CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
2425;8762;3617;19535;39221;-3980;1009;9177;3749;0;2484;-17312;-43;-458;-761;713;834848;500;11:14:29.139683
2749;6259;3077;19957;40403;-3328;357;8969;3749;0;2484;-17312;-43;-458;-761;713;834849;500;11:14:29.139712
2334;7464;3832;20135;40478;-5544;-82;8558;3749;0;2484;-17312;-43;-458;-761;713;834850;500;11:14:29.139730
2244;3738;2356;20544;41620;-3454;-495;7996;3749;0;2484;-17312;-43;-458;-761;713;834851;500;11:14:29.139749
2270;2489;1457;20828;42495;-2468;-1618;8000;3749;0;2484;-17312;-43;-458;-761;713;834852;500;11:14:29.139769
1859;1161;-54;20389;42822;-2369;-1473;7835;3749;0;2484;-17312;-43;-458;-761;713;834853;500;11:14:29.139789
1283;5078;1426;20079;42375;-5776;-2669;8050;3749;0;2589;-17884;23;2416;-53;1498;834854;500;11:14:29.139810
1327;6557;2546;20447;42969;-6250;-3839;8129;3749;0;2589;-17884;23;2416;-53;1498;834855;500;11:14:29.139831
1207;9951;5080;20652;43143;-8241;-5109;8579;3749;0;2589;-17884;23;2416;-53;1498;834856;500;11:14:29.139853
1044;3251;2300;20674;43841;-3839;-5160;8004;3749;0;2589;-17884;23;2416;-53;1498;834857;500;11:14:29.139876
528;3660;1799;20753;43847;-3504;-5328;7653;3749;0;2589;-17884;23;2416;-53;1498;834858;500;11:14:29.139900
379;-153;-490;21030;45102;393;-5944;7094;3749;0;2589;-17884;23;2416;-53;1498;834859;500;11:14:29.139925
88;1014;-723;21217;45538;1300;-7205;7002;3749;0;2589;-17884;23;2416;-53;1498;834860;500;11:14:29.139951
-130;-2701;-3007;21269;46506;4773;-7524;6432;3749;0;2589;-17884;23;2416;-53;1498;834861;500;11:14:29.139979
-800;-4297;-4374;21420;46853;6803;-7253;5363;3749;0;2589;-17884;23;2416;-53;1498;834862;500;11:14:29.140006
-1231;-4594;-5321;22022;47185;8719;-7859;4349;3749;0;2589;-17884;23;2416;-53;1498;834863;500;11:14:29.140036
-1774;120;-3293;22357;46725;5838;-9380;4348;3749;0;2417;-17966;152;3682;898;403;834864;500;11:14:29.140069
-2539;-471;-3564;22260;46526;5793;-9597;3794;3749;0;2417;-17966;152;3682;898;403;834865;500;11:14:29.142520
-3031;1924;-2197;22264;46252;4116;-11077;3903;3749;0;2417;-17966;152;3682;898;403;834866;500;11:14:29.142576
-3141;-3846;-4969;22462;48115;8979;-10495;3193;3749;0;2417;-17966;152;3682;898;403;834867;500;11:14:29.142611
-3481;-2514;-4926;22700;48799;9842;-12120;2915;3749;0;2417;-17966;152;3682;898;403;834868;500;11:14:29.142648
-3940;-7265;-7436;22860;49907;14254;-12215;2015;3749;0;2417;-17966;152;3682;898;403;834869;500;11:14:29.142685
-4626;-6753;-7954;22881;50065;15889;-13074;1390;3749;0;2417;-17966;152;3682;898;403;834870;500;11:14:29.142733
-5075;-10555;-10265;22865;50811;20484;-13119;565;3749;0;2417;-17966;152;3682;898;403;834871;500;11:14:29.142776
-5881;-12588;-11837;22845;51351;24631;-13120;-444;3749;0;2417;-17966;152;3682;898;403;834872;500;11:14:29.184119
-6798;-13938;-13262;22962;52053;28408;-13904;-1816;3749;0;2417;-17966;152;3682;898;403;834873;500;11:14:29.184151
-8001;-10415;-11866;22943;51660;28066;-14943;-2778;3749;0;2117;-17213;430;2531;589;-849;834874;500;11:14:29.184171
-9026;-10692;-12175;22759;51554;29382;-15319;-3718;3749;0;2117;-17213;430;2531;589;-849;834875;500;11:14:29.184192
-9635;-9814;-11603;22567;51188;29631;-16280;-3742;3749;0;2117;-17213;430;2531;589;-849;834876;500;11:14:29.184212
-9930;-15172;-14347;22433;52007;34912;-15835;-4072;3749;0;2117;-17213;430;2531;589;-849;834877;500;11:14:29.184237
-10399;-13872;-14347;22416;51780;36414;-16649;-3852;3749;0;2117;-17213;430;2531;589;-849;834878;500;11:14:29.184263
-11017;-18072;-16881;22133;52083;41810;-15737;-4521;3749;0;2117;-17213;430;2531;589;-849;834879;500;11:14:29.184294
-11755;-17631;-17277;22010;51708;44099;-16223;-5070;3749;0;2117;-17213;430;2531;589;-849;834880;500;11:14:29.184323
-12286;-21499;-19312;22179;52032;49163;-16403;-6002;3749;0;2117;-17213;430;2531;589;-849;834881;500;11:14:29.184353
-13160;-24224;-20908;22237;52226;52749;-16106;-6996;3749;0;2117;-17213;430;2531;589;-849;834882;500;11:14:29.184379
-14081;-25178;-22247;22299;52314;56077;-16217;-8228;3749;0;2117;-17213;430;2531;589;-849;834883;500;11:14:29.184406
-15044;-22101;-21224;22073;51463;56127;-16607;-8833;3749;0;2249;-16426;505;370;510;-374;834884;500;11:14:29.184432
-15566;-21226;-21001;22104;51092;57881;-17177;-9510;3749;0;2249;-16426;505;370;510;-374;834885;500;11:14:29.184461
-16281;-18039;-19046;21948;49889;57951;-17667;-9946;3749;0;2249;-16426;505;370;510;-374;834886;500;11:14:29.184491
-16624;-23449;-21234;21862;50143;63875;-16633;-11138;3749;0;2249;-16426;505;370;510;-374;834887;500;11:14:29.184520
-17427;-23920;-21973;21363;49551;66802;-16247;-12275;3749;0;2249;-16426;505;370;510;-374;834888;500;11:14:29.184550
-17759;-27539;-24315;21057;49799;72282;-16022;-13358;3749;0;2249;-16426;505;370;510;-374;834889;500;11:14:29.184581
-18406;-27047;-24483;20801;49413;74460;-16079;-13997;3749;0;2249;-16426;505;370;510;-374;834890;500;11:14:29.184621
-19032;-31472;-26700;20450;49827;79836;-15229;-15093;3749;0;2249;-16426;505;370;510;-374;834891;500;11:14:29.184654
-19273;-32130;-27267;20458;50293;84254;-15678;-15765;3749;0;2249;-16426;505;370;510;-374;834892;500;11:14:29.184702
-20103;-33038;-28520;19836;50242;87392;-14602;-17101;3749;0;2249;-16426;505;370;510;-374;834893;500;11:14:29.184739
-20902;-29621;-27146;19496;49529;87060;-14840;-17619;3749;0;2624;-16177;316;-364;42;588;834894;500;11:14:29.231660
-21487;-28401;-26752;19055;49115;88070;-15145;-18194;3749;0;2624;-16177;316;-364;42;588;834895;500;11:14:29.231693
-21963;-25868;-24869;18722;48730;87099;-16079;-18243;3749;0;2624;-16177;316;-364;42;588;834896;500;11:14:29.231714
-21896;-29906;-26478;18612;49835;91459;-15564;-18924;3749;0;2624;-16177;316;-364;42;588;834897;500;11:14:29.231737
-22165;-28747;-26233;18213;49606;92790;-15668;-19278;3749;0;2624;-16177;316;-364;42;588;834898;500;11:14:29.231762
-22468;-32778;-28192;18129;50020;97626;-15199;-20042;3749;0;2624;-16177;316;-364;42;588;834899;500;11:14:29.231789
-22576;-31406;-27830;18089;49943;98664;-15956;-20022;3749;0;2624;-16177;316;-364;42;588;834900;500;11:14:29.231816
-22613;-34011;-29252;17989;50240;101214;-15209;-20574;3749;0;2624;-16177;316;-364;42;588;834901;500;11:14:29.231842
-22709;-34932;-29886;18037;50205;102200;-14516;-21257;3749;0;2624;-16177;316;-364;42;588;834902;500;11:14:29.231902
-23051;-34415;-30526;17843;49673;103293;-13764;-22302;3749;0;2624;-16177;316;-364;42;588;834903;500;11:14:29.231932
-23253;-29567;-27958;17963;48579;101173;-14786;-22544;3749;0;2795;-16614;214;-1139;1079;1169;834904;500;11:14:29.231962
-23580;-28381;-27028;18029;47894;100422;-14300;-23267;3749;0;2795;-16614;214;-1139;1079;1169;834905;500;11:14:29.231991
-23582;-25842;-25068;18347;47181;98716;-14822;-22955;3749;0;2795;-16614;214;-1139;1079;1169;834906;500;11:14:29.232019
-23314;-29033;-26082;18759;47541;101252;-14604;-22940;3749;0;2795;-16614;214;-1139;1079;1169;834907;500;11:14:29.232050
-23374;-28093;-25530;18905;46901;99267;-14285;-22528;3749;0;2795;-16614;214;-1139;1079;1169;834908;500;11:14:29.232080
-23170;-30833;-26864;18991;46881;99050;-13302;-22052;3749;0;2795;-16614;214;-1139;1079;1169;834909;500;11:14:29.232112
-23124;-29577;-26320;19238;46213;96301;-12904;-21566;3749;0;2795;-16614;214;-1139;1079;1169;834910;500;11:14:29.232145
-22624;-31281;-27241;19712;46565;96324;-12547;-21472;3749;0;2795;-16614;214;-1139;1079;1169;834911;500;11:14:29.232178
-22341;-32272;-27833;20132;46810;95205;-12036;-21379;3749;0;2795;-16614;214;-1139;1079;1169;834912;500;11:14:29.232212
-21811;-30146;-27296;20792;47021;92674;-13056;-21226;3749;0;2795;-16614;214;-1139;1079;1169;834913;500;11:14:29.232247
-21584;-25309;-24698;21125;46416;86425;-14113;-20683;3749;0;2279;-16943;122;210;-222;1134;834914;500;11:14:29.232284
-21244;-21760;-22550;21602;46150;81233;-15359;-19876;3749;0;2279;-16943;122;210;-222;1134;834915;500;11:14:29.232329
-20925;-19967;-21023;21675;45655;75804;-15761;-18820;3749;0;2279;-16943;122;210;-222;1134;834916;500;11:14:29.232370
-20401;-23450;-22193;22085;46500;76041;-15668;-18629;3749;0;2279;-16943;122;210;-222;1134;834917;500;11:14:29.233038
-20451;-22081;-20522;22575;46426;73059;-16125;-18565;3749;0;2279;-16943;122;210;-222;1134;834918;500;11:14:29.277560
-19966;-23189;-20766;23020;46932;73566;-16713;-18597;3749;0;2279;-16943;122;210;-222;1134;834919;500;11:14:29.277581
-19910;-21488;-19814;23194;46696;71653;-17220;-18689;3749;0;2279;-16943;122;210;-222;1134;834920;500;11:14:29.277593
-19928;-24821;-21420;23104;47017;72848;-16904;-19089;3749;0;2279;-16943;122;210;-222;1134;834921;500;11:14:29.277604
-20075;-26764;-22679;22783;47038;73324;-16447;-19539;3749;0;2279;-16943;122;210;-222;1134;834922;500;11:14:29.277617
-20297;-25791;-22848;22655;46659;72968;-16695;-19953;3749;0;2279;-16943;122;210;-222;1134;834923;500;11:14:29.277630
-20342;-21276;-20644;22638;45758;70084;-17888;-19370;3749;0;2384;-16748;282;1618;-594;241;834924;500;11:14:29.277643
-20151;-17589;-19045;22580;45104;68252;-19221;-18734;3749;0;2384;-16748;282;1618;-594;241;834925;500;11:14:29.277657
-20172;-16355;-17243;22395;44379;66317;-19771;-18078;3749;0;2384;-16748;282;1618;-594;241;834926;500;11:14:29.277671
-19912;-20233;-18946;22223;44680;68855;-19133;-18077;3749;0;2384;-16748;282;1618;-594;241;834927;500;11:14:29.277686
-19585;-18392;-18357;22193;44425;68677;-20283;-17631;3749;0;2384;-16748;282;1618;-594;241;834928;500;11:14:29.277726
-19361;-19891;-19151;22133;44796;70434;-20013;-17865;3749;0;2384;-16748;282;1618;-594;241;834929;500;11:14:29.277746
-19359;-18811;-18576;21848;44424;69948;-20031;-17677;3749;0;2384;-16748;282;1618;-594;241;834930;500;11:14:29.277765
-19296;-20914;-19605;21688;44634;72100;-19571;-17865;3749;0;2384;-16748;282;1618;-594;241;834931;500;11:14:29.277783
-19418;-22733;-20461;21532;44568;73673;-19267;-17953;3749;0;2384;-16748;282;1618;-594;241;834932;500;11:14:29.277802
-19420;-21782;-20822;21518;44293;73965;-19830;-17857;3749;0;2384;-16748;282;1618;-594;241;834933;500;11:14:29.277821
-19649;-19110;-19510;21261;43355;70991;-19999;-17347;3749;0;2678;-16702;62;2025;-1190;1381;834934;500;11:14:29.277842
-19666;-16677;-18519;21074;42613;68124;-20095;-17036;3749;0;2678;-16702;62;2025;-1190;1381;834935;500;11:14:29.277864
-19246;-13799;-15895;21395;42181;64504;-21317;-16078;3749;0;2678;-16702;62;2025;-1190;1381;834936;500;11:14:29.277886
-18525;-15781;-16208;21772;42741;64747;-22056;-15670;3749;0;2678;-16702;62;2025;-1190;1381;834937;500;11:14:29.277910
-18269;-14907;-15452;21831;42599;61927;-22649;-15221;3749;0;2678;-16702;62;2025;-1190;1381;834938;500;11:14:29.277950
-18128;-17075;-16429;21871;43005;60806;-22365;-15467;3749;0;2678;-16702;62;2025;-1190;1381;834939;500;11:14:29.277974
-17876;-15684;-15755;21915;42915;57823;-23040;-15285;3749;0;2678;-16702;62;2025;-1190;1381;834940;500;11:14:29.277998
-17295;-16474;-16243;22188;43355;56713;-23450;-15308;3749;0;2678;-16702;62;2025;-1190;1381;834941;500;11:14:29.278025
-16511;-15904;-15723;22670;43748;55454;-24374;-14930;3749;0;2678;-16702;62;2025;-1190;1381;834942;500;11:14:29.309080
-16135;-13871;-15186;22669;43728;53107;-25016;-14710;3749;0;2678;-16702;62;2025;-1190;1381;834943;500;11:14:29.309114
-15800;-9377;-12566;22677;43034;48117;-26470;-13783;3749;0;2685;-16769;-23;3001;-1572;3018;834944;500;11:14:29.309130
-15249;-6223;-10470;22858;42935;44345;-28243;-12770;3749;0;2685;-16769;-23;3001;-1572;3018;834945;500;11:14:29.309143
-14625;-3356;-7817;23023;42757;40022;-29978;-11372;3749;0;2685;-16769;-23;3001;-1572;3018;834946;500;11:14:29.309156
-13729;-5473;-8326;23280;43722;40051;-30975;-10706;3749;0;2685;-16769;-23;3001;-1572;3018;834947;500;11:14:29.309169
-12997;-3441;-7208;23445;43913;36254;-32301;-9746;3749;0;2685;-16769;-23;3001;-1572;3018;834948;500;11:14:29.309183
-12081;-3653;-7205;23778;44649;34191;-33155;-9206;3749;0;2685;-16769;-23;3001;-1572;3018;834949;500;11:14:29.309225
-11538;-2769;-6118;24032;44651;30511;-34146;-8469;3749;0;2685;-16769;-23;3001;-1572;3018;834950;500;11:14:29.309241
-10944;-5254;-6985;24283;45232;29397;-34219;-8014;3749;0;2685;-16769;-23;3001;-1572;3018;834951;500;11:14:29.309257
-10552;-7303;-8203;24341;46089;28186;-33995;-7746;3749;0;2685;-16769;-23;3001;-1572;3018;834952;500;11:14:29.309274
-10110;-4695;-8112;24703;46554;24389;-34908;-7322;3749;0;2685;-16769;-23;3001;-1572;3018;834953;500;11:14:29.309293
-9807;-1162;-6134;24618;46091;17979;-36103;-6360;3749;0;2842;-16897;198;2490;-1968;4302;834954;500;11:14:29.309312
-9412;1934;-4341;24299;45307;11751;-36922;-5437;3749;0;2842;-16897;198;2490;-1968;4302;834955;500;11:14:29.309333
-8677;4379;-1474;24484;44617;5611;-38271;-4313;3749;0;2842;-16897;198;2490;-1968;4302;834956;500;11:14:29.340098
-7816;1710;-1693;24926;45003;4300;-38645;-3927;3749;0;2842;-16897;198;2490;-1968;4302;834957;500;11:14:29.340119
-7240;3092;-645;25204;44720;1255;-39663;-3389;3749;0;2842;-16897;198;2490;-1968;4302;834958;500;11:14:29.340132
-6264;2861;-606;25671;45235;746;-41267;-2816;3749;0;2842;-16897;198;2490;-1968;4302;834959;500;11:14:29.340145
-5955;3277;-69;25645;45340;-1868;-41684;-2415;3749;0;2842;-16897;198;2490;-1968;4302;834960;500;11:14:29.340161
-5307;2194;-572;26096;46246;-1948;-42716;-2429;3749;0;2842;-16897;198;2490;-1968;4302;834961;500;11:14:29.340176
-4989;1121;-613;26377;47050;-2497;-43977;-2189;3749;0;2842;-16897;198;2490;-1968;4302;834962;500;11:14:29.340192
-5004;3830;619;26393;47332;-5354;-45707;-2073;3749;0;2842;-16897;198;2490;-1968;4302;834963;500;11:14:29.340212
-4943;6364;2554;26341;47149;-9798;-46643;-1304;3749;0;2728;-17210;630;4800;-2930;4842;834964;500;11:14:29.340231
-4537;9022;3675;26402;46835;-13568;-47642;-250;3749;0;2728;-17210;630;4800;-2930;4842;834965;500;11:14:29.340249
-4079;8321;3953;26233;46401;-15313;-47399;726;3749;0;2728;-17210;630;4800;-2930;4842;834966;500;11:14:29.340286
-3450;6707;2802;26376;46753;-13153;-47546;1045;3749;0;2728;-17210;630;4800;-2930;4842;834967;500;11:14:29.340307
-3114;7450;3384;26298;47173;-13888;-47804;1517;3749;0;2728;-17210;630;4800;-2930;4842;834968;500;11:14:29.340325
-2750;6373;2801;26378;47779;-13140;-47579;1622;3749;0;2728;-17210;630;4800;-2930;4842;834969;500;11:14:29.340345
-2640;6541;2971;26283;47953;-13848;-47705;1927;3749;0;2728;-17210;630;4800;-2930;4842;834970;500;11:14:29.340365
-2671;3579;1340;26041;48878;-11448;-47686;1884;3749;0;2728;-17210;630;4800;-2930;4842;834971;500;11:14:29.340386
-2663;1908;309;26078;50106;-9216;-48202;1860;3749;0;2728;-17210;630;4800;-2930;4842;834972;500;11:14:29.371775
-3156;3373;-37;25671;50612;-8650;-48595;1569;3749;0;2728;-17210;630;4800;-2930;4842;834973;500;11:14:29.371831
-3594;5378;879;25336;51106;-10052;-49278;1556;3749;0;2181;-17608;959;8014;-4820;4366;834974;500;11:14:29.371851
-3376;9647;2737;25442;51811;-10950;-51654;1659;3749;0;2181;-17608;959;8014;-4820;4366;834975;500;11:14:29.371872
-3189;8676;3206;25173;52768;-11153;-52224;2021;3749;0;2181;-17608;959;8014;-4820;4366;834976;500;11:14:29.371891
-2866;5636;1332;25108;54226;-9338;-52031;1857;3749;0;2181;-17608;959;8014;-4820;4366;834977;500;11:14:29.371912
-2796;6293;1622;25003;54285;-9541;-51945;1840;3749;0;2181;-17608;959;8014;-4820;4366;834978;500;11:14:29.371932
-2803;4357;404;24811;54683;-7958;-52144;1395;3749;0;2181;-17608;959;8014;-4820;4366;834979;500;11:14:29.371952
-2603;5315;576;24680;54956;-8477;-53037;1794;3749;0;2181;-17608;959;8014;-4820;4366;834980;500;11:14:29.371973
-2473;3822;-127;24624;55635;-8009;-53142;2048;3749;0;2181;-17608;959;8014;-4820;4366;834981;500;11:14:29.371995
-2707;1662;-1319;24483;56432;-7313;-53010;1907;3749;0;2181;-17608;959;8014;-4820;4366;834982;500;11:14:29.372018
-2867;5161;-717;24412;56369;-8529;-54754;1844;3749;0;2181;-17608;959;8014;-4820;4366;834983;500;11:14:29.372044
-2986;7440;445;24086;55786;-11536;-55623;2163;3749;0;1522;-17858;1261;10718;-6788;3994;834984;500;11:14:29.372068
-2623;11367;2207;23913;54857;-15450;-56894;2551;3749;0;1522;-17858;1261;10718;-6788;3994;834985;500;11:14:29.372095
-1705;12458;3923;23830;54102;-18241;-58108;3579;3749;0;1522;-17858;1261;10718;-6788;3994;834986;500;11:14:29.372122
-852;10750;3500;24014;54420;-17552;-59082;3960;3749;0;1522;-17858;1261;10718;-6788;3994;834987;500;11:14:29.372152
-634;9588;3197;23859;54427;-17943;-60053;4274;3749;0;1522;-17858;1261;10718;-6788;3994;834988;500;11:14:29.418576
-525;7803;1701;23770;54545;-17083;-60024;4107;3749;0;1522;-17858;1261;10718;-6788;3994;834989;500;11:14:29.418608
-283;9110;2420;23972;54442;-17015;-61615;4061;3749;0;1522;-17858;1261;10718;-6788;3994;834990;500;11:14:29.418629
-111;7551;1391;23913;54726;-15209;-62853;3601;3749;0;1522;-17858;1261;10718;-6788;3994;834991;500;11:14:29.418653
-580;4200;-462;23503;55018;-14136;-62491;3237;3749;0;1522;-17858;1261;10718;-6788;3994;834992;500;11:14:29.418697
-1340;4886;-1319;22777;54336;-16544;-62147;2714;3749;0;1522;-17858;1261;10718;-6788;3994;834993;500;11:14:29.418721
-1411;7765;-105;22335;53018;-19775;-63015;3449;3749;0;882;-18081;1591;13079;-9702;3476;834994;500;11:14:29.418744
-1352;12577;1909;22098;52091;-22910;-64775;4023;3749;0;882;-18081;1591;13079;-9702;3476;834995;500;11:14:29.418768
-1243;11482;2716;21879;51655;-23792;-65054;4237;3749;0;882;-18081;1591;13079;-9702;3476;834996;500;11:14:29.418793
-1022;8451;1379;21760;51577;-22806;-64761;3646;3749;0;882;-18081;1591;13079;-9702;3476;834997;500;11:14:29.418826
-472;9069;1861;21674;50859;-24211;-65720;4242;3749;0;882;-18081;1591;13079;-9702;3476;834998;500;11:14:29.418871
-39;8420;1147;21454;50004;-25606;-65958;4579;3749;0;882;-18081;1591;13079;-9702;3476;834999;500;11:14:29.418937
519;10103;1790;21253;49363;-29195;-66412;5510;3749;0;882;-18081;1591;13079;-9702;3476;835000;500;11:14:29.418984
985;9103;828;20968;49725;-31313;-66288;6068;3749;0;882;-18081;1591;13079;-9702;3476;835001;500;11:14:29.419038
1043;7470;-660;20305;50696;-32754;-66005;6431;3749;0;882;-18081;1591;13079;-9702;3476;835002;500;11:14:29.419089
1138;13238;1065;19857;50967;-37986;-67805;6985;3749;0;882;-18081;1591;13079;-9702;3476;835003;500;11:14:29.419180
1295;17170;3870;19564;51172;-43613;-69330;7296;3749;0;558;-18351;1813;16568;-12334;2490;835004;500;11:14:29.420036
1712;22330;7020;19595;50328;-50817;-70493;7405;3749;0;558;-18351;1813;16568;-12334;2490;835005;500;11:14:29.420078
2622;21497;8360;19955;50425;-54850;-71138;7948;3749;0;558;-18351;1813;16568;-12334;2490;835006;500;11:14:29.420123
3189;20378;7770;19858;51084;-57240;-71486;7908;3749;0;558;-18351;1813;16568;-12334;2490;835007;500;11:14:29.420166
3545;20223;8043;19507;51807;-60394;-72062;8097;3749;0;558;-18351;1813;16568;-12334;2490;835008;500;11:14:29.420206
4201;21022;8166;19230;53221;-62238;-73773;8628;3749;0;558;-18351;1813;16568;-12334;2490;835009;500;11:14:29.420255
4431;19910;7630;18408;54098;-63992;-74184;9654;3749;0;558;-18351;1813;16568;-12334;2490;835010;500;11:14:29.420297
4624;17674;5842;17490;55044;-63575;-74549;10694;3749;0;558;-18351;1813;16568;-12334;2490;835011;500;11:14:29.420336
4485;15599;4105;16507;56115;-63257;-74381;11190;3749;0;558;-18351;1813;16568;-12334;2490;835012;500;11:14:29.466882
4071;19947;4776;15438;56096;-66772;-75300;11624;3749;0;558;-18351;1813;16568;-12334;2490;835013;500;11:14:29.466917
3923;20872;5293;14574;56354;-69165;-75845;12589;3749;0;712;-18129;2212;20494;-14535;581;835014;500;11:14:29.466940
3866;24022;6613;13799;55990;-72121;-77357;13710;3749;0;712;-18129;2212;20494;-14535;581;835015;500;11:14:29.466964
4429;22941;7291;13840;56677;-72300;-78918;14824;3749;0;712;-18129;2212;20494;-14535;581;835016;500;11:14:29.466988
4854;21815;6358;13695;57868;-70776;-80814;15190;3749;0;712;-18129;2212;20494;-14535;581;835017;500;11:14:29.467038
4830;20312;5639;13262;58679;-70352;-81999;15643;3749;0;712;-18129;2212;20494;-14535;581;835018;500;11:14:29.467064
4397;18532;3958;12633;59629;-68488;-82504;15132;3749;0;712;-18129;2212;20494;-14535;581;835019;500;11:14:29.467091
3847;17026;3211;12079;60522;-67163;-83270;14363;3749;0;712;-18129;2212;20494;-14535;581;835020;500;11:14:29.467119
3321;16002;2136;11711;61418;-65177;-84553;13203;3749;0;712;-18129;2212;20494;-14535;581;835021;500;11:14:29.467147
2499;12270;-506;10819;61546;-61712;-84614;12555;3749;0;712;-18129;2212;20494;-14535;581;835022;500;11:14:29.467176
1503;14010;-1164;9744;61009;-60697;-85969;12454;3749;0;712;-18129;2212;20494;-14535;581;835023;500;11:14:29.467207
947;15411;-695;8961;61239;-60728;-87579;12574;3749;0;949;-17318;2468;23644;-15613;-340;835024;500;11:14:29.467238
726;19932;1091;8513;60751;-62861;-89333;12420;3749;0;949;-17318;2468;23644;-15613;-340;835025;500;11:14:29.467269
1068;18513;1664;8418;61024;-61547;-90254;12686;3749;0;949;-17318;2468;23644;-15613;-340;835026;500;11:14:29.467302
1073;16863;742;8209;61804;-57619;-91443;12517;3749;0;949;-17318;2468;23644;-15613;-340;835027;500;11:14:29.467342
624;14249;-350;7765;62456;-53701;-91913;12187;3749;0;949;-17318;2468;23644;-15613;-340;835028;500;11:14:29.467378
112;13301;-1792;7019;63219;-50005;-92789;11497;3749;0;949;-17318;2468;23644;-15613;-340;835029;500;11:14:29.467415
-136;12561;-2639;6469;63883;-46421;-94233;11361;3749;0;949;-17318;2468;23644;-15613;-340;835030;500;11:14:29.467454
-774;10463;-4319;6047;64599;-42250;-94758;10551;3749;0;949;-17318;2468;23644;-15613;-340;835031;500;11:14:29.467501
-1692;7851;-6153;5464;66477;-39205;-95120;10043;3749;0;949;-17318;2468;23644;-15613;-340;835032;500;11:14:29.467545
-2950;10658;-6279;4479;66685;-40633;-94705;9516;3749;0;949;-17318;2468;23644;-15613;-340;835033;500;11:14:29.467586
-3434;12804;-5020;4336;66639;-41443;-95611;9776;3749;0;1435;-15864;2519;23334;-14120;-1557;835034;500;11:14:29.467640
-3380;17739;-2458;4459;66013;-43321;-98316;10200;3749;0;1435;-15864;2519;23334;-14120;-1557;835035;500;11:14:29.467685
-2808;15420;-1990;4911;66308;-42467;-99575;10560;3749;0;1435;-15864;2519;23334;-14120;-1557;835036;500;11:14:29.513404
-2302;16229;-1645;5302;66366;-42865;-100916;10644;3749;0;1435;-15864;2519;23334;-14120;-1557;835037;500;11:14:29.513438
-1811;15774;-1321;5520;65965;-43488;-101850;10991;3749;0;1435;-15864;2519;23334;-14120;-1557;835038;500;11:14:29.513461
-1578;15825;-1480;5934;65872;-42631;-103542;11150;3749;0;1435;-15864;2519;23334;-14120;-1557;835039;500;11:14:29.513484
-2011;13753;-1754;6300;66148;-41572;-104288;11142;3749;0;1435;-15864;2519;23334;-14120;-1557;835040;500;11:14:29.513511
-2549;12006;-3146;5865;66698;-39417;-105025;10768;3749;0;1435;-15864;2519;23334;-14120;-1557;835041;500;11:14:29.513540
-2724;12312;-3801;4876;67811;-36557;-106564;11000;3749;0;1435;-15864;2519;23334;-14120;-1557;835042;500;11:14:29.513568
-3014;17587;-2734;3896;67423;-37352;-108947;11215;3749;0;1435;-15864;2519;23334;-14120;-1557;835043;500;11:14:29.513595
-3144;19739;-716;3869;66574;-38411;-110923;11625;3749;0;2484;-14460;3346;20379;-11997;-2081;835044;500;11:14:29.513628
-2939;23540;2039;3620;64555;-39995;-113480;12244;3749;0;2484;-14460;3346;20379;-11997;-2081;835045;500;11:14:29.513663
-2619;20088;2374;3460;63387;-37693;-114943;12727;3749;0;2484;-14460;3346;20379;-11997;-2081;835046;500;11:14:29.513714
-2881;17196;1302;3724;62635;-33562;-116125;12361;3749;0;2484;-14460;3346;20379;-11997;-2081;835047;500;11:14:29.513778
-3488;15133;1477;4182;62541;-28134;-118059;12214;3749;0;2484;-14460;3346;20379;-11997;-2081;835048;500;11:14:29.514427
-4168;14207;882;4196;61865;-23597;-119085;11351;3749;0;2484;-14460;3346;20379;-11997;-2081;835049;500;11:14:29.514468
-4284;13594;571;3630;61449;-18688;-120317;11246;3749;0;2484;-14460;3346;20379;-11997;-2081;835050;500;11:14:29.514509
-4176;12576;-922;2483;61244;-13063;-120787;10740;3749;0;2484;-14460;3346;20379;-11997;-2081;835051;500;11:14:29.514545
-4719;9650;-2821;2129;61869;-6504;-121662;10533;3749;0;2484;-14460;3346;20379;-11997;-2081;835052;500;11:14:29.514580
-6138;12409;-1571;1775;60946;-3829;-124039;10130;3749;0;2484;-14460;3346;20379;-11997;-2081;835053;500;11:14:29.514622
-6814;11978;-1086;869;60185;-408;-125037;10242;3749;0;3805;-13474;4792;14912;-9635;-1099;835054;500;11:14:29.514668
-6802;15247;246;740;58207;-181;-126444;10382;3749;0;3805;-13474;4792;14912;-9635;-1099;835055;500;11:14:29.514708
-5864;12553;107;655;57233;4260;-127131;10877;3749;0;3805;-13474;4792;14912;-9635;-1099;835056;500;11:14:29.514747
-5624;9831;-1942;514;56789;10041;-127074;10442;3749;0;3805;-13474;4792;14912;-9635;-1099;835057;500;11:14:29.514793
-5521;8045;-2626;263;56306;14119;-127078;10189;3749;0;3805;-13474;4792;14912;-9635;-1099;835058;500;11:14:29.514837
-5608;7822;-2809;59;55704;17773;-127795;9778;3749;0;3805;-13474;4792;14912;-9635;-1099;835059;500;11:14:29.514878
-5946;5266;-2846;490;55288;21740;-128424;9620;3749;0;3805;-13474;4792;14912;-9635;-1099;835060;500;11:14:29.560499
-6720;3415;-3172;720;54650;25813;-128705;9067;3749;0;3805;-13474;4792;14912;-9635;-1099;835061;500;11:14:29.560535
