CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
104301338565699,00;960985584071629,00;512829614819583,00;214418587196724,00;-224522946023429,00;-127614735715762,00;133512666538089,00;482163559420299,00;3823;0;4517;-15478;-1916;-1026;499;-386;78151;500;49:13,2
-164654024550444,00;204186643345485,00;160083228223487,00;108875407401355,00;-239157662903328,00;-586962789050272,00;241461551722846,00;-123628628641428,00;3823;0;4500;-15854;-1908;-555;337;17;78152;500;49:13,2
-23013375029603,00;935440149096263,00;510321478904395,00;321287325197118,00;-203120925151988,00;-151909964124253,00;13480002945443,00;-645686636935206,00;3823;0;4500;-15854;-1908;-555;337;17;78153;500;49:13,2
-105566472289735,00;137928721550528,00;966121418185947,00;458753291777044,00;-160509793097634,00;-455670058517815,00;17953447573165,00;-786441883379426,00;3823;0;4500;-15854;-1908;-555;337;17;78154;500;49:13,2
160282409585627,00;139061465517936,00;-268259600001003,00;-77127294908058,00;-160982401975582,00;-151856954000429,00;584019061951224,00;167341485596641,00;3823;0;4500;-15854;-1908;-555;337;17;78155;500;49:13,2
-980068605526525,00;857449026987426,00;444627559404865,00;-57929228984932,00;-1422998319329,00;-386674564776569,00;130915765984623,00;-65720615817866,00;3823;0;4500;-15854;-1908;-555;337;17;78156;500;49:13,2
601568987907488,00;-569284914819628,00;-972804783355701,00;-147038147092826,00;-102506017486217,00;-778185742474252,00;-91688248275256,00;815467351349851,00;3823;0;4500;-15854;-1908;-555;337;17;78157;500;49:13,2
322143097495498,00;-416240847788606,00;-81325806711115,00;-13109297212973,00;-477070839230919,00;101303514998232,00;654425058887276,00;648540067819826,00;3823;0;4500;-15854;-1908;-555;337;17;78158;500;49:13,2
648044515426341,00;-136216506473219,00;-174683557256868,00;-223819821301951,00;-187165840928003,00;401253594207393,00;-837798129023695,00;940391789717901,00;3823;0;4500;-15854;-1908;-555;337;17;78159;500;49:13,2
-872591392874355,00;-77229565980126,00;-114825035340264,00;-164012371301469,00;-208045189956993,00;150374035269441,00;-256109717695039,00;-388504665771218,00;3823;0;4500;-15854;-1908;-555;337;17;78160;500;49:13,2
289541329385297,00;-15123404774804,00;-187729580923007,00;-236421399055323,00;-225915137302402,00;640096403234369,00;-964861144181387,00;635283458594136,00;3823;0;4500;-15854;-1908;-555;337;17;78161;500;49:13,2
223692666449111,00;-836030227048716,00;-119486483965654,00;-168299863391882,00;-79604985413242,00;167650243895742,00;-297523860947722,00;591959700775514,00;3823;0;4404;-16067;-1919;-576;305;123;78162;500;49:13,2
922099227878864,00;-173646238754392,00;-209539689843223,00;-257761995758259,00;-923010645008495,00;19011484506078,00;-115998888664044,00;118987991041945,00;3823;0;4404;-16067;-1919;-576;305;123;78163;500;49:13,2
-95700200301288,00;-981652879137326,00;-135571807552065,00;-183823763560854,00;-564672337437191,00;113935190771848,00;-409578232718313,00;354973425347455,00;3823;0;4404;-16067;-1919;-576;305;123;78164;500;49:13,2
827409195639682,00;-162461153969353,00;-198228092888798,00;-24601965500393,00;-742687568533449,00;-270310428743114,00;-100902743883823,00;114099971573951,00;3823;0;4404;-16067;-1919;-576;305;123;78165;500;49:13,2
538704717150913,00;-118123647147357,00;-152955610894672,00;-200966738663461,00;123811261194011,00;159171900378006,00;-574598892069947,00;93912171888489,00;3823;0;4404;-16067;-1919;-576;305;123;78166;500;49:13,2
174945877088537,00;-22227559568734,00;-255175906485035,00;-302825247377188,00;683879951075925,00;868138720809727,00;-158621109022886,00;198545922521627,00;3823;0;4404;-16067;-1919;-576;305;123;78167;500;49:13,2
12378257969305,00;-190397131084748,00;-221958660455329,00;-269665622067678,00;45931728491099,00;239246161954231,00;-126877829230158,00;158607201877736,00;3823;0;4404;-16067;-1919;-576;305;123;78168;500;49:13,2
102472073643861,00;-232246341955432,00;-26236142743047,00;-30964995602686,00;-139507686963328,00;136288795138727,00;-165956912031971,00;129529072853217,00;3823;0;4404;-16067;-1919;-576;305;123;78169;500;49:13,2
-385179822492535,00;-904685594088541,00;-11994331123207,00;-167456385841253,00;-135891644419522,00;249828988415091,00;-247779096764836,00;412111366624522,00;3823;0;4404;-16067;-1919;-576;305;123;78170;500;49:13,2
227883745504493,00;-992995135152664,00;-12780450615452,00;-175183651193638,00;-20042187784026,00;138993219983231,00;-314009843654893,00;553782430151381,00;3823;0;4404;-16067;-1919;-576;305;123;78171;500;49:13,2
-586807952147178,00;-181571639140974,00;-466128730606132,00;-941485729414221,00;-130344118372328,00;193226005362056,00;479090322242506,00;-194040126284359,00;3823;0;4340;-16028;-1949;-938;397;183;78172;500;49:13,2
650486043160218,00;-159208961937627,00;-187809567174341,00;-23508454090971,00;-112066340343031,00;589606661259702,00;-922761238711673,00;9518206835729,00;3823;0;4340;-16028;-1949;-938;397;183;78173;500;49:13,2
-289250537595136,00;-655783803847656,00;-942942217928267,00;-141970676495285,00;-725510435343542,00;138238517005256,00;725717125097835,00;118174396425687,00;3823;0;4340;-16028;-1949;-938;397;183;78174;500;49:13,2
720903198379209,00;-147864005642854,00;-174741291968637,00;-222340006682086,00;-900197985853452,00;209992611939309,00;-785484546940804,00;955985744944211,00;3823;0;4340;-16028;-1949;-938;397;183;78175;500;49:13,2
286853285386176,00;-107097902653825,00;-134343726493659,00;-182186183652895,00;-114203197169895,00;171252149536527,00;-400263993588502,00;646048983179456,00;3823;0;4340;-16028;-1949;-938;397;183;78176;500;49:13,2
84042958013996,00;-15693632487238,00;-182905941466201,00;-230477206663336,00;-846130321953128,00;414930966277546,00;-859496036906141,00;10581497960546,00;3823;0;4340;-16028;-1949;-938;397;183;78177;500;49:13,2
292930911842679,00;-910467067346347,00;-116896637869718,00;-164515757248318,00;-566091677239634,00;183581866410166,00;-192754590666408,00;358365378984948,00;3823;0;4340;-16028;-1949;-938;397;183;78178;500;49:13,2
668650517342247,00;-217951687366836,00;-243014827639731,00;-290320473351395,00;-135882044207583,00;125612566771551,00;-144910582004864,00;870092009308321,00;3823;0;4340;-16028;-1949;-938;397;183;78179;500;49:13,2
-392522138341238,00;-780299391350782,00;-102805077805919,00;-1502979086245,00;-101207275130499,00;23693046446564,00;-53687762947127,00;-394257898662312,00;3823;0;4340;-16028;-1949;-938;397;183;78180;500;49:13,3
27944857078073,00;-139986344720118,00;-163974395428272,00;-211277430992061,00;-154248692235781,00;129628851055274,00;-663195426631002,00;513707053671416,00;3823;0;4340;-16028;-1949;-938;397;183;78181;500;49:13,3
-986116827389019,00;458622293438176,00;-19141285206571,00;-668395001074949,00;-13726783129975,00;171974071567797,00;78150032357504,00;-640964457232704,00;3823;0;4302;-16007;-1966;-610;596;43;78182;500;49:13,3
193001778626081,00;-112458664966408,00;-134965780952789,00;-182527949566693,00;-147942523739624,00;337432593818709,00;-36318981832972,00;395600804108511,00;3823;0;4302;-16007;-1966;-610;596;43;78183;500;49:13,3
-528132676220624,00;-403352208775428,00;-625491857424305,00;-110156146035565,00;-864709282069228,00;141335422114795,00;358269474473338,00;-2070827736892,00;3823;0;4302;-16007;-1966;-610;596;43;78184;500;49:13,3
559013195038505,00;-155534162002218,00;-178028958866983,00;-225150382049973,00;-96571399803721,00;456844037373096,00;-783409437132166,00;821145784157523,00;3823;0;4302;-16007;-1966;-610;596;43;78185;500;49:13,3
-220926603171598,00;-662187612220798,00;-875967208487826,00;-134572070102371,00;-525892652205527,00;153867626418094,00;111407974315658,00;107363783075209,00;3823;0;4302;-16007;-1966;-610;596;43;78186;500;49:13,3
527367489819336,00;-14913457056931,00;-169028969962492,00;-215435392277327,00;-106165305983251,00;434050834767264,00;-691157637603481,00;727256970719433,00;3823;0;4302;-16007;-1966;-610;596;43;78187;500;49:13,3
181897419849987,00;-112591251097121,00;-131907643318393,00;-178143767915951,00;-22041244385957,00;217452854515009,00;-335262821693774,00;486881020188626,00;3823;0;4302;-16007;-1966;-610;596;43;78188;500;49:13,3
565380564716538,00;-177664157493689,00;-195897287952069,00;-241358756350089,00;-112191487567681,00;138061719492294,00;-966274727629329,00;74937645324313,00;3823;0;4302;-16007;-1966;-610;596;43;78189;500;49:13,3
-521336186583112,00;-427438232093823,00;-603981660123693,00;-10560793665106,00;-766251744860328,00;253905129379705,00;375384370695503,00;-185879923007142,00;3823;0;4302;-16007;-1966;-610;596;43;78190;500;49:13,3
135748014448804,00;-119609117762852,00;-136250388197931,00;-180724618756258,00;-133630187406886,00;150308480656999,00;-380525558498051,00;364151805937846,00;3823;0;4302;-16007;-1966;-610;596;43;78191;500;49:13,3
-105419508786314,00;112403212985973,00;-477429307160305,00;-489871894162325,00;-123852949900747,00;187148024196593,00;918851936914092,00;-736131551248897,00;3823;0;4312;-16047;-1889;-375;606;-470;78192;500;49:13,3
550345412836799,00;-105032986314472,00;-119907844938974,00;-163273429304146,00;-144249350155886,00;473011212107132,00;-224977463243108,00;234446447682104,00;3823;0;4312;-16047;-1889;-375;606;-470;78193;500;49:13,3
-661626784568275,00;-232753554508769,00;-373946917701109,00;-803523204551957,00;-865992721452891,00;150435787337695,00;59143015136278,00;-387568535772261,00;3823;0;4312;-16047;-1889;-375;606;-470;78194;500;49:13,3
186740534405155,00;-101527546196997,00;-113579866360678,00;-15564939275257,00;-131471288521568,00;182513064870858,00;-158446264573739,00;288899407587955,00;3823;0;4312;-16047;-1889;-375;606;-470;78195;500;49:13,3
-555963472723411,00;-352808266706938,00;-477478885374332,00;-895269428845499,00;-759916523594915,00;141177411276968,00;488110344850047,00;-302222756354766,00;3823;0;4312;-16047;-1889;-375;606;-470;78196;500;49:13,3
151025125351713,00;-115235184933997,00;-126938766938595,00;-167881796521295,00;-131840748946601,00;288841158284592,00;-29075806076161,00;298203310108259,00;3823;0;4312;-16047;-1889;-375;606;-470;78197;500;49:13,3
-680782088902586,00;-320944556546481,00;-436263746040741,00;-842274709345779,00;-855018450439371,00;193364751322685,00;546647012263856,00;-405551824833782,00;3823;0;4312;-16047;-1889;-375;606;-470;78198;500;49:13,3
-333746151317417,00;-146499186094239,00;-157176163360838,00;-197039219598601,00;-122102917929802,00;180330756821415,00;-586143209055921,00;199727869038807,00;3823;0;4312;-16047;-1889;-375;606;-470;78199;500;49:13,3
-104127103061571,00;-451166236964836,00;-55419083051283,00;-95153238336924,00;-697780261107344,00;312193916241845,00;409055647950864,00;-612471320146412,00;3823;0;4312;-16047;-1889;-375;606;-470;78200;500;49:13,3
-468115640092522,00;-580744613823987,00;-674127564040775,00;-106490435439856,00;-125108842260313,00;223331873152728,00;29806866519708,00;-147615166869902,00;3823;0;4312;-16047;-1889;-375;606;-470;78201;500;49:13,3
-190981048973483,00;913094977370013,00;823437650769383,00;434635672996008,00;-160925669967025,00;201075890053557,00;178425721809225,00;-15694939126473,00;3823;0;4445;-16064;-1828;-337;500;-132;78202;500;49:13,3
-558234773420213,00;-136200793909538,00;-206073867551726,00;-586235985262701,00;-179109823448703,00;318779506038146,00;764176343230851,00;-419160273441311,00;3823;0;4445;-16064;-1828;-337;500;-132;78203;500;49:13,3
-120708627512702,00;752407349224855,00;700695792138299,00;323190459584037,00;-125392513081015,00;121947706514542,00;164953634243248,00;-106154974489509,00;3823;0;4445;-16064;-1828;-337;500;-132;78204;500;49:13,3
-246033150828556,00;-367646765272602,00;-416044888894058,00;-785920975824904,00;-158356957077559,00;385220422850265,00;538655907555055,00;-202898641309713,00;3823;0;4445;-16064;-1828;-337;500;-132;78205;500;49:13,3
-164733976097889,00;833127058081792,00;779711295588262,00;413984746634884,00;-168342953177786,00;637428528935226,00;173812476968801,00;-145589948792354,00;3823;0;4445;-16064;-1828;-337;500;-132;78206;500;49:13,3
-102365152710462,00;447291003458666,00;-186379314954502,00;-356075073247422,00;-229682414950475,00;-515215724313516,00;971397421479895,00;-917752311633889,00;3823;0;4445;-16064;-1828;-337;500;-132;78207;500;49:13,3
-149626249104794,00;541665818557979,00;494214527298967,00;144227774434234,00;-129838444127033,00;184144292876882,00;145978818617963,00;-123417321842261,00;3823;0;4445;-16064;-1828;-337;500;-132;78208;500;49:13,3
-789306210656647,00;367062793019114,00;326711478110298,00;-113818700215426,00;-134172488273623,00;2447825686999,00;131970719722117,00;-520874090047912,00;3823;0;4445;-16064;-1828;-337;500;-132;78209;500;49:13,3
-165326573504828,00;180891204130051,00;176867704026546,00;143584521097625,00;-78790296975746,00;379954613337729,00;274768284069328,00;-125025697442251,00;3823;0;4445;-16064;-1828;-337;500;-132;78210;500;49:13,3
-964053900052209,00;133456257673167,00;130462375290792,00;982768308250056,00;-114658145087083,00;309129432664056,00;228875112232404,00;-644350982051623,00;3823;0;4445;-16064;-1828;-337;500;-132;78211;500;49:13,3
-194700026861483,00;159647135361978,00;157074622358207,00;125561821906117,00;-125536711746971,00;272541111350129,00;252161253419389,00;-162751030923877,00;3823;0;4464;-16230;-1861;282;196;335;78212;500;49:13,3
-869845253641467,00;998298258657446,00;990422429992768,00;688586800607606,00;-176077825480015,00;698045070130654,00;196435089109966,00;-728125464992266,00;3823;0;4464;-16230;-1861;282;196;335;78213;500;49:13,3
-145910887769791,00;145801211260799,00;145584117739406,00;116186053945791,00;-120190600291832,00;156469433547596,00;241274858461231,00;-126786505340746,00;3823;0;4464;-16230;-1861;282;196;335;78214;500;49:13,3
-554295506946219,00;666711519275125,00;671817522494446,00;392023690855537,00;-161756055101952,00;283851995551268,00;165625065325989,00;-484279494336099,00;3823;0;4464;-16230;-1861;282;196;335;78215;500;49:13,3
-175405498102403,00;140656581534996,00;14227557458925,00;115159281638148,00;-15911677995927,00;916319352872252,00;23951141262036,00;-163712148229022,00;3823;0;4464;-16230;-1861;282;196;335;78216;500;49:13,3
-788532865331711,00;247897036412452,00;257533866230587,00;-114752774558933,00;-177563962445429,00;293423833332204,00;124543552730088,00;-690186009766031,00;3823;0;4464;-16230;-1861;282;196;335;78217;500;49:13,3
-121285066712425,00;534347958143555,00;539243962020434,00;288156640815227,00;-828282267348388,00;244959180792722,00;152296559312971,00;-992372702864738,00;3823;0;4464;-16230;-1861;282;196;335;78218;500;49:13,3
-763977680778404,00;-164564004144634,00;-15546896939435,00;-394524841189118,00;-988075121509309,00;292901163561651,00;853372934008012,00;-539153534175942,00;3823;0;4464;-16230;-1861;282;196;335;78219;500;49:13,3
-178085253125442,00;626723491334025,00;636442270274615,00;403952353828892,00;-468547190357586,00;420476366528699,00;163243877453687,00;-13939023796783,00;3823;0;4464;-16230;-1861;282;196;335;78220;500;49:13,3
-100491620267109,00;201363434226589,00;217627481503379,00;-369804713390986,00;-859152967936654,00;343453925120523,00;123059874724488,00;-709936979797571,00;3823;0;4464;-16230;-1861;282;196;335;78221;500;49:13,3
-192762669581466,00;119847577904591,00;121732565537242,00;100084917930621,00;-105780552149433,00;298137919868827,00;221300179023792,00;-163989429386717,00;3823;0;4365;-16259;-1945;494;-182;539;78222;500;49:13,3
-768768037057623,00;967216680346626,00;120971161047844,00;-855491021623806,00;-134486070950688,00;136105464529927,00;113285645884202,00;-609182070795208,00;3823;0;4365;-16259;-1945;494;-182;539;78223;500;49:13,3
-15330731535173,00;481543557820701,00;504836498727195,00;302779439416196,00;-102269589588978,00;198153120032759,00;150000811084898,00;-131829720757265,00;3823;0;4365;-16259;-1945;494;-182;539;78224;500;49:13,3
-464535855483499,00;-499079193320328,00;-468725095229426,00;-660455409625067,00;-123490508289174,00;940854275921612,00;540490820543502,00;-347431624737276,00;3823;0;4365;-16259;-1945;494;-182;539;78225;500;49:13,3
-589404857132109,00;-387944639187686,00;-367812707458952,00;-556457692593003,00;-111181188405369,00;267350918596032,00;622993105676755,00;-329501709127046,00;3823;0;4365;-16259;-1945;494;-182;539;78226;500;49:13,4
844200613959839,00;-162458345172608,00;-159607299578511,00;-177580997008196,00;158406347934032,00;245825480506144,00;-597319763129067,00;987554243122206,00;3823;0;4365;-16259;-1945;494;-182;539;78227;500;49:13,4
198780139847151,00;-1203057728042,00;-116827660202333,00;-134323413476295,00;712322616032679,00;3824834706358,00;-17376045147365,00;434478993531791,00;3823;0;4365;-16259;-1945;494;-182;539;78228;500;49:13,4
606404290889986,00;-192438198998649,00;-188163400611865,00;-204697801509208,00;-129430295200427,00;323679501426567,00;-867692754056283,00;207971606064107,00;3823;0;4365;-16259;-1945;494;-182;539;78229;500;49:13,4
-135371029276916,00;-100266960516625,00;-957065161596422,00;-111995714487012,00;109560145828804,00;413378132231066,00;394840270988621,00;-995924810760747,00;3823;0;4365;-16259;-1945;494;-182;539;78230;500;49:13,4
-533248136338354,00;-174336505683787,00;-169119722681238,00;-184768240720684,00;-25489819640406,00;326377885917494,00;-695691595660346,00;-282491569074005,00;3823;0;4365;-16259;-1945;494;-182;539;78231;500;49:13,4
-771872791097918,00;-712761776949344,00;-661207829137073,00;-81816417598448,00;242833765260841,00;377266597110442,00;307890874673339,00;-500827390018992,00;3823;0;4337;-16060;-2016;-16;-330;532;78232;500;49:13,4
-76030460710666,00;-157280643828989,00;-15215397064124,00;-167294802305077,00;-415320662989849,00;221189209214462,00;-536102070818554,00;995292671310734,00;3823;0;4337;-16060;-2016;-16;-330;532;78233;500;49:13,4
-10113088593598,00;-465778187723869,00;-416283407849456,00;-567473274527332,00;-29815375726541,00;265373322082648,00;562747927323369,00;-761470040391611,00;3823;0;4337;-16060;-2016;-16;-330;532;78234;500;49:13,4
-114356855271027,00;-142286252498429,00;-136764362598012,00;-151457126315515,00;-632326074625668,00;164340983667274,00;-381143832699892,00;479420021748861,00;3823;0;4337;-16060;-2016;-16;-330;532;78235;500;49:13,4
-767791905552786,00;-496397106413283,00;-44334967351284,00;-590408391159894,00;-111512819159842,00;267245476135759,00;53456337070992,00;-506821525444984,00;3823;0;4337;-16060;-2016;-16;-330;532;78236;500;49:13,4
11482702442152,00;-126940986343333,00;-120608643408806,00;-134816893491942,00;-469657085042819,00;183655933342883,00;-216570372843936,00;149873578086538,00;3823;0;4337;-16060;-2016;-16;-330;532;78237;500;49:13,4
-570333058259738,00;-728645584612738,00;-66537907159735,00;-806650420814146,00;220807859240702,00;326252771551607,00;322570457045854,00;-333939534231371,00;3823;0;4337;-16060;-2016;-16;-330;532;78238;500;49:13,4
-142192075542493,00;-16472131244201,00;-157694370145758,00;-171401337050848,00;-322893264453633,00;296242833418329,00;-573801270108896,00;241010894706906,00;3823;0;4337;-16060;-2016;-16;-330;532;78239;500;49:13,4
-10506243760953,00;-648655586424439,00;-577448567243942,00;-717549649894535,00;450413428365688,00;396317685206511,00;398107750810573,00;-764007574711231,00;3823;0;4337;-16060;-2016;-16;-330;532;78240;500;49:13,4
-643445420560275,00;-385157927629465,00;-308450010355772,00;-445848087175415,00;-14522018375219,00;301206020438374,00;690355912460948,00;-43883326978086,00;3823;0;4337;-16060;-2016;-16;-330;532;78241;500;49:13,4
-209648550809428,00;904822143171116,00;982504105014598,00;842014091226629,00;-800103270514148,00;260339843298845,00;196657803817908,00;-184092941823801,00;3823;0;4287;-15898;-2107;-86;-325;210;78242;500;49:13,4
-81147640689746,00;-370410237358064,00;511237744643327,00;-847706218506326,00;-969240835049675,00;149635463346915,00;104856550818224,00;-686103395749661,00;3823;0;4287;-15898;-2107;-86;-325;210;78243;500;49:13,4
-125762473707495,00;382656965285401,00;471635595548563,00;335264881069333,00;-399032421899218,00;239320839592428,00;144740742560077,00;-107409133760877,00;3823;0;4287;-15898;-2107;-86;-325;210;78244;500;49:13,4
-376345084110948,00;-674161769943047,00;-582963536559665,00;-714497614126468,00;-742431137351658,00;140198160619509,00;406097971909761,00;-287810151614524,00;3823;0;4287;-15898;-2107;-86;-325;210;78245;500;49:13,4
-150624894336367,00;396902187471218,00;495305954329288,00;363729945040864,00;-739652741575227,00;191286762920492,00;148587825394873,00;-134472255082395,00;3823;0;4287;-15898;-2107;-86;-325;210;78246;500;49:13,4
-774989694600238,00;-469586629155906,00;-371895886373822,00;-499050256167946,00;-108268187821676,00;111762780157148,00;638309719299592,00;-667868092953183,00;3823;0;4287;-15898;-2107;-86;-325;210;78247;500;49:13,4
-959416316359619,00;-337238733674716,00;-243448253669701,00;-371621628385012,00;-397897357892223,00;291388572961964,00;753938445047449,00;-759890919042054,00;3823;0;4287;-15898;-2107;-86;-325;210;78248;500;49:13,4
-395151248879434,00;-127710571748745,00;-118099128070495,00;-130487442648484,00;-196256915957871,00;287034750047974,00;-16815871770585,00;-244310519096835,00;3823;0;4287;-15898;-2107;-86;-325;210;78249;500;49:13,4
-129496047329318,00;-380472498049496,00;-284988634358752,00;-410644913366741,00;217704063354047,00;38296321786449,00;7053677956563,00;-101081027558415,00;3823;0;4287;-15898;-2107;-86;-325;210;78250;500;49:13,4
-586549704720926,00;-748506917305877,00;-649241374232782,00;-772245590664646,00;-129574981628134,00;305224523453958,00;354076563863974,00;-387473810385394,00;3823;0;4287;-15898;-2107;-86;-325;210;78251;500;49:13,4
-106671587910072,00;-243461247773093,00;-145248753795076,00;-270517279480858,00;210504081430226,00;342758964600634,00;823009294783422,00;-832246769145496,00;3823;0;4282;-15831;-2199;-245;-85;-172;78252;500;49:13,4
-236471939065584,00;-124492969807426,00;-114501503678792,00;-126705530182075,00;-265279979259417,00;213837817512929,00;-16601434797169,00;-105969986891851,00;3823;0;4282;-15831;-2199;-245;-85;-172;78253;500;49:13,4
-115813313989679,00;-952174778049048,00;880635152311224,00;-116518361904887,00;-183997043915704,00;254023098283966,00;979629718431604,00;-972903882705649,00;3823;0;4282;-15831;-2199;-245;-85;-172;78254;500;49:13,4
-288756662557914,00;-67141251316448,00;-56387949429707,00;-685545987556474,00;-503461566080535,00;157528663679479,00;427630415818921,00;-199498015220709,00;3823;0;4282;-15831;-2199;-245;-85;-172;78255;500;49:13,4
-703881756747054,00;-433292864816141,00;-335435934477863,00;-460442897746213,00;20536843358268,00;276329579205406,00;628441633155368,00;-516243568251669,00;3823;0;4282;-15831;-2199;-245;-85;-172;78256;500;49:13,4
1660578042037,00;-135137914487111,00;-124850468511527,00;-137136753611426,00;122077560167763,00;212814781093413,00;-273788938357236,00;263565631463435,00;3823;0;4282;-15831;-2199;-245;-85;-172;78257;500;49:13,4
-47697640155542,00;-88455668233303,00;-781679425828283,00;-906015778319466,00;506181298854541,00;326360708197354,00;18333507982612,00;-284988890667153,00;3823;0;4282;-15831;-2199;-245;-85;-172;78258;500;49:13,4
-185647149524446,00;-193479764540201,00;-18293533045836,00;-195011923215013,00;-226760481795714,00;268819225320958,00;-853962725367576,00;-343381866538468,00;3823;0;4282;-15831;-2199;-245;-85;-172;78259;500;49:13,4
-107616453520918,00;-512786055158642,00;-408748698904228,00;-531590844083948,00;335532224784837,00;353325163723763,00;560920661369188,00;-821265594076357,00;3823;0;4282;-15831;-2199;-245;-85;-172;78260;500;49:13,4
-581157906278622,00;-111843260104377,00;-101219601069948,00;-113352158962827,00;-186269176896889,00;258815974925094,00;-503571747948292,00;-403795439565595,00;3823;0;4282;-15831;-2199;-245;-85;-172;78261;500;49:13,4
-21716955345882,00;867603732087066,00;973269373829745,00;848544368299415,00;-872203660427015,00;210661549350253,00;19266140560014,00;-196428610531262,00;3823;0;4354;-15819;-2205;-197;121;-176;78262;500;49:13,4
-888008600555703,00;-223703387257552,00;912861532573977,00;-300854292496055,00;-870206061372822,00;134329932436328,00;105905204409102,00;-790868210924845,00;3823;0;4354;-15819;-2205;-197;121;-176;78263;500;49:13,4
-12917838918718,00;353330735122955,00;462403294018784,00;33839775229355,00;-252692169715241,00;229308106110937,00;140495240385335,00;-112613375244614,00;3823;0;4354;-15819;-2205;-197;121;-176;78264;500;49:13,4
-426257989372843,00;-735148250994144,00;-626780119010017,00;-748629288117419,00;-546741534065575,00;142897370706228,00;320203530455391,00;-34861183891479,00;3823;0;4354;-15819;-2205;-197;121;-176;78265;500;49:13,4
-13591359411234,00;22917320106899,00;332897345485399,00;208426195846557,00;-386208421434681,00;203918412335196,00;12691081272534,00;-12021182480328,00;3823;0;4354;-15819;-2205;-197;121;-176;78266;500;49:13,4
-97578262096312,00;-302486146503465,00;-192651179142185,00;-313747002901039,00;-10764361528271,00;916966030897596,00;764301372093456,00;-901348048451323,00;3823;0;4354;-15819;-2205;-197;121;-176;78267;500;49:13,4
-143897518266804,00;240475472864782,00;343852537699596,00;221472540094302,00;-389236860073789,00;222690501351982,00;130015486682926,00;-126911542518064,00;3823;0;4354;-15819;-2205;-197;121;-176;78268;500;49:13,4
-556901202115908,00;-644993127286821,00;-539898198807316,00;-659619419394819,00;-430977784428892,00;195522461942079,00;423436528490575,00;-434978735168195,00;3823;0;4354;-15819;-2205;-197;121;-176;78269;500;49:13,4
-129777168561921,00;297994566693284,00;398453701680448,00;274636833507709,00;553951659819795,00;274896715651327,00;132893599828049,00;-105111473738019,00;3823;0;4354;-15819;-2205;-197;121;-176;78270;500;49:13,4
-726314029366202,00;293971606860426,00;398065926577093,00;276045586969121,00;-347952032427114,00;195179625527832,00;13365092115423,00;-543820957680262,00;3823;0;4354;-15819;-2205;-197;121;-176;78271;500;49:13,4
-174122303023652,00;879550318694563,00;979088455777774,00;854691068225634,00;-397644439154342,00;221827574906552,00;188681716713824,00;-153698627082782,00;3823;0;4426;-15834;-2170;-46;193;18;78272;500;49:13,4
-689612349752102,00;-132572722058167,00;-313012079152386,00;-151777179019037,00;-630925221414144,00;134901914656235,00;896518808902096,00;-59408936658131,00;3823;0;4426;-15834;-2170;-46;193;18;78273;500;49:13,4
-135749816221318,00;510977583608627,00;606031319376458,00;482060932608882,00;-265882712843439,00;207469956004021,00;15226266276165,00;-119919497445497,00;3823;0;4426;-15834;-2170;-46;193;18;78274;500;49:13,5
-543688632988623,00;-360407033859692,00;-262125290891458,00;-384331381740777,00;-614520706503208,00;118556160367577,00;670229711986554,00;-486729183840469,00;3823;0;4426;-15834;-2170;-46;193;18;78275;500;49:13,5
-154543969924436,00;670163814395203,00;774614625442164,00;65073711764245,00;-571236615019944,00;164119555960464,00;170234220071603,00;-147131474998373,00;3823;0;4426;-15834;-2170;-46;193;18;78276;500;49:13,5
-803746685691198,00;-227071396839231,00;-133008352612475,00;-253756253051129,00;-865991440283403,00;94114590509305,00;812683063124743,00;-751790088986711,00;3823;0;4426;-15834;-2170;-46;193;18;78277;500;49:13,5
-117494465510855,00;139071746392642,00;223989359911938,00;10073173058984,00;-140994738768744,00;207617935425446,00;116377133663448,00;-103663325905247,00;3823;0;4426;-15834;-2170;-46;193;18;78278;500;49:13,5
-399401817798282,00;-774160624449604,00;-69444444046935,00;-815590187166918,00;-370393424338262,00;129805840546877,00;244366771285634,00;-292816197087833,00;3823;0;4426;-15834;-2170;-46;193;18;78279;500;49:13,5
-113453381934198,00;307421972731457,00;379494480121074,00;253424772633808,00;214704763923473,00;194569583311963,00;130119404120415,00;-936776502508714,00;3823;0;4426;-15834;-2170;-46;193;18;78280;500;49:13,5
-420040217310858,00;-200388322935634,00;-131804610442532,00;-258100591772085,00;-318107378987891,00;108186424694643,00;802563470842541,00;-293074924447258,00;3823;0;4426;-15834;-2170;-46;193;18;78281;500;49:13,5
-129391518126043,00;490432091518521,00;552210160540585,00;418739884174916,00;-126273595579847,00;187081703680906,00;146059259202217,00;-112557091657219,00;3823;0;4381;-15787;-2119;13;85;68;78282;500;49:13,5
-433996798772433,00;-58260550681358,00;-524356897530586,00;-65922325260721,00;-417599858238819,00;117925042019553,00;392192777530804,00;-349635183540522,00;3823;0;4381;-15787;-2119;13;85;68;78283;500;49:13,5
-127391520808286,00;301800638010768,00;356001259490751,00;215830501396713,00;-205224111773135,00;183466133127834,00;126053543990169,00;-113668381501153,00;3823;0;4381;-15787;-2119;13;85;68;78284;500;49:13,5
