CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-629958;-523032;-698659;-770544;-1106328;-544489;-647319;-373780;3653;0;-6244;-4348;-14523;-735;-229;240;173966;500;13:03:13.389414
-630348;-523158;-698588;-770458;-1106373;-544574;-647421;-374046;3653;0;-6248;-4350;-14537;-817;-238;311;173967;500;13:03:13.389443
-630117;-523009;-698364;-770205;-1106228;-544434;-647343;-373923;3653;0;-6248;-4350;-14537;-817;-238;311;173968;500;13:03:13.389472
-630046;-522869;-698362;-770232;-1106297;-544553;-647407;-373960;3653;0;-6248;-4350;-14537;-817;-238;311;173969;500;13:03:13.389503
-630338;-522882;-698457;-770268;-1106403;-544654;-647540;-374011;3653;0;-6248;-4350;-14537;-817;-238;311;173970;500;13:03:13.389533
-630380;-523242;-698641;-770279;-1106768;-544973;-647731;-373985;3653;0;-6248;-4350;-14537;-817;-238;311;173971;500;13:03:13.389566
-630059;-523131;-698749;-770572;-1106734;-544841;-647647;-373871;3653;0;-6248;-4350;-14537;-817;-238;311;173972;500;13:03:13.389629
-629826;-523188;-698917;-771177;-1106913;-545040;-647768;-373909;3653;0;-6248;-4350;-14537;-817;-238;311;173973;500;13:03:13.389667
-629387;-523039;-698970;-771477;-1106825;-544929;-647772;-373897;3653;0;-6248;-4350;-14537;-817;-238;311;173974;500;13:03:13.389705
-629086;-522942;-699184;-771020;-1106774;-544887;-647705;-373816;3653;0;-6248;-4350;-14537;-817;-238;311;173975;500;13:03:13.389760
-629442;-522953;-699031;-770434;-1106597;-544754;-647610;-373880;3653;0;-6248;-4350;-14537;-817;-238;311;173976;500;13:03:13.389804
-629470;-522952;-699086;-770583;-1106495;-544582;-647401;-373721;3653;0;-6309;-4466;-14550;-399;-308;261;173977;500;13:03:13.389845
-629345;-523013;-698999;-770670;-1106575;-544661;-647442;-373654;3653;0;-6309;-4466;-14550;-399;-308;261;173978;500;13:03:13.389886
-629242;-523011;-698811;-770439;-1106588;-544701;-647444;-373656;3653;0;-6309;-4466;-14550;-399;-308;261;173979;500;13:03:13.389927
-629060;-522865;-698697;-770311;-1106541;-544685;-647456;-373719;3653;0;-6309;-4466;-14550;-399;-308;261;173980;500;13:03:13.389966
-629084;-522522;-698405;-769969;-1106324;-544539;-647470;-373951;3653;0;-6309;-4466;-14550;-399;-308;261;173981;500;13:03:13.435710
-629151;-522580;-698450;-770288;-1106468;-544607;-647391;-373864;3653;0;-6309;-4466;-14550;-399;-308;261;173982;500;13:03:13.435737
-629311;-522668;-698349;-770280;-1106450;-544584;-647278;-373759;3653;0;-6309;-4466;-14550;-399;-308;261;173983;500;13:03:13.435757
-629446;-522647;-698615;-770676;-1106428;-544521;-647246;-373702;3653;0;-6309;-4466;-14550;-399;-308;261;173984;500;13:03:13.435778
-629252;-522404;-698403;-770439;-1106204;-544182;-646910;-373348;3653;0;-6309;-4466;-14550;-399;-308;261;173985;500;13:03:13.435801
-629205;-522700;-698725;-770512;-1106303;-544318;-646992;-373460;3653;0;-6309;-4466;-14550;-399;-308;261;173986;500;13:03:13.435824
-628742;-522409;-698491;-770263;-1106286;-544385;-647089;-373326;3653;0;-6342;-4499;-14474;91;-268;133;173987;500;13:03:13.435848
-628901;-522385;-698673;-770448;-1106451;-544482;-647070;-373328;3653;0;-6342;-4499;-14474;91;-268;133;173988;500;13:03:13.435873
-628847;-522301;-698500;-770271;-1106192;-544164;-646824;-373075;3653;0;-6342;-4499;-14474;91;-268;133;173989;500;13:03:13.435899
-628835;-522436;-698550;-770422;-1106183;-544106;-646700;-372971;3653;0;-6342;-4499;-14474;91;-268;133;173990;500;13:03:13.435926
-628838;-522462;-698573;-770568;-1106092;-543965;-646483;-372803;3653;0;-6342;-4499;-14474;91;-268;133;173991;500;13:03:13.435956
-629056;-522414;-698407;-770187;-1105968;-544026;-646723;-373092;3653;0;-6342;-4499;-14474;91;-268;133;173992;500;13:03:13.435986
-629146;-522214;-698195;-769573;-1105747;-543738;-646512;-372998;3653;0;-6342;-4499;-14474;91;-268;133;173993;500;13:03:13.436019
-629430;-522301;-697896;-769023;-1105656;-543695;-646427;-373016;3653;0;-6342;-4499;-14474;91;-268;133;173994;500;13:03:13.436062
-629124;-522300;-697863;-769350;-1105736;-543777;-646402;-372887;3653;0;-6342;-4499;-14474;91;-268;133;173995;500;13:03:13.436774
-628787;-522317;-698192;-770025;-1106031;-544037;-646623;-372969;3653;0;-6342;-4499;-14474;91;-268;133;173996;500;13:03:13.436813
-629160;-522394;-698155;-769840;-1105876;-543870;-646490;-373027;3653;0;-6362;-4461;-14449;421;-199;104;173997;500;13:03:13.436856
-629243;-522138;-697878;-769575;-1105607;-543652;-646437;-373072;3653;0;-6362;-4461;-14449;421;-199;104;173998;500;13:03:13.436915
-628807;-521998;-697943;-769701;-1105758;-543828;-646558;-373036;3653;0;-6362;-4461;-14449;421;-199;104;173999;500;13:03:13.436957
-628692;-522234;-698322;-770106;-1106092;-544118;-646752;-373137;3653;0;-6362;-4461;-14449;421;-199;104;174000;500;13:03:13.436998
-628589;-522115;-698183;-770012;-1105930;-543919;-646583;-372956;3653;0;-6362;-4461;-14449;421;-199;104;174001;500;13:03:13.437042
-628629;-522108;-698106;-769852;-1105890;-543901;-646545;-372984;3653;0;-6362;-4461;-14449;421;-199;104;174002;500;13:03:13.437080
-628537;-522103;-698135;-769736;-1105909;-543915;-646514;-372881;3653;0;-6362;-4461;-14449;421;-199;104;174003;500;13:03:13.437121
-628984;-522537;-698470;-769953;-1106292;-544304;-646836;-373222;3653;0;-6362;-4461;-14449;421;-199;104;174004;500;13:03:13.437170
-629294;-522434;-698125;-769713;-1106012;-544006;-646642;-373132;3653;0;-6362;-4461;-14449;421;-199;104;174005;500;13:03:13.482542
-629227;-522299;-698049;-769841;-1106021;-543983;-646610;-373076;3653;0;-6362;-4461;-14449;421;-199;104;174006;500;13:03:13.482571
-628815;-522115;-698037;-769842;-1106092;-544074;-646662;-373040;3653;0;-6426;-4397;-14505;264;-293;69;174007;500;13:03:13.482592
-628970;-522379;-698285;-770042;-1106208;-544142;-646659;-373123;3653;0;-6426;-4397;-14505;264;-293;69;174008;500;13:03:13.482613
-629033;-522401;-698286;-770031;-1106200;-544147;-646682;-373153;3653;0;-6426;-4397;-14505;264;-293;69;174009;500;13:03:13.482635
-629529;-522471;-698116;-769838;-1106016;-543990;-646640;-373286;3653;0;-6426;-4397;-14505;264;-293;69;174010;500;13:03:13.482658
-630102;-522726;-698162;-769819;-1105962;-543993;-646614;-373524;3653;0;-6426;-4397;-14505;264;-293;69;174011;500;13:03:13.482684
-629823;-522890;-698446;-770017;-1106171;-544192;-646827;-373674;3653;0;-6426;-4397;-14505;264;-293;69;174012;500;13:03:13.482709
-629005;-522352;-698387;-770010;-1106225;-544261;-646920;-373500;3653;0;-6426;-4397;-14505;264;-293;69;174013;500;13:03:13.482735
-628927;-522368;-698366;-769923;-1106220;-544209;-646858;-373443;3653;0;-6426;-4397;-14505;264;-293;69;174014;500;13:03:13.482762
-628709;-522345;-698357;-769982;-1106212;-544179;-646791;-373283;3653;0;-6426;-4397;-14505;264;-293;69;174015;500;13:03:13.482790
-629087;-522661;-698549;-770204;-1106376;-544338;-646874;-373383;3653;0;-6426;-4397;-14505;264;-293;69;174016;500;13:03:13.482819
-628782;-522467;-698389;-770124;-1106348;-544250;-646778;-373125;3653;0;-6412;-4263;-14535;-236;-363;-2;174017;500;13:03:13.482850
-628875;-522570;-698539;-770278;-1106508;-544399;-646890;-373271;3653;0;-6412;-4263;-14535;-236;-363;-2;174018;500;13:03:13.482909
-629326;-522812;-698591;-770197;-1106432;-544230;-646685;-373350;3653;0;-6412;-4263;-14535;-236;-363;-2;174019;500;13:03:13.482942
-629689;-522869;-698636;-770063;-1106641;-544548;-647086;-373733;3653;0;-6412;-4263;-14535;-236;-363;-2;174020;500;13:03:13.482981
-629696;-522619;-698305;-769942;-1106391;-544344;-647023;-373446;3653;0;-6412;-4263;-14535;-236;-363;-2;174021;500;13:03:13.483016
-630089;-523119;-698540;-770632;-1106547;-544407;-646958;-373396;3653;0;-6412;-4263;-14535;-236;-363;-2;174022;500;13:03:13.483050
-629486;-522968;-698480;-770593;-1106399;-544257;-646907;-373324;3653;0;-6412;-4263;-14535;-236;-363;-2;174023;500;13:03:13.483085
-629084;-522787;-698866;-770488;-1106750;-544663;-647246;-373502;3653;0;-6412;-4263;-14535;-236;-363;-2;174024;500;13:03:13.483122
-629045;-522751;-698889;-770472;-1106794;-544740;-647360;-373567;3653;0;-6412;-4263;-14535;-236;-363;-2;174025;500;13:03:13.483160
-629153;-522797;-698907;-770582;-1106902;-544832;-647406;-373590;3653;0;-6412;-4263;-14535;-236;-363;-2;174026;500;13:03:13.483197
-629293;-522812;-698817;-770486;-1106816;-544732;-647341;-373549;3653;0;-6382;-4304;-14476;-327;-374;-69;174027;500;13:03:13.529439
-629566;-522979;-698974;-770627;-1106941;-544883;-647493;-373764;3653;0;-6382;-4304;-14476;-327;-374;-69;174028;500;13:03:13.529470
-629656;-522918;-698891;-770613;-1106863;-544835;-647496;-373749;3653;0;-6382;-4304;-14476;-327;-374;-69;174029;500;13:03:13.529493
-629781;-523192;-699145;-770964;-1106982;-544937;-647526;-373801;3653;0;-6382;-4304;-14476;-327;-374;-69;174030;500;13:03:13.529516
-629440;-523148;-699219;-770930;-1106991;-544888;-647506;-373842;3653;0;-6382;-4304;-14476;-327;-374;-69;174031;500;13:03:13.529541
-629490;-522991;-699140;-770502;-1106947;-544884;-647576;-373959;3653;0;-6382;-4304;-14476;-327;-374;-69;174032;500;13:03:13.529566
-629859;-523113;-699018;-770370;-1106868;-544772;-647450;-373769;3653;0;-6382;-4304;-14476;-327;-374;-69;174033;500;13:03:13.529591
-630333;-523343;-698840;-770490;-1106778;-544641;-647299;-373635;3653;0;-6382;-4304;-14476;-327;-374;-69;174034;500;13:03:13.529621
-630852;-523632;-699042;-770696;-1107002;-544894;-647454;-373908;3653;0;-6382;-4304;-14476;-327;-374;-69;174035;500;13:03:13.529649
-630176;-523510;-699224;-770826;-1107306;-545206;-647772;-374097;3653;0;-6382;-4304;-14476;-327;-374;-69;174036;500;13:03:13.530357
-629516;-523211;-699100;-770668;-1107336;-545254;-647845;-374072;3653;0;-6301;-4413;-14424;7;-253;-34;174037;500;13:03:13.530407
-629793;-523336;-699054;-770680;-1107310;-545227;-647826;-374085;3653;0;-6301;-4413;-14424;7;-253;-34;174038;500;13:03:13.530437
-629771;-523244;-699118;-771063;-1107201;-545060;-647702;-373898;3653;0;-6301;-4413;-14424;7;-253;-34;174039;500;13:03:13.530473
-629938;-523363;-699187;-771335;-1107271;-545145;-647769;-373998;3653;0;-6301;-4413;-14424;7;-253;-34;174040;500;13:03:13.530508
-629513;-523186;-699200;-771242;-1107278;-545189;-647815;-373874;3653;0;-6301;-4413;-14424;7;-253;-34;174041;500;13:03:13.530541
-629649;-523399;-699589;-771211;-1107618;-545572;-648105;-374130;3653;0;-6301;-4413;-14424;7;-253;-34;174042;500;13:03:13.530581
-629956;-523455;-699453;-770949;-1107482;-545435;-648058;-374184;3653;0;-6301;-4413;-14424;7;-253;-34;174043;500;13:03:13.530616
-630270;-523677;-699520;-771119;-1107505;-545444;-648044;-374293;3653;0;-6301;-4413;-14424;7;-253;-34;174044;500;13:03:13.530651
-630005;-523450;-699296;-770997;-1107175;-545015;-647733;-373917;3653;0;-6301;-4413;-14424;7;-253;-34;174045;500;13:03:13.530691
-630416;-523602;-699324;-771005;-1107226;-545089;-647809;-374109;3653;0;-6301;-4413;-14424;7;-253;-34;174046;500;13:03:13.530736
-630114;-523356;-699225;-771059;-1107167;-544996;-647730;-373948;3653;0;-6296;-4424;-14407;182;-192;87;174047;500;13:03:13.530776
-630262;-523584;-699383;-771097;-1107279;-545133;-647833;-374063;3653;0;-6296;-4424;-14407;182;-192;87;174048;500;13:03:13.530813
-630257;-523660;-699282;-770814;-1107308;-545128;-647715;-373897;3653;0;-6296;-4424;-14407;182;-192;87;174049;500;13:03:13.530857
-630014;-523608;-699294;-770772;-1107378;-545169;-647691;-373844;3653;0;-6296;-4424;-14407;182;-192;87;174050;500;13:03:13.530899
-630172;-523545;-698972;-770454;-1107141;-545029;-647692;-374058;3653;0;-6296;-4424;-14407;182;-192;87;174051;500;13:03:13.577037
-630788;-523618;-699020;-770656;-1107132;-545038;-647730;-374177;3653;0;-6296;-4424;-14407;182;-192;87;174052;500;13:03:13.577065
-630228;-523392;-699181;-770957;-1107236;-545123;-647754;-373971;3653;0;-6296;-4424;-14407;182;-192;87;174053;500;13:03:13.577086
-629566;-523092;-699157;-770935;-1107144;-544996;-647714;-373928;3653;0;-6296;-4424;-14407;182;-192;87;174054;500;13:03:13.577109
-629354;-522957;-699062;-770925;-1107195;-545058;-647720;-373868;3653;0;-6296;-4424;-14407;182;-192;87;174055;500;13:03:13.577133
-629677;-523231;-699184;-770950;-1107106;-544894;-647492;-373597;3653;0;-6296;-4424;-14407;182;-192;87;174056;500;13:03:13.577160
-629980;-523458;-699237;-771006;-1106973;-544738;-647312;-373374;3653;0;-6308;-4353;-14395;-7;-172;35;174057;500;13:03:13.577190
-629820;-523317;-699272;-771132;-1107189;-544973;-647532;-373476;3653;0;-6308;-4353;-14395;-7;-172;35;174058;500;13:03:13.577221
-629602;-523161;-699183;-770975;-1107169;-545040;-647714;-373621;3653;0;-6308;-4353;-14395;-7;-172;35;174059;500;13:03:13.577252
-629972;-523457;-699479;-771136;-1107329;-545179;-647818;-373879;3653;0;-6308;-4353;-14395;-7;-172;35;174060;500;13:03:13.577281
-629786;-523309;-699563;-771328;-1107444;-545211;-647757;-373690;3653;0;-6308;-4353;-14395;-7;-172;35;174061;500;13:03:13.577310
-629498;-523210;-699402;-771168;-1107320;-545011;-647590;-373481;3653;0;-6308;-4353;-14395;-7;-172;35;174062;500;13:03:13.577340
-629808;-523437;-699354;-771105;-1107306;-545020;-647565;-373557;3653;0;-6308;-4353;-14395;-7;-172;35;174063;500;13:03:13.577370
-630052;-523476;-699224;-771028;-1107328;-545084;-647633;-373599;3653;0;-6308;-4353;-14395;-7;-172;35;174064;500;13:03:13.577401
-630030;-523536;-699344;-771058;-1107449;-545218;-647725;-373749;3653;0;-6308;-4353;-14395;-7;-172;35;174065;500;13:03:13.577432
-630154;-523486;-699272;-770847;-1107462;-545265;-647898;-373993;3653;0;-6308;-4353;-14395;-7;-172;35;174066;500;13:03:13.577464
-630611;-523638;-699286;-771034;-1107431;-545229;-647867;-374138;3653;0;-6337;-4328;-14400;-153;-117;-22;174067;500;13:03:13.577499
-630949;-523799;-699284;-771437;-1107244;-545035;-647737;-374196;3653;0;-6337;-4328;-14400;-153;-117;-22;174068;500;13:03:13.577534
-630564;-523604;-699170;-771347;-1106953;-544700;-647482;-373970;3653;0;-6337;-4328;-14400;-153;-117;-22;174069;500;13:03:13.577570
-630234;-523567;-699305;-770844;-1106985;-544799;-647600;-373909;3653;0;-6337;-4328;-14400;-153;-117;-22;174070;500;13:03:13.577634
-629708;-523347;-699258;-770808;-1107079;-544841;-647546;-373518;3653;0;-6337;-4328;-14400;-153;-117;-22;174071;500;13:03:13.577671
-629653;-523397;-699469;-771195;-1107492;-545230;-647773;-373715;3653;0;-6337;-4328;-14400;-153;-117;-22;174072;500;13:03:13.577710
-630434;-523521;-699211;-770873;-1107161;-544922;-647588;-373865;3653;0;-6337;-4328;-14400;-153;-117;-22;174073;500;13:03:13.577750
-631321;-523853;-699212;-770803;-1107103;-544849;-647538;-374131;3653;0;-6337;-4328;-14400;-153;-117;-22;174074;500;13:03:13.578454
-631196;-523644;-698873;-770526;-1106763;-544522;-647349;-373983;3653;0;-6337;-4328;-14400;-153;-117;-22;174075;500;13:03:13.623965
-630691;-523661;-699141;-771008;-1107043;-544816;-647524;-374103;3653;0;-6337;-4328;-14400;-153;-117;-22;174076;500;13:03:13.623992
-629753;-523350;-699116;-771027;-1107342;-545244;-647978;-374136;3653;0;-6348;-4422;-14379;-14;-83;-25;174077;500;13:03:13.624012
-629426;-523294;-699199;-770721;-1107428;-545310;-648036;-374000;3653;0;-6348;-4422;-14379;-14;-83;-25;174078;500;13:03:13.624034
-629849;-523569;-699089;-770459;-1107326;-545222;-647941;-374050;3653;0;-6348;-4422;-14379;-14;-83;-25;174079;500;13:03:13.624057
-630342;-523739;-699161;-770841;-1107306;-545110;-647772;-374085;3653;0;-6348;-4422;-14379;-14;-83;-25;174080;500;13:03:13.624080
-630209;-523638;-699242;-771169;-1107330;-545065;-647684;-374067;3653;0;-6348;-4422;-14379;-14;-83;-25;174081;500;13:03:13.624106
-629830;-523217;-698993;-770879;-1107304;-545077;-647749;-374071;3653;0;-6348;-4422;-14379;-14;-83;-25;174082;500;13:03:13.624130
-629321;-523238;-699079;-770921;-1107651;-545376;-647825;-373831;3653;0;-6348;-4422;-14379;-14;-83;-25;174083;500;13:03:13.624155
-629143;-523176;-698851;-770610;-1107825;-545583;-648131;-374036;3653;0;-6348;-4422;-14379;-14;-83;-25;174084;500;13:03:13.624182
-629188;-523068;-698313;-769990;-1107566;-545356;-648024;-374126;3653;0;-6348;-4422;-14379;-14;-83;-25;174085;500;13:03:13.624210
-630350;-523230;-697896;-769502;-1107590;-545460;-648061;-374405;3653;0;-6348;-4422;-14379;-14;-83;-25;174086;500;13:03:13.624240
-631350;-523677;-697913;-769582;-1107389;-545066;-647591;-374118;3653;0;-6370;-4387;-14397;-56;-194;14;174087;500;13:03:13.624286
-631473;-523890;-697832;-770009;-1107419;-545113;-647561;-374022;3653;0;-6370;-4387;-14397;-56;-194;14;174088;500;13:03:13.624317
-630200;-523191;-697777;-771265;-1107624;-545351;-647794;-373761;3653;0;-6370;-4387;-14397;-56;-194;14;174089;500;13:03:13.624350
-629165;-522626;-698904;-772803;-1107592;-545006;-647473;-373536;3653;0;-6370;-4387;-14397;-56;-194;14;174090;500;13:03:13.624385
-629488;-523028;-699326;-771488;-1107039;-544674;-647310;-373607;3653;0;-6370;-4387;-14397;-56;-194;14;174091;500;13:03:13.624420
-630095;-523667;-699701;-770710;-1106918;-544660;-647293;-373625;3653;0;-6370;-4387;-14397;-56;-194;14;174092;500;13:03:13.624459
-631131;-523694;-699174;-770310;-1106543;-544308;-647065;-373742;3653;0;-6370;-4387;-14397;-56;-194;14;174093;500;13:03:13.624522
-631896;-523630;-698649;-770343;-1106249;-544037;-646847;-373899;3653;0;-6370;-4387;-14397;-56;-194;14;174094;500;13:03:13.624562
-630206;-523592;-699064;-771429;-1106869;-544531;-647111;-373653;3653;0;-6370;-4387;-14397;-56;-194;14;174095;500;13:03:13.624599
-628384;-522918;-699321;-771504;-1107412;-545223;-647435;-373238;3653;0;-6370;-4387;-14397;-56;-194;14;174096;500;13:03:13.624639
-627955;-522517;-699159;-770872;-1107103;-545306;-647441;-373088;3653;0;-6330;-4271;-14288;-405;-177;18;174097;500;13:03:13.624679
-628117;-522440;-699380;-770915;-1106907;-545299;-647551;-373181;3653;0;-6330;-4271;-14288;-405;-177;18;174098;500;13:03:13.624722
-628849;-522880;-699454;-770400;-1106811;-544833;-647427;-373172;3653;0;-6330;-4271;-14288;-405;-177;18;174099;500;13:03:13.670868
-629070;-522984;-699383;-770416;-1107001;-544475;-647170;-372924;3653;0;-6330;-4271;-14288;-405;-177;18;174100;500;13:03:13.670896
-628884;-522799;-698714;-771182;-1107159;-544661;-647214;-372893;3653;0;-6330;-4271;-14288;-405;-177;18;174101;500;13:03:13.670917
-629088;-522903;-698934;-772058;-1107316;-544782;-647293;-373083;3653;0;-6330;-4271;-14288;-405;-177;18;174102;500;13:03:13.670938
-628382;-522863;-699214;-771667;-1107356;-544891;-647384;-373047;3653;0;-6330;-4271;-14288;-405;-177;18;174103;500;13:03:13.670961
-627693;-522818;-699695;-771744;-1107596;-545092;-647438;-372764;3653;0;-6330;-4271;-14288;-405;-177;18;174104;500;13:03:13.670984
-628680;-522877;-699589;-771383;-1107391;-544957;-647309;-372819;3653;0;-6330;-4271;-14288;-405;-177;18;174105;500;13:03:13.671009
-629639;-523174;-699498;-771517;-1106807;-544219;-646887;-372883;3653;0;-6330;-4271;-14288;-405;-177;18;174106;500;13:03:13.671058
-629482;-523151;-699352;-771672;-1106885;-544136;-646937;-372975;3653;0;-6178;-4437;-14156;422;291;-78;174107;500;13:03:13.671086
-629373;-523155;-699638;-771708;-1107255;-544305;-647011;-373105;3653;0;-6178;-4437;-14156;422;291;-78;174108;500;13:03:13.671112
-629248;-522912;-699288;-771054;-1107033;-544391;-646985;-373092;3653;0;-6178;-4437;-14156;422;291;-78;174109;500;13:03:13.671139
-629583;-523144;-698781;-770440;-1107050;-544860;-647329;-373308;3653;0;-6178;-4437;-14156;422;291;-78;174110;500;13:03:13.671168
-629520;-523006;-698629;-770365;-1107022;-544742;-647301;-373182;3653;0;-6178;-4437;-14156;422;291;-78;174111;500;13:03:13.671197
-629649;-523061;-698753;-770734;-1107127;-544708;-647246;-373298;3653;0;-6178;-4437;-14156;422;291;-78;174112;500;13:03:13.671227
-629386;-522936;-698719;-771108;-1107091;-544606;-647119;-373209;3653;0;-6178;-4437;-14156;422;291;-78;174113;500;13:03:13.671258
-629192;-523006;-699113;-771500;-1107304;-544845;-647284;-373246;3653;0;-6178;-4437;-14156;422;291;-78;174114;500;13:03:13.671296
-629196;-522782;-698879;-771093;-1106956;-544497;-647023;-372982;3653;0;-6178;-4437;-14156;422;291;-78;174115;500;13:03:13.671330
-629508;-522878;-698928;-771174;-1106800;-544300;-646921;-373008;3653;0;-6178;-4437;-14156;422;291;-78;174116;500;13:03:13.674503
-629942;-522983;-698744;-770915;-1106608;-544097;-646820;-373136;3653;0;-6220;-4554;-14331;931;336;-60;174117;500;13:03:13.674552
-629835;-522929;-698772;-770867;-1106668;-544131;-646864;-373272;3653;0;-6220;-4554;-14331;931;336;-60;174118;500;13:03:13.674601
-629693;-522733;-698653;-770640;-1106605;-544178;-646850;-373369;3653;0;-6220;-4554;-14331;931;336;-60;174119;500;13:03:13.674649
-630077;-522804;-698366;-770335;-1106556;-544325;-646972;-373560;3653;0;-6220;-4554;-14331;931;336;-60;174120;500;13:03:13.674697
-630002;-522975;-698529;-770511;-1106655;-544358;-646892;-373303;3653;0;-6220;-4554;-14331;931;336;-60;174121;500;13:03:13.718341
-630308;-523387;-698746;-770737;-1106770;-544436;-646973;-373355;3653;0;-6220;-4554;-14331;931;336;-60;174122;500;13:03:13.718370
-629932;-523211;-698623;-770793;-1106681;-544377;-646999;-373298;3653;0;-6220;-4554;-14331;931;336;-60;174123;500;13:03:13.718393
-629567;-523241;-698988;-771249;-1107021;-544672;-647151;-373404;3653;0;-6220;-4554;-14331;931;336;-60;174124;500;13:03:13.718417
-629444;-523106;-698922;-771233;-1107118;-544802;-647332;-373600;3653;0;-6220;-4554;-14331;931;336;-60;174125;500;13:03:13.718441
-629682;-523065;-698914;-771262;-1107140;-544738;-647347;-373721;3653;0;-6220;-4554;-14331;931;336;-60;174126;500;13:03:13.718467
-629667;-523134;-698984;-771157;-1106932;-544453;-647074;-373556;3653;0;-6467;-4566;-14556;531;-125;290;174127;500;13:03:13.718492
-629703;-523268;-699133;-771189;-1106974;-544350;-646768;-373216;3653;0;-6467;-4566;-14556;531;-125;290;174128;500;13:03:13.718518
-629712;-523151;-698855;-770900;-1107045;-544498;-646903;-373178;3653;0;-6467;-4566;-14556;531;-125;290;174129;500;13:03:13.718546
-628979;-522963;-698734;-770964;-1107305;-544831;-647153;-373093;3653;0;-6467;-4566;-14556;531;-125;290;174130;500;13:03:13.718575
-629390;-523174;-698636;-771009;-1107354;-544834;-647079;-373128;3653;0;-6467;-4566;-14556;531;-125;290;174131;500;13:03:13.718605
-629403;-522818;-698134;-770769;-1107085;-544622;-646987;-373123;3653;0;-6467;-4566;-14556;531;-125;290;174132;500;13:03:13.718636
-629812;-522696;-698161;-770669;-1107084;-544761;-647232;-373625;3653;0;-6467;-4566;-14556;531;-125;290;174133;500;13:03:13.718668
-630912;-523181;-698247;-770464;-1106850;-544448;-647029;-373815;3653;0;-6467;-4566;-14556;531;-125;290;174134;500;13:03:13.718700
-631101;-523168;-698379;-770252;-1106532;-544126;-646739;-373544;3653;0;-6467;-4566;-14556;531;-125;290;174135;500;13:03:13.718733
-629514;-523229;-698668;-770518;-1106986;-544604;-647015;-373235;3653;0;-6467;-4566;-14556;531;-125;290;174136;500;13:03:13.718768
-627989;-522798;-698983;-771111;-1107583;-545088;-647313;-372981;3653;0;-6615;-4413;-14619;-341;-442;75;174137;500;13:03:13.718811
-628372;-522940;-698932;-771067;-1107872;-545356;-647593;-373344;3653;0;-6615;-4413;-14619;-341;-442;75;174138;500;13:03:13.718850
-628931;-523020;-698988;-771408;-1107407;-544725;-646993;-373135;3653;0;-6615;-4413;-14619;-341;-442;75;174139;500;13:03:13.718894
-629179;-523061;-698726;-772124;-1107185;-544490;-646811;-372988;3653;0;-6615;-4413;-14619;-341;-442;75;174140;500;13:03:13.718950
-628977;-522772;-698957;-771989;-1107140;-544551;-647006;-373259;3653;0;-6615;-4413;-14619;-341;-442;75;174141;500;13:03:13.718991
-628912;-522793;-699331;-771246;-1107071;-544442;-646910;-373134;3653;0;-6615;-4413;-14619;-341;-442;75;174142;500;13:03:13.719032
-628870;-523050;-699416;-771237;-1107180;-544512;-646827;-372821;3653;0;-6615;-4413;-14619;-341;-442;75;174143;500;13:03:13.719075
-628031;-522685;-699272;-771387;-1107376;-544656;-646877;-372517;3653;0;-6615;-4413;-14619;-341;-442;75;174144;500;13:03:13.719118
-628340;-522813;-699096;-771152;-1107493;-544785;-646944;-372762;3653;0;-6615;-4413;-14619;-341;-442;75;174145;500;13:03:13.764398
-629649;-523058;-698818;-770833;-1107335;-544706;-647026;-373147;3653;0;-6615;-4413;-14619;-341;-442;75;174146;500;13:03:13.764427
-630251;-523135;-698401;-770429;-1107232;-544691;-647146;-373333;3653;0;-6655;-4254;-14539;-954;-465;-3;174147;500;13:03:13.764450
-629810;-522943;-698408;-771052;-1107376;-544840;-647199;-373270;3653;0;-6655;-4254;-14539;-954;-465;-3;174148;500;13:03:13.764474
-629467;-522799;-698587;-771580;-1107558;-545068;-647338;-373294;3653;0;-6655;-4254;-14539;-954;-465;-3;174149;500;13:03:13.764498
-629641;-523259;-698788;-771691;-1107422;-544902;-647198;-373259;3653;0;-6655;-4254;-14539;-954;-465;-3;174150;500;13:03:13.764524
-629053;-523092;-699279;-771713;-1107330;-544752;-647119;-373087;3653;0;-6655;-4254;-14539;-954;-465;-3;174151;500;13:03:13.764550
-628681;-522918;-699378;-771367;-1107365;-544795;-647117;-372885;3653;0;-6655;-4254;-14539;-954;-465;-3;174152;500;13:03:13.764577
-628527;-522706;-699110;-771338;-1107310;-544688;-647014;-372917;3653;0;-6655;-4254;-14539;-954;-465;-3;174153;500;13:03:13.764604
-628988;-523026;-699284;-771469;-1107522;-544913;-647236;-373220;3653;0;-6655;-4254;-14539;-954;-465;-3;174154;500;13:03:13.764635
-629517;-523017;-699092;-771454;-1107367;-544780;-647171;-373336;3653;0;-6655;-4254;-14539;-954;-465;-3;174155;500;13:03:13.764666
-630257;-523100;-699082;-771544;-1107134;-544479;-646876;-373555;3653;0;-6655;-4254;-14539;-954;-465;-3;174156;500;13:03:13.764697
-629991;-522982;-699110;-771560;-1106981;-544401;-646823;-373541;3653;0;-6533;-4524;-14383;-227;-178;112;174157;500;13:03:13.764730
-629600;-523208;-699469;-771740;-1107262;-544692;-647064;-373455;3653;0;-6533;-4524;-14383;-227;-178;112;174158;500;13:03:13.764765
