CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4616900;4593478;4747787;4685971;4538174;4668894;4557940;4707606;3469;0;-4489;15246;-3346;-498;1003;-195;2365744;500;10:43:42.601868
4617476;4594091;4748414;4686600;4538769;4669463;4558545;4708199;3469;0;-4489;15246;-3346;-498;1003;-195;2365745;500;10:43:42.601889
4617140;4593787;4748124;4686308;4538448;4669123;4558198;4707874;3469;0;-4489;15246;-3346;-498;1003;-195;2365746;500;10:43:42.601911
4617670;4594353;4748690;4686880;4539021;4669628;4558748;4708424;3469;0;-4489;15246;-3346;-498;1003;-195;2365747;500;10:43:42.601932
4617587;4594243;4748545;4686742;4538926;4669561;4558706;4708340;3469;0;-4489;15246;-3346;-498;1003;-195;2365748;500;10:43:42.601956
4617756;4594422;4748696;4686897;4539109;4669749;4558921;4708528;3469;0;-4489;15246;-3346;-498;1003;-195;2365749;500;10:43:42.601980
4617324;4593994;4748246;4686456;4538705;4669335;4558477;4708098;3469;0;-4489;15246;-3346;-498;1003;-195;2365750;500;10:43:42.602004
4617381;4594070;4748322;4686534;4538795;4669399;4558538;4708170;3469;0;-4489;15246;-3346;-498;1003;-195;2365751;500;10:43:42.602030
4616856;4593553;4747830;4686038;4538295;4668889;4557964;4707655;3469;0;-4467;15235;-3334;-621;884;-619;2365752;500;10:43:42.631817
4617163;4593858;4748129;4686347;4538591;4669210;4558318;4707972;3469;0;-4467;15235;-3334;-621;884;-619;2365753;500;10:43:42.631849
4616754;4593442;4747724;4685942;4538168;4668822;4557894;4707564;3469;0;-4467;15235;-3334;-621;884;-619;2365754;500;10:43:42.631868
4617354;4594068;4748366;4686575;4538799;4669410;4558535;4708183;3469;0;-4467;15235;-3334;-621;884;-619;2365755;500;10:43:42.631884
4617316;4594026;4748311;4686516;4538755;4669379;4558537;4708157;3469;0;-4467;15235;-3334;-621;884;-619;2365756;500;10:43:42.631902
4617206;4593967;4748282;4686468;4538682;4669257;4558420;4708074;3469;0;-4467;15235;-3334;-621;884;-619;2365757;500;10:43:42.631922
4616967;4593722;4748023;4686212;4538423;4669032;4558191;4707834;3469;0;-4467;15235;-3334;-621;884;-619;2365758;500;10:43:42.631942
4617098;4593856;4748154;4686351;4538558;4669171;4558342;4707977;3469;0;-4467;15235;-3334;-621;884;-619;2365759;500;10:43:42.631963
4616625;4593386;4747690;4685880;4538080;4668715;4557858;4707509;3469;0;-4467;15235;-3334;-621;884;-619;2365760;500;10:43:42.632023
4616618;4593399;4747703;4685898;4538084;4668701;4557862;4707504;3469;0;-4467;15235;-3334;-621;884;-619;2365761;500;10:43:42.632047
4615369;4592174;4746499;4684691;4536852;4667463;4556608;4706236;3469;0;-4397;15281;-3327;-624;949;-843;2365762;500;10:43:42.632074
4614856;4591764;4746173;4684339;4536452;4666945;4556044;4705721;3469;0;-4397;15281;-3327;-624;949;-843;2365763;500;10:43:42.632119
4615401;4592288;4746644;4684821;4536977;4667499;4556589;4706258;3469;0;-4397;15281;-3327;-624;949;-843;2365764;500;10:43:42.632151
4616533;4593403;4747704;4685897;4538083;4668608;4557682;4707414;3469;0;-4397;15281;-3327;-624;949;-843;2365765;500;10:43:42.632190
4617126;4593950;4748211;4686409;4538616;4669208;4558354;4708016;3469;0;-4397;15281;-3327;-624;949;-843;2365766;500;10:43:42.663470
4617651;4594470;4748708;4686922;4539133;4669723;4558956;4708575;3469;0;-4397;15281;-3327;-624;949;-843;2365767;500;10:43:42.663510
4616862;4593670;4747899;4686115;4538341;4668968;4558152;4707792;3469;0;-4397;15281;-3327;-624;949;-843;2365768;500;10:43:42.663529
4616951;4593765;4747997;4686207;4538447;4669057;4558230;4707883;3469;0;-4397;15281;-3327;-624;949;-843;2365769;500;10:43:42.663548
4616281;4593110;4747357;4685552;4537779;4668395;4557497;4707212;3469;0;-4397;15281;-3327;-624;949;-843;2365770;500;10:43:42.663570
4617028;4593876;4748124;4686319;4538537;4669151;4558298;4707977;3469;0;-4397;15281;-3327;-624;949;-843;2365771;500;10:43:42.663590
4617056;4593889;4748126;4686307;4538545;4669192;4558310;4708017;3469;0;-4361;15332;-3293;-919;1075;-999;2365772;500;10:43:42.663610
4617802;4594567;4748736;4686930;4539214;4669944;4559101;4708763;3469;0;-4361;15332;-3293;-919;1075;-999;2365773;500;10:43:42.663631
4617165;4593920;4748080;4686289;4538567;4669320;4558450;4708126;3469;0;-4361;15332;-3293;-919;1075;-999;2365774;500;10:43:42.663651
4616556;4593371;4747586;4685777;4538021;4668699;4557878;4707507;3469;0;-4361;15332;-3293;-919;1075;-999;2365775;500;10:43:42.663676
4616835;4593679;4747933;4686116;4538337;4668972;4558120;4707771;3469;0;-4361;15332;-3293;-919;1075;-999;2365776;500;10:43:42.663702
4617760;4594619;4748886;4687083;4539281;4669880;4559089;4708731;3469;0;-4361;15332;-3293;-919;1075;-999;2365777;500;10:43:42.663741
4616663;4593521;4747799;4685999;4538190;4668790;4557948;4707627;3469;0;-4361;15332;-3293;-919;1075;-999;2365778;500;10:43:42.663769
4616708;4593593;4747911;4686094;4538264;4668830;4557959;4707683;3469;0;-4361;15332;-3293;-919;1075;-999;2365779;500;10:43:42.663798
4616645;4593517;4747837;4686031;4538190;4668783;4557893;4707613;3469;0;-4361;15332;-3293;-919;1075;-999;2365780;500;10:43:42.663826
4617202;4594060;4748364;4686561;4538722;4669333;4558487;4708173;3469;0;-4361;15332;-3293;-919;1075;-999;2365781;500;10:43:42.663857
4617287;4594118;4748381;4686593;4538771;4669436;4558608;4708258;3469;0;-4326;15221;-3273;-990;1271;-1328;2365782;500;10:43:42.694383
4617089;4593907;4748150;4686349;4538545;4669247;4558411;4708060;3469;0;-4326;15221;-3273;-990;1271;-1328;2365783;500;10:43:42.694404
4616756;4593571;4747837;4686015;4538221;4668935;4558053;4707727;3469;0;-4326;15221;-3273;-990;1271;-1328;2365784;500;10:43:42.694418
4617119;4593976;4748274;4686450;4538648;4669282;4558409;4708119;3469;0;-4326;15221;-3273;-990;1271;-1328;2365785;500;10:43:42.694433
4616816;4593685;4747961;4686144;4538354;4668977;4558122;4707823;3469;0;-4326;15221;-3273;-990;1271;-1328;2365786;500;10:43:42.694449
4616218;4593147;4747456;4685623;4537831;4668365;4557478;4707227;3469;0;-4326;15221;-3273;-990;1271;-1328;2365787;500;10:43:42.694466
4616177;4593105;4747403;4685568;4537793;4668342;4557407;4707178;3469;0;-4326;15221;-3273;-990;1271;-1328;2365788;500;10:43:42.694482
4616776;4593693;4747968;4686146;4538369;4668935;4558042;4707777;3469;0;-4326;15221;-3273;-990;1271;-1328;2365789;500;10:43:42.694499
4616953;4593818;4748041;4686243;4538488;4669118;4558280;4707940;3469;0;-4326;15221;-3273;-990;1271;-1328;2365790;500;10:43:42.694517
4616678;4593564;4747791;4685998;4538229;4668839;4557986;4707674;3469;0;-4326;15221;-3273;-990;1271;-1328;2365791;500;10:43:42.694537
4616264;4593161;4747408;4685615;4537828;4668432;4557520;4707261;3469;0;-4336;15020;-3280;-657;1466;-1319;2365792;500;10:43:42.694558
4616257;4593152;4747414;4685626;4537822;4668426;4557490;4707259;3469;0;-4336;15020;-3280;-657;1466;-1319;2365793;500;10:43:42.694578
4616588;4593454;4747697;4685912;4538108;4668773;4557862;4707583;3469;0;-4336;15020;-3280;-657;1466;-1319;2365794;500;10:43:42.694600
4617022;4593900;4748151;4686359;4538533;4669201;4558357;4708031;3469;0;-4336;15020;-3280;-657;1466;-1319;2365795;500;10:43:42.694625
4616468;4593357;4747627;4685841;4537992;4668656;4557791;4707491;3469;0;-4336;15020;-3280;-657;1466;-1319;2365796;500;10:43:42.694650
4616338;4593264;4747577;4685768;4537904;4668503;4557633;4707366;3469;0;-4336;15020;-3280;-657;1466;-1319;2365797;500;10:43:42.694674
4616182;4593089;4747385;4685575;4537734;4668359;4557471;4707198;3469;0;-4336;15020;-3280;-657;1466;-1319;2365798;500;10:43:42.725956
4616735;4593623;4747877;4686089;4538261;4668916;4558093;4707761;3469;0;-4336;15020;-3280;-657;1466;-1319;2365799;500;10:43:42.725972
4615868;4592746;4746999;4685206;4537386;4668073;4557206;4706893;3469;0;-4336;15020;-3280;-657;1466;-1319;2365800;500;10:43:42.725984
4612394;4589328;4743651;4681848;4533996;4664600;4553635;4703329;3469;0;-4336;15020;-3280;-657;1466;-1319;2365801;500;10:43:42.725996
4617068;4593985;4748283;4686480;4538649;4669272;4558302;4708019;3469;0;-4338;14944;-3345;-577;1572;-1450;2365802;500;10:43:42.726010
4616887;4593758;4747991;4686202;4538399;4669097;4558174;4707901;3469;0;-4338;14944;-3345;-577;1572;-1450;2365803;500;10:43:42.726023
4616692;4593543;4747780;4685994;4538205;4668925;4557987;4707708;3469;0;-4338;14944;-3345;-577;1572;-1450;2365804;500;10:43:42.726037
4616188;4593069;4747324;4685533;4537746;4668408;4557475;4707231;3469;0;-4338;14944;-3345;-577;1572;-1450;2365805;500;10:43:42.726051
4616768;4593638;4747869;4686067;4538319;4668986;4558088;4707811;3469;0;-4338;14944;-3345;-577;1572;-1450;2365806;500;10:43:42.726066
4616623;4593490;4747708;4685906;4538153;4668819;4558007;4707671;3469;0;-4338;14944;-3345;-577;1572;-1450;2365807;500;10:43:42.726082
4615992;4592863;4747098;4685298;4537524;4668214;4557337;4707041;3469;0;-4338;14944;-3345;-577;1572;-1450;2365808;500;10:43:42.726099
4615231;4592130;4746392;4684577;4536778;4667436;4556520;4706259;3469;0;-4338;14944;-3345;-577;1572;-1450;2365809;500;10:43:42.726115
4615844;4592748;4747010;4685188;4537384;4668051;4557093;4706872;3469;0;-4338;14944;-3345;-577;1572;-1450;2365810;500;10:43:42.726133
4617870;4594753;4748986;4687170;4539374;4670069;4559181;4708968;3469;0;-4338;14944;-3345;-577;1572;-1450;2365811;500;10:43:42.726151
4616030;4592865;4747057;4685255;4537486;4668248;4557429;4707109;3469;0;-4391;15017;-3465;-626;1650;-1621;2365812;500;10:43:42.726171
4615268;4592103;4746306;4684496;4536735;4667501;4556667;4706311;3469;0;-4391;15017;-3465;-626;1650;-1621;2365813;500;10:43:42.726192
4615759;4592597;4746794;4684973;4537225;4668008;4557132;4706799;3469;0;-4391;15017;-3465;-626;1650;-1621;2365814;500;10:43:42.757199
4616008;4592862;4747078;4685247;4537493;4668244;4557410;4707064;3469;0;-4391;15017;-3465;-626;1650;-1621;2365815;500;10:43:42.757218
4615525;4592413;4746673;4684832;4537059;4667761;4556842;4706586;3469;0;-4391;15017;-3465;-626;1650;-1621;2365816;500;10:43:42.757232
4615766;4592692;4746959;4685127;4537332;4667979;4557085;4706841;3469;0;-4391;15017;-3465;-626;1650;-1621;2365817;500;10:43:42.757245
4615834;4592729;4746962;4685130;4537349;4668056;4557158;4706899;3469;0;-4391;15017;-3465;-626;1650;-1621;2365818;500;10:43:42.757259
4615913;4592794;4747033;4685204;4537423;4668134;4557256;4706983;3469;0;-4391;15017;-3465;-626;1650;-1621;2365819;500;10:43:42.757274
4616345;4593187;4747402;4685579;4537824;4668589;4557752;4707415;3469;0;-4391;15017;-3465;-626;1650;-1621;2365820;500;10:43:42.757289
4616586;4593430;4747634;4685810;4538063;4668832;4558029;4707683;3469;0;-4391;15017;-3465;-626;1650;-1621;2365821;500;10:43:42.757304
4615326;4592191;4746421;4684585;4536828;4667582;4556705;4706421;3469;0;-4536;15108;-3575;-810;1577;-1624;2365822;500;10:43:42.757321
4615610;4592452;4746662;4684836;4537086;4667869;4557014;4706689;3469;0;-4536;15108;-3575;-810;1577;-1624;2365823;500;10:43:42.757339
4615383;4592216;4746435;4684597;4536853;4667652;4556755;4706461;3469;0;-4536;15108;-3575;-810;1577;-1624;2365824;500;10:43:42.757357
4615341;4592207;4746458;4684617;4536846;4667596;4556688;4706423;3469;0;-4536;15108;-3575;-810;1577;-1624;2365825;500;10:43:42.757377
4615559;4592434;4746696;4684865;4537085;4667814;4556906;4706648;3469;0;-4536;15108;-3575;-810;1577;-1624;2365826;500;10:43:42.757427
4615884;4592780;4747050;4685217;4537429;4668116;4557261;4706978;3469;0;-4536;15108;-3575;-810;1577;-1624;2365827;500;10:43:42.757448
4616306;4593156;4747372;4685544;4537793;4668546;4557744;4707388;3469;0;-4536;15108;-3575;-810;1577;-1624;2365828;500;10:43:42.757470
4616128;4592982;4747194;4685354;4537619;4668375;4557595;4707229;3469;0;-4536;15108;-3575;-810;1577;-1624;2365829;500;10:43:42.757492
4615379;4592257;4746490;4684638;4536898;4667628;4556758;4706477;3469;0;-4536;15108;-3575;-810;1577;-1624;2365830;500;10:43:42.787914
4616132;4593012;4747250;4685391;4537639;4668357;4557492;4707234;3469;0;-4536;15108;-3575;-810;1577;-1624;2365831;500;10:43:42.787928
4615768;4592624;4746844;4684980;4537231;4667999;4557135;4706858;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365832;500;10:43:42.787938
4615841;4592686;4746905;4685034;4537285;4668072;4557238;4706925;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365833;500;10:43:42.787948
4615954;4592782;4746990;4685121;4537385;4668202;4557360;4707032;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365834;500;10:43:42.787958
4615934;4592764;4746970;4685107;4537370;4668164;4557382;4707009;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365835;500;10:43:42.787969
4612475;4589358;4743624;4681745;4533984;4664701;4553787;4703444;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365836;500;10:43:42.787980
4618485;4595338;4749564;4687696;4539966;4670672;4559891;4709509;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365837;500;10:43:42.787991
4616438;4593282;4747517;4685653;4537913;4668633;4557796;4707505;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365838;500;10:43:42.788003
4617578;4594418;4748636;4686775;4539043;4669769;4559001;4708652;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365839;500;10:43:42.788016
4616450;4593269;4747480;4685615;4537893;4668651;4557881;4707526;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365840;500;10:43:42.788030
4617011;4593837;4748053;4686193;4538474;4669199;4558435;4708102;3469;0;-4647;15157;-3628;-1030;1526;-1495;2365841;500;10:43:42.788044
4616282;4593084;4747289;4685452;4537739;4668479;4557731;4707365;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365842;500;10:43:42.788076
4615918;4592745;4746988;4685137;4537395;4668117;4557299;4706998;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365843;500;10:43:42.788092
4615557;4592372;4746611;4684751;4536997;4667762;4556926;4706612;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365844;500;10:43:42.819983
4616733;4593572;4747827;4685951;4538181;4668918;4558111;4707817;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365845;500;10:43:42.819999
4618833;4595624;4749835;4687958;4540214;4671010;4560334;4709972;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365846;500;10:43:42.820009
4615919;4592748;4746994;4685113;4537341;4668086;4557410;4707053;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365847;500;10:43:42.820022
4615529;4592364;4746621;4684740;4536973;4667710;4556950;4706620;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365848;500;10:43:42.820034
4616506;4593333;4747576;4685711;4537947;4668678;4557950;4707605;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365849;500;10:43:42.820047
4616128;4592940;4747173;4685327;4537561;4668314;4557569;4707222;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365850;500;10:43:42.820059
4616373;4593203;4747449;4685602;4537827;4668560;4557812;4707483;3469;0;-4677;15053;-3644;-1029;1623;-1416;2365851;500;10:43:42.820071
4615759;4592590;4746841;4684991;4537212;4667956;4557166;4706862;3469;0;-4676;14841;-3583;-583;1736;-1411;2365852;500;10:43:42.820084
4616458;4593266;4747471;4685630;4537875;4668663;4557921;4707562;3469;0;-4676;14841;-3583;-583;1736;-1411;2365853;500;10:43:42.820100
4615741;4592535;4746728;4684896;4537156;4667963;4557183;4706842;3469;0;-4676;14841;-3583;-583;1736;-1411;2365854;500;10:43:42.820116
4614939;4591788;4746048;4684196;4536419;4667146;4556359;4706040;3469;0;-4676;14841;-3583;-583;1736;-1411;2365855;500;10:43:42.820138
4616075;4592979;4747295;4685429;4537600;4668265;4557477;4707188;3469;0;-4676;14841;-3583;-583;1736;-1411;2365856;500;10:43:42.820155
4615838;4592711;4746971;4685113;4537298;4668010;4557248;4706966;3469;0;-4676;14841;-3583;-583;1736;-1411;2365857;500;10:43:42.820171
4616162;4593009;4747239;4685384;4537593;4668347;4557618;4707267;3469;0;-4676;14841;-3583;-583;1736;-1411;2365858;500;10:43:42.820191
4615618;4592474;4746702;4684845;4537070;4667804;4557020;4706743;3469;0;-4676;14841;-3583;-583;1736;-1411;2365859;500;10:43:42.820210
4615677;4592525;4746769;4684914;4537155;4667874;4557061;4706794;3469;0;-4676;14841;-3583;-583;1736;-1411;2365860;500;10:43:42.851170
4616210;4593039;4747257;4685425;4537676;4668408;4557643;4707333;3469;0;-4676;14841;-3583;-583;1736;-1411;2365861;500;10:43:42.851190
4615690;4592508;4746730;4684894;4537167;4667906;4557104;4706801;3469;0;-4804;14719;-3548;131;1608;-1344;2365862;500;10:43:42.851204
4614372;4591216;4745462;4683618;4535894;4666587;4555737;4705470;3469;0;-4804;14719;-3548;131;1608;-1344;2365863;500;10:43:42.851219
4615075;4591955;4746249;4684396;4536643;4667290;4556435;4706150;3469;0;-4804;14719;-3548;131;1608;-1344;2365864;500;10:43:42.851234
4616872;4593647;4747818;4686001;4538281;4669065;4558275;4707960;3469;0;-4804;14719;-3548;131;1608;-1344;2365865;500;10:43:42.851251
4616703;4593439;4747607;4685790;4538064;4668889;4558100;4707797;3469;0;-4804;14719;-3548;131;1608;-1344;2365866;500;10:43:42.851267
4616074;4592832;4747052;4685227;4537462;4668221;4557447;4707160;3469;0;-4804;14719;-3548;131;1608;-1344;2365867;500;10:43:42.851284
4615975;4592702;4746936;4685110;4537350;4668113;4557322;4707026;3469;0;-4804;14719;-3548;131;1608;-1344;2365868;500;10:43:42.851301
4616440;4593111;4747319;4685499;4537753;4668542;4557818;4707464;3469;0;-4804;14719;-3548;131;1608;-1344;2365869;500;10:43:42.851335
4615957;4592615;4746822;4684995;4537254;4668050;4557278;4706951;3469;0;-4804;14719;-3548;131;1608;-1344;2365870;500;10:43:42.851355
4616639;4593237;4747427;4685591;4537867;4668700;4558006;4707606;3469;0;-4804;14719;-3548;131;1608;-1344;2365871;500;10:43:42.851378
4616086;4592660;4746864;4685017;4537287;4668143;4557436;4707036;3469;0;-4909;14788;-3546;539;1484;-1034;2365872;500;10:43:42.851399
4616399;4592923;4747115;4685272;4537540;4668448;4557701;4707337;3469;0;-4909;14788;-3546;539;1484;-1034;2365873;500;10:43:42.851420
4616402;4592852;4747014;4685175;4537476;4668472;4557706;4707321;3469;0;-4909;14788;-3546;539;1484;-1034;2365874;500;10:43:42.851443
4616525;4592980;4747166;4685327;4537629;4668587;4557872;4707446;3469;0;-4909;14788;-3546;539;1484;-1034;2365875;500;10:43:42.851466
4616432;4592889;4747069;4685242;4537559;4668509;4557806;4707361;3469;0;-4909;14788;-3546;539;1484;-1034;2365876;500;10:43:42.881936
4616152;4592639;4746853;4685026;4537330;4668194;4557528;4707082;3469;0;-4909;14788;-3546;539;1484;-1034;2365877;500;10:43:42.881954
4615469;4591966;4746213;4684387;4536678;4667510;4556757;4706389;3469;0;-4909;14788;-3546;539;1484;-1034;2365878;500;10:43:42.881966
4615698;4592209;4746470;4684637;4536902;4667719;4556958;4706609;3469;0;-4909;14788;-3546;539;1484;-1034;2365879;500;10:43:42.881979
4616127;4592602;4746822;4684992;4537261;4668150;4557443;4707025;3469;0;-4909;14788;-3546;539;1484;-1034;2365880;500;10:43:42.881993
4615894;4592376;4746587;4684752;4537021;4667915;4557213;4706808;3469;0;-4909;14788;-3546;539;1484;-1034;2365881;500;10:43:42.882006
4615486;4591983;4746213;4684365;4536634;4667519;4556751;4706398;3469;0;-4984;14940;-3516;510;1449;-867;2365882;500;10:43:42.882021
4615933;4592398;4746607;4684760;4537050;4667993;4557243;4706852;3469;0;-4984;14940;-3516;510;1449;-867;2365883;500;10:43:42.882036
4615601;4592039;4746226;4684385;4536684;4667711;4556931;4706528;3469;0;-4984;14940;-3516;510;1449;-867;2365884;500;10:43:42.882052
4615475;4591959;4746180;4684343;4536609;4667587;4556799;4706422;3469;0;-4984;14940;-3516;510;1449;-867;2365885;500;10:43:42.882068
4616049;4592520;4746732;4684893;4537174;4668171;4557420;4707007;3469;0;-4984;14940;-3516;510;1449;-867;2365886;500;10:43:42.882086
4615920;4592435;4746666;4684825;4537077;4668016;4557315;4706894;3469;0;-4984;14940;-3516;510;1449;-867;2365887;500;10:43:42.882105
4615718;4592245;4746480;4684621;4536865;4667819;4557105;4706691;3469;0;-4984;14940;-3516;510;1449;-867;2365888;500;10:43:42.882124
4615833;4592366;4746605;4684746;4536993;4667939;4557274;4706824;3469;0;-4984;14940;-3516;510;1449;-867;2365889;500;10:43:42.882144
4615084;4591645;4745916;4684037;4536282;4667205;4556457;4706079;3469;0;-4984;14940;-3516;510;1449;-867;2365890;500;10:43:42.882165
4615670;4592228;4746482;4684614;4536863;4667781;4557076;4706667;3469;0;-4984;14940;-3516;510;1449;-867;2365891;500;10:43:42.882626
4615369;4591911;4746148;4684300;4536547;4667494;4556759;4706362;3469;0;-5095;15112;-3513;318;1512;-662;2365892;500;10:43:42.913440
4615854;4592342;4746528;4684705;4536970;4667983;4557305;4706837;3469;0;-5095;15112;-3513;318;1512;-662;2365893;500;10:43:42.913459
4615182;4591654;4745830;4684009;4536293;4667351;4556591;4706165;3469;0;-5095;15112;-3513;318;1512;-662;2365894;500;10:43:42.913472
4615494;4591984;4746172;4684344;4536633;4667664;4556915;4706487;3469;0;-5095;15112;-3513;318;1512;-662;2365895;500;10:43:42.913485
4615614;4592108;4746297;4684461;4536772;4667791;4557039;4706621;3469;0;-5095;15112;-3513;318;1512;-662;2365896;500;10:43:42.913498
4615614;4592165;4746394;4684547;4536843;4667764;4557035;4706648;3469;0;-5095;15112;-3513;318;1512;-662;2365897;500;10:43:42.913513
4616151;4592678;4746861;4685019;4537333;4668313;4557649;4707184;3469;0;-5095;15112;-3513;318;1512;-662;2365898;500;10:43:42.913527
4615888;4592421;4746618;4684777;4537053;4668036;4557388;4706923;3469;0;-5095;15112;-3513;318;1512;-662;2365899;500;10:43:42.913543
4615922;4592432;4746637;4684803;4537070;4668077;4557434;4706947;3469;0;-5095;15112;-3513;318;1512;-662;2365900;500;10:43:42.913558
4615809;4592330;4746553;4684715;4536982;4667960;4557322;4706846;3469;0;-5095;15112;-3513;318;1512;-662;2365901;500;10:43:42.913576
4615896;4592392;4746597;4684755;4537044;4668068;4557441;4706929;3469;0;-5219;15284;-3467;91;1572;-505;2365902;500;10:43:42.913595
4615314;4591798;4745982;4684150;4536458;4667511;4556850;4706346;3469;0;-5219;15284;-3467;91;1572;-505;2365903;500;10:43:42.913613
4615191;4591640;4745817;4683991;4536320;4667422;4556698;4706209;3469;0;-5219;15284;-3467;91;1572;-505;2365904;500;10:43:42.913635
4615565;4591992;4746169;4684353;4536686;4667788;4557113;4706583;3469;0;-5219;15284;-3467;91;1572;-505;2365905;500;10:43:42.913656
4615387;4591824;4746016;4684207;4536510;4667601;4556903;4706403;3469;0;-5219;15284;-3467;91;1572;-505;2365906;500;10:43:42.913679
4615928;4592389;4746595;4684778;4537063;4668099;4557472;4706953;3469;0;-5219;15284;-3467;91;1572;-505;2365907;500;10:43:42.913710
4615472;4591932;4746136;4684329;4536613;4667641;4556995;4706498;3469;0;-5219;15284;-3467;91;1572;-505;2365908;500;10:43:42.944524
4615181;4591677;4745916;4684098;4536376;4667333;4556648;4706212;3469;0;-5219;15284;-3467;91;1572;-505;2365909;500;10:43:42.944543
4615612;4592081;4746290;4684472;4536767;4667758;4557111;4706621;3469;0;-5219;15284;-3467;91;1572;-505;2365910;500;10:43:42.944563
4615321;4591788;4746008;4684189;4536464;4667455;4556814;4706332;3469;0;-5219;15284;-3467;91;1572;-505;2365911;500;10:43:42.944587
4615007;4591463;4745692;4683874;4536145;4667155;4556447;4706010;3469;0;-5307;15420;-3409;-327;1593;-376;2365912;500;10:43:42.944615
4614862;4591287;4745502;4683685;4535971;4667017;4556279;4705845;3469;0;-5307;15420;-3409;-327;1593;-376;2365913;500;10:43:42.944665
4615199;4591567;4745736;4683923;4536234;4667384;4556650;4706159;3469;0;-5307;15420;-3409;-327;1593;-376;2365914;500;10:43:42.944693
4615506;4591864;4746023;4684202;4536524;4667691;4557001;4706478;3469;0;-5307;15420;-3409;-327;1593;-376;2365915;500;10:43:42.944717
4615590;4591956;4746117;4684283;4536622;4667782;4557086;4706570;3469;0;-5307;15420;-3409;-327;1593;-376;2365916;500;10:43:42.944741
4615780;4592168;4746363;4684523;4536864;4667934;4557287;4706775;3469;0;-5307;15420;-3409;-327;1593;-376;2365917;500;10:43:42.944766
4615224;4591623;4745852;4684017;4536354;4667383;4556682;4706218;3469;0;-5307;15420;-3409;-327;1593;-376;2365918;500;10:43:42.944794
4615496;4591913;4746156;4684328;4536644;4667640;4556973;4706503;3469;0;-5307;15420;-3409;-327;1593;-376;2365919;500;10:43:42.944823
4615001;4591430;4745681;4683844;4536136;4667148;4556425;4706006;3469;0;-5307;15420;-3409;-327;1593;-376;2365920;500;10:43:42.944854
4615274;4591701;4745963;4684116;4536380;4667392;4556678;4706266;3469;0;-5307;15420;-3409;-327;1593;-376;2365921;500;10:43:42.944884
4615705;4592069;4746280;4684440;4536715;4667814;4557171;4706666;3469;0;-5374;15460;-3314;-617;1536;-309;2365922;500;10:43:42.975921
4614955;4591295;4745489;4683660;4535933;4667087;4556398;4705908;3469;0;-5374;15460;-3314;-617;1536;-309;2365923;500;10:43:42.975942
4620131;4597190;4751871;4689972;4541878;4671662;4561740;4711401;3469;0;-5374;15460;-3314;-617;1536;-309;2365924;500;10:43:42.975956
4618343;4595772;4750649;4688733;4540479;4669491;4559906;4709712;3469;0;-5374;15460;-3314;-617;1536;-309;2365925;500;10:43:42.975970
4614472;4591862;4746630;4684751;4536548;4665533;4555909;4705756;3469;0;-5374;15460;-3314;-617;1536;-309;2365926;500;10:43:42.975985
4617389;4594563;4749319;4687437;4539274;4668729;4558858;4708625;3469;0;-5374;15460;-3314;-617;1536;-309;2365928;500;10:43:42.976001
4614536;4591155;4745431;4683628;4535781;4666199;4555937;4705527;3469;0;-5374;15460;-3314;-617;1536;-309;2365929;500;10:43:42.976017
4616008;4592484;4746742;4684916;4537108;4667785;4557374;4706947;3469;0;-5374;15460;-3314;-617;1536;-309;2365930;500;10:43:42.976034
4616035;4592401;4746594;4684780;4537024;4667807;4557406;4706913;3469;0;-5374;15460;-3314;-617;1536;-309;2365931;500;10:43:42.976052
4615910;4592274;4746518;4684696;4536914;4667645;4557215;4706782;3469;0;-5444;15375;-3219;-708;1468;-173;2365932;500;10:43:42.976071
4610696;4586657;4740625;4678853;4531273;4662681;4551948;4701388;3469;0;-5444;15375;-3219;-708;1468;-173;2365933;500;10:43:42.976119
4611066;4586640;4740430;4678662;4531259;4663433;4552245;4701613;3469;0;-5444;15375;-3219;-708;1468;-173;2365934;500;10:43:42.976141
4612741;4588142;4741881;4680113;4532754;4665271;4553929;4703246;3469;0;-5444;15375;-3219;-708;1468;-173;2365935;500;10:43:42.976163
4618220;4593926;4747996;4686162;4538596;4670611;4559515;4708902;3469;0;-5444;15375;-3219;-708;1468;-173;2365936;500;10:43:42.976186
