CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4285885;4245123;4376795;4371869;4259871;4368457;4284938;4385544;3486;0;5080;-15767;-4167;1886;871;4;2146200;500;10:36:22.702501
4285558;4244828;4376462;4371538;4259551;4368128;4284562;4385213;3486;0;5080;-15767;-4167;1886;871;4;2146201;500;10:36:22.702528
4286344;4245576;4377234;4372300;4260325;4368911;4285342;4385978;3486;0;5080;-15767;-4167;1886;871;4;2146202;500;10:36:22.702555
4286417;4245652;4377358;4372407;4260415;4368992;4285403;4386055;3486;0;5080;-15767;-4167;1886;871;4;2146203;500;10:36:22.702583
4286516;4245757;4377477;4372524;4260524;4369093;4285472;4386146;3486;0;5080;-15767;-4167;1886;871;4;2146204;500;10:36:22.702611
4287369;4246580;4378315;4373357;4261353;4369921;4286352;4386982;3486;0;5080;-15767;-4167;1886;871;4;2146205;500;10:36:22.750170
4287316;4246441;4378196;4373273;4261275;4369871;4286301;4386907;3486;0;5080;-15767;-4167;1886;871;4;2146206;500;10:36:22.750199
4287011;4246221;4377930;4372996;4260986;4369560;4285948;4386609;3486;0;5080;-15767;-4167;1886;871;4;2146207;500;10:36:22.750220
4286988;4246256;4377923;4372984;4260972;4369527;4285867;4386580;3486;0;5080;-15767;-4167;1886;871;4;2146208;500;10:36:22.750240
4288161;4247402;4379059;4374125;4262122;4370691;4287082;4387736;3486;0;4960;-15722;-4058;2008;602;467;2146209;500;10:36:22.750262
4287103;4246412;4378055;4373079;4261062;4369638;4285950;4386673;3486;0;4960;-15722;-4058;2008;602;467;2146210;500;10:36:22.750286
4287894;4247186;4378863;4373873;4261861;4370442;4286759;4387453;3486;0;4960;-15722;-4058;2008;602;467;2146211;500;10:36:22.750308
4287936;4247218;4378893;4373917;4261895;4370497;4286789;4387484;3486;0;4960;-15722;-4058;2008;602;467;2146212;500;10:36:22.750331
4288479;4247776;4379432;4374470;4262447;4371044;4287339;4388021;3486;0;4960;-15722;-4058;2008;602;467;2146213;500;10:36:22.750363
4288711;4247981;4379626;4374671;4262650;4371273;4287584;4388236;3486;0;4960;-15722;-4058;2008;602;467;2146214;500;10:36:22.750391
4287423;4246779;4378424;4373425;4261405;4370001;4286225;4386958;3486;0;4960;-15722;-4058;2008;602;467;2146215;500;10:36:22.751034
4287246;4246575;4378256;4373256;4261237;4369837;4286006;4386772;3486;0;4960;-15722;-4058;2008;602;467;2146216;500;10:36:22.751066
4287236;4246575;4378252;4373264;4261253;4369843;4285970;4386761;3486;0;4960;-15722;-4058;2008;602;467;2146217;500;10:36:22.751092
4287401;4246691;4378373;4373412;4261410;4370031;4286139;4386913;3486;0;4960;-15722;-4058;2008;602;467;2146218;500;10:36:22.751119
4287470;4246769;4378451;4373488;4261481;4370107;4286202;4386990;3486;0;4818;-15629;-3938;1925;309;501;2146219;500;10:36:22.751148
4287716;4246962;4378648;4373707;4261704;4370362;4286450;4387221;3486;0;4818;-15629;-3938;1925;309;501;2146220;500;10:36:22.751184
4288105;4247308;4379008;4374084;4262064;4370757;4286852;4387601;3486;0;4818;-15629;-3938;1925;309;501;2146221;500;10:36:22.751233
4288337;4247516;4379203;4374289;4262264;4370992;4287077;4387818;3486;0;4818;-15629;-3938;1925;309;501;2146222;500;10:36:22.751263
4288407;4247622;4379293;4374345;4262325;4371069;4287136;4387891;3486;0;4818;-15629;-3938;1925;309;501;2146223;500;10:36:22.751296
4287951;4247190;4378856;4373884;4261866;4370624;4286633;4387428;3486;0;4818;-15629;-3938;1925;309;501;2146224;500;10:36:22.751337
4288201;4247420;4379095;4374135;4262115;4370884;4286885;4387680;3486;0;4818;-15629;-3938;1925;309;501;2146225;500;10:36:22.751378
4287970;4247150;4378811;4373869;4261849;4370652;4286631;4387433;3486;0;4818;-15629;-3938;1925;309;501;2146226;500;10:36:22.751418
4288149;4247330;4378999;4374057;4262034;4370846;4286803;4387617;3486;0;4818;-15629;-3938;1925;309;501;2146227;500;10:36:22.751455
4288327;4247462;4379144;4374215;4262200;4371027;4286975;4387783;3486;0;4818;-15629;-3938;1925;309;501;2146228;500;10:36:22.751490
4288744;4247879;4379560;4374632;4262622;4371449;4287387;4388196;3486;0;4759;-15555;-3855;1744;-10;558;2146229;500;10:36:22.797890
4289335;4248388;4380084;4375196;4263191;4372041;4288020;4388767;3486;0;4759;-15555;-3855;1744;-10;558;2146230;500;10:36:22.797920
4288731;4247838;4379515;4374611;4262605;4371452;4287382;4388170;3486;0;4759;-15555;-3855;1744;-10;558;2146231;500;10:36:22.797939
4288858;4247965;4379654;4374749;4262743;4371597;4287490;4388287;3486;0;4759;-15555;-3855;1744;-10;558;2146232;500;10:36:22.797959
4288333;4247518;4379190;4374269;4262252;4371084;4286907;4387767;3486;0;4759;-15555;-3855;1744;-10;558;2146233;500;10:36:22.797980
4289125;4248267;4379950;4375051;4263029;4371877;4287711;4388547;3486;0;4759;-15555;-3855;1744;-10;558;2146234;500;10:36:22.798002
4289630;4248703;4380405;4375523;4263502;4372376;4288261;4389041;3486;0;4759;-15555;-3855;1744;-10;558;2146235;500;10:36:22.798024
4289433;4248442;4380148;4375279;4263268;4372177;4288072;4388830;3486;0;4759;-15555;-3855;1744;-10;558;2146236;500;10:36:22.798048
4288986;4248063;4379734;4374842;4262829;4371730;4287593;4388386;3486;0;4759;-15555;-3855;1744;-10;558;2146237;500;10:36:22.798073
4289707;4248714;4380382;4375525;4263515;4372450;4288353;4389091;3486;0;4759;-15555;-3855;1744;-10;558;2146238;500;10:36:22.798102
4289213;4248227;4379904;4375027;4263012;4371959;4287844;4388599;3486;0;4719;-15441;-3792;1321;-435;508;2146239;500;10:36:22.798136
4288494;4247537;4379213;4374320;4262299;4371244;4287052;4387882;3486;0;4719;-15441;-3792;1321;-435;508;2146240;500;10:36:22.798164
4288675;4247702;4379383;4374500;4262472;4371442;4287223;4388060;3486;0;4719;-15441;-3792;1321;-435;508;2146241;500;10:36:22.798196
4288224;4247275;4378933;4374057;4262023;4371003;4286723;4387616;3486;0;4719;-15441;-3792;1321;-435;508;2146242;500;10:36:22.798241
4288953;4247980;4379644;4374767;4262746;4371741;4287471;4388341;3486;0;4719;-15441;-3792;1321;-435;508;2146243;500;10:36:22.798275
4289399;4248320;4380012;4375157;4263136;4372180;4287968;4388765;3486;0;4719;-15441;-3792;1321;-435;508;2146244;500;10:36:22.798332
4288214;4247216;4378871;4373986;4261967;4371002;4286718;4387595;3486;0;4719;-15441;-3792;1321;-435;508;2146245;500;10:36:22.798367
4288569;4247516;4379184;4374315;4262303;4371358;4287073;4387943;3486;0;4719;-15441;-3792;1321;-435;508;2146246;500;10:36:22.798405
4288930;4247800;4379494;4374645;4262636;4371724;4287481;4388301;3486;0;4719;-15441;-3792;1321;-435;508;2146247;500;10:36:22.798444
4288067;4246966;4378630;4373784;4261774;4370862;4286562;4387442;3486;0;4719;-15441;-3792;1321;-435;508;2146248;500;10:36:22.798478
4288714;4247602;4379251;4374416;4262410;4371511;4287242;4388090;3486;0;4761;-15325;-3768;1009;-530;421;2146249;500;10:36:22.798514
4288050;4246945;4378581;4373731;4261720;4370846;4286547;4387424;3486;0;4761;-15325;-3768;1009;-530;421;2146250;500;10:36:22.798552
4288422;4247266;4378948;4374095;4262073;4371213;4286939;4387796;3486;0;4761;-15325;-3768;1009;-530;421;2146251;500;10:36:22.798590
4288679;4247432;4379151;4374328;4262297;4371459;4287215;4388042;3486;0;4761;-15325;-3768;1009;-530;421;2146252;500;10:36:22.798629
4288761;4247474;4379216;4374402;4262363;4371532;4287312;4388129;3486;0;4761;-15325;-3768;1009;-530;421;2146253;500;10:36:22.844144
4288331;4247012;4378759;4373968;4261920;4371094;4286859;4387702;3486;0;4761;-15325;-3768;1009;-530;421;2146254;500;10:36:22.844166
4288155;4246836;4378561;4373798;4261741;4370917;4286658;4387531;3486;0;4761;-15325;-3768;1009;-530;421;2146255;500;10:36:22.844181
4288470;4247077;4378778;4374050;4261996;4371229;4287003;4387835;3486;0;4761;-15325;-3768;1009;-530;421;2146256;500;10:36:22.844199
4288147;4246765;4378452;4373691;4261635;4370899;4286666;4387519;3486;0;4761;-15325;-3768;1009;-530;421;2146257;500;10:36:22.844216
4287683;4246294;4377996;4373206;4261142;4370426;4286158;4387053;3486;0;4761;-15325;-3768;1009;-530;421;2146258;500;10:36:22.844233
4287691;4246320;4378019;4373227;4261149;4370430;4286135;4387070;3486;0;4889;-15265;-3749;915;-303;512;2146259;500;10:36:22.844253
4288481;4246989;4378723;4373962;4261883;4371220;4286988;4387845;3486;0;4889;-15265;-3749;915;-303;512;2146260;500;10:36:22.844274
4287735;4246271;4377983;4373196;4261116;4370479;4286219;4387117;3486;0;4889;-15265;-3749;915;-303;512;2146261;500;10:36:22.844295
4287549;4246104;4377800;4372998;4260925;4370283;4285986;4386931;3486;0;4889;-15265;-3749;915;-303;512;2146262;500;10:36:22.844315
4287566;4246159;4377817;4373016;4260942;4370287;4285982;4386953;3486;0;4889;-15265;-3749;915;-303;512;2146263;500;10:36:22.844335
4287762;4246328;4377982;4373192;4261124;4370479;4286167;4387147;3486;0;4889;-15265;-3749;915;-303;512;2146264;500;10:36:22.844358
4288062;4246558;4378264;4373473;4261411;4370771;4286496;4387452;3486;0;4889;-15265;-3749;915;-303;512;2146265;500;10:36:22.844382
4287753;4246190;4377921;4373143;4261084;4370453;4286166;4387136;3486;0;4889;-15265;-3749;915;-303;512;2146266;500;10:36:22.844404
4288468;4246839;4378577;4373842;4261786;4371162;4286914;4387851;3486;0;4889;-15265;-3749;915;-303;512;2146267;500;10:36:22.844429
4288250;4246580;4378305;4373587;4261535;4370936;4286691;4387629;3486;0;4889;-15265;-3749;915;-303;512;2146268;500;10:36:22.844456
4288234;4246576;4378295;4373556;4261507;4370910;4286661;4387612;3486;0;4994;-15303;-3724;1052;48;616;2146269;500;10:36:22.844482
4288101;4246440;4378132;4373407;4261364;4370771;4286500;4387478;3486;0;4994;-15303;-3724;1052;48;616;2146270;500;10:36:22.844509
4288833;4247130;4378799;4374090;4262065;4371489;4287252;4388200;3486;0;4994;-15303;-3724;1052;48;616;2146271;500;10:36:22.844539
4289548;4247736;4379436;4374749;4262733;4372203;4288026;4388911;3486;0;4994;-15303;-3724;1052;48;616;2146272;500;10:36:22.844590
4289618;4247778;4379478;4374796;4262772;4372261;4288115;4388979;3486;0;4994;-15303;-3724;1052;48;616;2146273;500;10:36:22.844619
4289841;4247987;4379681;4374987;4262953;4372462;4288329;4389191;3486;0;4994;-15303;-3724;1052;48;616;2146274;500;10:36:22.844649
4289803;4247919;4379634;4374928;4262886;4372410;4288299;4389149;3486;0;4994;-15303;-3724;1052;48;616;2146275;500;10:36:22.891411
4288980;4247124;4378817;4374089;4262039;4371570;4287411;4388329;3486;0;4994;-15303;-3724;1052;48;616;2146276;500;10:36:22.891438
4289584;4247712;4379410;4374670;4262612;4372146;4288017;4388928;3486;0;4994;-15303;-3724;1052;48;616;2146277;500;10:36:22.891456
4289816;4247852;4379572;4374857;4262795;4372363;4288271;4389145;3486;0;4994;-15303;-3724;1052;48;616;2146278;500;10:36:22.891477
4289306;4247382;4379087;4374347;4262284;4371835;4287724;4388650;3486;0;4996;-15351;-3648;1141;169;722;2146279;500;10:36:22.891530
4289340;4247355;4379086;4374364;4262310;4371861;4287747;4388683;3486;0;4996;-15351;-3648;1141;169;722;2146280;500;10:36:22.891552
4289242;4247210;4378945;4374246;4262197;4371753;4287648;4388586;3486;0;4996;-15351;-3648;1141;169;722;2146281;500;10:36:22.891574
4288980;4246970;4378664;4373965;4261914;4371476;4287331;4388316;3486;0;4996;-15351;-3648;1141;169;722;2146282;500;10:36:22.891597
4289286;4247272;4378959;4374258;4262215;4371784;4287631;4388633;3486;0;4996;-15351;-3648;1141;169;722;2146283;500;10:36:22.891621
4289114;4247082;4378758;4374054;4262027;4371608;4287445;4388465;3486;0;4996;-15351;-3648;1141;169;722;2146284;500;10:36:22.891645
4289296;4247221;4378910;4374206;4262176;4371773;4287635;4388650;3486;0;4996;-15351;-3648;1141;169;722;2146285;500;10:36:22.891673
4289227;4247039;4378765;4374093;4262057;4371697;4287576;4388573;3486;0;4996;-15351;-3648;1141;169;722;2146286;500;10:36:22.891701
4288810;4246618;4378341;4373664;4261623;4371268;4287131;4388163;3486;0;4996;-15351;-3648;1141;169;722;2146287;500;10:36:22.891731
4289224;4246958;4378714;4374052;4262002;4371675;4287561;4388575;3486;0;4996;-15351;-3648;1141;169;722;2146288;500;10:36:22.891768
4290027;4247642;4379434;4374797;4262739;4372453;4288441;4389370;3486;0;4942;-15403;-3571;1126;159;791;2146289;500;10:36:22.891840
4289185;4246812;4378576;4373927;4261848;4371574;4287567;4388530;3486;0;4942;-15403;-3571;1126;159;791;2146290;500;10:36:22.891877
4289333;4246941;4378702;4374041;4261969;4371705;4287713;4388682;3486;0;4942;-15403;-3571;1126;159;791;2146291;500;10:36:22.891913
4289202;4246801;4378546;4373889;4261820;4371566;4287570;4388553;3486;0;4942;-15403;-3571;1126;159;791;2146292;500;10:36:22.891952
4289858;4247374;4379161;4374507;4262441;4372205;4288272;4389212;3486;0;4942;-15403;-3571;1126;159;791;2146293;500;10:36:22.891987
4289153;4246671;4378457;4373797;4261729;4371489;4287534;4388516;3486;0;4942;-15403;-3571;1126;159;791;2146294;500;10:36:22.892022
4289929;4247407;4379163;4374520;4262458;4372241;4288359;4389281;3486;0;4942;-15403;-3571;1126;159;791;2146295;500;10:36:22.892070
4289148;4246610;4378337;4373681;4261631;4371441;4287582;4388489;3486;0;4942;-15403;-3571;1126;159;791;2146296;500;10:36:22.892106
4289391;4246872;4378585;4373900;4261871;4371679;4287829;4388739;3486;0;4942;-15403;-3571;1126;159;791;2146297;500;10:36:22.892143
4288929;4246401;4378068;4373393;4261384;4371198;4287312;4388281;3486;0;4942;-15403;-3571;1126;159;791;2146298;500;10:36:22.892199
4289502;4246957;4378604;4373943;4261937;4371759;4287905;4388861;3486;0;4880;-15393;-3486;978;140;852;2146299;500;10:36:22.937986
4288917;4246346;4377983;4373316;4261327;4371171;4287291;4388277;3486;0;4880;-15393;-3486;978;140;852;2146300;500;10:36:22.938014
4289433;4246769;4378452;4373782;4261806;4371673;4287832;4388789;3486;0;4880;-15393;-3486;978;140;852;2146301;500;10:36:22.938034
4289536;4246757;4378504;4373861;4261868;4371762;4287957;4388888;3486;0;4880;-15393;-3486;978;140;852;2146302;500;10:36:22.938054
4289677;4246845;4378623;4373995;4261983;4371886;4288111;4389037;3486;0;4880;-15393;-3486;978;140;852;2146303;500;10:36:22.938075
4289767;4246858;4378667;4374062;4262037;4371967;4288220;4389127;3486;0;4880;-15393;-3486;978;140;852;2146304;500;10:36:22.938097
4289366;4246457;4378258;4373622;4261601;4371551;4287809;4388737;3486;0;4880;-15393;-3486;978;140;852;2146305;500;10:36:22.938120
4288885;4245972;4377759;4373125;4261081;4371061;4287267;4388265;3486;0;4880;-15393;-3486;978;140;852;2146306;500;10:36:22.938147
4289427;4246422;4378217;4373623;4261562;4371584;4287852;4388804;3486;0;4880;-15393;-3486;978;140;852;2146307;500;10:36:22.938184
4288649;4245644;4377423;4372807;4260737;4370780;4287048;4388026;3486;0;4880;-15393;-3486;978;140;852;2146308;500;10:36:22.938210
4289245;4246163;4377961;4373358;4261287;4371350;4287681;4388621;3486;0;4916;-15329;-3420;800;303;799;2146309;500;10:36:22.938239
4287112;4243988;4375789;4371201;4259109;4369203;4285501;4386464;3486;0;4916;-15329;-3420;800;303;799;2146310;500;10:36:22.938269
4287362;4244211;4376004;4371426;4259327;4369449;4285721;4386659;3486;0;4916;-15329;-3420;800;303;799;2146311;500;10:36:22.938326
4289666;4246402;4378169;4373626;4261558;4371723;4288078;4389019;3486;0;4916;-15329;-3420;800;303;799;2146312;500;10:36:22.938360
4289035;4245807;4377541;4372969;4260917;4371074;4287417;4388391;3486;0;4916;-15329;-3420;800;303;799;2146313;500;10:36:22.938392
4290142;4246774;4378531;4373997;4261946;4372152;4288591;4389527;3486;0;4916;-15329;-3420;800;303;799;2146314;500;10:36:22.938424
4289518;4246077;4377861;4373337;4261275;4371507;4287986;4388904;3486;0;4916;-15329;-3420;800;303;799;2146315;500;10:36:22.938455
4289586;4246017;4377833;4373339;4261264;4371552;4288077;4388977;3486;0;4916;-15329;-3420;800;303;799;2146316;500;10:36:22.938488
4288683;4245154;4376938;4372417;4260335;4370621;4287118;4388081;3486;0;4916;-15329;-3420;800;303;799;2146317;500;10:36:22.938523
4289139;4245531;4377329;4372837;4260752;4371061;4287594;4388539;3486;0;4916;-15329;-3420;800;303;799;2146318;500;10:36:22.938557
4289226;4245567;4377375;4372884;4260814;4371137;4287696;4388625;3486;0;5011;-15294;-3374;544;643;694;2146319;500;10:36:22.938594
4290368;4246628;4378437;4373958;4261895;4372258;4288860;4389793;3486;0;5011;-15294;-3374;544;643;694;2146320;500;10:36:22.938630
4290474;4246684;4378490;4374013;4261937;4372335;4289004;4389928;3486;0;5011;-15294;-3374;544;643;694;2146321;500;10:36:22.938669
4289330;4245540;4377337;4372835;4260748;4371168;4287841;4388757;3486;0;5011;-15294;-3374;544;643;694;2146322;500;10:36:22.938708
4289829;4246019;4377798;4373298;4261201;4371641;4288370;4389255;3486;0;5011;-15294;-3374;544;643;694;2146323;500;10:36:22.984467
4289591;4245785;4377542;4373035;4260944;4371377;4288107;4389015;3486;0;5011;-15294;-3374;544;643;694;2146324;500;10:36:22.984494
4289839;4246009;4377759;4373257;4261174;4371598;4288343;4389261;3486;0;5011;-15294;-3374;544;643;694;2146325;500;10:36:22.984517
4290072;4246146;4377906;4373427;4261367;4371818;4288592;4389487;3486;0;5011;-15294;-3374;544;643;694;2146326;500;10:36:22.984540
4290309;4246324;4378108;4373630;4261583;4372036;4288859;4389722;3486;0;5011;-15294;-3374;544;643;694;2146327;500;10:36:22.984566
4290359;4246318;4378113;4373638;4261576;4372054;4288927;4389783;3486;0;5011;-15294;-3374;544;643;694;2146328;500;10:36:22.984591
4289806;4245801;4377582;4373083;4261022;4371483;4288331;4389235;3486;0;4921;-15350;-3292;213;514;736;2146329;500;10:36:22.984626
4290209;4246169;4377955;4373458;4261401;4371865;4288732;4389650;3486;0;4921;-15350;-3292;213;514;736;2146330;500;10:36:22.984666
4290003;4245933;4377729;4373229;4261171;4371649;4288534;4389464;3486;0;4921;-15350;-3292;213;514;736;2146331;500;10:36:22.984694
4289074;4245046;4376823;4372305;4260234;4370701;4287542;4388535;3486;0;4921;-15350;-3292;213;514;736;2146332;500;10:36:22.984731
4289437;4245402;4377177;4372661;4260581;4371051;4287909;4388903;3486;0;4921;-15350;-3292;213;514;736;2146333;500;10:36:22.984764
4289261;4245212;4376975;4372461;4260377;4370865;4287715;4388719;3486;0;4921;-15350;-3292;213;514;736;2146334;500;10:36:22.984794
4286219;4242143;4373921;4369408;4257325;4367817;4284656;4385588;3486;0;4921;-15350;-3292;213;514;736;2146335;500;10:36:22.984827
4289668;4245523;4377302;4372798;4260727;4371239;4288084;4389008;3486;0;4921;-15350;-3292;213;514;736;2146336;500;10:36:22.984860
4291384;4247136;4378929;4374446;4262378;4372928;4289855;4390827;3486;0;4921;-15350;-3292;213;514;736;2146337;500;10:36:22.984895
4290283;4246015;4377815;4373325;4261271;4371837;4288746;4389723;3486;0;4921;-15350;-3292;213;514;736;2146338;500;10:36:22.984929
4290111;4245843;4377621;4373115;4261037;4371625;4288581;4389580;3486;0;4772;-15530;-3236;216;198;696;2146339;500;10:36:22.984964
4290465;4246110;4377901;4373420;4261348;4371968;4288968;4389928;3486;0;4772;-15530;-3236;216;198;696;2146340;500;10:36:22.985003
4290267;4245854;4377642;4373167;4261102;4371748;4288797;4389738;3486;0;4772;-15530;-3236;216;198;696;2146341;500;10:36:22.985061
4290442;4245990;4377775;4373303;4261239;4371911;4289004;4389910;3486;0;4772;-15530;-3236;216;198;696;2146342;500;10:36:22.985098
4289342;4244901;4376690;4372197;4260121;4370795;4287871;4388818;3486;0;4772;-15530;-3236;216;198;696;2146343;500;10:36:22.985136
4289861;4245408;4377198;4372702;4260630;4371296;4288370;4389338;3486;0;4772;-15530;-3236;216;198;696;2146344;500;10:36:22.985172
4292027;4247463;4379272;4374797;4262736;4373433;4290601;4391566;3486;0;4772;-15530;-3236;216;198;696;2146345;500;10:36:23.031758
4290068;4245428;4377253;4372787;4260739;4371468;4288664;4389620;3486;0;4772;-15530;-3236;216;198;696;2146346;500;10:36:23.031778
4288773;4244137;4375955;4371475;4259429;4370158;4287355;4388274;3486;0;4772;-15530;-3236;216;198;696;2146347;500;10:36:23.031829
4289264;4244643;4376422;4371930;4259883;4370621;4287811;4388768;3486;0;4772;-15530;-3236;216;198;696;2146348;500;10:36:23.031845
4289486;4244871;4376630;4372138;4260097;4370841;4288038;4389007;3486;0;4656;-15684;-3227;562;-98;671;2146349;500;10:36:23.031860
4290237;4245528;4377287;4372839;4260793;4371582;4288855;4389756;3486;0;4656;-15684;-3227;562;-98;671;2146350;500;10:36:23.031876
4289518;4244796;4376560;4372094;4260044;4370837;4288106;4389049;3486;0;4656;-15684;-3227;562;-98;671;2146351;500;10:36:23.031891
4289935;4245153;4376961;4372488;4260433;4371238;4288528;4389460;3486;0;4656;-15684;-3227;562;-98;671;2146352;500;10:36:23.031908
4289790;4244985;4376802;4372317;4260261;4371069;4288374;4389322;3486;0;4656;-15684;-3227;562;-98;671;2146353;500;10:36:23.031926
4290468;4245566;4377404;4372950;4260890;4371730;4289092;4389993;3486;0;4656;-15684;-3227;562;-98;671;2146354;500;10:36:23.031944
4290217;4245313;4377142;4372680;4260619;4371467;4288822;4389781;3486;0;4656;-15684;-3227;562;-98;671;2146355;500;10:36:23.031964
4288690;4243848;4375630;4371150;4259076;4369929;4287252;4388260;3486;0;4656;-15684;-3227;562;-98;671;2146356;500;10:36:23.031984
4289158;4244290;4376085;4371601;4259523;4370389;4287740;4388713;3486;0;4656;-15684;-3227;562;-98;671;2146357;500;10:36:23.032006
4289493;4244514;4376330;4371875;4259798;4370700;4288081;4389045;3486;0;4656;-15684;-3227;562;-98;671;2146358;500;10:36:23.032028
4289451;4244471;4376282;4371818;4259740;4370642;4288037;4389000;3486;0;4622;-15655;-3234;769;-261;633;2146359;500;10:36:23.032052
4289971;4244895;4376739;4372282;4260206;4371143;4288593;4389516;3486;0;4622;-15655;-3234;769;-261;633;2146360;500;10:36:23.032076
4289424;4244351;4376174;4371712;4259627;4370576;4288031;4388980;3486;0;4622;-15655;-3234;769;-261;633;2146361;500;10:36:23.032100
4290030;4244929;4376723;4372272;4260200;4371163;4288659;4389582;3486;0;4622;-15655;-3234;769;-261;633;2146362;500;10:36:23.032128
4290326;4245177;4376975;4372527;4260467;4371440;4288993;4389889;3486;0;4622;-15655;-3234;769;-261;633;2146363;500;10:36:23.032158
4289923;4244795;4376567;4372097;4260037;4371015;4288570;4389482;3486;0;4622;-15655;-3234;769;-261;633;2146364;500;10:36:23.032183
4289978;4244870;4376618;4372140;4260072;4371052;4288605;4389549;3486;0;4622;-15655;-3234;769;-261;633;2146365;500;10:36:23.032209
4289788;4244641;4376368;4371910;4259840;4370842;4288398;4389364;3486;0;4622;-15655;-3234;769;-261;633;2146366;500;10:36:23.032235
4289870;4244666;4376409;4371955;4259884;4370905;4288497;4389440;3486;0;4622;-15655;-3234;769;-261;633;2146367;500;10:36:23.032279
4290386;4245095;4376870;4372432;4260368;4371414;4289070;4389957;3486;0;4622;-15655;-3234;769;-261;633;2146368;500;10:36:23.032308
4290023;4244702;4376515;4372056;4259987;4371039;4288716;4389602;3486;0;4626;-15503;-3226;436;-355;308;2146369;500;10:36:23.079492
4288152;4242948;4374717;4370214;4258143;4369158;4286767;4387738;3486;0;4626;-15503;-3226;436;-355;308;2146370;500;10:36:23.079512
4288752;4243593;4375344;4370830;4258775;4369763;4287379;4388344;3486;0;4626;-15503;-3226;436;-355;308;2146371;500;10:36:23.079529
4289392;4244061;4375843;4371410;4259362;4370388;4287991;4388990;3486;0;4626;-15503;-3226;436;-355;308;2146372;500;10:36:23.079545
4290034;4244666;4376435;4372022;4259976;4371016;4288689;4389640;3486;0;4626;-15503;-3226;436;-355;308;2146373;500;10:36:23.079563
4289375;4244005;4375767;4371339;4259286;4370339;4287982;4388990;3486;0;4626;-15503;-3226;436;-355;308;2146374;500;10:36:23.079581
4290069;4244640;4376447;4372012;4259947;4371028;4288730;4389686;3486;0;4626;-15503;-3226;436;-355;308;2146375;500;10:36:23.079599
4289580;4244094;4375921;4371481;4259402;4370526;4288236;4389197;3486;0;4626;-15503;-3226;436;-355;308;2146376;500;10:36:23.079618
4289587;4244099;4375922;4371471;4259384;4370519;4288263;4389206;3486;0;4626;-15503;-3226;436;-355;308;2146377;500;10:36:23.079638
4288803;4243357;4375147;4370682;4258587;4369727;4287434;4388436;3486;0;4626;-15503;-3226;436;-355;308;2146378;500;10:36:23.079658
4288125;4242685;4374475;4370010;4257922;4369047;4286757;4387744;3486;0;4645;-15373;-3197;70;-412;83;2146379;500;10:36:23.079679
4290476;4244862;4376697;4372285;4260203;4371377;4289151;4390084;3486;0;4645;-15373;-3197;70;-412;83;2146380;500;10:36:23.079701
4290101;4244402;4376240;4371853;4259765;4370980;4288807;4389736;3486;0;4645;-15373;-3197;70;-412;83;2146381;500;10:36:23.079740
4289568;4243949;4375754;4371326;4259230;4370434;4288273;4389198;3486;0;4645;-15373;-3197;70;-412;83;2146382;500;10:36:23.079764
4289081;4243514;4375302;4370851;4258756;4369939;4287756;4388732;3486;0;4645;-15373;-3197;70;-412;83;2146383;500;10:36:23.079788
4289709;4244093;4375872;4371440;4259354;4370544;4288416;4389356;3486;0;4645;-15373;-3197;70;-412;83;2146384;500;10:36:23.079836
4288847;4243270;4375029;4370579;4258498;4369669;4287520;4388513;3486;0;4645;-15373;-3197;70;-412;83;2146385;500;10:36:23.079864
4289738;4244030;4375820;4371406;4259332;4370546;4288470;4389391;3486;0;4645;-15373;-3197;70;-412;83;2146386;500;10:36:23.079892
4288201;4242580;4374334;4369882;4257803;4369000;4286865;4387871;3486;0;4645;-15373;-3197;70;-412;83;2146387;500;10:36:23.079933
4289172;4243477;4375255;4370821;4258755;4369961;4287860;4388834;3486;0;4645;-15373;-3197;70;-412;83;2146388;500;10:36:23.079961
4289491;4243756;4375544;4371120;4259057;4370272;4288203;4389177;3486;0;4700;-15412;-3177;103;-371;51;2146389;500;10:36:23.079990
4289457;4243628;4375443;4371038;4258975;4370224;4288202;4389141;3486;0;4700;-15412;-3177;103;-371;51;2146390;500;10:36:23.080515
4288585;4242760;4374571;4370151;4258068;4369342;4287307;4388263;3486;0;4700;-15412;-3177;103;-371;51;2146391;500;10:36:23.080575
4288771;4242971;4374775;4370332;4258247;4369517;4287478;4388456;3486;0;4700;-15412;-3177;103;-371;51;2146392;500;10:36:23.080609
4289150;4243307;4375122;4370683;4258596;4369881;4287900;4388841;3486;0;4700;-15412;-3177;103;-371;51;2146393;500;10:36:23.127716
4288600;4242797;4374578;4370132;4258035;4369315;4287306;4388294;3486;0;4700;-15412;-3177;103;-371;51;2146394;500;10:36:23.127738
4288773;4242953;4374727;4370291;4258194;4369481;4287489;4388484;3486;0;4700;-15412;-3177;103;-371;51;2146395;500;10:36:23.127750
4289106;4243171;4374966;4370557;4258474;4369793;4287856;4388806;3486;0;4700;-15412;-3177;103;-371;51;2146396;500;10:36:23.127763
4288687;4242770;4374541;4370135;4258046;4369363;4287421;4388403;3486;0;4700;-15412;-3177;103;-371;51;2146397;500;10:36:23.127778
4289876;4243818;4375615;4371265;4259176;4370529;4288684;4389581;3486;0;4700;-15412;-3177;103;-371;51;2146398;500;10:36:23.127794
