CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-965;-2658;-1491;6265;8105;4174;-3152;-1532;3775;0;-5042;-15443;-3342;-512;-130;7;628000;500;11:07:34.544943
-872;-2863;-1446;6469;8252;4449;-3407;-1502;3775;0;-5042;-15443;-3342;-512;-130;7;628001;500;11:07:34.544968
-910;-5494;-2399;6300;8277;5195;-2480;-1707;3775;0;-5042;-15443;-3342;-512;-130;7;628002;500;11:07:34.544993
-1227;-4117;-2049;6386;8079;4265;-2345;-1877;3775;0;-5042;-15443;-3342;-512;-130;7;628003;500;11:07:34.545020
-1381;-3631;-1880;6329;7919;3947;-2079;-1873;3775;0;-5042;-15443;-3342;-512;-130;7;628004;500;11:07:34.545048
-1495;-662;-662;6623;7802;2955;-3237;-1727;3775;0;-5042;-15443;-3342;-512;-130;7;628005;500;11:07:34.545076
-1480;-1691;-956;6498;7718;3378;-2761;-1679;3775;0;-5042;-15443;-3342;-512;-130;7;628006;500;11:07:34.545107
-1532;-1569;-945;6544;7663;3299;-2751;-1694;3775;0;-5042;-15443;-3342;-512;-130;7;628007;500;11:07:34.545138
-1378;-2164;-1088;6557;7667;3661;-2527;-1634;3775;0;-5042;-15443;-3342;-512;-130;7;628008;500;11:07:34.545171
-1424;-2259;-1231;6453;7486;3357;-2217;-1848;3775;0;-5042;-15443;-3342;-512;-130;7;628009;500;11:07:34.545204
-1314;-3450;-1723;6329;7411;3662;-1962;-1903;3775;0;-5015;-15417;-3365;-312;-66;40;628010;500;11:07:34.545238
-1213;-4009;-2093;6291;7343;3687;-1862;-1888;3775;0;-5015;-15417;-3365;-312;-66;40;628011;500;11:07:34.547850
-830;-4295;-2284;6398;7416;4157;-1960;-1760;3775;0;-5015;-15417;-3365;-312;-66;40;628012;500;11:07:34.547907
-1011;-2146;-1577;6425;7146;3153;-2531;-1751;3775;0;-5015;-15417;-3365;-312;-66;40;628013;500;11:07:34.547955
-986;-1184;-1106;6488;7002;2930;-2928;-1571;3775;0;-5015;-15417;-3365;-312;-66;40;628014;500;11:07:34.548005
-1514;381;-632;6216;6442;1577;-2755;-1749;3775;0;-5015;-15417;-3365;-312;-66;40;628015;500;11:07:34.548053
-1164;-184;-464;6326;6497;2092;-3321;-1385;3775;0;-5015;-15417;-3365;-312;-66;40;628016;500;11:07:34.548119
-1094;-580;-453;6293;6337;1991;-3421;-1357;3775;0;-5015;-15417;-3365;-312;-66;40;628017;500;11:07:34.548882
-841;-1283;-650;6242;6241;2370;-3228;-1180;3775;0;-5015;-15417;-3365;-312;-66;40;628018;500;11:07:34.592948
-1072;-1642;-921;5930;5773;1871;-2370;-1369;3775;0;-5015;-15417;-3365;-312;-66;40;628019;500;11:07:34.592984
-861;-2097;-1079;5878;5615;2070;-2024;-1200;3775;0;-4976;-15439;-3384;-266;-52;105;628020;500;11:07:34.593008
-619;-1404;-813;5932;5522;2045;-2343;-1040;3775;0;-4976;-15439;-3384;-266;-52;105;628021;500;11:07:34.593031
-350;-2609;-1277;5767;5407;2584;-1889;-944;3775;0;-4976;-15439;-3384;-266;-52;105;628022;500;11:07:34.593056
-387;648;-129;5900;5113;1393;-2651;-780;3775;0;-4976;-15439;-3384;-266;-52;105;628023;500;11:07:34.593081
-491;1389;249;5656;4723;862;-2109;-762;3775;0;-4976;-15439;-3384;-266;-52;105;628024;500;11:07:34.593107
-521;4760;1787;5816;4422;-488;-3179;-474;3775;0;-4976;-15439;-3384;-266;-52;105;628025;500;11:07:34.593133
-384;3103;1430;5414;4128;-217;-2268;-394;3775;0;-4976;-15439;-3384;-266;-52;105;628026;500;11:07:34.593162
-185;3486;1653;5312;3924;-542;-2188;-274;3775;0;-4976;-15439;-3384;-266;-52;105;628027;500;11:07:34.593192
279;3888;1956;5363;3919;-180;-2587;109;3775;0;-4976;-15439;-3384;-266;-52;105;628028;500;11:07:34.593223
329;4720;2226;5237;3708;-595;-2594;226;3775;0;-4976;-15439;-3384;-266;-52;105;628029;500;11:07:34.593254
617;4277;2175;5109;3628;-342;-2368;471;3775;0;-4975;-15450;-3363;-268;-8;118;628030;500;11:07:34.593286
710;3742;2011;4910;3461;-458;-1990;478;3775;0;-4975;-15450;-3363;-268;-8;118;628031;500;11:07:34.593327
1208;3292;1993;4950;3568;-4;-1940;738;3775;0;-4975;-15450;-3363;-268;-8;118;628032;500;11:07:34.593362
948;5246;2715;4795;3213;-1352;-2231;714;3775;0;-4975;-15450;-3363;-268;-8;118;628033;500;11:07:34.593398
1002;5255;2880;4650;3066;-1693;-2370;893;3775;0;-4975;-15450;-3363;-268;-8;118;628034;500;11:07:34.593433
893;8269;4169;4811;2843;-3016;-3308;1160;3775;0;-4975;-15450;-3363;-268;-8;118;628035;500;11:07:34.593485
1195;7242;4097;4759;2890;-2396;-3395;1459;3775;0;-4975;-15450;-3363;-268;-8;118;628036;500;11:07:34.593522
1111;7006;4049;4548;2621;-2688;-2996;1400;3775;0;-4975;-15450;-3363;-268;-8;118;628037;500;11:07:34.593558
1347;5719;3786;4430;2630;-2173;-2932;1624;3775;0;-4975;-15450;-3363;-268;-8;118;628038;500;11:07:34.593594
1522;6786;4303;4518;2554;-2436;-3446;1826;3775;0;-4975;-15450;-3363;-268;-8;118;628039;500;11:07:34.593633
1853;6229;4230;4425;2535;-1951;-3484;2073;3775;0;-4954;-15413;-3334;-284;45;104;628040;500;11:07:34.593674
1966;6444;4288;4282;2344;-1997;-3343;2115;3775;0;-4954;-15413;-3334;-284;45;104;628041;500;11:07:34.593714
2174;5297;3832;4042;2194;-1450;-2665;2170;3775;0;-4954;-15413;-3334;-284;45;104;628042;500;11:07:34.638880
1999;6720;4309;3915;1845;-2308;-2717;2165;3775;0;-4954;-15413;-3334;-284;45;104;628043;500;11:07:34.638921
2196;7747;4904;3963;1761;-2376;-3249;2497;3775;0;-4954;-15413;-3334;-284;45;104;628044;500;11:07:34.638942
1563;8687;5218;3467;1119;-3723;-2732;2200;3775;0;-4954;-15413;-3334;-284;45;104;628045;500;11:07:34.638963
1795;6756;4716;3303;1107;-2978;-2443;2391;3775;0;-4954;-15413;-3334;-284;45;104;628046;500;11:07:34.638985
2036;8036;5277;3484;1126;-3075;-3195;2677;3775;0;-4954;-15413;-3334;-284;45;104;628047;500;11:07:34.639009
2065;6577;4768;3179;928;-2692;-2246;2653;3775;0;-4954;-15413;-3334;-284;45;104;628048;500;11:07:34.639032
2052;7391;4991;3094;762;-3031;-2347;2720;3775;0;-4954;-15413;-3334;-284;45;104;628049;500;11:07:34.639055
2372;6784;4880;3026;837;-2439;-2585;2984;3775;0;-4967;-15421;-3307;-227;-15;108;628050;500;11:07:34.639081
2379;5280;4244;2653;646;-2368;-1997;2830;3775;0;-4967;-15421;-3307;-227;-15;108;628051;500;11:07:34.639106
2714;3681;3627;2468;716;-1795;-2057;2942;3775;0;-4967;-15421;-3307;-227;-15;108;628052;500;11:07:34.639134
2374;5596;4057;2182;337;-3053;-2293;2789;3775;0;-4967;-15421;-3307;-227;-15;108;628053;500;11:07:34.639162
2438;5827;4162;2083;263;-3069;-2655;2968;3775;0;-4967;-15421;-3307;-227;-15;108;628054;500;11:07:34.639191
2098;8738;5206;2052;-76;-4325;-3261;3032;3775;0;-4967;-15421;-3307;-227;-15;108;628055;500;11:07:34.639221
2198;6725;4511;1640;-224;-3640;-2507;3029;3775;0;-4967;-15421;-3307;-227;-15;108;628056;500;11:07:34.639251
2123;6309;4242;1359;-432;-3886;-2201;2874;3775;0;-4967;-15421;-3307;-227;-15;108;628057;500;11:07:34.639300
2649;5408;3991;1348;-285;-3205;-2657;3169;3775;0;-4967;-15421;-3307;-227;-15;108;628058;500;11:07:34.639333
2783;6016;4097;1248;-420;-3507;-2808;3184;3775;0;-4967;-15421;-3307;-227;-15;108;628059;500;11:07:34.639366
2837;4438;3398;920;-558;-3128;-1933;3101;3775;0;-4960;-15428;-3295;-195;-8;76;628060;500;11:07:34.639400
3113;5440;3658;1057;-473;-3043;-2501;3308;3775;0;-4960;-15428;-3295;-195;-8;76;628061;500;11:07:34.639436
3441;4972;3418;951;-410;-2401;-2128;3445;3775;0;-4960;-15428;-3295;-195;-8;76;628062;500;11:07:34.639474
3198;7437;4304;913;-666;-3608;-2435;3471;3775;0;-4960;-15428;-3295;-195;-8;76;628063;500;11:07:34.640161
3264;7718;4564;813;-740;-3808;-2485;3644;3775;0;-4960;-15428;-3295;-195;-8;76;628064;500;11:07:34.640206
2864;9336;5196;579;-1115;-5166;-2479;3557;3775;0;-4960;-15428;-3295;-195;-8;76;628065;500;11:07:34.640259
3481;9279;5461;832;-808;-4347;-3144;4089;3775;0;-4960;-15428;-3295;-195;-8;76;628066;500;11:07:34.685761
3541;10313;5849;797;-853;-4605;-3364;4194;3775;0;-4960;-15428;-3295;-195;-8;76;628067;500;11:07:34.685795
3779;9535;5648;680;-832;-4040;-2930;4349;3775;0;-4960;-15428;-3295;-195;-8;76;628068;500;11:07:34.685816
3787;10516;6088;647;-893;-4364;-3072;4403;3775;0;-4960;-15428;-3295;-195;-8;76;628069;500;11:07:34.685838
4056;9216;5944;601;-768;-3678;-3045;4620;3775;0;-4926;-15417;-3299;-169;15;63;628070;500;11:07:34.685860
4025;8291;5632;347;-849;-3567;-2719;4543;3775;0;-4926;-15417;-3299;-169;15;63;628071;500;11:07:34.685884
4184;6209;4854;119;-769;-2854;-2292;4529;3775;0;-4926;-15417;-3299;-169;15;63;628072;500;11:07:34.685908
3938;8328;5515;105;-967;-3810;-2842;4522;3775;0;-4926;-15417;-3299;-169;15;63;628073;500;11:07:34.685933
3680;7340;5088;-381;-1254;-3807;-1900;4333;3775;0;-4926;-15417;-3299;-169;15;63;628074;500;11:07:34.685977
3332;9925;5946;-493;-1541;-4912;-2314;4357;3775;0;-4926;-15417;-3299;-169;15;63;628075;500;11:07:34.686023
3576;8300;5326;-803;-1522;-3828;-1730;4494;3775;0;-4926;-15417;-3299;-169;15;63;628076;500;11:07:34.686067
3519;8476;5253;-1023;-1682;-3821;-1543;4451;3775;0;-4926;-15417;-3299;-169;15;63;628077;500;11:07:34.686102
3700;6961;4749;-1183;-1679;-2899;-1091;4542;3775;0;-4926;-15417;-3299;-169;15;63;628078;500;11:07:34.686163
3783;8221;5199;-1089;-1691;-2891;-1748;4654;3775;0;-4926;-15417;-3299;-169;15;63;628079;500;11:07:34.686201
4024;7671;5084;-1159;-1695;-2053;-1611;4766;3775;0;-4933;-15441;-3325;-208;37;-37;628080;500;11:07:34.686242
3940;7558;4946;-1343;-1913;-1917;-1045;4615;3775;0;-4933;-15441;-3325;-208;37;-37;628081;500;11:07:34.686279
4276;6477;4611;-1310;-1784;-859;-873;4738;3775;0;-4933;-15441;-3325;-208;37;-37;628082;500;11:07:34.686313
3955;8540;5232;-1376;-2095;-1817;-992;4631;3775;0;-4933;-15441;-3325;-208;37;-37;628083;500;11:07:34.686348
4174;9833;5885;-1150;-2022;-1684;-1679;4920;3775;0;-4933;-15441;-3325;-208;37;-37;628084;500;11:07:34.686382
3728;12004;6768;-1234;-2402;-2928;-1942;4856;3775;0;-4933;-15441;-3325;-208;37;-37;628085;500;11:07:34.686418
4055;9913;6428;-1228;-2234;-1930;-1939;5096;3775;0;-4933;-15441;-3325;-208;37;-37;628086;500;11:07:34.686455
3834;9607;6416;-1346;-2366;-2305;-1536;4947;3775;0;-4933;-15441;-3325;-208;37;-37;628087;500;11:07:34.686493
3852;7026;5702;-1472;-2247;-1636;-1043;4942;3775;0;-4933;-15441;-3325;-208;37;-37;628088;500;11:07:34.730179
3509;6102;5188;-1740;-2476;-2146;-465;4663;3775;0;-4933;-15441;-3325;-208;37;-37;628089;500;11:07:34.730208
3662;4147;4438;-1768;-2329;-1586;-212;4684;3775;0;-4951;-15431;-3346;-303;9;-24;628090;500;11:07:34.730228
3800;4222;4403;-1631;-2160;-1536;-890;4737;3775;0;-4951;-15431;-3346;-303;9;-24;628091;500;11:07:34.730248
4037;2806;3823;-1597;-2033;-975;-696;4685;3775;0;-4951;-15431;-3346;-303;9;-24;628092;500;11:07:34.730269
3829;5830;4729;-1443;-2284;-2292;-1548;4588;3775;0;-4951;-15431;-3346;-303;9;-24;628093;500;11:07:34.730289
3975;6536;4927;-1369;-2366;-2328;-1582;4638;3775;0;-4951;-15431;-3346;-303;9;-24;628094;500;11:07:34.730310
3758;9428;6026;-1123;-2526;-3343;-2359;4641;3775;0;-4951;-15431;-3346;-303;9;-24;628095;500;11:07:34.730332
3828;7137;5490;-1102;-2414;-2372;-1940;4622;3775;0;-4951;-15431;-3346;-303;9;-24;628096;500;11:07:34.730356
3744;7240;5628;-911;-2425;-2528;-2222;4660;3775;0;-4951;-15431;-3346;-303;9;-24;628097;500;11:07:34.730380
3893;5509;5047;-868;-2297;-1656;-2090;4661;3775;0;-4951;-15431;-3346;-303;9;-24;628098;500;11:07:34.730406
3561;5296;4843;-885;-2443;-1944;-1963;4453;3775;0;-4951;-15431;-3346;-303;9;-24;628099;500;11:07:34.730432
3414;2576;3700;-1083;-2491;-1312;-960;4185;3775;0;-4943;-15411;-3337;-318;70;-88;628100;500;11:07:34.730485
3157;1597;3116;-1124;-2616;-1437;-475;3863;3775;0;-4943;-15411;-3337;-318;70;-88;628101;500;11:07:34.730513
3526;677;2735;-776;-2371;-503;-438;3950;3775;0;-4943;-15411;-3337;-318;70;-88;628102;500;11:07:34.730540
3276;3268;3593;-386;-2444;-1336;-1181;3914;3775;0;-4943;-15411;-3337;-318;70;-88;628103;500;11:07:34.730568
3090;2839;3539;-266;-2402;-1187;-1133;3845;3775;0;-4943;-15411;-3337;-318;70;-88;628104;500;11:07:34.730597
2532;4998;4279;-163;-2682;-2477;-1383;3649;3775;0;-4943;-15411;-3337;-318;70;-88;628105;500;11:07:34.730628
2889;3567;3981;41;-2396;-1417;-1452;3771;3775;0;-4943;-15411;-3337;-318;70;-88;628106;500;11:07:34.730659
2783;4343;4233;176;-2408;-1737;-1682;3689;3775;0;-4943;-15411;-3337;-318;70;-88;628107;500;11:07:34.730694
2724;1560;3119;-66;-2392;-1049;-798;3467;3775;0;-4943;-15411;-3337;-318;70;-88;628108;500;11:07:34.731267
2502;1891;3062;-15;-2451;-1488;-783;3280;3775;0;-4943;-15411;-3337;-318;70;-88;628109;500;11:07:34.731307
2982;1965;3131;334;-2088;-645;-1373;3500;3775;0;-4967;-15415;-3331;-332;29;-23;628110;500;11:07:34.776893
2830;1483;2760;192;-2156;-567;-976;3253;3775;0;-4967;-15415;-3331;-332;29;-23;628111;500;11:07:34.776911
3003;-263;2032;191;-1968;137;-825;3183;3775;0;-4967;-15415;-3331;-332;29;-23;628112;500;11:07:34.776921
2624;1817;2630;276;-2177;-1025;-1270;3061;3775;0;-4967;-15415;-3331;-332;29;-23;628113;500;11:07:34.776932
2474;1197;2491;293;-2192;-1101;-1367;3026;3775;0;-4967;-15415;-3331;-332;29;-23;628114;500;11:07:34.776944
1876;2951;3086;228;-2584;-2558;-1523;2837;3775;0;-4967;-15415;-3331;-332;29;-23;628115;500;11:07:34.776955
1829;-878;1706;-128;-2572;-1566;-625;2659;3775;0;-4967;-15415;-3331;-332;29;-23;628116;500;11:07:34.776969
1784;-32;1883;67;-2545;-1863;-1234;2593;3775;0;-4967;-15415;-3331;-332;29;-23;628117;500;11:07:34.776983
2239;4;1844;358;-2306;-1036;-1490;2786;3775;0;-4967;-15415;-3331;-332;29;-23;628118;500;11:07:34.776998
2112;1615;2170;393;-2511;-1587;-1268;2653;3775;0;-4967;-15415;-3331;-332;29;-23;628119;500;11:07:34.777012
2456;1029;2118;613;-2303;-781;-1451;2869;3775;0;-5036;-15449;-3333;-287;24;-25;628120;500;11:07:34.777026
2463;1380;2414;836;-2302;-841;-1705;2929;3775;0;-5036;-15449;-3333;-287;24;-25;628121;500;11:07:34.777042
2574;-13;1892;847;-2231;-229;-1131;2906;3775;0;-5036;-15449;-3333;-287;24;-25;628122;500;11:07:34.777057
1976;2155;2400;662;-2696;-1755;-745;2616;3775;0;-5036;-15449;-3333;-287;24;-25;628123;500;11:07:34.777074
2016;2311;2446;628;-2739;-1825;-668;2676;3775;0;-5036;-15449;-3333;-287;24;-25;628124;500;11:07:34.777090
2027;5855;3825;949;-2765;-2881;-2145;2997;3775;0;-5036;-15449;-3333;-287;24;-25;628125;500;11:07:34.777106
2412;4505;3484;915;-2603;-2003;-2025;3206;3775;0;-5036;-15449;-3333;-287;24;-25;628126;500;11:07:34.777123
2279;5460;3762;860;-2752;-2602;-1965;3119;3775;0;-5036;-15449;-3333;-287;24;-25;628127;500;11:07:34.777141
2365;2911;2858;523;-2759;-2048;-1226;3030;3775;0;-5036;-15449;-3333;-287;24;-25;628128;500;11:07:34.777159
2286;3226;2936;427;-2884;-2723;-1510;2979;3775;0;-5036;-15449;-3333;-287;24;-25;628129;500;11:07:34.777177
2600;1677;2352;303;-2812;-2202;-1432;3044;3775;0;-5065;-15434;-3345;-246;53;16;628130;500;11:07:34.777205
2734;2082;2319;215;-2919;-2490;-1496;3030;3775;0;-5065;-15434;-3345;-246;53;16;628131;500;11:07:34.777224
3040;1142;1936;115;-2912;-2166;-1256;3064;3775;0;-5065;-15434;-3345;-246;53;16;628132;500;11:07:34.777246
2918;4174;3032;226;-3138;-3533;-2094;3182;3775;0;-5065;-15434;-3345;-246;53;16;628133;500;11:07:34.777267
2963;4292;3227;142;-3216;-3631;-2176;3277;3775;0;-5065;-15434;-3345;-246;53;16;628134;500;11:07:34.809336
2467;6572;4090;-40;-3647;-5113;-2370;2915;3775;0;-5065;-15434;-3345;-246;53;16;628135;500;11:07:34.809370
2548;3597;3083;-498;-3825;-4431;-1240;3075;3775;0;-5065;-15434;-3345;-246;53;16;628136;500;11:07:34.809399
2462;4316;3200;-675;-4146;-5038;-984;3054;3775;0;-5065;-15434;-3345;-246;53;16;628137;500;11:07:34.809411
2842;3210;2831;-756;-4140;-4338;-942;3316;3775;0;-5065;-15434;-3345;-246;53;16;628138;500;11:07:34.809423
2891;4714;3419;-707;-4352;-4891;-1254;3407;3775;0;-5065;-15434;-3345;-246;53;16;628139;500;11:07:34.809435
3052;3075;2745;-1056;-4476;-4234;-523;3402;3775;0;-5049;-15403;-3340;-299;127;-15;628140;500;11:07:34.809462
3270;3736;2822;-1094;-4552;-4197;-989;3498;3775;0;-5049;-15403;-3340;-299;127;-15;628141;500;11:07:34.809474
3613;3066;2398;-1257;-4592;-3548;-751;3592;3775;0;-5049;-15403;-3340;-299;127;-15;628142;500;11:07:34.809487
3315;5523;3173;-1358;-4959;-4768;-1371;3535;3775;0;-5049;-15403;-3340;-299;127;-15;628143;500;11:07:34.809511
3200;4904;2849;-1733;-5296;-4897;-648;3494;3775;0;-5049;-15403;-3340;-299;127;-15;628144;500;11:07:34.809526
2799;7298;3649;-1944;-5795;-6316;-924;3628;3775;0;-5049;-15403;-3340;-299;127;-15;628145;500;11:07:34.809541
3261;5716;3175;-2062;-5722;-5223;-636;3768;3775;0;-5049;-15403;-3340;-299;127;-15;628146;500;11:07:34.809556
3471;7464;3932;-1912;-5739;-5520;-1680;3904;3775;0;-5049;-15403;-3340;-299;127;-15;628147;500;11:07:34.809572
3823;6057;3620;-2062;-5738;-4748;-1559;4120;3775;0;-5049;-15403;-3340;-299;127;-15;628148;500;11:07:34.809589
3815;7464;4139;-2116;-5957;-5312;-1974;4168;3775;0;-5049;-15403;-3340;-299;127;-15;628149;500;11:07:34.809606
3834;4801;3088;-2613;-6227;-4819;-778;4089;3775;0;-5028;-15414;-3359;-357;118;-60;628150;500;11:07:34.839920
3987;4353;2823;-2738;-6349;-4826;-790;4094;3775;0;-5028;-15414;-3359;-357;118;-60;628151;500;11:07:34.839940
4117;3211;2285;-3019;-6496;-4593;-202;4061;3775;0;-5028;-15414;-3359;-357;118;-60;628152;500;11:07:34.839951
3702;5675;3052;-3249;-7043;-6290;-326;3987;3775;0;-5028;-15414;-3359;-357;118;-60;628153;500;11:07:34.839962
4039;6420;3473;-3209;-7075;-6309;-869;4370;3775;0;-5028;-15414;-3359;-357;118;-60;628154;500;11:07:34.839974
3843;9212;4613;-3284;-7474;-7605;-1632;4577;3775;0;-5028;-15414;-3359;-357;118;-60;628155;500;11:07:34.839985
4018;6825;3855;-3724;-7683;-6932;-679;4558;3775;0;-5028;-15414;-3359;-357;118;-60;628156;500;11:07:34.839997
3884;7090;3874;-4060;-8079;-7619;-389;4467;3775;0;-5028;-15414;-3359;-357;118;-60;628157;500;11:07:34.840010
4200;5490;3301;-4351;-8202;-6978;151;4542;3775;0;-5028;-15414;-3359;-357;118;-60;628158;500;11:07:34.840023
4328;6907;3766;-4443;-8401;-7462;-537;4788;3775;0;-5028;-15414;-3359;-357;118;-60;628159;500;11:07:34.840038
4491;5144;3035;-4881;-8617;-6972;197;4766;3775;0;-5003;-15433;-3345;-334;92;44;628160;500;11:07:34.840053
4494;5425;2918;-5236;-8998;-7476;541;4697;3775;0;-5003;-15433;-3345;-334;92;44;628161;500;11:07:34.840068
5006;4423;2470;-5411;-9059;-6850;542;4934;3775;0;-5003;-15433;-3345;-334;92;44;628162;500;11:07:34.840084
4972;7505;3463;-5507;-9471;-8143;-341;5072;3775;0;-5003;-15433;-3345;-334;92;44;628163;500;11:07:34.840100
4842;7361;3349;-6092;-10045;-8651;394;4981;3775;0;-5003;-15433;-3345;-334;92;44;628164;500;11:07:34.840117
4537;9583;4185;-6392;-10646;-10181;-15;5053;3775;0;-5003;-15433;-3345;-334;92;44;628165;500;11:07:34.840136
5126;7896;3890;-6490;-10591;-9156;-314;5423;3775;0;-5003;-15433;-3345;-334;92;44;628166;500;11:07:34.871781
5164;9363;4531;-6622;-10948;-9881;-740;5600;3775;0;-5003;-15433;-3345;-334;92;44;628167;500;11:07:34.871800
5559;8405;4310;-6828;-11098;-9354;-224;5793;3775;0;-5003;-15433;-3345;-334;92;44;628168;500;11:07:34.871811
5373;9389;4582;-7219;-11630;-10270;347;5639;3775;0;-5003;-15433;-3345;-334;92;44;628169;500;11:07:34.871822
5747;8260;4305;-7454;-11785;-9725;627;5882;3775;0;-4993;-15454;-3332;-343;112;43;628170;500;11:07:34.871834
5803;8332;4356;-7750;-12165;-9941;816;5952;3775;0;-4993;-15454;-3332;-343;112;43;628171;500;11:07:34.871848
6156;7469;4167;-7940;-12379;-9654;1072;6092;3775;0;-4993;-15454;-3332;-343;112;43;628172;500;11:07:34.871883
5803;9800;4995;-8238;-13050;-11294;918;6043;3775;0;-4993;-15454;-3332;-343;112;43;628173;500;11:07:34.871900
6260;11012;5652;-8174;-13185;-11417;233;6483;3775;0;-4993;-15454;-3332;-343;112;43;628174;500;11:07:34.871919
5915;13456;6553;-8535;-13801;-12971;141;6561;3775;0;-4993;-15454;-3332;-343;112;43;628175;500;11:07:34.871939
6384;11396;5886;-8880;-13860;-12118;780;6814;3775;0;-4993;-15454;-3332;-343;112;43;628176;500;11:07:34.871958
6520;13032;6441;-9048;-14128;-12829;316;7069;3775;0;-4993;-15454;-3332;-343;112;43;628177;500;11:07:34.871978
7019;12135;6335;-9203;-14203;-12187;370;7405;3775;0;-4993;-15454;-3332;-343;112;43;628178;500;11:07:34.872012
7076;13624;6980;-9405;-14613;-12944;-100;7586;3775;0;-4993;-15454;-3332;-343;112;43;628179;500;11:07:34.872036
7402;12065;6593;-9712;-14810;-12533;399;7718;3775;0;-4949;-15433;-3302;-392;247;36;628180;500;11:07:34.872070
7620;12477;6884;-9937;-15134;-12833;83;7866;3775;0;-4949;-15433;-3302;-392;247;36;628181;500;11:07:34.872094
7852;11239;6538;-10295;-15362;-12603;738;7897;3775;0;-4949;-15433;-3302;-392;247;36;628182;500;11:07:34.903461
7476;13662;7503;-10703;-15967;-14232;624;7824;3775;0;-4949;-15433;-3302;-392;247;36;628183;500;11:07:34.903482
7520;13704;7879;-11097;-16347;-14601;893;7958;3775;0;-4949;-15433;-3302;-392;247;36;628184;500;11:07:34.903494
7571;17374;9565;-11339;-16739;-16146;-418;8379;3775;0;-4949;-15433;-3302;-392;247;36;628185;500;11:07:34.903506
8066;15811;9462;-11995;-17042;-15641;-121;8691;3775;0;-4949;-15433;-3302;-392;247;36;628186;500;11:07:34.903519
8009;16496;9739;-12930;-17873;-17115;485;8733;3775;0;-4949;-15433;-3302;-392;247;36;628187;500;11:07:34.903533
8702;15409;9401;-13664;-18162;-17285;644;9217;3775;0;-4949;-15433;-3302;-392;247;36;628188;500;11:07:34.903548
8832;16321;9769;-14560;-18711;-19104;846;9431;3775;0;-4949;-15433;-3302;-392;247;36;628189;500;11:07:34.903564
9649;15821;9825;-15223;-18871;-19502;748;10036;3775;0;-4826;-15391;-3292;-395;918;115;628190;500;11:07:34.903579
10077;16984;10595;-15870;-19347;-21007;423;10443;3775;0;-4826;-15391;-3292;-395;918;115;628191;500;11:07:34.903595
10694;17175;10776;-16483;-19684;-21795;578;10914;3775;0;-4826;-15391;-3292;-395;918;115;628192;500;11:07:34.903614
10890;21601;12417;-16780;-20339;-24567;-648;11506;3775;0;-4826;-15391;-3292;-395;918;115;628193;500;11:07:34.903632
11049;21773;13065;-16811;-20811;-25939;-867;11783;3775;0;-4826;-15391;-3292;-395;918;115;628194;500;11:07:34.903653
10551;23136;14076;-17188;-21798;-28115;-565;11699;3773;0;-4826;-15391;-3292;-395;918;115;628195;500;11:07:34.903674
10901;20849;13873;-17247;-22127;-27664;25;11929;3773;0;-4826;-15391;-3292;-395;918;115;628196;500;11:07:34.904107
10994;22181;14772;-17241;-22686;-28169;-749;12198;3773;0;-4826;-15391;-3292;-395;918;115;628197;500;11:07:34.904131
11261;20280;14343;-17811;-23429;-26947;-268;12318;3773;0;-4826;-15391;-3292;-395;918;115;628198;500;11:07:34.935138
11135;21585;14797;-18467;-24507;-27369;-172;12350;3773;0;-4826;-15391;-3292;-395;918;115;628199;500;11:07:34.935163
11621;21419;14733;-19175;-25279;-26778;162;12672;3773;0;-4596;-15310;-3162;-829;2282;-153;628200;500;11:07:34.935175
11669;22301;15095;-20149;-26408;-27322;560;12723;3773;0;-4596;-15310;-3162;-829;2282;-153;628201;500;11:07:34.935188
12326;22585;15441;-20687;-26993;-27640;333;13262;3773;0;-4596;-15310;-3162;-829;2282;-153;628202;500;11:07:34.935203
12383;25879;16879;-21630;-27668;-29562;-280;13847;3773;0;-4596;-15310;-3162;-829;2282;-153;628203;500;11:07:34.935218
12600;26733;17460;-23186;-27985;-30719;107;14171;3773;0;-4596;-15310;-3162;-829;2282;-153;628204;500;11:07:34.935234
12735;30681;19273;-24531;-28386;-33033;-999;14890;3773;0;-4596;-15310;-3162;-829;2282;-153;628205;500;11:07:34.935252
13738;30009;19290;-26456;-28551;-33873;-653;15801;3773;0;-4596;-15310;-3162;-829;2282;-153;628206;500;11:07:34.935270
13774;31332;19847;-28146;-28719;-36329;3;16075;3773;0;-4596;-15310;-3162;-829;2282;-153;628207;500;11:07:34.935291
14210;29694;19538;-29576;-28481;-36421;650;16459;3773;0;-4596;-15310;-3162;-829;2282;-153;628208;500;11:07:34.935310
14425;31708;19839;-30467;-28256;-37847;-75;17057;3773;0;-4596;-15310;-3162;-829;2282;-153;628209;500;11:07:34.935329
15090;31089;19437;-31141;-27418;-37799;-545;17812;3773;0;-4302;-15268;-3077;-610;3800;-354;628210;500;11:07:34.935347
15385;31583;19203;-32616;-27364;-38793;-149;18241;3773;0;-4302;-15268;-3077;-610;3800;-354;628211;500;11:07:34.935366
15875;32843;19389;-33979;-27189;-38487;-307;18584;3773;0;-4302;-15268;-3077;-610;3800;-354;628212;500;11:07:34.981162
