CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-101893.40;-109460.04;-105540.29;-105972.08;-96272.74;-84541.64;-99454.68;-100097.75;3527;0;4829;-15010;-5175;-443;296;-482;929175;500;10:53:26.858342
-105987.99;-113490.24;-109638.15;-110094.52;-100447.96;-88885.34;-103770.06;-104230.72;3527;0;4829;-15010;-5175;-443;296;-482;929176;500;10:53:26.858402
-107481.03;-114907.48;-111125.50;-111631.76;-102054.22;-90588.98;-105347.37;-105770.42;3527;0;4829;-15010;-5175;-443;296;-482;929177;500;10:53:26.858448
-107571.65;-114931.76;-111208.84;-111732.17;-102224.43;-90772.19;-105607.75;-105894.18;3527;0;4829;-15010;-5175;-443;296;-482;929178;500;10:53:26.858491
-109714.60;-117038.06;-113352.05;-113872.17;-104402.84;-93014.43;-107874.81;-108048.34;3527;0;4727;-15289;-5197;509;812;-809;929179;500;10:53:26.903887
-108077.82;-115351.39;-111734.05;-112223.06;-102773.57;-91492.54;-106273.16;-106418.18;3527;0;4727;-15289;-5197;509;812;-809;929180;500;10:53:26.903919
-103873.49;-111058.44;-107521.30;-107992.41;-98538.97;-87414.08;-102197.65;-102225.31;3527;0;4727;-15289;-5197;509;812;-809;929181;500;10:53:26.903939
-100625.59;-107703.37;-104252.47;-104711.77;-95250.93;-84226.04;-98999.94;-98977.13;3527;0;4727;-15289;-5197;509;812;-809;929182;500;10:53:26.903961
-98712.44;-105670.61;-102324.66;-102769.51;-93304.44;-82449.25;-97280.65;-97081.62;3527;0;4727;-15289;-5197;509;812;-809;929183;500;10:53:26.903984
-94947.39;-101829.02;-98576.67;-98983.69;-89494.81;-78793.29;-93636.38;-93339.73;3527;0;4727;-15289;-5197;509;812;-809;929184;500;10:53:26.904008
-96715.80;-103548.86;-100380.31;-100734.73;-91238.31;-80652.74;-95639.73;-95139.15;3527;0;4727;-15289;-5197;509;812;-809;929185;500;10:53:26.904032
-90671.39;-97469.19;-94366.69;-94640.37;-85172.17;-74790.88;-89580.58;-89113.78;3527;0;4727;-15289;-5197;509;812;-809;929186;500;10:53:26.904056
-89331.06;-96118.84;-93060.83;-93250.51;-83826.24;-73639.22;-88313.22;-87790.45;3527;0;4727;-15289;-5197;509;812;-809;929187;500;10:53:26.904083
-87049.34;-93863.90;-90778.29;-90908.96;-81515.50;-71551.56;-86089.92;-85510.42;3527;0;4727;-15289;-5197;509;812;-809;929188;500;10:53:26.904111
-87691.38;-94469.51;-91449.05;-91520.87;-82154.70;-72381.23;-86872.28;-86167.35;3527;0;4796;-15006;-5159;-493;614;-650;929189;500;10:53:26.904140
-89164.31;-95924.53;-92953.40;-92976.56;-83656.60;-74089.26;-88518.44;-87659.92;3527;0;4796;-15006;-5159;-493;614;-650;929190;500;10:53:26.904206
-87538.65;-94203.99;-91311.95;-91262.97;-82018.48;-72733.01;-87071.50;-86038.50;3527;0;4796;-15006;-5159;-493;614;-650;929191;500;10:53:26.904248
-83324.50;-89913.25;-87096.97;-86931.20;-77770.60;-68744.62;-82915.43;-81841.07;3527;0;4796;-15006;-5159;-493;614;-650;929192;500;10:53:26.904281
-77296.57;-83758.12;-81052.22;-80782.04;-71708.17;-63004.79;-76946.01;-75828.61;3527;0;4796;-15006;-5159;-493;614;-650;929193;500;10:53:26.904314
-75787.81;-82132.19;-79551.76;-79203.18;-70220.04;-61813.42;-75552.44;-74342.27;3527;0;4796;-15006;-5159;-493;614;-650;929194;500;10:53:26.904350
-76474.02;-82708.89;-80260.63;-79836.28;-70953.48;-62912.93;-76457.66;-75064.90;3527;0;4796;-15006;-5159;-493;614;-650;929195;500;10:53:26.904385
-75283.47;-81416.85;-79073.41;-78577.75;-69793.89;-61946.22;-75411.67;-73896.76;3527;0;4796;-15006;-5159;-493;614;-650;929196;500;10:53:26.904426
-73770.61;-79782.93;-77585.30;-77004.96;-68317.06;-60634.50;-73983.06;-72400.38;3527;0;4796;-15006;-5159;-493;614;-650;929197;500;10:53:26.904463
-68456.78;-74358.05;-72306.17;-71658.11;-63054.51;-55443.21;-68609.60;-67110.54;3527;0;4796;-15006;-5159;-493;614;-650;929198;500;10:53:26.904501
-69850.55;-75666.18;-73718.43;-73004.86;-64520.78;-56981.25;-70124.02;-68525.49;3527;0;5123;-14802;-5042;-1397;237;-372;929199;500;10:53:26.904546
-67336.07;-73108.76;-71206.48;-70443.86;-62069.63;-54599.25;-67551.61;-66028.28;3527;0;5123;-14802;-5042;-1397;237;-372;929200;500;10:53:26.904588
-63836.22;-69513.47;-67652.56;-66842.05;-58572.30;-51236.99;-64135.56;-62532.06;3527;0;5123;-14802;-5042;-1397;237;-372;929201;500;10:53:26.904629
-60590.26;-66181.67;-64369.63;-63540.42;-55369.87;-48166.74;-60941.52;-59293.64;3527;0;5123;-14802;-5042;-1397;237;-372;929202;500;10:53:26.904670
-59556.26;-65044.59;-63323.58;-62440.55;-54380.93;-47327.85;-60074.92;-58278.27;3527;0;5123;-14802;-5042;-1397;237;-372;929203;500;10:53:26.951074
-54829.52;-60274.19;-58617.33;-57685.60;-49723.91;-42722.88;-55278.72;-53569.89;3527;0;5123;-14802;-5042;-1397;237;-372;929204;500;10:53:26.951105
-51588.36;-56967.68;-55404.87;-54426.52;-46569.17;-39491.10;-52025.57;-50332.81;3527;0;5123;-14802;-5042;-1397;237;-372;929205;500;10:53:26.951127
-52212.38;-57500.36;-56044.23;-55036.46;-47281.42;-40219.41;-52801.55;-50966.69;3527;0;5123;-14802;-5042;-1397;237;-372;929206;500;10:53:26.951148
-53172.03;-58355.95;-57012.83;-55982.70;-48314.31;-41176.23;-53874.99;-51935.16;3527;0;5123;-14802;-5042;-1397;237;-372;929207;500;10:53:26.951171
-50550.41;-55635.69;-54394.76;-53354.03;-45746.17;-38586.42;-51280.80;-49334.00;3527;0;5123;-14802;-5042;-1397;237;-372;929208;500;10:53:26.951199
-49893.45;-54919.90;-53766.74;-52717.28;-45162.65;-38080.24;-50563.34;-48704.91;3527;0;5076;-15141;-5016;-728;-429;308;929209;500;10:53:26.951225
-49161.61;-54169.76;-53076.45;-52001.72;-44506.86;-37456.70;-49766.97;-48005.08;3527;0;5076;-15141;-5016;-728;-429;308;929210;500;10:53:26.951252
-52354.22;-57287.07;-56270.66;-55178.02;-47759.43;-40759.34;-53056.09;-51212.79;3527;0;5076;-15141;-5016;-728;-429;308;929211;500;10:53:26.951278
-54582.77;-59446.57;-58521.07;-57412.04;-50076.88;-43132.34;-55351.51;-53464.44;3527;0;5076;-15141;-5016;-728;-429;308;929212;500;10:53:26.951305
-50568.51;-55339.12;-54494.45;-53358.35;-46091.34;-39174.85;-51169.72;-49436.75;3527;0;5076;-15141;-5016;-728;-429;308;929213;500;10:53:26.951334
-53150.34;-57871.57;-57090.65;-55940.79;-48766.21;-41848.57;-53707.68;-52025.93;3527;0;5076;-15141;-5016;-728;-429;308;929214;500;10:53:26.951364
-55410.47;-60114.93;-59369.92;-58222.83;-51118.20;-44168.63;-55845.05;-54285.97;3527;0;5076;-15141;-5016;-728;-429;308;929215;500;10:53:26.951421
-58605.20;-63304.22;-62570.15;-61434.97;-54394.97;-47356.61;-58940.59;-57485.92;3527;0;5076;-15141;-5016;-728;-429;308;929216;500;10:53:26.952376
-61545.59;-66222.99;-65511.09;-64394.05;-57439.17;-50529.14;-61812.46;-60431.98;3527;0;5076;-15141;-5016;-728;-429;308;929217;500;10:53:26.952424
-63406.80;-68113.39;-67389.89;-66278.32;-59387.94;-52568.78;-63601.45;-62305.19;3527;0;5076;-15141;-5016;-728;-429;308;929218;500;10:53:26.952457
-66359.10;-71082.37;-70365.73;-69254.35;-62441.30;-55617.32;-66540.33;-65268.58;3527;0;4690;-15565;-5132;657;-242;250;929219;500;10:53:26.952500
-72000.92;-76783.98;-76057.17;-74940.48;-68208.42;-61324.09;-72215.08;-70947.95;3527;0;4690;-15565;-5132;657;-242;250;929220;500;10:53:26.952536
-70875.97;-75709.30;-74950.86;-73825.06;-67130.67;-60297.05;-71029.01;-69854.80;3527;0;4690;-15565;-5132;657;-242;250;929221;500;10:53:26.952574
-69340.83;-74191.95;-73393.36;-72286.33;-65637.20;-58816.21;-69407.92;-68318.32;3527;0;4690;-15565;-5132;657;-242;250;929222;500;10:53:26.952617
-72688.17;-77480.42;-76686.32;-75599.07;-68993.95;-62242.45;-72910.27;-71650.56;3527;0;4690;-15565;-5132;657;-242;250;929223;500;10:53:26.952658
-72945.78;-77757.20;-76951.73;-75858.66;-69293.28;-62529.12;-73139.11;-71908.05;3527;0;4690;-15565;-5132;657;-242;250;929224;500;10:53:26.952698
-73345.16;-78165.60;-77351.66;-76268.02;-69702.63;-62978.52;-73539.25;-72319.83;3527;0;4690;-15565;-5132;657;-242;250;929225;500;10:53:26.952739
-70375.08;-75214.57;-74389.45;-73317.14;-66759.60;-60076.02;-70544.71;-69373.59;3527;0;4690;-15565;-5132;657;-242;250;929226;500;10:53:26.952788
-73092.38;-77897.63;-77118.57;-76060.89;-69516.90;-62822.08;-73449.35;-72117.66;3527;0;4690;-15565;-5132;657;-242;250;929227;500;10:53:26.997855
-76733.00;-81515.43;-80786.55;-79717.83;-73206.14;-66475.36;-77211.92;-75779.61;3527;0;4690;-15565;-5132;657;-242;250;929228;500;10:53:26.997876
-75567.04;-80359.88;-79648.83;-78556.32;-72062.39;-65323.45;-76033.69;-74627.35;3525;0;4552;-15489;-5164;918;-15;62;929229;500;10:53:26.997888
-74209.65;-79073.91;-78341.13;-77229.80;-70764.17;-64004.28;-74603.81;-73298.05;3525;0;4552;-15489;-5164;918;-15;62;929230;500;10:53:26.997901
-74025.88;-78912.59;-78225.68;-77086.24;-70686.84;-63905.60;-74606.43;-73198.51;3525;0;4552;-15489;-5164;918;-15;62;929231;500;10:53:26.997915
-71691.57;-76534.48;-75898.39;-74748.00;-68367.90;-61522.71;-72286.79;-70864.50;3525;0;4552;-15489;-5164;918;-15;62;929232;500;10:53:26.997929
-71195.40;-75861.35;-75282.40;-74129.87;-67808.81;-60903.45;-71875.42;-70288.56;3525;0;4552;-15489;-5164;918;-15;62;929233;500;10:53:26.997943
-72693.39;-77321.84;-76766.57;-75603.06;-69328.09;-62354.52;-73517.38;-71776.53;3525;0;4552;-15489;-5164;918;-15;62;929234;500;10:53:26.997960
-73091.33;-77653.18;-77137.69;-75947.11;-69745.53;-62719.85;-73952.40;-72162.91;3525;0;4552;-15489;-5164;918;-15;62;929235;500;10:53:26.997976
-68774.56;-73329.76;-72830.62;-71582.41;-65449.78;-58390.86;-69452.08;-67842.52;3525;0;4552;-15489;-5164;918;-15;62;929236;500;10:53:26.998014
-65738.78;-70281.18;-69782.34;-68474.35;-62421.29;-55279.73;-66336.43;-64797.79;3525;0;4552;-15489;-5164;918;-15;62;929237;500;10:53:26.998032
-65592.51;-70122.39;-69631.90;-68259.66;-62311.55;-55136.07;-66091.65;-64642.13;3525;0;4552;-15489;-5164;918;-15;62;929238;500;10:53:26.998051
-69599.71;-74099.09;-73626.13;-72209.61;-66383.07;-59185.60;-70141.95;-68647.10;3525;0;4433;-15352;-5245;285;-346;457;929239;500;10:53:26.998070
-71156.97;-75528.74;-74971.96;-73498.93;-67849.33;-60486.16;-71457.86;-70023.11;3525;0;4433;-15352;-5245;285;-346;457;929240;500;10:53:26.998089
-72482.49;-77036.15;-76437.03;-74935.33;-69395.54;-62037.14;-73016.83;-71541.77;3525;0;4433;-15352;-5245;285;-346;457;929241;500;10:53:26.998109
-72394.22;-77036.78;-76430.11;-74884.95;-69450.09;-62095.77;-72970.59;-71588.40;3525;0;4433;-15352;-5245;285;-346;457;929242;500;10:53:26.998130
-72762.55;-76920.75;-76341.44;-74750.22;-69374.96;-62008.73;-72877.54;-71532.65;3525;0;4433;-15352;-5245;285;-346;457;929243;500;10:53:26.998152
-71965.60;-76081.44;-75550.52;-73913.84;-68577.74;-61158.63;-71837.20;-70725.29;3525;0;4433;-15352;-5245;285;-346;457;929244;500;10:53:26.998176
-74921.44;-78895.13;-78415.79;-76723.27;-71441.15;-64040.87;-74643.24;-73575.37;3525;0;4433;-15352;-5245;285;-346;457;929245;500;10:53:26.998202
-81914.05;-85857.08;-85432.81;-83685.73;-78465.42;-70952.38;-81645.24;-80557.68;3525;0;4433;-15352;-5245;285;-346;457;929246;500;10:53:26.998228
-86238.88;-90134.05;-89743.67;-87931.75;-82757.45;-75277.75;-85867.18;-84838.89;3525;0;4433;-15352;-5245;285;-346;457;929247;500;10:53:26.998257
-89946.71;-93870.98;-93452.41;-91570.01;-86465.45;-78882.84;-89457.02;-88520.94;3525;0;4433;-15352;-5245;285;-346;457;929248;500;10:53:26.998283
-94836.98;-98813.90;-98372.39;-96400.49;-91380.83;-83693.93;-94300.84;-93400.61;3525;0;4172;-15261;-5293;-326;-639;392;929249;500;10:53:26.998308
-95180.82;-100962.28;-100580.82;-98538.24;-93525.89;-85879.40;-96303.71;-95545.28;3525;0;4172;-15261;-5293;-326;-639;392;929250;500;10:53:26.998333
-82642.01;-99047.09;-98846.33;-96739.97;-91746.45;-84154.40;-94452.04;-93804.02;3525;0;4172;-15261;-5293;-326;-639;392;929251;500;10:53:27.045525
-80556.46;-101393.62;-101138.70;-98901.51;-93929.67;-86413.23;-96660.51;-96018.65;3525;0;4172;-15261;-5293;-326;-639;392;929252;500;10:53:27.045554
-86035.25;-100077.68;-98676.19;-95981.58;-90697.14;-83671.11;-93788.80;-93156.81;3525;0;4172;-15261;-5293;-326;-639;392;929253;500;10:53:27.045574
-90934.67;-101627.33;-99782.85;-96855.41;-91437.47;-84617.76;-94591.84;-94047.55;3525;0;4172;-15261;-5293;-326;-639;392;929254;500;10:53:27.045595
-97137.75;-106251.64;-104239.24;-101162.87;-95685.25;-88955.28;-99001.58;-98384.75;3525;0;4172;-15261;-5293;-326;-639;392;929255;500;10:53:27.045615
-98706.19;-107176.77;-105099.08;-101945.39;-96435.07;-89793.68;-99670.06;-99185.59;3525;0;4172;-15261;-5293;-326;-639;392;929256;500;10:53:27.045636
-100560.77;-108851.28;-106713.99;-103496.82;-97956.30;-91384.88;-101165.46;-100764.09;3525;0;4172;-15261;-5293;-326;-639;392;929257;500;10:53:27.045690
-98286.77;-106701.48;-104578.17;-101329.72;-95767.77;-89255.92;-98809.03;-98608.88;3525;0;4172;-15261;-5293;-326;-639;392;929258;500;10:53:27.046397
-99248.00;-108656.84;-106553.48;-103248.29;-97634.34;-91198.94;-100681.69;-100532.80;3525;0;4103;-15076;-5356;-1355;-842;-27;929259;500;10:53:27.046427
-96316.28;-112711.89;-110641.10;-107311.54;-101631.14;-95248.43;-104763.52;-104597.74;3525;0;4103;-15076;-5356;-1355;-842;-27;929260;500;10:53:27.046452
-79906.75;-111931.17;-109655.25;-106251.95;-100522.33;-94244.44;-103679.44;-103592.99;3525;0;4103;-15076;-5356;-1355;-842;-27;929261;500;10:53:27.046477
-79148.99;-109391.10;-107077.14;-103677.07;-97951.31;-91711.48;-100976.45;-101062.41;3525;0;4103;-15076;-5356;-1355;-842;-27;929262;500;10:53:27.046511
-86371.13;-108119.69;-106275.04;-103054.10;-97509.66;-91307.77;-100424.32;-100530.84;3525;0;4103;-15076;-5356;-1355;-842;-27;929263;500;10:53:27.046541
-93923.95;-108629.51;-106906.09;-103754.80;-98304.49;-92297.62;-101066.72;-101282.48;3525;0;4103;-15076;-5356;-1355;-842;-27;929264;500;10:53:27.046571
-95232.64;-107631.65;-105762.99;-102565.66;-97119.62;-91290.58;-99783.81;-100150.62;3525;0;4103;-15076;-5356;-1355;-842;-27;929265;500;10:53:27.046599
-97228.85;-107941.28;-105849.61;-102547.00;-97191.90;-91408.93;-99659.64;-100212.37;3525;0;4103;-15076;-5356;-1355;-842;-27;929266;500;10:53:27.046633
-100115.29;-110948.33;-108634.72;-105299.01;-99855.53;-94213.11;-102313.11;-102994.21;3525;0;4103;-15076;-5356;-1355;-842;-27;929267;500;10:53:27.046665
-105752.76;-116947.52;-114370.17;-111018.88;-105462.39;-100087.35;-107907.47;-108709.72;3525;0;4103;-15076;-5356;-1355;-842;-27;929268;500;10:53:27.046696
-107675.81;-122765.18;-119928.61;-116607.64;-110948.76;-105806.70;-113365.11;-114304.56;3525;0;4100;-15005;-5531;-1181;-1219;556;929269;500;10:53:27.046735
-95859.99;-129604.91;-126722.82;-123452.16;-117699.24;-112850.12;-119996.57;-121114.50;3525;0;4100;-15005;-5531;-1181;-1219;556;929270;500;10:53:27.046774
-81927.50;-133332.44;-130354.81;-127086.15;-121233.10;-116671.72;-123535.32;-124769.30;3525;0;4100;-15005;-5531;-1181;-1219;556;929271;500;10:53:27.046813
-80984.64;-135708.17;-132670.95;-129385.80;-123408.55;-119050.79;-125661.30;-127101.55;3525;0;4100;-15005;-5531;-1181;-1219;556;929272;500;10:53:27.046872
-90108.58;-137631.40;-134827.89;-131602.70;-125610.56;-121479.35;-127780.31;-129368.27;3525;0;4100;-15005;-5531;-1181;-1219;556;929273;500;10:53:27.046914
-113514.90;-142718.92;-139875.70;-136666.47;-130681.92;-126637.87;-132594.81;-134429.73;3525;0;4100;-15005;-5531;-1181;-1219;556;929274;500;10:53:27.046954
-127525.89;-149884.33;-146970.49;-143804.69;-137736.26;-134029.92;-139635.31;-141560.42;3525;0;4100;-15005;-5531;-1181;-1219;556;929275;500;10:53:27.092317
-134339.65;-152121.58;-149224.29;-146075.00;-139968.11;-136630.62;-141620.01;-143842.11;3525;0;4100;-15005;-5531;-1181;-1219;556;929276;500;10:53:27.092352
-141718.93;-158973.92;-156072.95;-152879.72;-146822.57;-143909.68;-148452.06;-150702.38;3525;0;4100;-15005;-5531;-1181;-1219;556;929277;500;10:53:27.092377
-145223.59;-163798.62;-161008.35;-157787.02;-151803.34;-149364.66;-153309.75;-155646.99;3525;0;4100;-15005;-5531;-1181;-1219;556;929278;500;10:53:27.092400
-133807.60;-168733.94;-166092.35;-162864.42;-156900.90;-154913.49;-158388.81;-160742.32;3525;0;4463;-15003;-5404;-45;411;-850;929279;500;10:53:27.092426
-101932.38;-169504.14;-166891.20;-163633.21;-157708.62;-156021.40;-159015.21;-161537.01;3525;0;4463;-15003;-5404;-45;411;-850;929280;500;10:53:27.092451
-92765.72;-169053.68;-166482.26;-163157.85;-157310.26;-155961.19;-158636.48;-161138.11;3525;0;4463;-15003;-5404;-45;411;-850;929281;500;10:53:27.092478
-86957.52;-170335.22;-167839.61;-164408.07;-158633.33;-157671.38;-160005.00;-162426.57;3525;0;4463;-15003;-5404;-45;411;-850;929282;500;10:53:27.092507
-90727.86;-166142.92;-163855.07;-160497.02;-154694.77;-154183.44;-156133.32;-158503.54;3525;0;4463;-15003;-5404;-45;411;-850;929283;500;10:53:27.092535
-107127.50;-166441.13;-164342.96;-160985.46;-155194.45;-155050.41;-156677.71;-158999.07;3525;0;4463;-15003;-5404;-45;411;-850;929284;500;10:53:27.092565
-114430.40;-160970.06;-159021.03;-155667.38;-149858.15;-150078.39;-151310.60;-153699.70;3525;0;4463;-15003;-5404;-45;411;-850;929285;500;10:53:27.092637
-121906.91;-160283.96;-158477.61;-155166.60;-149323.41;-149883.02;-150868.90;-153188.08;3525;0;4463;-15003;-5404;-45;411;-850;929286;500;10:53:27.092674
-122401.63;-160527.21;-158858.90;-155586.21;-149755.72;-150623.89;-151465.89;-153612.41;3525;0;4463;-15003;-5404;-45;411;-850;929287;500;10:53:27.092707
-117399.66;-158321.17;-156791.18;-153533.94;-147760.45;-148765.19;-149566.49;-151588.33;3525;0;4463;-15003;-5404;-45;411;-850;929288;500;10:53:27.092739
-108489.48;-155579.62;-154134.26;-150912.89;-145141.27;-146365.70;-147113.38;-148978.24;3525;0;5402;-14500;-4841;-185;2833;-3230;929289;500;10:53:27.092772
-92641.43;-150661.91;-149299.48;-146114.00;-140371.26;-141843.25;-142442.42;-144187.80;3525;0;5402;-14500;-4841;-185;2833;-3230;929290;500;10:53:27.092807
-87217.73;-142502.52;-141265.59;-138188.92;-132431.86;-134280.17;-134744.07;-136276.66;3525;0;5402;-14500;-4841;-185;2833;-3230;929291;500;10:53:27.092842
-83504.29;-131434.23;-130313.99;-127360.65;-121694.61;-123751.81;-124016.46;-125489.77;3525;0;5402;-14500;-4841;-185;2833;-3230;929292;500;10:53:27.092878
-84864.88;-119914.42;-118977.10;-116085.27;-110551.93;-112748.43;-112968.34;-114310.71;3525;0;5402;-14500;-4841;-185;2833;-3230;929293;500;10:53:27.092914
-86896.55;-116114.42;-115334.22;-112501.88;-107117.27;-109358.26;-109751.15;-110768.41;3525;0;5402;-14500;-4841;-185;2833;-3230;929294;500;10:53:27.092952
-82370.47;-108653.53;-107992.83;-105239.03;-100072.18;-102327.79;-102876.47;-103566.91;3525;0;5402;-14500;-4841;-185;2833;-3230;929295;500;10:53:27.092990
-72879.51;-98479.58;-97889.55;-95180.27;-90233.43;-92431.87;-93029.63;-93567.71;3525;0;5402;-14500;-4841;-185;2833;-3230;929296;500;10:53:27.093034
-62197.12;-85878.69;-85359.81;-82742.74;-77918.15;-80125.98;-80801.40;-81174.39;3525;0;5402;-14500;-4841;-185;2833;-3230;929297;500;10:53:27.139227
-54844.67;-79737.51;-79314.90;-76788.34;-72111.10;-74258.44;-75133.94;-75247.37;3525;0;5402;-14500;-4841;-185;2833;-3230;929298;500;10:53:27.139261
-59092.74;-73560.30;-73223.47;-70788.69;-66278.81;-68324.12;-69372.51;-69267.69;3525;0;6064;-13956;-4216;-1752;1925;-2986;929299;500;10:53:27.139284
-70177.78;-65630.31;-65422.01;-63072.21;-58767.58;-60580.59;-61825.09;-61590.63;3525;0;6064;-13956;-4216;-1752;1925;-2986;929300;500;10:53:27.140045
-68647.13;-55575.59;-55487.03;-53252.77;-49130.46;-50764.76;-52237.11;-51824.90;3525;0;6064;-13956;-4216;-1752;1925;-2986;929301;500;10:53:27.140078
-69037.71;-47258.45;-47271.73;-45153.59;-41223.51;-42753.36;-44330.52;-43766.12;3525;0;6064;-13956;-4216;-1752;1925;-2986;929302;500;10:53:27.140102
-56084.29;-40643.83;-40742.78;-38708.39;-35001.36;-36487.41;-38219.23;-37405.29;3525;0;6064;-13956;-4216;-1752;1925;-2986;929303;500;10:53:27.140125
-30288.48;-33002.49;-33198.69;-31239.73;-27726.27;-28985.73;-30722.72;-29952.06;3525;0;6064;-13956;-4216;-1752;1925;-2986;929304;500;10:53:27.140149
-18961.95;-28333.05;-28672.79;-26811.52;-23479.00;-24558.75;-26415.05;-25548.10;3525;0;6064;-13956;-4216;-1752;1925;-2986;929305;500;10:53:27.140199
-16920.26;-29850.19;-30339.69;-28582.05;-25406.78;-26355.88;-28431.26;-27317.49;3525;0;6064;-13956;-4216;-1752;1925;-2986;929306;500;10:53:27.140229
-15153.41;-27340.59;-27951.20;-26268.17;-23273.21;-24065.84;-26189.55;-25013.53;3525;0;6064;-13956;-4216;-1752;1925;-2986;929307;500;10:53:27.140259
-13124.70;-24555.09;-25263.46;-23618.22;-20812.18;-21390.45;-23469.71;-22365.71;3525;0;6064;-13956;-4216;-1752;1925;-2986;929308;500;10:53:27.140307
-18620.78;-22791.33;-23529.88;-21917.84;-19342.90;-19762.04;-21808.96;-20687.18;3525;0;6163;-14201;-4131;-1400;626;-1133;929309;500;10:53:27.140345
-37339.82;-18951.60;-19687.53;-18081.48;-15773.00;-16000.19;-17883.95;-16882.85;3525;0;6163;-14201;-4131;-1400;626;-1133;929310;500;10:53:27.140375
-42060.46;-18269.97;-19131.35;-17564.32;-15446.00;-15611.55;-17547.99;-16413.10;3525;0;6163;-14201;-4131;-1400;626;-1133;929311;500;10:53:27.140407
-40605.31;-18257.39;-19206.65;-17678.18;-15765.26;-15833.81;-17771.40;-16563.05;3525;0;6163;-14201;-4131;-1400;626;-1133;929312;500;10:53:27.140440
-25988.93;-10518.49;-11539.22;-10070.51;-8321.53;-8373.36;-10055.96;-8967.29;3525;0;6163;-14201;-4131;-1400;626;-1133;929313;500;10:53:27.140480
-15645.29;-11605.84;-12741.38;-11365.62;-9747.84;-9792.31;-11282.02;-10213.51;3525;0;6163;-14201;-4131;-1400;626;-1133;929314;500;10:53:27.140517
-12591.63;-12842.69;-14100.22;-12840.68;-11337.61;-11453.36;-12818.57;-11653.31;3525;0;6163;-14201;-4131;-1400;626;-1133;929315;500;10:53:27.140554
-6775.60;-10367.21;-11721.56;-10574.21;-9178.56;-9317.48;-10347.52;-9331.65;3525;0;6163;-14201;-4131;-1400;626;-1133;929316;500;10:53:27.140605
-8606.65;-12020.13;-13479.92;-12443.38;-11171.31;-11384.18;-12250.56;-11159.75;3525;0;6163;-14201;-4131;-1400;626;-1133;929317;500;10:53:27.140646
-10994.37;-12418.87;-13935.91;-13012.10;-11855.37;-12107.46;-12723.50;-11669.54;3525;0;6163;-14201;-4131;-1400;626;-1133;929318;500;10:53:27.140686
-17252.80;-15815.82;-17389.18;-16576.73;-15493.70;-15843.13;-16235.37;-15163.40;3525;0;6172;-14838;-4304;-639;-285;-931;929319;500;10:53:27.140726
-22919.93;-19455.09;-21101.43;-20426.73;-19392.58;-19871.71;-19991.49;-18932.59;3525;0;6172;-14838;-4304;-639;-285;-931;929320;500;10:53:27.140775
-20243.79;-18042.21;-19718.63;-19171.73;-18236.58;-18959.65;-18671.56;-17642.42;3525;0;6172;-14838;-4304;-639;-285;-931;929321;500;10:53:27.186215
-20715.81;-18952.95;-20713.76;-20303.58;-19485.24;-20423.81;-19728.99;-18705.33;3525;0;6172;-14838;-4304;-639;-285;-931;929322;500;10:53:27.186249
-21292.31;-16887.25;-18727.68;-18448.64;-17764.69;-18957.53;-17837.05;-16800.25;3525;0;6172;-14838;-4304;-639;-285;-931;929323;500;10:53:27.186272
-24249.74;-21603.08;-23538.28;-23383.78;-22870.66;-24274.16;-22783.61;-21649.21;3525;0;6172;-14838;-4304;-639;-285;-931;929324;500;10:53:27.186323
-20351.14;-18768.05;-20779.04;-20739.37;-20397.28;-22009.00;-19978.61;-18939.66;3525;0;6172;-14838;-4304;-639;-285;-931;929325;500;10:53:27.186350
-20879.86;-20953.95;-23035.94;-23114.72;-22962.23;-24723.87;-22311.98;-21237.04;3525;0;6172;-14838;-4304;-639;-285;-931;929326;500;10:53:27.186374
-20245.40;-20097.24;-22221.22;-22409.15;-22475.80;-24354.93;-21521.29;-20475.76;3525;0;6172;-14838;-4304;-639;-285;-931;929327;500;10:53:27.186400
-23298.24;-22526.21;-24704.06;-25010.57;-25300.76;-27206.79;-24046.16;-22999.41;3525;0;6172;-14838;-4304;-639;-285;-931;929328;500;10:53:27.186427
-26829.56;-27854.04;-30117.47;-30545.29;-31055.15;-32987.33;-29611.30;-28460.59;3525;0;6197;-15019;-4657;218;-279;-1626;929329;500;10:53:27.186454
-16347.31;-29358.87;-31697.42;-32234.06;-32979.39;-34871.56;-31233.06;-30094.57;3525;0;6197;-15019;-4657;218;-279;-1626;929330;500;10:53:27.186483
-12257.69;-30926.15;-33304.57;-33938.98;-34939.69;-36837.78;-33064.29;-31773.32;3525;0;6197;-15019;-4657;218;-279;-1626;929331;500;10:53:27.186512
-11896.46;-29880.69;-32323.89;-33056.82;-34298.46;-36164.56;-32170.37;-30853.23;3525;0;6197;-15019;-4657;218;-279;-1626;929332;500;10:53:27.186542
-19834.78;-31525.62;-34071.91;-34911.33;-36406.89;-38266.27;-34253.77;-32684.54;3525;0;6197;-15019;-4657;218;-279;-1626;929333;500;10:53:27.186573
-26057.75;-30049.42;-32606.33;-33552.72;-35299.33;-37058.14;-32782.66;-31256.82;3525;0;6197;-15019;-4657;218;-279;-1626;929334;500;10:53:27.186604
