CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
16453;30039;21938;-18730;-38511;-40914;-4767;19616;3749;0;-3049;-15812;-1430;-707;98;-203;814265;500;11:13:47.893396
17061;30535;22178;-19288;-38587;-40957;-4949;20242;3749;0;-3049;-15812;-1430;-707;98;-203;814266;500;11:13:47.893419
17340;29736;22024;-19799;-38439;-40593;-4720;20283;3749;0;-3049;-15812;-1430;-707;98;-203;814267;500;11:13:47.893442
17240;31433;23039;-20349;-38531;-41770;-5077;20466;3749;0;-3049;-15812;-1430;-707;98;-203;814268;500;11:13:47.893465
17129;30529;22687;-20908;-38239;-41244;-4805;20604;3749;0;-3049;-15812;-1430;-707;98;-203;814269;500;11:13:47.893491
16571;30374;22466;-21696;-38099;-40964;-4235;20724;3749;0;-3049;-15812;-1430;-707;98;-203;814270;500;11:13:47.893532
16508;26419;20049;-22362;-37286;-37361;-3222;20615;3749;0;-3049;-15812;-1430;-707;98;-203;814271;500;11:13:47.893558
16229;26585;19458;-22934;-36787;-35323;-3542;20380;3749;0;-3049;-15812;-1430;-707;98;-203;814272;500;11:13:47.893586
16005;23202;17459;-23499;-35974;-32091;-2914;19778;3749;0;-3049;-15812;-1430;-707;98;-203;814273;500;11:13:47.893614
15264;21869;16225;-24250;-35629;-31038;-1971;18955;3749;0;-3042;-15739;-1327;-621;116;-709;814274;500;11:13:47.893645
14827;18268;14063;-24726;-34798;-28641;-977;18183;3749;0;-3042;-15739;-1327;-621;116;-709;814275;500;11:13:47.893676
14498;16667;12681;-25029;-34031;-26905;-694;17653;3749;0;-3042;-15739;-1327;-621;116;-709;814276;500;11:13:47.893708
14162;15811;11443;-25327;-33533;-25690;-262;17012;3749;0;-3042;-15739;-1327;-621;116;-709;814277;500;11:13:47.893741
13566;17831;12195;-25555;-33443;-26637;-467;16696;3749;0;-3042;-15739;-1327;-621;116;-709;814278;500;11:13:47.893773
12998;16623;11538;-25914;-33248;-26598;332;16121;3749;0;-3042;-15739;-1327;-621;116;-709;814279;500;11:13:47.893807
12577;19040;12853;-25885;-33102;-27407;-58;15984;3749;0;-3042;-15739;-1327;-621;116;-709;814280;500;11:13:47.893842
12523;15673;11412;-25862;-32189;-25692;658;15621;3749;0;-3042;-15739;-1327;-621;116;-709;814281;500;11:13:47.893880
12129;15823;11100;-25884;-31969;-25752;1169;15256;3749;0;-3042;-15739;-1327;-621;116;-709;814282;500;11:13:47.893916
11909;12994;9480;-25708;-31420;-23969;1804;14748;3749;0;-3042;-15739;-1327;-621;116;-709;814283;500;11:13:47.893956
11610;13999;9857;-25178;-30917;-23196;1045;14548;3749;0;-3012;-15721;-1460;-545;-15;-776;814284;500;11:13:47.893997
11182;10814;8113;-25058;-30432;-20877;1904;13769;3749;0;-3012;-15721;-1460;-545;-15;-776;814285;500;11:13:47.894696
10857;9434;7080;-24797;-30081;-19705;2256;13192;3749;0;-3012;-15721;-1460;-545;-15;-776;814286;500;11:13:47.894743
10270;7734;5705;-24749;-29768;-18701;3316;12177;3749;0;-3012;-15721;-1460;-545;-15;-776;814287;500;11:13:47.894786
9703;10313;6627;-24391;-29564;-19109;3018;11657;3749;0;-3012;-15721;-1460;-545;-15;-776;814288;500;11:13:47.894846
9258;10608;6788;-23867;-29107;-18405;2727;11042;3749;0;-3012;-15721;-1460;-545;-15;-776;814289;500;11:13:47.894888
8945;12665;7969;-23267;-28828;-18656;1601;10888;3749;0;-3012;-15721;-1460;-545;-15;-776;814290;500;11:13:47.894932
8735;8781;5999;-22991;-28339;-17020;2820;10422;3749;0;-3012;-15721;-1460;-545;-15;-776;814291;500;11:13:47.894979
8420;9223;5873;-22498;-27964;-17577;2523;10159;3749;0;-3012;-15721;-1460;-545;-15;-776;814292;500;11:13:47.895025
8250;6545;4066;-22326;-27370;-16877;3273;9802;3749;0;-3012;-15721;-1460;-545;-15;-776;814293;500;11:13:47.895071
8089;8075;4178;-22046;-27156;-17871;3370;9654;3749;0;-2721;-16019;-1599;-783;615;-777;814294;500;11:13:47.940104
8078;6717;3155;-21872;-26802;-17716;4333;9571;3749;0;-2721;-16019;-1599;-783;615;-777;814295;500;11:13:47.940128
8233;7189;3221;-21530;-26368;-17928;4474;9769;3749;0;-2721;-16019;-1599;-783;615;-777;814296;500;11:13:47.940148
8039;5795;2220;-21543;-26034;-17799;5139;9391;3749;0;-2721;-16019;-1599;-783;615;-777;814297;500;11:13:47.940167
7800;8336;3280;-21378;-25927;-18875;4189;9613;3749;0;-2721;-16019;-1599;-783;615;-777;814298;500;11:13:47.940188
7343;8299;2981;-21659;-25885;-19020;4803;9426;3749;0;-2721;-16019;-1599;-783;615;-777;814299;500;11:13:47.940209
7007;9593;3661;-21795;-25910;-19883;4727;9518;3749;0;-2721;-16019;-1599;-783;615;-777;814300;500;11:13:47.940231
7405;8170;3080;-21528;-25315;-18511;4622;9594;3749;0;-2721;-16019;-1599;-783;615;-777;814301;500;11:13:47.940254
7259;9073;3612;-21541;-25215;-19163;5105;9535;3749;0;-2721;-16019;-1599;-783;615;-777;814302;500;11:13:47.940278
7523;7967;3064;-21542;-24848;-18502;5853;9343;3749;0;-2721;-16019;-1599;-783;615;-777;814303;500;11:13:47.940302
7832;10313;4426;-21354;-24634;-19262;5135;9681;3749;0;-2670;-16380;-1688;-321;922;59;814304;500;11:13:47.940328
8222;8744;3874;-21460;-24112;-18649;5294;9832;3749;0;-2670;-16380;-1688;-321;922;59;814305;500;11:13:47.940356
8310;7884;3423;-21740;-23828;-18445;5757;9747;3749;0;-2670;-16380;-1688;-321;922;59;814306;500;11:13:47.940385
8401;8391;3623;-21778;-23686;-18280;5814;9676;3749;0;-2670;-16380;-1688;-321;922;59;814307;500;11:13:47.940414
7864;9556;4394;-22099;-23836;-19464;6160;9405;3749;0;-2670;-16380;-1688;-321;922;59;814308;500;11:13:47.940480
7722;9290;4378;-22325;-23601;-19268;6210;9270;3749;0;-2670;-16380;-1688;-321;922;59;814309;500;11:13:47.940515
7330;10368;5283;-22428;-23576;-19766;6121;9337;3749;0;-2670;-16380;-1688;-321;922;59;814310;500;11:13:47.940547
7249;6485;3330;-22713;-23198;-17196;7221;8810;3749;0;-2670;-16380;-1688;-321;922;59;814311;500;11:13:47.940581
7131;7267;3769;-22794;-23285;-16193;6974;8512;3749;0;-2670;-16380;-1688;-321;922;59;814312;500;11:13:47.940618
7148;5231;3200;-22785;-23300;-13938;7385;8093;3749;0;-2670;-16380;-1688;-321;922;59;814313;500;11:13:47.940654
7015;5876;3973;-22682;-23362;-13043;7236;7958;3749;0;-2970;-16429;-1595;424;672;684;814314;500;11:13:47.940690
6845;3441;3032;-22498;-23210;-10669;8024;7365;3749;0;-2970;-16429;-1595;424;672;684;814315;500;11:13:47.940741
6727;3584;3270;-22035;-23054;-8668;7889;6960;3749;0;-2970;-16429;-1595;424;672;684;814316;500;11:13:47.940782
6528;3135;2678;-22160;-23278;-6944;8347;6501;3749;0;-2970;-16429;-1595;424;672;684;814317;500;11:13:47.940821
6684;7964;5062;-21908;-23803;-6920;7079;6901;3749;0;-2970;-16429;-1595;424;672;684;814318;500;11:13:47.987745
6707;9342;6118;-21770;-24377;-6017;7157;7017;3749;0;-2970;-16429;-1595;424;672;684;814319;500;11:13:47.987773
6825;10915;7759;-21268;-24723;-5573;6299;7457;3749;0;-2970;-16429;-1595;424;672;684;814320;500;11:13:47.987794
6946;7751;6713;-21094;-24811;-3459;7502;7223;3749;0;-2970;-16429;-1595;424;672;684;814321;500;11:13:47.987815
7030;9016;7446;-20783;-25054;-3556;7308;7418;3749;0;-2970;-16429;-1595;424;672;684;814322;500;11:13:47.987837
7132;7297;6563;-20641;-25130;-2486;8107;7234;3749;0;-2970;-16429;-1595;424;672;684;814323;500;11:13:47.987886
7056;8138;6838;-20530;-25767;-3000;8456;7136;3749;0;-2989;-16315;-1645;-195;1246;534;814324;500;11:13:47.988560
7349;6449;6133;-20387;-25999;-1937;8788;7017;3749;0;-2989;-16315;-1645;-195;1246;534;814325;500;11:13:47.988589
7772;7371;6689;-20072;-26327;-1786;8584;7251;3749;0;-2989;-16315;-1645;-195;1246;534;814326;500;11:13:47.988614
7774;8051;6908;-19988;-26797;-2311;9077;7109;3749;0;-2989;-16315;-1645;-195;1246;534;814327;500;11:13:47.988639
7606;10126;8299;-19789;-27388;-4016;8873;7330;3749;0;-2989;-16315;-1645;-195;1246;534;814328;500;11:13:47.988667
7858;11390;9148;-19464;-27503;-4746;8226;7752;3749;0;-2989;-16315;-1645;-195;1246;534;814329;500;11:13:47.988696
8068;13392;10532;-19334;-27708;-5941;7916;8345;3749;0;-2989;-16315;-1645;-195;1246;534;814330;500;11:13:47.988752
8613;11463;9582;-19134;-27348;-4269;8507;8642;3749;0;-2989;-16315;-1645;-195;1246;534;814331;500;11:13:47.988786
8880;13010;10209;-18853;-27202;-4250;8294;9008;3749;0;-2989;-16315;-1645;-195;1246;534;814332;500;11:13:47.988818
8988;10141;8683;-18719;-26714;-2693;9169;8798;3749;0;-2989;-16315;-1645;-195;1246;534;814333;500;11:13:47.988851
8592;9031;7812;-18688;-26528;-2471;10104;8380;3749;0;-2890;-16309;-1558;-390;969;-60;814334;500;11:13:47.988896
8510;6934;6391;-18411;-26050;-1098;10972;7962;3749;0;-2890;-16309;-1558;-390;969;-60;814335;500;11:13:47.988932
8405;5851;5529;-17917;-25513;-685;11412;7693;3749;0;-2890;-16309;-1558;-390;969;-60;814336;500;11:13:47.988973
8109;5988;5107;-17329;-24958;-948;11712;7344;3749;0;-2890;-16309;-1558;-390;969;-60;814337;500;11:13:47.989012
7771;7729;5917;-16591;-24371;-2044;11347;7311;3749;0;-2890;-16309;-1558;-390;969;-60;814338;500;11:13:47.989071
7510;7730;5741;-15766;-23507;-1963;11041;7147;3749;0;-2890;-16309;-1558;-390;969;-60;814339;500;11:13:47.989111
6883;7268;5615;-15125;-22701;-2071;11253;6881;3749;0;-2890;-16309;-1558;-390;969;-60;814340;500;11:13:47.989149
6765;3628;3707;-14083;-21058;438;11148;6463;3749;0;-2890;-16309;-1558;-390;969;-60;814341;500;11:13:47.989188
6100;2314;2810;-13140;-19892;1570;10990;5949;3749;0;-2890;-16309;-1558;-390;969;-60;814342;500;11:13:48.033519
5615;-237;1206;-12031;-18409;4411;11213;5278;3749;0;-2890;-16309;-1558;-390;969;-60;814343;500;11:13:48.033547
4892;-1102;566;-10957;-17197;6229;10726;4633;3749;0;-3180;-16227;-1347;121;414;-434;814344;500;11:13:48.033569
4224;-3910;-1380;-10039;-16044;9154;10968;3685;3749;0;-3180;-16227;-1347;121;414;-434;814345;500;11:13:48.033590
3410;-5870;-2945;-9219;-15143;11596;11732;2712;3749;0;-3180;-16227;-1347;121;414;-434;814346;500;11:13:48.033614
2787;-5886;-3782;-8196;-14330;13608;11736;1783;3749;0;-3180;-16227;-1347;121;414;-434;814347;500;11:13:48.033637
2081;-3885;-3095;-7258;-13824;14098;10854;1362;3749;0;-3180;-16227;-1347;121;414;-434;814348;500;11:13:48.033661
1149;-4679;-3855;-6669;-13407;15218;11307;540;3748;0;-3180;-16227;-1347;121;414;-434;814349;500;11:13:48.033687
279;-5729;-4180;-5835;-12891;16295;10876;61;3748;0;-3180;-16227;-1347;121;414;-434;814350;500;11:13:48.033715
-241;-9109;-6149;-5019;-12023;19196;10930;-720;3748;0;-3180;-16227;-1347;121;414;-434;814351;500;11:13:48.033743
-1097;-9859;-6786;-4268;-11636;19850;11056;-1489;3748;0;-3180;-16227;-1347;121;414;-434;814352;500;11:13:48.033807
-1398;-11202;-7792;-3392;-10890;21295;10676;-2103;3748;0;-3180;-16227;-1347;121;414;-434;814353;500;11:13:48.033847
-1683;-10571;-8038;-2860;-10588;21075;10622;-2587;3748;0;-3451;-16288;-1306;-131;-171;269;814354;500;11:13:48.033880
-1579;-10493;-8398;-2021;-9768;22265;10177;-2841;3748;0;-3451;-16288;-1306;-131;-171;269;814355;500;11:13:48.033915
-1901;-11033;-8443;-1332;-9145;23449;10078;-3190;3748;0;-3451;-16288;-1306;-131;-171;269;814356;500;11:13:48.033950
-2287;-10805;-8304;-563;-8425;24436;9151;-3662;3748;0;-3451;-16288;-1306;-131;-171;269;814357;500;11:13:48.033987
-3002;-9977;-7845;-426;-8153;23963;8806;-4031;3748;0;-3451;-16288;-1306;-131;-171;269;814358;500;11:13:48.034024
-3442;-9712;-7921;-138;-7589;23954;8635;-4453;3748;0;-3451;-16288;-1306;-131;-171;269;814359;500;11:13:48.034063
-3650;-9230;-7621;31;-6909;23952;8194;-4480;3748;0;-3451;-16288;-1306;-131;-171;269;814360;500;11:13:48.034101
-3303;-10101;-8354;442;-5707;26000;7508;-4732;3748;0;-3451;-16288;-1306;-131;-171;269;814361;500;11:13:48.034140
-3543;-9609;-7942;652;-4931;26789;7063;-4705;3748;0;-3451;-16288;-1306;-131;-171;269;814362;500;11:13:48.034177
-3720;-11085;-8801;580;-3954;28567;7135;-5101;3748;0;-3451;-16288;-1306;-131;-171;269;814363;500;11:13:48.034216
-4245;-11088;-8685;154;-3374;29245;7288;-5452;3748;0;-3504;-16596;-1114;292;229;518;814364;500;11:13:48.080096
-4438;-12678;-9448;-115;-2505;31248;7478;-5983;3748;0;-3504;-16596;-1114;292;229;518;814365;500;11:13:48.080124
-4536;-12687;-9174;-112;-1606;32214;7127;-6325;3748;0;-3504;-16596;-1114;292;229;518;814366;500;11:13:48.080145
-4671;-11350;-8707;-547;-962;32290;7068;-6643;3748;0;-3504;-16596;-1114;292;229;518;814367;500;11:13:48.080166
-4764;-9214;-7358;-1078;-422;31849;6138;-6498;3748;0;-3504;-16596;-1114;292;229;518;814368;500;11:13:48.080189
-4744;-7304;-6149;-1646;451;31464;4853;-6398;3748;0;-3504;-16596;-1114;292;229;518;814369;500;11:13:48.080211
-4910;-7204;-5217;-2250;1350;30737;4290;-6168;3748;0;-3504;-16596;-1114;292;229;518;814370;500;11:13:48.080234
-4988;-9947;-6323;-2771;2545;31520;5192;-6571;3748;0;-3504;-16596;-1114;292;229;518;814371;500;11:13:48.080258
-5195;-10004;-6414;-3482;3338;30302;5605;-6885;3748;0;-3504;-16596;-1114;292;229;518;814372;500;11:13:48.080285
-4961;-10329;-7062;-3901;4312;29875;6074;-6978;3748;0;-3504;-16596;-1114;292;229;518;814373;500;11:13:48.080312
-5031;-9118;-5493;-3295;5444;27964;5372;-6923;3748;0;-3476;-16485;-1447;682;905;175;814374;500;11:13:48.080341
-4375;-9080;-5926;-3429;6697;26908;5123;-6631;3748;0;-3476;-16485;-1447;682;905;175;814375;500;11:13:48.080370
-3999;-9689;-6316;-3140;7892;25430;5396;-6470;3748;0;-3476;-16485;-1447;682;905;175;814376;500;11:13:48.080414
-3794;-7048;-5056;-2241;9062;22859;4448;-6386;3748;0;-3476;-16485;-1447;682;905;175;814377;500;11:13:48.080473
-3887;-5212;-3871;-1614;9952;18901;4336;-6127;3748;0;-3476;-16485;-1447;682;905;175;814378;500;11:13:48.080509
-4209;-4909;-3372;-404;11095;15774;4265;-6121;3748;0;-3476;-16485;-1447;682;905;175;814379;500;11:13:48.080549
-4431;-5801;-2970;934;12193;13502;3694;-5840;3748;0;-3476;-16485;-1447;682;905;175;814380;500;11:13:48.080594
-4571;-8973;-4659;2231;13597;12876;4171;-5982;3748;0;-3476;-16485;-1447;682;905;175;814381;500;11:13:48.080629
-4732;-9032;-4764;3977;14963;11593;3433;-6024;3748;0;-3476;-16485;-1447;682;905;175;814382;500;11:13:48.080664
-4875;-10339;-5981;5644;16435;11781;3352;-6451;3748;0;-3476;-16485;-1447;682;905;175;814383;500;11:13:48.080700
-5119;-10092;-6539;7229;17437;11271;2944;-6647;3748;0;-3364;-15829;-1464;-734;623;-1909;814384;500;11:13:48.080737
-5742;-12865;-8139;9057;18589;11914;3453;-7372;3748;0;-3364;-15829;-1464;-734;623;-1909;814385;500;11:13:48.080777
-6245;-14888;-10077;10404;19497;13063;4004;-8005;3748;0;-3364;-15829;-1464;-734;623;-1909;814386;500;11:13:48.080816
-6946;-15496;-11715;11620;20028;13653;4192;-8829;3748;0;-3364;-15829;-1464;-734;623;-1909;814387;500;11:13:48.080856
-7865;-14882;-11228;13255;20226;13805;3418;-9369;3748;0;-3364;-15829;-1464;-734;623;-1909;814388;500;11:13:48.126639
-8768;-14038;-10989;14744;20355;14415;3057;-9859;3748;0;-3364;-15829;-1464;-734;623;-1909;814389;500;11:13:48.126709
-9689;-15702;-11946;15442;20173;15390;4253;-10402;3748;0;-3364;-15829;-1464;-734;623;-1909;814390;500;11:13:48.126731
-9930;-17343;-13440;16429;20315;17612;5105;-10847;3748;0;-3364;-15829;-1464;-734;623;-1909;814391;500;11:13:48.126753
-10211;-17200;-13910;16732;19807;18273;5623;-11014;3748;0;-3364;-15829;-1464;-734;623;-1909;814392;500;11:13:48.126784
-10490;-18781;-15566;16836;19405;19488;7043;-11542;3748;0;-3364;-15829;-1464;-734;623;-1909;814393;500;11:13:48.126810
-10456;-17352;-15638;16960;19083;20270;7352;-11402;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814394;500;11:13:48.126836
-10793;-18701;-16134;16959;18642;21625;8966;-11845;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814395;500;11:13:48.126865
-10361;-18166;-16120;16527;18345;22998;9510;-11638;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814396;500;11:13:48.126897
-10479;-16602;-15032;16059;17770;23182;10125;-11648;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814397;500;11:13:48.126931
-10538;-14925;-14509;14754;16729;22547;11442;-11424;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814398;500;11:13:48.126965
-10433;-12461;-13059;14288;16024;21946;11408;-11250;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814399;500;11:13:48.127003
-10153;-11781;-13215;13296;15449;21429;12509;-10714;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814400;500;11:13:48.127034
-9920;-12903;-13396;13231;15286;21889;13453;-10537;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814401;500;11:13:48.127065
-9694;-12071;-12800;12618;14617;20842;14373;-10378;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814402;500;11:13:48.127095
-9380;-12167;-12025;13126;14634;20375;14202;-10187;3748;0;-3062;-15429;-1354;-2092;1460;-2021;814403;500;11:13:48.127127
-9027;-11684;-11725;12336;14164;19237;14678;-9855;3748;0;-3058;-16603;-1633;-716;910;333;814404;500;11:13:48.127160
-8698;-12662;-12150;12323;14051;18388;15387;-9864;3748;0;-3058;-16603;-1633;-716;910;333;814405;500;11:13:48.127195
-8565;-14128;-12024;12734;13909;16803;15746;-9966;3748;0;-3058;-16603;-1633;-716;910;333;814406;500;11:13:48.127230
-8440;-12544;-11589;12521;13331;14058;15742;-9818;3748;0;-3058;-16603;-1633;-716;910;333;814407;500;11:13:48.127275
-8348;-11267;-11311;11711;12610;10859;16445;-9385;3748;0;-3058;-16603;-1633;-716;910;333;814408;500;11:13:48.127332
-8236;-8839;-10255;11368;11849;6698;16632;-8957;3748;0;-3058;-16603;-1633;-716;910;333;814409;500;11:13:48.128034
-7871;-7322;-7750;12055;11270;1913;16650;-8284;3748;0;-3058;-16603;-1633;-716;910;333;814410;500;11:13:48.173636
-6982;-7205;-7409;11940;10834;-1936;17417;-7850;3748;0;-3058;-16603;-1633;-716;910;333;814411;500;11:13:48.173665
-5881;-4837;-5595;12567;10487;-7396;16954;-6942;3748;0;-3058;-16603;-1633;-716;910;333;814412;500;11:13:48.173686
-4999;-3684;-4019;12967;9930;-13610;17237;-6394;3748;0;-3058;-16603;-1633;-716;910;333;814413;500;11:13:48.173736
-3762;-792;-2261;12885;9046;-20964;17287;-5082;3748;0;-3408;-17514;-2030;-345;-755;2711;814414;500;11:13:48.173758
-2790;-346;-590;13633;8819;-27755;17106;-4103;3748;0;-3408;-17514;-2030;-345;-755;2711;814415;500;11:13:48.173782
-1845;-440;-5;13333;8127;-34408;18069;-3176;3748;0;-3408;-17514;-2030;-345;-755;2711;814416;500;11:13:48.173805
-756;3703;2108;13740;7863;-41654;17417;-2135;3748;0;-3408;-17514;-2030;-345;-755;2711;814417;500;11:13:48.173829
-67;6837;5520;14531;7549;-48655;16785;-1111;3748;0;-3408;-17514;-2030;-345;-755;2711;814418;500;11:13:48.173854
910;11704;8365;14608;7247;-55197;15895;-60;3748;0;-3408;-17514;-2030;-345;-755;2711;814419;500;11:13:48.173880
1851;12475;10182;14757;7429;-59651;15277;1002;3748;0;-3408;-17514;-2030;-345;-755;2711;814420;500;11:13:48.173908
2418;11405;10561;14909;7654;-62793;15357;1422;3748;0;-3408;-17514;-2030;-345;-755;2711;814421;500;11:13:48.173944
2801;11339;11698;15438;8095;-65312;14550;2415;3748;0;-3408;-17514;-2030;-345;-755;2711;814422;500;11:13:48.173983
3408;10281;10109;14510;8412;-66805;15208;3200;3748;0;-3408;-17514;-2030;-345;-755;2711;814423;500;11:13:48.174014
3136;7997;10148;15066;8807;-67784;15058;3094;3748;0;-3289;-17075;-1934;239;-1300;2587;814424;500;11:13:48.174045
3557;7205;9607;15463;9376;-67767;14211;3216;3748;0;-3289;-17075;-1934;239;-1300;2587;814425;500;11:13:48.174076
3915;6960;9491;15833;9842;-68164;13401;3180;3748;0;-3289;-17075;-1934;239;-1300;2587;814426;500;11:13:48.174109
3676;7512;9375;15698;9685;-69292;13154;2941;3748;0;-3289;-17075;-1934;239;-1300;2587;814427;500;11:13:48.177047
3560;7549;9925;15908;9553;-70145;12353;3008;3748;0;-3289;-17075;-1934;239;-1300;2587;814428;500;11:13:48.177098
3162;7648;10472;16237;9384;-70985;11488;2825;3748;0;-3289;-17075;-1934;239;-1300;2587;814429;500;11:13:48.177141
3476;7773;10794;16174;9353;-70177;10581;3358;3748;0;-3289;-17075;-1934;239;-1300;2587;814430;500;11:13:48.177181
3473;5572;9572;15907;9185;-68327;11301;3313;3748;0;-3289;-17075;-1934;239;-1300;2587;814431;500;11:13:48.177220
3265;4164;8898;15539;8515;-67393;12048;3180;3748;0;-3289;-17075;-1934;239;-1300;2587;814432;500;11:13:48.177258
3057;3070;8736;16027;8159;-65140;11496;2726;3748;0;-3289;-17075;-1934;239;-1300;2587;814433;500;11:13:48.177298
2857;2173;8275;15487;7261;-63518;11938;2588;3748;0;-3049;-15882;-1776;-90;-497;1587;814434;500;11:13:48.220190
2924;1382;7500;15152;6553;-61128;12143;2550;3748;0;-3049;-15882;-1776;-90;-497;1587;814435;500;11:13:48.220210
2865;440;7254;14758;5350;-58340;12767;2353;3748;0;-3049;-15882;-1776;-90;-497;1587;814436;500;11:13:48.220224
2823;3125;8390;14697;3780;-57185;12184;2101;3748;0;-3049;-15882;-1776;-90;-497;1587;814437;500;11:13:48.220238
2550;4292;9418;14567;2211;-56221;12282;1977;3748;0;-3049;-15882;-1776;-90;-497;1587;814438;500;11:13:48.220275
2792;7059;9556;13363;86;-55664;12393;2310;3748;0;-3049;-15882;-1776;-90;-497;1587;814439;500;11:13:48.220297
2623;5070;9538;12933;-1848;-54427;13091;2347;3748;0;-3049;-15882;-1776;-90;-497;1587;814440;500;11:13:48.220313
3059;4899;8914;12614;-3310;-52989;13087;2481;3748;0;-3049;-15882;-1776;-90;-497;1587;814441;500;11:13:48.220329
3424;5901;9589;12005;-5226;-52209;13274;2736;3748;0;-3049;-15882;-1776;-90;-497;1587;814442;500;11:13:48.220346
4135;7572;9985;11406;-6934;-51211;12921;3144;3748;0;-3049;-15882;-1776;-90;-497;1587;814443;500;11:13:48.220363
4517;8557;11167;11001;-8810;-51206;13289;3441;3748;0;-3259;-15335;-1660;-1879;452;769;814444;500;11:13:48.220383
5377;10253;11842;10064;-10864;-51647;13535;3957;3748;0;-3259;-15335;-1660;-1879;452;769;814445;500;11:13:48.220402
6016;9807;11575;9154;-12555;-52195;14466;4595;3748;0;-3259;-15335;-1660;-1879;452;769;814446;500;11:13:48.220423
6386;12589;12551;8006;-14743;-54576;14746;5091;3748;0;-3259;-15335;-1660;-1879;452;769;814447;500;11:13:48.220447
7094;15597;14452;6997;-16821;-57205;14108;6269;3748;0;-3259;-15335;-1660;-1879;452;769;814448;500;11:13:48.220471
7325;17739;16079;6046;-18749;-59859;14434;7059;3748;0;-3259;-15335;-1660;-1879;452;769;814449;500;11:13:48.220495
7919;17066;16298;4612;-20369;-60952;15306;7987;3748;0;-3259;-15335;-1660;-1879;452;769;814450;500;11:13:48.220523
8670;17824;16467;3325;-21583;-61683;15573;8551;3748;0;-3259;-15335;-1660;-1879;452;769;814451;500;11:13:48.220556
9031;17123;16379;1718;-22679;-62056;16151;9023;3748;0;-3259;-15335;-1660;-1879;452;769;814452;500;11:13:48.220588
9404;16861;16064;11;-23836;-62310;16948;9360;3748;0;-3259;-15335;-1660;-1879;452;769;814453;500;11:13:48.220618
10121;17748;16236;-1356;-24510;-62212;16678;10068;3748;0;-3104;-15655;-1370;-993;1197;-352;814454;500;11:13:48.220644
10285;15790;14380;-3272;-25085;-61153;18067;10087;3748;0;-3104;-15655;-1370;-993;1197;-352;814455;500;11:13:48.221129
10869;15587;13546;-4793;-25444;-59809;18321;10566;3748;0;-3104;-15655;-1370;-993;1197;-352;814456;500;11:13:48.221159
11134;18428;13876;-6325;-25858;-59977;17972;11059;3748;0;-3104;-15655;-1370;-993;1197;-352;814457;500;11:13:48.221203
11038;18794;13822;-7907;-26099;-59678;18699;11386;3748;0;-3104;-15655;-1370;-993;1197;-352;814458;500;11:13:48.266494
11099;21793;15222;-8935;-25859;-59353;17812;11826;3748;0;-3104;-15655;-1370;-993;1197;-352;814459;500;11:13:48.266521
11315;20944;15319;-10172;-25186;-56998;18066;12405;3748;0;-3104;-15655;-1370;-993;1197;-352;814460;500;11:13:48.266543
11450;19440;14179;-11379;-24344;-53798;18472;12478;3748;0;-3104;-15655;-1370;-993;1197;-352;814461;500;11:13:48.266566
11348;17628;12968;-12532;-23499;-51031;19482;12340;3748;0;-3104;-15655;-1370;-993;1197;-352;814462;500;11:13:48.266591
11272;17280;12321;-13355;-22421;-48426;19654;12003;3748;0;-3104;-15655;-1370;-993;1197;-352;814463;500;11:13:48.266616
11110;16040;11500;-14412;-21318;-45456;20324;11912;3748;0;-3034;-16236;-1188;431;412;-368;814464;500;11:13:48.266646
10775;13776;9946;-15633;-20093;-41796;21177;11432;3748;0;-3034;-16236;-1188;431;412;-368;814465;500;11:13:48.266684
10404;10615;8169;-16697;-18441;-37762;21711;10912;3748;0;-3034;-16236;-1188;431;412;-368;814466;500;11:13:48.266712
9783;11401;8020;-17505;-17080;-35271;21349;10321;3748;0;-3034;-16236;-1188;431;412;-368;814467;500;11:13:48.266746
9085;9177;6651;-18253;-15859;-32457;22180;10045;3748;0;-3034;-16236;-1188;431;412;-368;814468;500;11:13:48.266778
8650;10319;5971;-18768;-14701;-30443;21600;9781;3748;0;-3034;-16236;-1188;431;412;-368;814469;500;11:13:48.266812
8094;6625;4123;-19405;-13747;-27084;22663;9310;3748;0;-3034;-16236;-1188;431;412;-368;814470;500;11:13:48.266849
7707;4647;2926;-19331;-12532;-23565;22237;8657;3748;0;-3034;-16236;-1188;431;412;-368;814471;500;11:13:48.266881
6934;2528;2348;-19060;-11180;-20525;22247;7845;3748;0;-3034;-16236;-1188;431;412;-368;814472;500;11:13:48.266912
5852;307;1316;-18585;-9986;-17852;22959;6456;3748;0;-3034;-16236;-1188;431;412;-368;814473;500;11:13:48.266944
5310;-1304;329;-17853;-8784;-15298;22754;5660;3748;0;-3710;-16268;-1332;173;-943;344;814474;500;11:13:48.266977
