CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-117;-101;-833;-791;-288;635;242;1603;3589;0;12643;-9979;3740;-505;-69;-36;477210;500;09:40:38.801668
-351;-185;-912;-857;-334;507;470;1845;3589;0;12749;-10006;3773;-401;23;201;477211;500;09:40:38.801696
-609;-354;-982;-924;-456;544;526;1707;3589;0;12749;-10006;3773;-401;23;201;477212;500;09:40:38.801724
-487;-239;-904;-836;-335;620;438;1700;3589;0;12749;-10006;3773;-401;23;201;477213;500;09:40:38.801753
-395;-118;-809;-771;-276;582;381;1661;3589;0;12749;-10006;3773;-401;23;201;477214;500;09:40:38.801785
-290;-28;-704;-635;-157;373;486;1749;3589;0;12749;-10006;3773;-401;23;201;477215;500;09:40:38.801833
-400;-180;-846;-720;-215;302;590;1617;3589;0;12749;-10006;3773;-401;23;201;477216;500;09:40:38.801864
-192;41;-595;-440;98;237;455;2082;3589;0;12749;-10006;3773;-401;23;201;477217;500;09:40:38.801898
-451;-86;-776;-595;-48;417;665;2011;3589;0;12749;-10006;3773;-401;23;201;477218;500;09:40:38.801931
-719;-233;-902;-729;-172;356;948;1686;3589;0;12749;-10006;3773;-401;23;201;477219;500;09:40:38.801982
-534;-37;-653;-501;43;420;668;1878;3589;0;12749;-10006;3773;-401;23;201;477220;500;09:40:38.802024
-153;199;-385;-221;316;320;622;2327;3589;0;12755;-10102;3844;-273;-68;491;477221;500;09:40:38.802063
-252;-18;-563;-443;102;355;885;1932;3589;0;12755;-10102;3844;-273;-68;491;477222;500;09:40:38.802107
-136;1;-514;-385;201;392;896;1819;3589;0;12755;-10102;3844;-273;-68;491;477223;500;09:40:38.832506
-192;-57;-591;-473;130;371;854;1914;3589;0;12755;-10102;3844;-273;-68;491;477224;500;09:40:38.832526
-131;72;-510;-404;193;256;810;1962;3589;0;12755;-10102;3844;-273;-68;491;477225;500;09:40:38.832540
-23;212;-352;-265;311;243;689;2003;3589;0;12755;-10102;3844;-273;-68;491;477226;500;09:40:38.832555
-148;50;-596;-486;86;178;1015;1712;3589;0;12755;-10102;3844;-273;-68;491;477227;500;09:40:38.832570
-141;109;-609;-513;59;318;870;1817;3589;0;12755;-10102;3844;-273;-68;491;477228;500;09:40:38.832586
107;395;-442;-330;290;313;696;2373;3589;0;12755;-10102;3844;-273;-68;491;477229;500;09:40:38.832603
-52;246;-712;-637;-4;369;923;2040;3589;0;12755;-10102;3844;-273;-68;491;477230;500;09:40:38.832620
491;765;-59;-112;478;384;645;2116;3589;0;12730;-10155;3885;-152;-70;552;477231;500;09:40:38.832637
454;625;-163;-232;387;549;816;1995;3589;0;12730;-10155;3885;-152;-70;552;477232;500;09:40:38.832655
529;701;-50;-109;560;631;879;2279;3589;0;12730;-10155;3885;-152;-70;552;477233;500;09:40:38.832674
232;426;-309;-300;403;612;1175;2070;3589;0;12730;-10155;3885;-152;-70;552;477234;500;09:40:38.832693
317;505;-217;-138;596;519;1128;2055;3589;0;12730;-10155;3885;-152;-70;552;477235;500;09:40:38.832713
459;724;50;-4;681;501;956;2133;3589;0;12730;-10155;3885;-152;-70;552;477236;500;09:40:38.832733
400;727;66;-47;660;546;1060;2002;3589;0;12730;-10155;3885;-152;-70;552;477237;500;09:40:38.832754
536;760;11;-123;600;812;981;1622;3589;0;12730;-10155;3885;-152;-70;552;477238;500;09:40:38.832776
544;708;-272;-333;361;745;1217;1187;3589;0;12730;-10155;3885;-152;-70;552;477239;500;09:40:38.864513
748;879;32;-133;501;745;1024;993;3589;0;12730;-10155;3885;-152;-70;552;477240;500;09:40:38.864532
382;557;-370;-501;193;682;1336;709;3589;0;12703;-10136;3903;-103;-85;515;477241;500;09:40:38.864546
396;634;-251;-366;346;711;1131;621;3589;0;12703;-10136;3903;-103;-85;515;477242;500;09:40:38.864559
455;714;-157;-265;445;762;1197;414;3589;0;12703;-10136;3903;-103;-85;515;477243;500;09:40:38.864576
339;656;-154;-326;382;677;1147;97;3589;0;12703;-10136;3903;-103;-85;515;477244;500;09:40:38.864592
394;660;-105;-281;476;530;1144;102;3589;0;12703;-10136;3903;-103;-85;515;477245;500;09:40:38.864606
451;659;-116;-193;617;557;976;309;3589;0;12703;-10136;3903;-103;-85;515;477246;500;09:40:38.864621
417;612;-201;-201;641;602;1034;519;3589;0;12703;-10136;3903;-103;-85;515;477247;500;09:40:38.864636
497;671;-78;-94;781;811;816;662;3589;0;12703;-10136;3903;-103;-85;515;477248;500;09:40:38.864652
600;681;22;-105;813;892;954;421;3589;0;12703;-10136;3903;-103;-85;515;477249;500;09:40:38.864669
311;354;-308;-414;510;1002;1216;-112;3589;0;12703;-10136;3903;-103;-85;515;477250;500;09:40:38.864700
475;425;-250;-277;683;931;1127;-30;3589;0;12685;-10091;3891;48;-130;273;477251;500;09:40:38.864718
659;556;-194;-259;742;948;1012;-124;3589;0;12685;-10091;3891;48;-130;273;477252;500;09:40:38.864737
860;939;204;45;996;975;944;15;3589;0;12685;-10091;3891;48;-130;273;477253;500;09:40:38.864756
918;1165;462;306;1177;999;791;121;3589;0;12685;-10091;3891;48;-130;273;477254;500;09:40:38.864775
772;1116;356;178;1068;922;1066;-289;3589;0;12685;-10091;3891;48;-130;273;477255;500;09:40:38.896475
913;1241;517;348;1271;907;983;-761;3589;0;12685;-10091;3891;48;-130;273;477256;500;09:40:38.896494
955;1234;513;383;1339;987;1185;-1066;3589;0;12685;-10091;3891;48;-130;273;477257;500;09:40:38.896507
861;1078;453;366;1314;1201;1202;-842;3589;0;12685;-10091;3891;48;-130;273;477258;500;09:40:38.896520
735;1032;502;429;1361;1235;1230;-255;3589;0;12685;-10091;3891;48;-130;273;477259;500;09:40:38.896534
709;1130;587;529;1457;1368;942;172;3589;0;12685;-10091;3891;48;-130;273;477260;500;09:40:38.896548
812;1346;735;634;1527;1353;955;590;3589;0;12740;-10047;3891;113;-43;121;477261;500;09:40:38.896562
836;1309;670;583;1407;1448;1008;954;3589;0;12740;-10047;3891;113;-43;121;477262;500;09:40:38.896577
868;1067;369;310;1172;1491;1291;980;3589;0;12740;-10047;3891;113;-43;121;477263;500;09:40:38.896592
1097;1140;468;362;1217;1381;1149;1213;3589;0;12740;-10047;3891;113;-43;121;477264;500;09:40:38.896642
1204;1235;547;439;1302;1257;1220;1595;3589;0;12740;-10047;3891;113;-43;121;477265;500;09:40:38.896660
858;926;222;132;1009;1167;1370;1625;3589;0;12740;-10047;3891;113;-43;121;477266;500;09:40:38.896677
1094;1173;453;324;1194;1183;1096;2069;3589;0;12740;-10047;3891;113;-43;121;477267;500;09:40:38.896695
670;764;11;-151;704;1292;1365;1659;3589;0;12740;-10047;3891;113;-43;121;477268;500;09:40:38.896715
727;818;115;-91;776;1266;1165;1626;3589;0;12740;-10047;3891;113;-43;121;477269;500;09:40:38.896735
855;903;156;-28;866;1386;942;1892;3589;0;12740;-10047;3891;113;-43;121;477270;500;09:40:38.896756
752;819;19;-145;776;1407;1089;1563;3589;0;12801;-9971;3890;82;91;224;477271;500;09:40:38.927617
875;1003;296;134;1036;1566;817;1206;3589;0;12801;-9971;3890;82;91;224;477272;500;09:40:38.927637
498;769;23;-110;792;1663;1021;1193;3589;0;12801;-9971;3890;82;91;224;477273;500;09:40:38.927650
304;679;6;-143;731;1537;845;1539;3589;0;12801;-9971;3890;82;91;224;477274;500;09:40:38.927665
246;709;159;18;900;1434;776;1618;3589;0;12801;-9971;3890;82;91;224;477275;500;09:40:38.927679
55;639;235;103;986;1388;676;1842;3589;0;12801;-9971;3890;82;91;224;477276;500;09:40:38.927694
-98;495;190;145;1111;1416;842;2027;3589;0;12801;-9971;3890;82;91;224;477277;500;09:40:38.927709
-146;182;-59;-32;954;1583;1001;1534;3589;0;12801;-9971;3890;82;91;224;477278;500;09:40:38.927725
171;149;-99;-99;930;1557;1060;1556;3589;0;12801;-9971;3890;82;91;224;477279;500;09:40:38.927741
117;-12;-261;-275;682;1543;1070;1525;3589;0;12801;-9971;3890;82;91;224;477280;500;09:40:38.927759
473;362;-28;-94;852;1460;814;2163;3589;0;12790;-9993;3944;221;-106;404;477281;500;09:40:38.927777
303;308;-243;-308;582;1468;879;2378;3589;0;12790;-9993;3944;221;-106;404;477282;500;09:40:38.927795
376;337;-411;-479;454;1448;981;2545;3589;0;12790;-9993;3944;221;-106;404;477283;500;09:40:38.927815
264;357;-551;-661;255;1285;1040;2307;3589;0;12790;-9993;3944;221;-106;404;477284;500;09:40:38.927834
271;443;-535;-647;227;1105;966;2456;3589;0;12790;-9993;3944;221;-106;404;477285;500;09:40:38.927854
396;461;-501;-603;242;966;821;2338;3589;0;12790;-9993;3944;221;-106;404;477286;500;09:40:38.927875
616;729;-240;-382;482;952;676;2388;3589;0;12790;-9993;3944;221;-106;404;477287;500;09:40:38.959659
325;603;-377;-580;273;1089;727;2327;3589;0;12790;-9993;3944;221;-106;404;477288;500;09:40:38.959686
279;669;-328;-560;250;1051;672;2469;3589;0;12790;-9993;3944;221;-106;404;477289;500;09:40:38.959708
170;512;-374;-568;258;1078;762;2146;3589;0;12790;-9993;3944;221;-106;404;477290;500;09:40:38.959731
173;450;-328;-501;337;1072;890;1870;3589;0;12779;-9998;3970;206;-196;531;477291;500;09:40:38.959755
73;292;-435;-618;247;1121;902;1872;3589;0;12779;-9998;3970;206;-196;531;477292;500;09:40:38.959781
284;508;-149;-356;533;1197;740;1978;3589;0;12779;-9998;3970;206;-196;531;477293;500;09:40:38.959806
259;408;-191;-332;534;1141;772;1702;3589;0;12779;-9998;3970;206;-196;531;477294;500;09:40:38.959832
642;700;137;-9;875;1100;649;2017;3589;0;12779;-9998;3970;206;-196;531;477295;500;09:40:38.959859
577;651;55;-125;750;1097;767;1879;3589;0;12779;-9998;3970;206;-196;531;477296;500;09:40:38.959886
550;601;-23;-226;625;1135;851;1953;3589;0;12779;-9998;3970;206;-196;531;477297;500;09:40:38.959929
326;435;-136;-342;475;1197;874;2004;3589;0;12779;-9998;3970;206;-196;531;477298;500;09:40:38.959975
452;672;113;-41;800;1229;741;2258;3589;0;12779;-9998;3970;206;-196;531;477299;500;09:40:38.960013
166;451;-169;-311;542;1245;957;2159;3589;0;12779;-9998;3970;206;-196;531;477300;500;09:40:38.960052
443;708;106;-40;797;1205;734;2546;3589;0;12788;-9976;3943;75;-186;641;477301;500;09:40:38.960091
216;467;-131;-245;585;1201;980;2227;3589;0;12788;-9976;3943;75;-186;641;477302;500;09:40:38.960138
414;627;98;-3;823;1259;852;2440;3589;0;12788;-9976;3943;75;-186;641;477303;500;09:40:38.991601
315;428;-49;-149;706;1191;926;2317;3589;0;12788;-9976;3943;75;-186;641;477304;500;09:40:38.991619
394;468;5;-84;772;1133;913;2389;3589;0;12788;-9976;3943;75;-186;641;477305;500;09:40:38.991632
344;480;7;-92;733;1008;867;2213;3589;0;12788;-9976;3943;75;-186;641;477306;500;09:40:38.991645
708;879;416;286;1079;1076;701;2642;3589;0;12788;-9976;3943;75;-186;641;477307;500;09:40:38.991659
519;914;468;338;1111;1295;860;2564;3589;0;12788;-9976;3943;75;-186;641;477308;500;09:40:38.991674
127;711;344;265;1052;1384;1107;2375;3589;0;12788;-9976;3943;75;-186;641;477309;500;09:40:38.991688
96;524;242;278;1091;1442;988;2136;3589;0;12788;-9976;3943;75;-186;641;477310;500;09:40:38.991703
435;690;411;434;1318;1498;888;2466;3589;0;12774;-9995;3903;142;-154;572;477311;500;09:40:38.991719
363;562;378;295;1190;1626;973;2298;3589;0;12774;-9995;3903;142;-154;572;477312;500;09:40:38.991735
373;504;329;339;1236;1765;1119;2177;3589;0;12774;-9995;3903;142;-154;572;477313;500;09:40:38.991753
468;605;357;400;1339;1719;1095;1951;3589;0;12774;-9995;3903;142;-154;572;477314;500;09:40:38.991771
677;800;459;516;1412;1638;1138;2029;3589;0;12774;-9995;3903;142;-154;572;477315;500;09:40:38.991790
526;570;69;70;920;1500;1377;1828;3589;0;12774;-9995;3903;142;-154;572;477316;500;09:40:38.991809
778;711;10;13;879;1515;1242;1776;3589;0;12774;-9995;3903;142;-154;572;477317;500;09:40:38.991829
827;625;-188;-129;728;1542;1243;1425;3589;0;12774;-9995;3903;142;-154;572;477318;500;09:40:38.991850
1156;816;-11;65;950;1521;1053;1759;3589;0;12774;-9995;3903;142;-154;572;477319;500;09:40:39.023560
1224;1115;255;165;1018;1544;925;1910;3589;0;12774;-9995;3903;142;-154;572;477320;500;09:40:39.023579
1023;1091;211;206;1044;1595;1114;1854;3589;0;12777;-10028;3881;202;48;510;477321;500;09:40:39.023593
716;831;-109;-28;875;1635;1262;1831;3589;0;12777;-10028;3881;202;48;510;477322;500;09:40:39.023606
962;1075;191;264;1179;1708;1088;2138;3589;0;12777;-10028;3881;202;48;510;477323;500;09:40:39.023621
1202;1219;376;424;1272;1598;1091;2332;3589;0;12777;-10028;3881;202;48;510;477324;500;09:40:39.023637
1330;1278;417;478;1382;1498;1258;2501;3589;0;12777;-10028;3881;202;48;510;477325;500;09:40:39.023651
1200;1214;466;541;1452;1415;1226;2318;3589;0;12777;-10028;3881;202;48;510;477326;500;09:40:39.023667
1250;1249;549;682;1641;1511;1381;2317;3589;0;12777;-10028;3881;202;48;510;477327;500;09:40:39.023698
1483;1506;826;947;1920;1773;1150;2027;3589;0;12777;-10028;3881;202;48;510;477328;500;09:40:39.023716
1593;1535;734;817;1804;1905;1317;1968;3589;0;12777;-10028;3881;202;48;510;477329;500;09:40:39.023733
1569;1417;610;695;1653;1960;1290;2004;3589;0;12777;-10028;3881;202;48;510;477330;500;09:40:39.023751
1185;1080;282;346;1362;1963;1589;1891;3589;0;12778;-10011;3889;282;29;436;477331;500;09:40:39.023769
958;1241;396;407;1424;1983;1319;1658;3589;0;12778;-10011;3889;282;29;436;477332;500;09:40:39.023788
939;1352;534;502;1470;2093;1302;1562;3589;0;12778;-10011;3889;282;29;436;477333;500;09:40:39.023808
1037;1257;580;587;1576;2008;1168;1523;3589;0;12778;-10011;3889;282;29;436;477334;500;09:40:39.023828
1226;1187;617;630;1667;1981;1181;1758;3589;0;12778;-10011;3889;282;29;436;477335;500;09:40:39.054680
1109;1063;415;372;1466;1889;1285;1770;3589;0;12778;-10011;3889;282;29;436;477336;500;09:40:39.054700
1073;1146;559;387;1426;1941;1196;1895;3589;0;12778;-10011;3889;282;29;436;477337;500;09:40:39.054715
1040;1033;491;276;1280;1949;1167;2207;3589;0;12778;-10011;3889;282;29;436;477338;500;09:40:39.054730
1256;1166;671;458;1431;1914;1120;2544;3589;0;12778;-10011;3889;282;29;436;477339;500;09:40:39.054745
894;993;454;187;1233;1912;1277;2142;3589;0;12778;-10011;3889;282;29;436;477340;500;09:40:39.054762
768;966;517;225;1201;1858;1307;1981;3589;0;12741;-9989;3922;295;-40;370;477341;500;09:40:39.054779
980;957;549;235;1194;1813;1205;2124;3589;0;12741;-9989;3922;295;-40;370;477342;500;09:40:39.054796
1030;930;548;195;1184;1904;1252;2187;3589;0;12741;-9989;3922;295;-40;370;477343;500;09:40:39.054828
816;981;605;176;1144;1762;1187;1822;3589;0;12741;-9989;3922;295;-40;370;477344;500;09:40:39.054848
772;1105;690;259;1210;1733;1176;1652;3589;0;12741;-9989;3922;295;-40;370;477345;500;09:40:39.054867
852;1121;706;316;1241;1588;1128;1412;3589;0;12741;-9989;3922;295;-40;370;477346;500;09:40:39.054888
908;1056;693;342;1289;1649;1197;1502;3589;0;12741;-9989;3922;295;-40;370;477347;500;09:40:39.054909
361;677;336;-33;924;1729;1429;1027;3589;0;12741;-9989;3922;295;-40;370;477348;500;09:40:39.054930
190;658;410;49;1015;1764;1406;699;3589;0;12741;-9989;3922;295;-40;370;477349;500;09:40:39.086840
126;516;325;-29;968;1739;1345;475;3589;0;12741;-9989;3922;295;-40;370;477350;500;09:40:39.086858
721;931;749;336;1335;1737;974;743;3589;0;12744;-9934;3919;87;0;419;477351;500;09:40:39.086872
665;702;519;85;1070;1744;1120;535;3589;0;12744;-9934;3919;87;0;419;477352;500;09:40:39.086887
705;663;481;90;1042;1803;1055;757;3589;0;12744;-9934;3919;87;0;419;477353;500;09:40:39.086901
658;627;300;-132;820;1588;1007;825;3589;0;12744;-9934;3919;87;0;419;477354;500;09:40:39.086918
779;820;389;-74;854;1481;888;897;3589;0;12744;-9934;3919;87;0;419;477355;500;09:40:39.086946
711;724;247;-158;789;1288;873;1055;3589;0;12744;-9934;3919;87;0;419;477356;500;09:40:39.086963
742;704;240;-173;802;1396;835;1165;3589;0;12744;-9934;3919;87;0;419;477357;500;09:40:39.086980
666;557;103;-397;573;1423;782;1076;3589;0;12744;-9934;3919;87;0;419;477358;500;09:40:39.086998
1023;886;511;-7;904;1470;525;1447;3589;0;12744;-9934;3919;87;0;419;477359;500;09:40:39.087017
919;769;365;-110;751;1438;750;1312;3589;0;12744;-9934;3919;87;0;419;477360;500;09:40:39.087036
793;664;223;-177;667;1413;853;1363;3589;0;12762;-9924;3928;-32;-19;591;477361;500;09:40:39.087056
864;796;412;24;837;1444;622;1343;3589;0;12762;-9924;3928;-32;-19;591;477362;500;09:40:39.087077
823;815;418;4;884;1573;813;1167;3589;0;12762;-9924;3928;-32;-19;591;477363;500;09:40:39.087099
764;803;466;84;970;1439;788;850;3589;0;12762;-9924;3928;-32;-19;591;477364;500;09:40:39.087131
695;740;518;148;1004;1392;878;922;3589;0;12762;-9924;3928;-32;-19;591;477365;500;09:40:39.087155
1052;1173;1046;580;1365;1264;437;1204;3589;0;12762;-9924;3928;-32;-19;591;477366;500;09:40:39.087179
965;1115;901;461;1281;1444;717;1212;3589;0;12762;-9924;3928;-32;-19;591;477367;500;09:40:39.118810
723;825;578;177;1017;1563;934;997;3589;0;12762;-9924;3928;-32;-19;591;477368;500;09:40:39.118833
842;805;639;329;1227;1652;620;883;3589;0;12762;-9924;3928;-32;-19;591;477369;500;09:40:39.118847
917;815;750;467;1410;1636;475;1150;3589;0;12762;-9924;3928;-32;-19;591;477370;500;09:40:39.118862
817;831;839;525;1480;1705;806;996;3589;0;12773;-9967;3942;25;51;640;477371;500;09:40:39.118877
688;802;740;410;1352;1720;765;626;3589;0;12773;-9967;3942;25;51;640;477372;500;09:40:39.118893
305;556;381;-3;919;1800;950;513;3589;0;12773;-9967;3942;25;51;640;477373;500;09:40:39.118909
87;438;187;-283;577;1486;1005;537;3589;0;12773;-9967;3942;25;51;640;477374;500;09:40:39.118925
588;697;385;-126;732;1413;687;613;3589;0;12773;-9967;3942;25;51;640;477375;500;09:40:39.118943
319;279;-52;-587;255;1202;888;219;3589;0;12773;-9967;3942;25;51;640;477376;500;09:40:39.118962
436;232;-1;-498;291;1177;760;59;3589;0;12773;-9967;3942;25;51;640;477377;500;09:40:39.118981
654;408;188;-261;597;1143;409;236;3589;0;12773;-9967;3942;25;51;640;477378;500;09:40:39.119028
515;422;109;-368;486;1104;699;286;3589;0;12773;-9967;3942;25;51;640;477379;500;09:40:39.119050
390;404;16;-515;289;1006;691;-174;3589;0;12773;-9967;3942;25;51;640;477380;500;09:40:39.119073
767;720;348;-140;658;1096;272;-382;3589;0;12761;-10022;3937;137;44;611;477381;500;09:40:39.150557
578;446;116;-388;432;1031;553;-538;3589;0;12761;-10022;3937;137;44;611;477382;500;09:40:39.150576
958;711;527;-42;699;1101;381;-669;3589;0;12761;-10022;3937;137;44;611;477383;500;09:40:39.150588
859;514;497;-90;654;924;431;-1134;3589;0;12761;-10022;3937;137;44;611;477384;500;09:40:39.150601
908;561;459;80;923;891;323;-648;3589;0;12761;-10022;3937;137;44;611;477385;500;09:40:39.150614
785;586;392;57;911;766;339;-667;3589;0;12761;-10022;3937;137;44;611;477386;500;09:40:39.150641
542;454;404;-40;767;837;532;-941;3589;0;12761;-10022;3937;137;44;611;477387;500;09:40:39.150655
561;477;403;-27;760;846;421;-1003;3589;0;12761;-10022;3937;137;44;611;477388;500;09:40:39.150669
609;533;269;-30;786;916;572;-980;3589;0;12761;-10022;3937;137;44;611;477389;500;09:40:39.150684
302;461;351;35;816;874;580;-1059;3589;0;12761;-10022;3937;137;44;611;477390;500;09:40:39.150699
610;795;772;331;1129;864;383;-741;3589;0;12806;-10002;3931;97;119;462;477391;500;09:40:39.150715
607;765;839;378;1142;950;441;-1037;3589;0;12806;-10002;3931;97;119;462;477392;500;09:40:39.150732
748;649;651;362;1199;1097;482;-723;3589;0;12806;-10002;3931;97;119;462;477393;500;09:40:39.150749
922;775;633;341;1206;945;371;-426;3589;0;12806;-10002;3931;97;119;462;477394;500;09:40:39.150767
801;808;730;324;1098;921;542;-648;3589;0;12806;-10002;3931;97;119;462;477395;500;09:40:39.150785
910;880;794;419;1153;783;474;-728;3589;0;12806;-10002;3931;97;119;462;477396;500;09:40:39.150805
1236;1050;684;436;1254;1003;454;-608;3589;0;12806;-10002;3931;97;119;462;477397;500;09:40:39.196521
1313;1150;761;412;1178;1095;507;-984;3589;0;12806;-10002;3931;97;119;462;477398;500;09:40:39.196539
1406;1240;989;519;1216;1156;537;-1123;3589;0;12806;-10002;3931;97;119;462;477399;500;09:40:39.196552
1383;1157;830;397;1086;1155;535;-1360;3589;0;12806;-10002;3931;97;119;462;477400;500;09:40:39.196565
1102;878;476;149;840;1173;725;-1252;3589;0;12806;-9966;3955;-4;224;478;477401;500;09:40:39.196592
753;571;152;-143;547;1070;770;-1119;3589;0;12806;-9966;3955;-4;224;478;477402;500;09:40:39.196612
895;770;368;70;747;1132;600;-1101;3589;0;12806;-9966;3955;-4;224;478;477403;500;09:40:39.196628
648;560;121;-110;589;972;673;-1397;3589;0;12806;-9966;3955;-4;224;478;477404;500;09:40:39.196645
680;543;123;-111;593;896;617;-1558;3589;0;12806;-9966;3955;-4;224;478;477405;500;09:40:39.196660
676;572;265;-27;633;705;516;-1905;3589;0;12806;-9966;3955;-4;224;478;477406;500;09:40:39.196677
821;791;506;184;857;882;341;-1857;3589;0;12806;-9966;3955;-4;224;478;477407;500;09:40:39.196694
514;554;329;48;748;944;416;-1717;3589;0;12806;-9966;3955;-4;224;478;477408;500;09:40:39.196712
461;405;251;13;718;1017;593;-1832;3589;0;12806;-9966;3955;-4;224;478;477409;500;09:40:39.196730
536;243;114;-132;564;949;534;-1733;3589;0;12806;-9966;3955;-4;224;478;477410;500;09:40:39.196749
675;313;75;-165;520;922;484;-1323;3589;0;12749;-9954;3997;23;188;514;477411;500;09:40:39.196770
820;610;319;14;750;995;209;-1115;3589;0;12749;-9954;3997;23;188;514;477412;500;09:40:39.196790
578;540;215;-97;611;1090;362;-983;3589;0;12749;-9954;3997;23;188;514;477413;500;09:40:39.196811
439;536;349;-34;606;807;305;-914;3589;0;12749;-9954;3997;23;188;514;477414;500;09:40:39.196832
354;615;414;10;681;786;336;-919;3589;0;12749;-9954;3997;23;188;514;477415;500;09:40:39.196854
98;509;275;-79;730;674;335;-842;3589;0;12749;-9954;3997;23;188;514;477416;500;09:40:39.196877
97;398;248;-40;743;847;338;-770;3589;0;12749;-9954;3997;23;188;514;477417;500;09:40:39.196900
25;110;14;-298;421;840;361;-943;3589;0;12749;-9954;3997;23;188;514;477418;500;09:40:39.196924
305;249;65;-284;443;877;191;-490;3589;0;12749;-9954;3997;23;188;514;477419;500;09:40:39.196948
126;177;86;-221;487;823;260;-526;3589;0;12749;-9954;3997;23;188;514;477420;500;09:40:39.197001
122;101;64;-145;624;922;260;-500;3589;0;12703;-9973;4022;55;164;568;477421;500;09:40:39.227573
140;45;-89;-182;657;967;208;-723;3589;0;12703;-9973;4022;55;164;568;477422;500;09:40:39.227591
340;191;-87;-190;657;1076;269;-782;3589;0;12703;-9973;4022;55;164;568;477423;500;09:40:39.227604
445;295;-98;-271;493;854;189;-464;3589;0;12703;-9973;4022;55;164;568;477424;500;09:40:39.227617
763;557;119;-166;471;764;144;-17;3589;0;12703;-9973;4022;55;164;568;477425;500;09:40:39.227630
1012;805;418;14;578;600;-6;229;3589;0;12703;-9973;4022;55;164;568;477426;500;09:40:39.227644
751;688;248;-237;344;693;341;213;3589;0;12703;-9973;4022;55;164;568;477427;500;09:40:39.227658
626;740;282;-144;538;724;257;122;3589;0;12703;-9973;4022;55;164;568;477428;500;09:40:39.227673
634;744;294;-76;721;861;255;209;3589;0;12703;-9973;4022;55;164;568;477429;500;09:40:39.227688
870;882;398;56;915;885;17;350;3589;0;12703;-9973;4022;55;164;568;477430;500;09:40:39.227704
750;697;191;-152;670;919;286;99;3589;0;12675;-9974;4032;4;90;568;477431;500;09:40:39.227721
799;687;251;-62;708;889;155;66;3589;0;12675;-9974;4032;4;90;568;477432;500;09:40:39.227739
734;615;268;-10;735;994;242;80;3589;0;12675;-9974;4032;4;90;568;477433;500;09:40:39.227756
993;818;551;339;1146;870;-12;115;3589;0;12675;-9974;4032;4;90;568;477434;500;09:40:39.227775
1049;833;579;394;1283;903;170;8;3589;0;12675;-9974;4032;4;90;568;477435;500;09:40:39.259584
833;701;494;245;1099;698;356;-388;3589;0;12675;-9974;4032;4;90;568;477436;500;09:40:39.259603
771;592;387;212;1080;879;411;-342;3589;0;12675;-9974;4032;4;90;568;477437;500;09:40:39.259615
707;555;447;276;1109;923;248;-529;3589;0;12675;-9974;4032;4;90;568;477438;500;09:40:39.259629
624;584;543;295;1077;1012;249;-563;3589;0;12675;-9974;4032;4;90;568;477439;500;09:40:39.259643
655;686;627;350;1093;970;166;-624;3589;0;12675;-9974;4032;4;90;568;477440;500;09:40:39.259658
689;781;585;367;1127;1068;309;-621;3589;0;12696;-9999;4043;7;134;557;477441;500;09:40:39.259673
737;814;595;440;1181;1054;217;-206;3589;0;12696;-9999;4043;7;134;557;477442;500;09:40:39.259688
622;637;363;296;1138;1190;332;-73;3589;0;12696;-9999;4043;7;134;557;477443;500;09:40:39.259703
508;583;322;322;1253;1011;218;-10;3589;0;12696;-9999;4043;7;134;557;477444;500;09:40:39.259720
239;29;-250;30;1074;1051;508;-189;3589;0;12696;-9999;4043;7;134;557;477445;500;09:40:39.259737
577;-299;-637;119;1274;913;298;142;3589;0;12696;-9999;4043;7;134;557;477446;500;09:40:39.259755
903;-250;-622;124;1286;1156;290;152;3589;0;12696;-9999;4043;7;134;557;477447;500;09:40:39.259785
1031;69;-549;2;926;1211;308;-85;3589;0;12696;-9999;4043;7;134;557;477448;500;09:40:39.259804
1095;426;-567;-206;515;1226;409;-108;3589;0;12696;-9999;4043;7;134;557;477449;500;09:40:39.259824
1099;421;-663;-311;21;1087;359;96;3589;0;12696;-9999;4043;7;134;557;477450;500;09:40:39.259844
1047;351;-601;-686;-142;1205;442;52;3589;0;12689;-10070;4039;101;217;256;477451;500;09:40:39.260442
742;288;-432;-767;178;1276;306;-53;3589;0;12689;-10070;4039;101;217;256;477452;500;09:40:39.260471
371;558;-217;-360;449;1353;299;-856;3589;0;12689;-10070;4039;101;217;256;477453;500;09:40:39.307560
681;1205;96;-108;827;1084;-41;-1108;3589;0;12689;-10070;4039;101;217;256;477454;500;09:40:39.307578
956;1545;510;-19;1126;1076;-149;-811;3589;0;12689;-10070;4039;101;217;256;477455;500;09:40:39.307603
1019;1755;1211;364;971;883;-195;-795;3589;0;12689;-10070;4039;101;217;256;477456;500;09:40:39.307616
791;1563;1149;371;690;998;159;-958;3589;0;12689;-10070;4039;101;217;256;477457;500;09:40:39.307629
1034;1645;1539;804;1016;951;-76;-668;3589;0;12689;-10070;4039;101;217;256;477458;500;09:40:39.307643
694;1164;1258;617;1057;1058;256;-1098;3589;0;12689;-10070;4039;101;217;256;477459;500;09:40:39.307657
606;1060;1203;563;1437;953;58;-1180;3589;0;12689;-10070;4039;101;217;256;477460;500;09:40:39.307671
