CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-1895;-4744;-1086;-1045;1925;20315;903;-3735;3775;0;-15068;-6286;832;90;751;-1199;607441;500;11:06:53.311725
-2033;-4983;-1246;-1211;2061;19985;885;-3663;3775;0;-15068;-6286;832;90;751;-1199;607442;500;11:06:53.311746
-1973;-7156;-1984;-1622;2084;21089;1470;-3697;3775;0;-15068;-6286;832;90;751;-1199;607443;500;11:06:53.359056
-2201;-6549;-2001;-1776;1926;20769;1989;-3917;3775;0;-15068;-6286;832;90;751;-1199;607444;500;11:06:53.359075
-1765;-6318;-2044;-1704;1961;21738;1896;-3638;3775;0;-15068;-6286;832;90;751;-1199;607445;500;11:06:53.359090
-1778;-6116;-2140;-1862;1823;21889;1942;-3686;3775;0;-15068;-6286;832;90;751;-1199;607446;500;11:06:53.359105
-1579;-7496;-2682;-2103;1600;22591;2395;-3702;3775;0;-15068;-6286;832;90;751;-1199;607447;500;11:06:53.359120
-1868;-5177;-1921;-1969;1388;20856;2191;-3900;3775;0;-15068;-6286;832;90;751;-1199;607448;500;11:06:53.359136
-1832;-4873;-1762;-2019;1334;20642;2347;-3981;3775;0;-15043;-6286;895;-221;893;-1236;607449;500;11:06:53.359152
-2150;-2228;-760;-1736;1568;19048;1204;-3843;3775;0;-15043;-6286;895;-221;893;-1236;607450;500;11:06:53.359168
-2225;-5554;-2032;-2334;1564;20311;2361;-3878;3775;0;-15043;-6286;895;-221;893;-1236;607451;500;11:06:53.359185
-2414;-5611;-2248;-2496;1668;20363;2782;-4238;3775;0;-15043;-6286;895;-221;893;-1236;607452;500;11:06:53.359203
-2205;-6681;-2823;-2688;1751;21436;3310;-4224;3775;0;-15043;-6286;895;-221;893;-1236;607453;500;11:06:53.359222
-2209;-5192;-2405;-2566;1797;20983;2971;-4224;3775;0;-15043;-6286;895;-221;893;-1236;607454;500;11:06:53.359242
-2148;-7167;-3143;-2900;1714;21702;3607;-4302;3775;0;-15043;-6286;895;-221;893;-1236;607455;500;11:06:53.359261
-2068;-7189;-3207;-2933;1681;21666;3397;-4309;3775;0;-15043;-6286;895;-221;893;-1236;607456;500;11:06:53.359282
-1885;-8836;-4029;-3364;1438;22456;4536;-4419;3775;0;-15043;-6286;895;-221;893;-1236;607457;500;11:06:53.359302
-2150;-7043;-3641;-3288;1450;21498;4257;-4597;3775;0;-15043;-6286;895;-221;893;-1236;607458;500;11:06:53.359334
-1951;-6551;-3463;-3090;1839;22219;3662;-4381;3775;0;-15025;-6325;928;-348;824;-1065;607459;500;11:06:53.359356
-2338;-3449;-2405;-2859;2009;20756;2898;-4483;3775;0;-15025;-6325;928;-348;824;-1065;607460;500;11:06:53.359378
-2176;-4879;-2963;-3154;1824;21493;3735;-4350;3775;0;-15025;-6325;928;-348;824;-1065;607461;500;11:06:53.359401
-2179;-2943;-2339;-3041;1642;20827;3450;-4353;3775;0;-15025;-6325;928;-348;824;-1065;607462;500;11:06:53.359426
-1685;-2612;-2170;-3004;1513;21391;3347;-4006;3775;0;-15025;-6325;928;-348;824;-1065;607463;500;11:06:53.359452
-1846;-1639;-1843;-3063;1228;20551;3423;-4077;3775;0;-15025;-6325;928;-348;824;-1065;607464;500;11:06:53.359494
-1713;-3222;-2414;-3384;861;21248;4106;-3988;3775;0;-15025;-6325;928;-348;824;-1065;607465;500;11:06:53.359520
-1621;-3369;-2547;-3488;618;21332;4154;-3974;3775;0;-15025;-6325;928;-348;824;-1065;607466;500;11:06:53.359549
-1533;-5885;-3470;-3796;649;22721;4824;-4064;3775;0;-15025;-6325;928;-348;824;-1065;607467;500;11:06:53.406698
-1743;-3455;-2535;-3416;989;21841;3792;-4057;3775;0;-15025;-6325;928;-348;824;-1065;607468;500;11:06:53.406723
-2053;-4857;-3093;-3709;981;21748;4667;-4292;3775;0;-15007;-6379;884;-231;739;-904;607469;500;11:06:53.406741
-2491;-2887;-2378;-3369;1120;20186;4233;-4446;3775;0;-15007;-6379;884;-231;739;-904;607470;500;11:06:53.406761
-2242;-4631;-2905;-3425;1235;21455;4329;-4216;3775;0;-15007;-6379;884;-231;739;-904;607471;500;11:06:53.406780
-2239;-3451;-2511;-3307;1388;20977;3985;-4222;3775;0;-15007;-6379;884;-231;739;-904;607472;500;11:06:53.406801
-1937;-4562;-2881;-3400;1374;21788;4163;-4018;3775;0;-15007;-6379;884;-231;739;-904;607473;500;11:06:53.406822
-1787;-2695;-2185;-3118;1376;21452;3392;-3868;3775;0;-15007;-6379;884;-231;739;-904;607474;500;11:06:53.406844
-1675;-4653;-2807;-3321;1353;22446;3824;-3870;3775;0;-15007;-6379;884;-231;739;-904;607475;500;11:06:53.406867
-2059;-5811;-3372;-3561;1207;22595;4824;-4260;3775;0;-15007;-6379;884;-231;739;-904;607476;500;11:06:53.406891
-1594;-5840;-3395;-3631;673;22318;5213;-4030;3775;0;-15007;-6379;884;-231;739;-904;607477;500;11:06:53.406917
-1799;-2049;-2070;-3532;-137;19222;4963;-3985;3775;0;-15007;-6379;884;-231;739;-904;607478;500;11:06:53.406943
-1533;-232;-1208;-3311;-517;18042;4626;-3609;3775;0;-14994;-6373;839;-73;747;-924;607479;500;11:06:53.406971
-1736;3202;265;-2838;-382;16486;3263;-3415;3775;0;-14994;-6373;839;-73;747;-924;607480;500;11:06:53.407000
-1634;170;-657;-3114;-103;18192;4045;-3277;3775;0;-14994;-6373;839;-73;747;-924;607481;500;11:06:53.407028
-1615;861;-335;-2846;242;18034;3421;-3181;3775;0;-14994;-6373;839;-73;747;-924;607482;500;11:06:53.407074
-1850;-3092;-1874;-3477;195;19146;4976;-3465;3775;0;-14994;-6373;839;-73;747;-924;607483;500;11:06:53.407124
-2006;-3111;-1959;-3411;432;18965;4900;-3637;3775;0;-14994;-6373;839;-73;747;-924;607484;500;11:06:53.407159
-1616;-3970;-2295;-3421;581;19721;4903;-3429;3775;0;-14994;-6373;839;-73;747;-924;607485;500;11:06:53.407194
-1315;-3231;-2119;-3366;360;18788;4784;-3229;3775;0;-14994;-6373;839;-73;747;-924;607486;500;11:06:53.407230
-865;-3653;-2351;-3512;-30;17750;5542;-3070;3775;0;-14994;-6373;839;-73;747;-924;607487;500;11:06:53.407268
-997;-151;-1134;-3283;-344;15158;5024;-3112;3775;0;-14994;-6373;839;-73;747;-924;607488;500;11:06:53.407312
-664;1574;-280;-3074;-392;14157;4495;-2729;3775;0;-15019;-6349;804;-75;780;-980;607489;500;11:06:53.408018
-890;5102;1208;-2115;-434;11056;3928;-2608;3775;0;-15019;-6349;804;-75;780;-980;607490;500;11:06:53.408064
-746;2121;412;-1800;-437;11574;4862;-2461;3775;0;-15019;-6349;804;-75;780;-980;607491;500;11:06:53.454139
-902;2454;655;-1429;-220;11501;4620;-2427;3775;0;-15019;-6349;804;-75;780;-980;607492;500;11:06:53.454169
-790;96;-182;-1521;-186;12410;5591;-2358;3775;0;-15019;-6349;804;-75;780;-980;607493;500;11:06:53.454191
-651;1999;528;-1082;254;11483;4905;-2166;3775;0;-15019;-6349;804;-75;780;-980;607494;500;11:06:53.454215
-710;-52;-296;-1498;478;11495;6437;-2272;3775;0;-15019;-6349;804;-75;780;-980;607495;500;11:06:53.454239
-498;363;-208;-1548;414;11150;6633;-2255;3775;0;-15019;-6349;804;-75;780;-980;607496;500;11:06:53.454265
37;854;0;-1569;294;11789;6669;-1971;3775;0;-15019;-6349;804;-75;780;-980;607497;500;11:06:53.454292
-50;4498;1494;-1059;260;10054;5270;-1753;3775;0;-15019;-6349;804;-75;780;-980;607498;500;11:06:53.454319
-114;4457;1691;-1025;96;9918;5529;-1658;3775;0;-15025;-6367;766;-120;819;-926;607499;500;11:06:53.454347
-768;5759;2249;-1257;325;9370;5362;-1902;3775;0;-15025;-6367;766;-120;819;-926;607500;500;11:06:53.454375
-472;2824;1337;-1687;822;11853;5836;-1746;3775;0;-15025;-6367;766;-120;819;-926;607501;500;11:06:53.454406
-396;3553;1651;-1458;1163;11657;5358;-1717;3775;0;-15025;-6367;766;-120;819;-926;607502;500;11:06:53.454437
-122;1469;978;-1558;1381;12711;5731;-1610;3775;0;-15025;-6367;766;-120;819;-926;607503;500;11:06:53.454467
-423;1139;760;-1713;1239;11798;6301;-1855;3775;0;-15025;-6367;766;-120;819;-926;607504;500;11:06:53.454499
-2;-211;349;-1744;1095;12683;6407;-1603;3775;0;-15025;-6367;766;-120;819;-926;607505;500;11:06:53.454531
23;-314;226;-1812;938;12765;6247;-1594;3775;0;-15025;-6367;766;-120;819;-926;607506;500;11:06:53.454566
313;-1277;-157;-1940;599;13151;6639;-1439;3775;0;-15025;-6367;766;-120;819;-926;607507;500;11:06:53.454601
-185;656;282;-2050;226;10983;7075;-1745;3775;0;-15025;-6367;766;-120;819;-926;607508;500;11:06:53.456839
-260;432;154;-2130;195;10726;7510;-1744;3775;0;-14990;-6409;696;-80;956;-762;607509;500;11:06:53.456911
-603;3018;1154;-1781;520;9769;6237;-1694;3775;0;-14990;-6409;696;-80;956;-762;607510;500;11:06:53.456954
-440;-514;-66;-2125;506;10867;7279;-1685;3775;0;-14990;-6409;696;-80;956;-762;607511;500;11:06:53.456999
-496;280;202;-1850;710;9984;7244;-1718;3775;0;-14990;-6409;696;-80;956;-762;607512;500;11:06:53.457043
-187;-552;-117;-1863;656;10462;8110;-1625;3775;0;-14990;-6409;696;-80;956;-762;607513;500;11:06:53.457084
-129;1655;761;-1425;744;9822;7117;-1398;3775;0;-14990;-6409;696;-80;956;-762;607514;500;11:06:53.457129
107;461;354;-1515;803;10581;7742;-1236;3775;0;-14990;-6409;696;-80;956;-762;607515;500;11:06:53.499780
208;713;521;-1442;1025;10054;8061;-1182;3775;0;-14990;-6409;696;-80;956;-762;607516;500;11:06:53.499809
388;-556;82;-1655;706;9845;9308;-1121;3775;0;-14990;-6409;696;-80;956;-762;607517;500;11:06:53.499832
326;3030;1558;-1178;715;7878;7989;-931;3775;0;-14990;-6409;696;-80;956;-762;607518;500;11:06:53.499855
429;2864;1675;-1229;604;7449;8067;-814;3775;0;-14979;-6468;638;159;959;-608;607519;500;11:06:53.499879
-103;4033;2245;-1097;970;6397;7660;-961;3775;0;-14979;-6468;638;159;959;-608;607520;500;11:06:53.499904
-180;209;928;-1535;1343;8515;8868;-1117;3775;0;-14979;-6468;638;159;959;-608;607521;500;11:06:53.499929
-590;-486;499;-1746;1558;8650;9233;-1415;3775;0;-14979;-6468;638;159;959;-608;607522;500;11:06:53.499955
-377;-3002;-525;-1999;1849;9784;9838;-1378;3775;0;-14979;-6468;638;159;959;-608;607523;500;11:06:53.499981
-346;-2029;-332;-1900;2145;9066;9471;-1408;3775;0;-14979;-6468;638;159;959;-608;607524;500;11:06:53.500009
-185;-4117;-1378;-2296;1880;9518;10817;-1571;3775;0;-14979;-6468;638;159;959;-608;607525;500;11:06:53.500039
85;-3405;-1285;-2192;1676;9180;10307;-1452;3775;0;-14979;-6468;638;159;959;-608;607526;500;11:06:53.500068
585;-3858;-1560;-2331;1335;9266;10446;-1290;3775;0;-14979;-6468;638;159;959;-608;607527;500;11:06:53.500099
363;-923;-650;-2214;1383;7339;9931;-1326;3775;0;-14979;-6468;638;159;959;-608;607528;500;11:06:53.500130
392;-947;-788;-2350;1396;7149;10560;-1283;3775;0;-14969;-6469;568;202;1057;-623;607529;500;11:06:53.500162
-148;527;-453;-2365;1737;5755;10765;-1514;3775;0;-14969;-6469;568;202;1057;-623;607530;500;11:06:53.500214
318;-1224;-1185;-2477;2077;7315;11507;-1285;3775;0;-14969;-6469;568;202;1057;-623;607531;500;11:06:53.500249
303;-324;-965;-2312;2191;6851;11453;-1332;3775;0;-14969;-6469;568;202;1057;-623;607532;500;11:06:53.500285
758;-2003;-1525;-2283;2454;7677;11723;-1099;3775;0;-14969;-6469;568;202;1057;-623;607533;500;11:06:53.500321
583;-1402;-1400;-2174;2414;7365;11786;-1259;3775;0;-14969;-6469;568;202;1057;-623;607534;500;11:06:53.501033
893;-3062;-1971;-2243;2296;8275;12366;-1204;3775;0;-14969;-6469;568;202;1057;-623;607535;500;11:06:53.501077
630;-3916;-2492;-2584;1900;8225;13417;-1535;3775;0;-14969;-6469;568;202;1057;-623;607536;500;11:06:53.501117
951;-4702;-2857;-2809;1653;8705;13911;-1537;3775;0;-14969;-6469;568;202;1057;-623;607537;500;11:06:53.545669
742;-1982;-1901;-2570;1655;7070;12998;-1545;3775;0;-14969;-6469;568;202;1057;-623;607538;500;11:06:53.545699
926;-1595;-1568;-2387;1793;6828;13042;-1340;3775;0;-15012;-6426;535;66;1202;-609;607539;500;11:06:53.545723
549;828;-621;-2036;2102;5777;12261;-1325;3775;0;-15012;-6426;535;66;1202;-609;607540;500;11:06:53.545769
766;-2331;-1743;-2348;2245;6977;13414;-1233;3775;0;-15012;-6426;535;66;1202;-609;607541;500;11:06:53.545793
530;-1693;-1657;-2358;2262;6968;13712;-1322;3775;0;-15012;-6426;535;66;1202;-609;607542;500;11:06:53.545819
786;-3309;-2317;-2762;2247;8712;14312;-1217;3775;0;-15012;-6426;535;66;1202;-609;607543;500;11:06:53.545844
594;-2760;-2349;-3005;2443;8509;14501;-1451;3775;0;-15012;-6426;535;66;1202;-609;607544;500;11:06:53.545871
928;-4175;-2941;-3259;2487;9168;14988;-1375;3775;0;-15012;-6426;535;66;1202;-609;607545;500;11:06:53.545898
1115;-3442;-2793;-3285;2380;8035;14877;-1304;3775;0;-15012;-6426;535;66;1202;-609;607546;500;11:06:53.545927
1656;-3940;-3063;-3444;1985;7572;15438;-1145;3775;0;-15012;-6426;535;66;1202;-609;607547;500;11:06:53.545958
1203;-1735;-2499;-3581;1484;5059;15860;-1481;3775;0;-15012;-6426;535;66;1202;-609;607548;500;11:06:53.545992
1299;-1936;-2586;-3648;1420;4819;15997;-1387;3775;0;-15010;-6365;536;-98;1373;-683;607549;500;11:06:53.546023
762;-891;-2323;-3631;1415;3706;16253;-1642;3775;0;-15010;-6365;536;-98;1373;-683;607550;500;11:06:53.546055
1149;-3282;-2985;-3658;1706;5437;16730;-1420;3775;0;-15010;-6365;536;-98;1373;-683;607551;500;11:06:53.546088
1176;-2394;-2635;-3407;2088;4573;16360;-1425;3775;0;-15010;-6365;536;-98;1373;-683;607552;500;11:06:53.546122
1451;-3791;-3247;-3458;2049;3989;17695;-1424;3775;0;-15010;-6365;536;-98;1373;-683;607553;500;11:06:53.546157
1479;-1582;-2493;-3045;1778;2289;17548;-1336;3775;0;-15010;-6365;536;-98;1373;-683;607554;500;11:06:53.546192
1665;-3049;-3069;-3279;1558;2233;18808;-1300;3775;0;-15010;-6365;536;-98;1373;-683;607555;500;11:06:53.546229
1853;-2379;-2808;-3121;1362;1283;18729;-1238;3775;0;-15010;-6365;536;-98;1373;-683;607556;500;11:06:53.546267
2129;-2683;-2890;-3162;916;-322;19725;-1114;3775;0;-15010;-6365;536;-98;1373;-683;607557;500;11:06:53.546305
1803;-122;-1901;-2840;836;-2897;19488;-1094;3775;0;-15010;-6365;536;-98;1373;-683;607558;500;11:06:53.546345
1832;-497;-1870;-2842;1081;-2784;19559;-972;3775;0;-14995;-6394;464;-283;1418;-796;607559;500;11:06:53.546410
1408;1493;-1049;-2545;1747;-3712;18872;-1033;3775;0;-14995;-6394;464;-283;1418;-796;607560;500;11:06:53.546454
1529;-1442;-2141;-2863;1979;-2982;20206;-1035;3775;0;-14995;-6394;464;-283;1418;-796;607561;500;11:06:53.592146
1291;-698;-2005;-2764;2063;-3435;20711;-1070;3775;0;-14995;-6394;464;-283;1418;-796;607562;500;11:06:53.592175
1356;-3124;-2963;-3040;1863;-2435;22051;-1039;3775;0;-14995;-6394;464;-283;1418;-796;607563;500;11:06:53.592198
1088;-3049;-3101;-3108;1743;-3263;22570;-1206;3775;0;-14995;-6394;464;-283;1418;-796;607564;500;11:06:53.592221
1471;-3997;-3432;-3048;1278;-3407;23086;-980;3775;0;-14995;-6394;464;-283;1418;-796;607565;500;11:06:53.592276
1651;-3016;-3135;-3032;200;-5386;23763;-901;3775;0;-14995;-6394;464;-283;1418;-796;607566;500;11:06:53.592303
2008;-3003;-3147;-3106;-420;-6644;24725;-720;3775;0;-14995;-6394;464;-283;1418;-796;607567;500;11:06:53.592329
1722;-183;-2086;-2770;-540;-8667;24577;-752;3775;0;-14995;-6394;464;-283;1418;-796;607568;500;11:06:53.592355
1727;197;-1788;-2522;-425;-9518;25224;-618;3775;0;-14997;-6513;256;-376;1666;-820;607569;500;11:06:53.592383
1241;1430;-1271;-2282;-97;-11032;25536;-773;3775;0;-14997;-6513;256;-376;1666;-820;607570;500;11:06:53.592412
1573;-1244;-2143;-2475;141;-9068;26446;-653;3775;0;-14997;-6513;256;-376;1666;-820;607571;500;11:06:53.592442
1463;77;-1651;-2294;218;-10376;26076;-644;3775;0;-14997;-6513;256;-376;1666;-820;607572;500;11:06:53.592472
1798;-780;-1850;-2329;281;-9706;26687;-487;3775;0;-14997;-6513;256;-376;1666;-820;607573;500;11:06:53.592504
1574;436;-1406;-2335;197;-10572;27074;-553;3775;0;-14997;-6513;256;-376;1666;-820;607574;500;11:06:53.592549
1686;-1470;-2046;-2755;227;-10280;28785;-509;3775;0;-14997;-6513;256;-376;1666;-820;607575;500;11:06:53.592583
1888;-586;-1623;-2665;333;-11488;29158;-327;3775;0;-14997;-6513;256;-376;1666;-820;607576;500;11:06:53.592618
2224;-215;-1339;-2679;296;-12412;29786;-139;3775;0;-14997;-6513;256;-376;1666;-820;607577;500;11:06:53.592653
2101;2908;-16;-2118;571;-14940;29133;-62;3775;0;-14997;-6513;256;-376;1666;-820;607578;500;11:06:53.592704
1677;714;-773;-2485;845;-14470;30699;-470;3775;0;-15025;-6555;81;-267;1850;-1073;607579;500;11:06:53.593432
1209;1339;-406;-2133;1789;-14214;30228;-551;3775;0;-15025;-6555;81;-267;1850;-1073;607580;500;11:06:53.593475
1195;-2769;-1953;-2757;2251;-12334;32036;-716;3775;0;-15025;-6555;81;-267;1850;-1073;607581;500;11:06:53.593566
1003;-2274;-1812;-2660;2363;-13381;32628;-767;3775;0;-15025;-6555;81;-267;1850;-1073;607582;500;11:06:53.593610
952;-4476;-2762;-3116;2104;-12993;34649;-870;3775;0;-15025;-6555;81;-267;1850;-1073;607583;500;11:06:53.638434
674;-3476;-2574;-3049;1940;-13572;35007;-994;3775;0;-15025;-6555;81;-267;1850;-1073;607584;500;11:06:53.638465
908;-4910;-3195;-3270;1935;-12717;35809;-939;3775;0;-15025;-6555;81;-267;1850;-1073;607585;500;11:06:53.638488
1077;-4177;-2987;-3367;1821;-12878;35656;-874;3775;0;-15025;-6555;81;-267;1850;-1073;607586;500;11:06:53.638512
1524;-3205;-2562;-3494;1298;-13007;36014;-653;3775;0;-15025;-6555;81;-267;1850;-1073;607587;500;11:06:53.638535
1175;-315;-1409;-3387;1193;-15288;35848;-695;3775;0;-15025;-6555;81;-267;1850;-1073;607588;500;11:06:53.638562
986;-1324;-1704;-3513;1518;-16309;37104;-801;3775;0;-15016;-6494;-95;-708;2007;-1720;607589;500;11:06:53.638588
448;-1503;-1765;-3184;3001;-16280;36743;-1042;3775;0;-15016;-6494;-95;-708;2007;-1720;607590;500;11:06:53.638615
411;-6063;-3521;-3247;4020;-15117;38786;-1297;3775;0;-15016;-6494;-95;-708;2007;-1720;607591;500;11:06:53.638644
362;-5181;-3398;-2848;4780;-16431;39204;-1399;3775;0;-15016;-6494;-95;-708;2007;-1720;607592;500;11:06:53.638673
1003;-5736;-3642;-2738;3864;-18941;40866;-1180;3775;0;-15016;-6494;-95;-708;2007;-1720;607593;500;11:06:53.638703
1543;-2442;-2230;-2087;2907;-22755;40670;-750;3775;0;-15016;-6494;-95;-708;2007;-1720;607594;500;11:06:53.638734
2006;-2604;-2126;-2150;2224;-23930;41827;-500;3775;0;-15016;-6494;-95;-708;2007;-1720;607595;500;11:06:53.638766
2002;-1997;-1910;-2518;2090;-25859;42591;-554;3775;0;-15016;-6494;-95;-708;2007;-1720;607596;500;11:06:53.638802
2420;-1611;-1719;-2953;1397;-29260;43946;-396;3775;0;-15016;-6494;-95;-708;2007;-1720;607597;500;11:06:53.638836
2511;1790;-186;-2618;1458;-32508;43292;-125;3775;0;-15016;-6494;-95;-708;2007;-1720;607598;500;11:06:53.638870
2557;952;-188;-2587;2059;-33256;43991;-54;3775;0;-14967;-6371;-324;-1519;2258;-2182;607599;500;11:06:53.638906
1295;-2935;-1639;-2959;3283;-31915;45616;-866;3775;0;-14967;-6371;-324;-1519;2258;-2182;607600;500;11:06:53.638943
1500;-7363;-3290;-3195;3840;-29785;47406;-1055;3775;0;-14967;-6371;-324;-1519;2258;-2182;607601;500;11:06:53.638981
1113;-8193;-3845;-3422;4031;-30020;48330;-1523;3775;0;-14967;-6371;-324;-1519;2258;-2182;607602;500;11:06:53.639036
1107;-11309;-5213;-3943;4619;-28140;49706;-1837;3775;0;-14967;-6371;-324;-1519;2258;-2182;607603;500;11:06:53.639076
649;-11038;-5466;-4168;5496;-28733;50226;-2258;3775;0;-14967;-6371;-324;-1519;2258;-2182;607604;500;11:06:53.639116
1033;-11520;-5744;-4233;5899;-29288;51025;-2276;3775;0;-14967;-6371;-324;-1519;2258;-2182;607605;500;11:06:53.639156
1557;-8756;-4600;-3889;5111;-34436;51497;-2058;3775;0;-14967;-6371;-324;-1519;2258;-2182;607606;500;11:06:53.639202
2460;-6109;-3303;-3561;3610;-38793;51799;-1490;3775;0;-14967;-6371;-324;-1519;2258;-2182;607607;500;11:06:53.685305
1826;-4404;-2588;-3627;3154;-41010;51944;-1683;3775;0;-14967;-6371;-324;-1519;2258;-2182;607608;500;11:06:53.685334
1388;-6864;-3435;-3866;3331;-39947;53160;-2024;3775;0;-14881;-6258;-573;-2118;2634;-2330;607609;500;11:06:53.685358
627;-8389;-4040;-3691;4576;-37533;53265;-2425;3775;0;-14881;-6258;-573;-2118;2634;-2330;607610;500;11:06:53.685381
274;-13545;-6206;-4144;5182;-33885;55319;-2940;3775;0;-14881;-6258;-573;-2118;2634;-2330;607611;500;11:06:53.685406
-376;-14764;-7111;-4357;5424;-32429;56073;-3553;3775;0;-14881;-6258;-573;-2118;2634;-2330;607612;500;11:06:53.685430
-307;-16997;-8303;-4693;5601;-30327;56619;-3770;3775;0;-14881;-6258;-573;-2118;2634;-2330;607613;500;11:06:53.685455
-976;-17519;-9048;-5252;5442;-30106;57835;-4410;3775;0;-14881;-6258;-573;-2118;2634;-2330;607614;500;11:06:53.685481
-993;-19700;-10216;-5793;4677;-29350;59701;-4671;3775;0;-14881;-6258;-573;-2118;2634;-2330;607615;500;11:06:53.685508
-732;-17895;-9802;-5760;3543;-30726;60121;-4565;3775;0;-14881;-6258;-573;-2118;2634;-2330;607616;500;11:06:53.685536
-127;-15034;-8752;-5548;2403;-33502;60330;-4254;3775;0;-14881;-6258;-573;-2118;2634;-2330;607617;500;11:06:53.685565
-479;-12576;-7841;-5407;2103;-34660;60089;-4422;3775;0;-14881;-6258;-573;-2118;2634;-2330;607618;500;11:06:53.685595
-563;-12902;-7860;-5279;2363;-33508;60374;-4449;3775;0;-14790;-6270;-734;-2189;2841;-2225;607619;500;11:06:53.685626
-1765;-14160;-8526;-5464;2976;-31098;60928;-5062;3775;0;-14790;-6270;-734;-2189;2841;-2225;607620;500;11:06:53.685657
-2053;-18511;-10336;-6022;2901;-27359;62505;-5406;3775;0;-14790;-6270;-734;-2189;2841;-2225;607621;500;11:06:53.685690
-2379;-18046;-10370;-6040;2222;-26688;62783;-5633;3775;0;-14790;-6270;-734;-2189;2841;-2225;607622;500;11:06:53.685723
-2436;-20343;-11409;-6481;1358;-25455;64502;-6033;3775;0;-14790;-6270;-734;-2189;2841;-2225;607623;500;11:06:53.685759
-2616;-19194;-11182;-6456;1129;-25925;64473;-6306;3775;0;-14790;-6270;-734;-2189;2841;-2225;607624;500;11:06:53.686493
-2375;-20462;-11808;-6839;129;-25235;65363;-6343;3775;0;-14790;-6270;-734;-2189;2841;-2225;607625;500;11:06:53.686553
-2164;-18878;-11361;-6806;-970;-25493;64830;-6382;3775;0;-14790;-6270;-734;-2189;2841;-2225;607626;500;11:06:53.686597
-1968;-18929;-11413;-7134;-2247;-26336;65696;-6458;3775;0;-14790;-6270;-734;-2189;2841;-2225;607627;500;11:06:53.686641
-2309;-17307;-10830;-7168;-2614;-26133;65172;-6617;3775;0;-14790;-6270;-734;-2189;2841;-2225;607628;500;11:06:53.686680
-2554;-18247;-11228;-7749;-2413;-24811;65858;-6816;3775;0;-14698;-6490;-668;-1619;3003;-2023;607629;500;11:06:53.731386
-3438;-18354;-11570;-8141;-1604;-23472;66250;-7442;3775;0;-14698;-6490;-668;-1619;3003;-2023;607630;500;11:06:53.731404
-3413;-21504;-12919;-8701;-1175;-19957;67093;-7652;3775;0;-14698;-6490;-668;-1619;3003;-2023;607631;500;11:06:53.731417
-3772;-21123;-13101;-8878;-558;-18755;67010;-7989;3775;0;-14698;-6490;-668;-1619;3003;-2023;607632;500;11:06:53.731430
-3682;-23247;-14152;-9380;-1217;-17359;68366;-8153;3775;0;-14698;-6490;-668;-1619;3003;-2023;607633;500;11:06:53.731444
-3432;-20744;-13308;-8903;-2215;-18440;67780;-7999;3775;0;-14698;-6490;-668;-1619;3003;-2023;607634;500;11:06:53.731458
-3007;-21089;-13538;-9018;-3258;-18759;68488;-7951;3775;0;-14698;-6490;-668;-1619;3003;-2023;607635;500;11:06:53.731472
-3029;-21189;-13686;-9338;-4132;-20257;69170;-8122;3775;0;-14698;-6490;-668;-1619;3003;-2023;607636;500;11:06:53.731487
-2659;-21206;-13738;-9499;-5096;-22623;70138;-8081;3775;0;-14698;-6490;-668;-1619;3003;-2023;607637;500;11:06:53.731502
-2921;-18710;-12926;-9275;-5422;-26523;70150;-8245;3775;0;-14698;-6490;-668;-1619;3003;-2023;607638;500;11:06:53.731519
-2983;-19186;-13172;-9191;-5810;-26510;70357;-8314;3775;0;-14648;-6673;-581;-1211;3042;-1993;607639;500;11:06:53.731535
-3472;-18840;-13254;-9186;-5325;-25027;69864;-8577;3775;0;-14648;-6673;-581;-1211;3042;-1993;607640;500;11:06:53.731552
-3163;-21475;-14452;-9611;-5240;-22245;70525;-8654;3775;0;-14648;-6673;-581;-1211;3042;-1993;607641;500;11:06:53.731579
-3383;-20300;-14340;-9615;-4904;-21803;69744;-8788;3775;0;-14648;-6673;-581;-1211;3042;-1993;607642;500;11:06:53.731597
-3154;-20893;-14789;-9878;-4683;-20569;69821;-8717;3775;0;-14648;-6673;-581;-1211;3042;-1993;607643;500;11:06:53.731615
-3603;-20406;-15039;-10319;-4702;-20947;70155;-9143;3775;0;-14648;-6673;-581;-1211;3042;-1993;607644;500;11:06:53.731634
-3402;-21457;-15626;-10653;-4718;-20525;70595;-9089;3775;0;-14648;-6673;-581;-1211;3042;-1993;607645;500;11:06:53.731654
-3332;-20749;-15600;-10859;-5469;-21558;70979;-9044;3775;0;-14648;-6673;-581;-1211;3042;-1993;607646;500;11:06:53.731674
-3016;-19292;-15147;-10796;-6711;-23260;71400;-8763;3775;0;-14648;-6673;-581;-1211;3042;-1993;607647;500;11:06:53.731696
-3361;-16915;-14393;-10687;-7354;-25546;71200;-8755;3775;0;-14648;-6673;-581;-1211;3042;-1993;607648;500;11:06:53.731718
-3374;-16781;-14360;-10651;-7552;-25897;71377;-8658;3775;0;-14711;-6708;-488;-1211;2937;-2111;607649;500;11:06:53.731741
-3703;-15955;-14134;-10490;-6904;-25243;70506;-8729;3775;0;-14711;-6708;-488;-1211;2937;-2111;607650;500;11:06:53.731764
