CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-1021;-1184;-1187;-1550;-398;-678;-46;-214;3594;0;2887;15913;-812;-644;-827;-544;380601;500;09:37:25.296021
-1040;-1285;-1181;-1451;-701;-987;-204;-417;3594;0;2887;15913;-812;-644;-827;-544;380602;500;09:37:25.296039
-761;-981;-801;-1234;-696;-1119;-209;-300;3594;0;2887;15913;-812;-644;-827;-544;380603;500;09:37:25.296051
-840;-1014;-897;-1286;-690;-1171;-324;-231;3594;0;2887;15913;-812;-644;-827;-544;380604;500;09:37:25.296065
-869;-1142;-1118;-1461;-887;-1400;-32;-164;3594;0;2887;15913;-812;-644;-827;-544;380605;500;09:37:25.296078
-1737;-1972;-2028;-2329;-1701;-1891;-254;-655;3594;0;2887;15913;-812;-644;-827;-544;380606;500;09:37:25.296093
-2076;-2231;-2231;-2555;-1949;-2058;-386;-922;3594;0;2887;15913;-812;-644;-827;-544;380607;500;09:37:25.296107
-1388;-1801;-1932;-2405;-1794;-1858;-46;-546;3594;0;2887;15913;-812;-644;-827;-544;380608;500;09:37:25.296122
-1078;-1479;-1594;-2008;-1297;-1710;-228;-485;3594;0;2887;15913;-812;-644;-827;-544;380609;500;09:37:25.296137
-1629;-1681;-1554;-1679;-828;-1461;-507;-880;3594;0;2887;15913;-812;-644;-827;-544;380610;500;09:37:25.296153
-1384;-1498;-1489;-1516;-679;-1346;-666;-913;3594;0;2793;16010;-856;-594;-1052;-577;380611;500;09:37:25.296170
-1269;-1582;-1757;-1864;-1105;-1429;-632;-815;3594;0;2793;16010;-856;-594;-1052;-577;380612;500;09:37:25.296187
-1202;-1393;-1437;-1692;-997;-1386;-560;-619;3594;0;2793;16010;-856;-594;-1052;-577;380613;500;09:37:25.296220
-1192;-1455;-1464;-1772;-1092;-1523;-621;-735;3594;0;2793;16010;-856;-594;-1052;-577;380614;500;09:37:25.296249
-615;-1057;-1138;-1465;-798;-1459;-867;-533;3594;0;2793;16010;-856;-594;-1052;-577;380615;500;09:37:25.296270
-424;-939;-1122;-1594;-903;-1567;-1257;-716;3594;0;2793;16010;-856;-594;-1052;-577;380616;500;09:37:25.296291
-89;-926;-1271;-1922;-1458;-1961;-1385;-597;3594;0;2793;16010;-856;-594;-1052;-577;380617;500;09:37:25.296313
-814;-1187;-1269;-1803;-1255;-1501;-934;-587;3594;0;2793;16010;-856;-594;-1052;-577;380618;500;09:37:25.296336
-385;-1062;-1125;-1717;-1482;-1487;-672;-179;3594;0;2793;16010;-856;-594;-1052;-577;380619;500;09:37:25.296359
-486;-938;-893;-1380;-1192;-1424;-838;-520;3594;0;2793;16010;-856;-594;-1052;-577;380620;500;09:37:25.296383
-633;-620;-269;-760;-558;-1196;-1015;-626;3594;0;2919;16029;-799;-1165;-772;-862;380621;500;09:37:25.296409
-451;-815;-668;-1238;-835;-1386;-855;-377;3594;0;2919;16029;-799;-1165;-772;-862;380622;500;09:37:25.296438
-483;-997;-1020;-1415;-1122;-1430;-389;-140;3594;0;2919;16029;-799;-1165;-772;-862;380623;500;09:37:25.344038
-519;-1028;-1060;-1492;-1416;-1597;-471;-229;3594;0;2919;16029;-799;-1165;-772;-862;380624;500;09:37:25.344060
-430;-961;-933;-1308;-1167;-1594;-480;-263;3594;0;2919;16029;-799;-1165;-772;-862;380625;500;09:37:25.344074
-1083;-1468;-1309;-1500;-1170;-1520;-500;-762;3594;0;2919;16029;-799;-1165;-772;-862;380626;500;09:37:25.344089
-1479;-1777;-1483;-1482;-914;-1362;-534;-977;3594;0;2919;16029;-799;-1165;-772;-862;380627;500;09:37:25.344105
-1112;-1595;-1332;-1238;-640;-1274;-776;-872;3594;0;2919;16029;-799;-1165;-772;-862;380628;500;09:37:25.344668
-1168;-1533;-1283;-1293;-640;-1358;-827;-1024;3594;0;2919;16029;-799;-1165;-772;-862;380629;500;09:37:25.344696
-1008;-1520;-1436;-1607;-992;-1547;-862;-894;3594;0;2919;16029;-799;-1165;-772;-862;380630;500;09:37:25.344714
-706;-1457;-1551;-1728;-1333;-1712;-821;-676;3594;0;3098;15941;-864;-365;-64;-537;380631;500;09:37:25.344732
-967;-1522;-1528;-1625;-1319;-1721;-1007;-1012;3594;0;3098;15941;-864;-365;-64;-537;380632;500;09:37:25.344757
-900;-1385;-1325;-1494;-1084;-1716;-1208;-1079;3594;0;3098;15941;-864;-365;-64;-537;380633;500;09:37:25.344784
-887;-1348;-1344;-1524;-1047;-1683;-1290;-1051;3594;0;3098;15941;-864;-365;-64;-537;380634;500;09:37:25.344813
-852;-1305;-1337;-1574;-1216;-1679;-1184;-989;3594;0;3098;15941;-864;-365;-64;-537;380635;500;09:37:25.344857
-1108;-1541;-1565;-1803;-1402;-1663;-1205;-1172;3594;0;3098;15941;-864;-365;-64;-537;380636;500;09:37:25.344887
-1331;-1726;-1702;-1848;-1443;-1750;-1191;-1259;3594;0;3098;15941;-864;-365;-64;-537;380637;500;09:37:25.344913
-1008;-1484;-1544;-1855;-1667;-2134;-1392;-1109;3594;0;3098;15941;-864;-365;-64;-537;380638;500;09:37:25.344952
-663;-1170;-1347;-1648;-1770;-2356;-1389;-829;3594;0;3098;15941;-864;-365;-64;-537;380639;500;09:37:25.344981
-459;-1065;-1389;-1692;-2261;-2619;-1275;-749;3594;0;3098;15941;-864;-365;-64;-537;380640;500;09:37:25.345014
-65;-851;-1247;-1531;-2254;-2666;-1256;-506;3594;0;3105;15789;-875;-87;47;-317;380641;500;09:37:25.345043
352;-873;-1281;-1583;-2051;-2446;-1362;-529;3594;0;3105;15789;-875;-87;47;-317;380642;500;09:37:25.345072
35;-993;-1158;-1480;-1464;-1866;-1302;-630;3594;0;3105;15789;-875;-87;47;-317;380643;500;09:37:25.345103
-1331;-1520;-1409;-1655;-1176;-1274;-1131;-1227;3594;0;3105;15789;-875;-87;47;-317;380644;500;09:37:25.345137
-1093;-1434;-1415;-1744;-1050;-1355;-1404;-1260;3594;0;3105;15789;-875;-87;47;-317;380645;500;09:37:25.345168
-819;-1252;-1368;-1468;-940;-1609;-1957;-1186;3594;0;3105;15789;-875;-87;47;-317;380646;500;09:37:25.345199
-558;-1145;-1314;-1292;-1101;-1825;-2441;-1248;3594;0;3105;15789;-875;-87;47;-317;380647;500;09:37:25.392308
-477;-1180;-1315;-1279;-1113;-1528;-2237;-1041;3594;0;3105;15789;-875;-87;47;-317;380648;500;09:37:25.392325
-1058;-1576;-1524;-1232;-720;-1026;-1545;-1393;3594;0;3105;15789;-875;-87;47;-317;380649;500;09:37:25.392338
-1177;-1762;-1624;-1354;-500;-708;-1012;-814;3594;0;3105;15789;-875;-87;47;-317;380650;500;09:37:25.392350
-1406;-2051;-1972;-1764;-986;-1001;-615;-842;3594;0;3033;15770;-830;310;-192;-295;380651;500;09:37:25.392363
-1861;-1998;-1855;-1654;-1102;-1218;-749;-1141;3594;0;3033;15770;-830;310;-192;-295;380652;500;09:37:25.392378
-1423;-1700;-1737;-1516;-1197;-1464;-783;-932;3594;0;3033;15770;-830;310;-192;-295;380653;500;09:37:25.392391
-588;-1332;-1543;-1307;-1227;-1755;-997;-768;3594;0;3033;15770;-830;310;-192;-295;380654;500;09:37:25.392405
-599;-1318;-1463;-1164;-1256;-1650;-875;-730;3594;0;3033;15770;-830;310;-192;-295;380655;500;09:37:25.392420
-1080;-1701;-1781;-1559;-1586;-1581;-603;-996;3594;0;3033;15770;-830;310;-192;-295;380656;500;09:37:25.392435
-1143;-1692;-1735;-1620;-1524;-1540;-353;-908;3594;0;3033;15770;-830;310;-192;-295;380657;500;09:37:25.392451
-1263;-1766;-1860;-1755;-1621;-1655;-570;-1063;3594;0;3033;15770;-830;310;-192;-295;380658;500;09:37:25.392479
-985;-1601;-1764;-1712;-1527;-1741;-1035;-914;3594;0;3033;15770;-830;310;-192;-295;380659;500;09:37:25.392496
-839;-1383;-1558;-1500;-1283;-1670;-1509;-1154;3594;0;3033;15770;-830;310;-192;-295;380660;500;09:37:25.392514
-833;-1337;-1480;-1337;-1024;-1464;-1484;-1227;3594;0;2975;16032;-958;231;-290;-187;380661;500;09:37:25.392533
-1151;-1596;-1706;-1532;-1214;-1554;-1402;-1315;3594;0;2975;16032;-958;231;-290;-187;380662;500;09:37:25.392552
-985;-1457;-1651;-1546;-1301;-1748;-1520;-1219;3594;0;2975;16032;-958;231;-290;-187;380663;500;09:37:25.392572
-944;-1562;-1891;-1709;-1520;-1997;-1514;-1168;3594;0;2975;16032;-958;231;-290;-187;380664;500;09:37:25.394810
-1070;-1596;-1894;-1653;-1594;-2080;-1477;-1236;3594;0;2975;16032;-958;231;-290;-187;380665;500;09:37:25.394841
-1195;-1623;-1887;-1658;-1601;-2049;-1501;-1375;3594;0;2975;16032;-958;231;-290;-187;380666;500;09:37:25.394866
-1190;-1504;-1693;-1443;-1300;-1878;-1344;-1245;3594;0;2975;16032;-958;231;-290;-187;380667;500;09:37:25.394892
-1099;-1383;-1559;-1376;-1198;-1742;-1375;-1094;3594;0;2975;16032;-958;231;-290;-187;380668;500;09:37:25.394919
-1090;-1447;-1648;-1486;-1328;-1839;-1353;-1061;3594;0;2975;16032;-958;231;-290;-187;380669;500;09:37:25.395378
-1019;-1382;-1554;-1423;-1254;-1800;-1511;-1178;3594;0;2975;16032;-958;231;-290;-187;380670;500;09:37:25.395418
-936;-1316;-1475;-1312;-1103;-1695;-1494;-1161;3594;0;2918;16010;-847;-672;-449;-443;380671;500;09:37:25.438982
-982;-1348;-1508;-1268;-1118;-1758;-1510;-1158;3594;0;2918;16010;-847;-672;-449;-443;380672;500;09:37:25.438997
-691;-1124;-1284;-1081;-1183;-1884;-1513;-921;3594;0;2918;16010;-847;-672;-449;-443;380673;500;09:37:25.439007
-474;-1033;-1271;-1219;-1689;-2427;-1591;-796;3594;0;2918;16010;-847;-672;-449;-443;380674;500;09:37:25.439018
-212;-786;-1090;-1175;-1913;-2555;-1524;-512;3594;0;2918;16010;-847;-672;-449;-443;380675;500;09:37:25.439029
10;-553;-877;-1034;-1863;-2251;-1441;-247;3594;0;2918;16010;-847;-672;-449;-443;380676;500;09:37:25.439040
93;-505;-919;-1167;-1931;-1989;-1228;-191;3594;0;2918;16010;-847;-672;-449;-443;380677;500;09:37:25.439052
176;-656;-1220;-1346;-1920;-1939;-1266;-441;3594;0;2918;16010;-847;-672;-449;-443;380678;500;09:37:25.439064
-428;-1067;-1397;-1244;-1303;-1731;-1256;-675;3594;0;2918;16010;-847;-672;-449;-443;380679;500;09:37:25.439076
-1379;-1713;-1778;-1272;-937;-1442;-1268;-1164;3594;0;2918;16010;-847;-672;-449;-443;380680;500;09:37:25.439089
-1422;-1817;-1938;-1334;-762;-1352;-1503;-1485;3594;0;2868;15823;-738;-509;-579;-295;380681;500;09:37:25.439103
-1149;-1522;-1674;-1069;-714;-1377;-1960;-1619;3594;0;2868;15823;-738;-509;-579;-295;380682;500;09:37:25.439117
-818;-1178;-1287;-735;-589;-1566;-2449;-1802;3594;0;2868;15823;-738;-509;-579;-295;380683;500;09:37:25.439132
-606;-969;-1060;-528;-258;-1301;-2844;-1764;3594;0;2868;15823;-738;-509;-579;-295;380684;500;09:37:25.439147
-529;-922;-1129;-570;-258;-1311;-2654;-1339;3594;0;2868;15823;-738;-509;-579;-295;380685;500;09:37:25.439163
-549;-1095;-1492;-997;-696;-1564;-1968;-689;3594;0;2868;15823;-738;-509;-579;-295;380686;500;09:37:25.439178
-883;-1308;-1582;-1005;-616;-1507;-1360;-840;3594;0;2868;15823;-738;-509;-579;-295;380687;500;09:37:25.439202
-1305;-1585;-1713;-1049;-521;-1182;-923;-548;3594;0;2868;15823;-738;-509;-579;-295;380688;500;09:37:25.439219
-1326;-1583;-1737;-1069;-523;-970;-812;-838;3594;0;2868;15823;-738;-509;-579;-295;380689;500;09:37:25.439237
-823;-1227;-1579;-1100;-900;-1201;-1229;-776;3594;0;2868;15823;-738;-509;-579;-295;380690;500;09:37:25.439256
-730;-1047;-1425;-1036;-1086;-1453;-1313;-769;3594;0;2863;15793;-687;265;-554;-310;380691;500;09:37:25.439276
-854;-1133;-1506;-1098;-1015;-1364;-1033;-612;3594;0;2863;15793;-687;265;-554;-310;380692;500;09:37:25.439295
-1179;-1467;-1836;-1355;-1062;-1340;-556;-565;3594;0;2863;15793;-687;265;-554;-310;380693;500;09:37:25.439315
-1138;-1465;-1785;-1299;-1001;-1232;-490;-380;3594;0;2863;15793;-687;265;-554;-310;380694;500;09:37:25.439336
-1288;-1554;-1716;-1166;-777;-1121;-485;-714;3594;0;2863;15793;-687;265;-554;-310;380695;500;09:37:25.485987
-1408;-1610;-1673;-1083;-667;-1074;-915;-1169;3594;0;2863;15793;-687;265;-554;-310;380696;500;09:37:25.486001
-1305;-1520;-1643;-1040;-817;-1414;-1184;-1090;3594;0;2863;15793;-687;265;-554;-310;380697;500;09:37:25.486012
-892;-1122;-1382;-953;-989;-1593;-1556;-914;3594;0;2863;15793;-687;265;-554;-310;380698;500;09:37:25.486022
-245;-634;-1050;-837;-1162;-1720;-1592;-472;3594;0;2863;15793;-687;265;-554;-310;380699;500;09:37:25.486033
-185;-625;-1094;-929;-935;-1589;-1412;-482;3594;0;2863;15793;-687;265;-554;-310;380700;500;09:37:25.486060
137;-600;-1082;-1048;-828;-1386;-1247;-343;3594;0;2846;15969;-738;-225;-232;-163;380701;500;09:37:25.486092
224;-562;-1023;-855;-826;-1367;-1333;-181;3594;0;2846;15969;-738;-225;-232;-163;380702;500;09:37:25.486106
-602;-806;-1015;-482;-858;-1293;-1007;-309;3594;0;2846;15969;-738;-225;-232;-163;380703;500;09:37:25.486120
-172;-691;-987;-718;-1282;-1521;-964;-105;3594;0;2846;15969;-738;-225;-232;-163;380704;500;09:37:25.486135
-363;-801;-1133;-856;-1054;-1278;-740;-171;3594;0;2846;15969;-738;-225;-232;-163;380705;500;09:37:25.486151
-654;-1003;-1274;-822;-648;-916;-903;-504;3594;0;2846;15969;-738;-225;-232;-163;380706;500;09:37:25.486167
-245;-1024;-1404;-931;-663;-991;-1169;-584;3594;0;2846;15969;-738;-225;-232;-163;380707;500;09:37:25.486182
-1003;-1203;-1376;-723;-501;-962;-1339;-1061;3594;0;2846;15969;-738;-225;-232;-163;380708;500;09:37:25.486199
-838;-996;-1209;-691;-541;-1086;-1282;-748;3594;0;2846;15969;-738;-225;-232;-163;380709;500;09:37:25.486221
-867;-1201;-1473;-991;-980;-1432;-1191;-878;3594;0;2846;15969;-738;-225;-232;-163;380710;500;09:37:25.486255
-1013;-1110;-1279;-692;-991;-1829;-1318;-821;3594;0;2877;15878;-733;-414;-292;-468;380711;500;09:37:25.486272
-861;-1050;-1240;-738;-1152;-1957;-1473;-716;3594;0;2877;15878;-733;-414;-292;-468;380712;500;09:37:25.486290
-179;-771;-1106;-828;-1129;-1788;-1510;-450;3594;0;2877;15878;-733;-414;-292;-468;380713;500;09:37:25.486309
-891;-1266;-1520;-1013;-954;-1443;-1309;-888;3594;0;2877;15878;-733;-414;-292;-468;380714;500;09:37:25.486747
-571;-1322;-1618;-1120;-986;-1449;-1378;-912;3594;0;2877;15878;-733;-414;-292;-468;380715;500;09:37:25.486780
-776;-1319;-1568;-1055;-906;-1427;-1505;-1101;3594;0;2877;15878;-733;-414;-292;-468;380716;500;09:37:25.486807
-1198;-1199;-1275;-632;-302;-950;-1403;-978;3594;0;2877;15878;-733;-414;-292;-468;380717;500;09:37:25.486830
-622;-1116;-1268;-661;-229;-894;-1438;-874;3594;0;2877;15878;-733;-414;-292;-468;380718;500;09:37:25.486853
-272;-1031;-1299;-670;-421;-1086;-1456;-955;3594;0;2877;15878;-733;-414;-292;-468;380719;500;09:37:25.534008
-524;-980;-1119;-364;-321;-956;-1516;-825;3594;0;2877;15878;-733;-414;-292;-468;380720;500;09:37:25.534026
-511;-836;-929;-187;-222;-585;-1253;-481;3594;0;2857;15779;-792;365;-97;-118;380721;500;09:37:25.534039
-728;-1036;-1213;-519;-324;-619;-1074;-708;3594;0;2857;15779;-792;365;-97;-118;380722;500;09:37:25.534052
-442;-830;-1050;-433;-58;-619;-1167;-607;3594;0;2857;15779;-792;365;-97;-118;380723;500;09:37:25.534066
-282;-608;-881;-188;148;-588;-1131;-336;3594;0;2857;15779;-792;365;-97;-118;380724;500;09:37:25.534080
-106;-352;-687;-32;95;-671;-1010;-212;3594;0;2857;15779;-792;365;-97;-118;380725;500;09:37:25.534106
212;-241;-611;-82;-54;-612;-977;98;3594;0;2857;15779;-792;365;-97;-118;380726;500;09:37:25.534122
106;-279;-551;-29;-56;-691;-781;114;3594;0;2857;15779;-792;365;-97;-118;380727;500;09:37:25.534137
-27;-388;-691;-181;-425;-1237;-862;-152;3594;0;2857;15779;-792;365;-97;-118;380728;500;09:37:25.534152
-69;-280;-509;39;-245;-1146;-926;24;3594;0;2857;15779;-792;365;-97;-118;380729;500;09:37:25.534169
267;-159;-485;18;-187;-888;-920;139;3594;0;2857;15779;-792;365;-97;-118;380730;500;09:37:25.534186
63;-534;-907;-446;-399;-609;-636;-84;3594;0;2685;15922;-739;163;-486;109;380731;500;09:37:25.534202
-220;-959;-1014;-521;-3;-178;-697;-177;3594;0;2685;15922;-739;163;-486;109;380732;500;09:37:25.534221
-234;-1036;-1062;-472;232;-129;-650;-179;3594;0;2685;15922;-739;163;-486;109;380733;500;09:37:25.534239
-532;-832;-1084;-535;68;-497;-895;-518;3594;0;2685;15922;-739;163;-486;109;380734;500;09:37:25.534258
-575;-615;-687;34;503;-360;-1024;-390;3594;0;2685;15922;-739;163;-486;109;380735;500;09:37:25.534278
-820;-874;-992;-204;136;-669;-1068;-809;3594;0;2685;15922;-739;163;-486;109;380736;500;09:37:25.534298
-506;-653;-852;-222;-85;-967;-1365;-782;3594;0;2685;15922;-739;163;-486;109;380737;500;09:37:25.534319
-411;-552;-800;-250;-40;-623;-1422;-861;3594;0;2685;15922;-739;163;-486;109;380738;500;09:37:25.534341
-416;-544;-801;-250;-11;-723;-1542;-1029;3594;0;2685;15922;-739;163;-486;109;380739;500;09:37:25.534362
-301;-455;-727;-247;-224;-1008;-1632;-650;3594;0;2685;15922;-739;163;-486;109;380740;500;09:37:25.534386
-97;-302;-678;-209;-436;-1318;-1554;-159;3594;0;2659;16208;-725;-338;-768;383;380741;500;09:37:25.534410
125;-23;-648;-292;-725;-1628;-1575;-45;3594;0;2659;16208;-725;-338;-768;383;380742;500;09:37:25.534444
-116;-35;-600;-280;-521;-1519;-1649;-722;3594;0;2659;16208;-725;-338;-768;383;380743;500;09:37:25.582269
-297;-224;-629;-256;-212;-1090;-1856;-851;3594;0;2659;16208;-725;-338;-768;383;380744;500;09:37:25.582286
-780;-635;-1011;-565;-554;-1128;-1782;-1242;3594;0;2659;16208;-725;-338;-768;383;380745;500;09:37:25.582315
-535;-777;-1098;-630;-924;-1238;-1733;-871;3594;0;2659;16208;-725;-338;-768;383;380746;500;09:37:25.582327
-551;-873;-1169;-673;-929;-1142;-715;175;3594;0;2659;16208;-725;-338;-768;383;380747;500;09:37:25.582339
-534;-721;-1025;-606;-846;-1205;-643;-75;3594;0;2659;16208;-725;-338;-768;383;380748;500;09:37:25.582352
-205;-490;-924;-512;-590;-977;-598;349;3594;0;2659;16208;-725;-338;-768;383;380749;500;09:37:25.582364
-713;-940;-1440;-1027;-882;-1113;-348;-354;3594;0;2659;16208;-725;-338;-768;383;380750;500;09:37:25.582377
-960;-922;-1210;-576;-120;-631;-612;-636;3594;0;2821;16318;-794;89;-686;275;380751;500;09:37:25.582390
-1149;-992;-1240;-539;-52;-715;-677;-868;3594;0;2821;16318;-794;89;-686;275;380752;500;09:37:25.582404
-904;-856;-1072;-333;9;-797;-672;-301;3594;0;2821;16318;-794;89;-686;275;380753;500;09:37:25.582419
-568;-803;-988;-277;-348;-1162;-819;-167;3594;0;2821;16318;-794;89;-686;275;380754;500;09:37:25.582435
32;-206;-461;100;-165;-960;-665;447;3594;0;2821;16318;-794;89;-686;275;380755;500;09:37:25.582450
-211;-272;-690;-270;-305;-1010;-448;-48;3594;0;2821;16318;-794;89;-686;275;380756;500;09:37:25.582476
15;-25;-462;26;86;-748;-981;-477;3594;0;2821;16318;-794;89;-686;275;380757;500;09:37:25.582505
-258;-421;-842;-273;-5;-777;-905;-439;3594;0;2821;16318;-794;89;-686;275;380758;500;09:37:25.583014
-487;-511;-735;-35;297;-529;-771;-395;3594;0;2821;16318;-794;89;-686;275;380759;500;09:37:25.583061
-467;-502;-610;98;569;-364;-879;-486;3594;0;2821;16318;-794;89;-686;275;380760;500;09:37:25.583081
-254;-322;-478;72;472;-428;-898;-452;3594;0;2957;16192;-765;-386;-113;420;380761;500;09:37:25.583101
-130;-143;-480;132;262;-592;-952;-349;3594;0;2957;16192;-765;-386;-113;420;380762;500;09:37:25.583127
188;172;-271;384;122;-750;-813;90;3594;0;2957;16192;-765;-386;-113;420;380763;500;09:37:25.583150
156;27;-393;80;-272;-1117;-524;18;3594;0;2957;16192;-765;-386;-113;420;380764;500;09:37:25.583173
265;84;-309;177;76;-872;-579;144;3594;0;2957;16192;-765;-386;-113;420;380765;500;09:37:25.583196
-99;-174;-419;183;371;-542;-691;-254;3594;0;2957;16192;-765;-386;-113;420;380766;500;09:37:25.583234
-118;-196;-397;291;707;-123;-794;-310;3594;0;2957;16192;-765;-386;-113;420;380767;500;09:37:25.613956
115;-189;-475;162;388;-361;-843;-175;3594;0;2957;16192;-765;-386;-113;420;380768;500;09:37:25.613974
616;335;68;557;351;-397;-780;305;3594;0;2957;16192;-765;-386;-113;420;380769;500;09:37:25.613985
212;323;63;530;292;-392;-681;134;3594;0;2957;16192;-765;-386;-113;420;380770;500;09:37:25.613997
491;412;50;525;303;-238;-630;259;3594;0;3048;15818;-672;179;43;318;380771;500;09:37:25.614009
549;310;-78;281;270;-235;-642;187;3594;0;3048;15818;-672;179;43;318;380772;500;09:37:25.614022
633;93;-511;-264;49;-328;-719;38;3594;0;3048;15818;-672;179;43;318;380773;500;09:37:25.614035
-573;-621;-1024;-400;293;-243;-721;-544;3594;0;3048;15818;-672;179;43;318;380774;500;09:37:25.614048
-882;-664;-864;-80;666;-54;-809;-557;3594;0;3048;15818;-672;179;43;318;380775;500;09:37:25.614061
-497;-396;-654;-41;502;-232;-915;-432;3594;0;3048;15818;-672;179;43;318;380776;500;09:37:25.614075
-241;-172;-466;1;31;-587;-920;-278;3594;0;3048;15818;-672;179;43;318;380777;500;09:37:25.614090
-223;-99;-388;-42;-185;-633;-924;-97;3594;0;3048;15818;-672;179;43;318;380778;500;09:37:25.614106
-374;-285;-602;-202;-52;-591;-816;-198;3594;0;3048;15818;-672;179;43;318;380779;500;09:37:25.614121
-111;-290;-722;-296;-102;-752;-1038;-286;3594;0;3048;15818;-672;179;43;318;380780;500;09:37:25.614139
-58;-371;-866;-326;11;-687;-1018;-406;3594;0;2953;15815;-622;432;-191;359;380781;500;09:37:25.614155
-558;-398;-584;153;468;-451;-1017;-527;3594;0;2953;15815;-622;432;-191;359;380782;500;09:37:25.614173
-454;-210;-348;419;671;-194;-797;-310;3594;0;2953;15815;-622;432;-191;359;380783;500;09:37:25.645943
348;-48;-377;305;637;-327;-940;-120;3594;0;2953;15815;-622;432;-191;359;380784;500;09:37:25.645959
0;-76;-356;319;694;-266;-720;-14;3594;0;2953;15815;-622;432;-191;359;380785;500;09:37:25.645971
-346;-233;-538;62;244;-511;-736;-208;3594;0;2953;15815;-622;432;-191;359;380786;500;09:37:25.645996
29;45;-332;222;315;-492;-904;-35;3594;0;2953;15815;-622;432;-191;359;380787;500;09:37:25.646008
-171;-185;-636;-51;215;-549;-973;-333;3594;0;2953;15815;-622;432;-191;359;380788;500;09:37:25.646021
-218;-306;-802;-162;59;-647;-1036;-359;3594;0;2953;15815;-622;432;-191;359;380789;500;09:37:25.646034
-483;-767;-1250;-581;-383;-953;-1137;-674;3594;0;2953;15815;-622;432;-191;359;380790;500;09:37:25.646047
-568;-848;-1182;-519;-383;-963;-1219;-631;3594;0;2847;16066;-571;-413;-610;371;380791;500;09:37:25.646061
-622;-833;-1082;-596;-468;-1086;-1326;-807;3594;0;2847;16066;-571;-413;-610;371;380792;500;09:37:25.646076
-852;-675;-1032;-584;-298;-919;-1243;-854;3594;0;2847;16066;-571;-413;-610;371;380793;500;09:37:25.646092
-1112;-800;-1135;-467;-292;-902;-1292;-1022;3594;0;2847;16066;-571;-413;-610;371;380794;500;09:37:25.646108
-436;-549;-1119;-426;-369;-982;-1472;-899;3594;0;2847;16066;-571;-413;-610;371;380795;500;09:37:25.646124
-428;-477;-1024;-377;-279;-951;-1477;-927;3596;0;2847;16066;-571;-413;-610;371;380796;500;09:37:25.646142
-604;-509;-1005;-385;-152;-906;-1344;-960;3596;0;2847;16066;-571;-413;-610;371;380797;500;09:37:25.646159
-969;-784;-1216;-615;-387;-1039;-1332;-1274;3596;0;2847;16066;-571;-413;-610;371;380798;500;09:37:25.646177
-709;-524;-885;-271;-130;-878;-1469;-1085;3596;0;2847;16066;-571;-413;-610;371;380799;500;09:37:25.678195
-812;-556;-873;-170;-89;-895;-1480;-1280;3596;0;2847;16066;-571;-413;-610;371;380800;500;09:37:25.678211
-888;-458;-873;-168;-120;-1049;-1276;-1065;3596;0;2796;16262;-550;-934;-923;443;380801;500;09:37:25.678222
-1061;-854;-1397;-670;-793;-1517;-1169;-1207;3596;0;2796;16262;-550;-934;-923;443;380802;500;09:37:25.678234
-772;-727;-1141;-396;-681;-1351;-1318;-920;3596;0;2796;16262;-550;-934;-923;443;380803;500;09:37:25.678245
-778;-748;-1140;-603;-810;-1293;-1175;-927;3596;0;2796;16262;-550;-934;-923;443;380804;500;09:37:25.678258
-433;-527;-913;-471;-697;-1317;-1185;-733;3596;0;2796;16262;-550;-934;-923;443;380805;500;09:37:25.678271
-363;-516;-940;-428;-724;-1441;-1277;-723;3596;0;2796;16262;-550;-934;-923;443;380806;500;09:37:25.678284
-147;-325;-846;-367;-679;-1437;-1263;-516;3596;0;2796;16262;-550;-934;-923;443;380807;500;09:37:25.678297
-343;-511;-1133;-643;-598;-1352;-1267;-849;3596;0;2796;16262;-550;-934;-923;443;380808;500;09:37:25.678312
-423;-586;-1226;-675;-236;-814;-1207;-830;3596;0;2796;16262;-550;-934;-923;443;380809;500;09:37:25.678337
-1018;-1028;-1537;-815;-74;-469;-1119;-1101;3596;0;2796;16262;-550;-934;-923;443;380810;500;09:37:25.678354
-819;-685;-1076;-131;661;68;-1346;-1150;3596;0;2818;16170;-519;-1077;-870;180;380811;500;09:37:25.678879
-932;-808;-1146;-137;447;-283;-1520;-1539;3596;0;2818;16170;-519;-1077;-870;180;380812;500;09:37:25.678914
-610;-534;-832;46;282;-599;-1775;-1106;3596;0;2818;16170;-519;-1077;-870;180;380813;500;09:37:25.678935
-600;-572;-911;-223;-307;-1034;-1712;-893;3596;0;2818;16170;-519;-1077;-870;180;380814;500;09:37:25.678954
-626;-660;-1058;-373;-501;-1133;-1461;-784;3596;0;2818;16170;-519;-1077;-870;180;380815;500;09:37:25.710030
-870;-965;-1397;-624;-482;-966;-1169;-1100;3596;0;2818;16170;-519;-1077;-870;180;380816;500;09:37:25.710049
-831;-872;-1221;-343;-71;-691;-1170;-1110;3596;0;2818;16170;-519;-1077;-870;180;380817;500;09:37:25.710061
-788;-900;-1160;-236;-121;-827;-1311;-999;3596;0;2818;16170;-519;-1077;-870;180;380818;500;09:37:25.710074
-473;-573;-809;-65;-97;-924;-1200;-647;3596;0;2818;16170;-519;-1077;-870;180;380819;500;09:37:25.710087
-91;-305;-748;-41;-295;-1131;-1138;-587;3596;0;2818;16170;-519;-1077;-870;180;380820;500;09:37:25.710100
