CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-477366544219691;-471555148621897;-483623093582151;-474021019062372;-475058878248251;-469347170574981;-476573445582105;876146161141606;3194;0;1623;-16567;-26;192;-1095;264;603461;500;10:53.5
-477394966449159;-471583777003683;-483652964331573;-474050516315804;-475086022788253;-46937522540318;-476607537709548;876061608926996;3194;0;1623;-16567;-26;192;-1095;264;603462;500;10:53.5
-477399656220673;-471587353303624;-483658164435723;-47405685424573;-475089972578555;-469379964139858;-476618582465116;875900111132065;3194;0;1623;-16567;-26;192;-1095;264;603463;500;10:53.5
-477369732691976;-471558887825324;-483628818728514;-474028002694096;-475059853826979;-469350396596798;-476581868823602;875605068062365;3194;0;1623;-16567;-26;192;-1095;264;603464;500;10:53.5
-477445488831655;-471630005697727;-483702559656883;-474103473081931;-475134601639756;-469427377968434;-476674138660457;875513423030492;3194;0;1623;-16567;-26;192;-1095;264;603465;500;10:53.5
-477419380844895;-471599904699439;-483675070756569;-474077517012422;-475106968674766;-469402912407993;-47665234164581;875245223757639;3194;0;1740;-16561;22;257;-979;374;603466;500;10:53.5
-477416580248265;-471597993043384;-48367328727106;-474075975259382;-475103962883528;-469401522822005;-476652412952836;874982674185907;3194;0;1740;-16561;22;257;-979;374;603467;500;10:53.5
-477374298083522;-471558683616373;-483631813768171;-474034321854335;-475061927578323;-469358265236108;-476599357457342;874780919221916;3194;0;1740;-16561;22;257;-979;374;603468;500;10:53.5
-477406355796617;-471593123274349;-483663921256592;-474066373138911;-475093556596304;-46938955637368;-476632416284884;87472577368313;3194;0;1740;-16561;22;257;-979;374;603469;500;10:53.5
-477403288568167;-471587942290985;-483659344463607;-474061808429091;-475088647888944;-469385837075936;-476631531227867;874443511996713;3194;0;1740;-16561;22;257;-979;374;603470;500;10:53.5
-477382836433341;-47156815371576;-483637844263108;-474040758839423;-475067796375152;-469366304169502;-476605713225229;874068607153065;3194;0;1740;-16561;22;257;-979;374;603471;500;10:53.5
-477424240980011;-471608140053307;-483679400124155;-474083693371941;-475110137615404;-46940926848338;-476657663352076;87406461610865;3194;0;1740;-16561;22;257;-979;374;603472;500;10:53.5
-47739890343373;-471581075940745;-483650179520448;-474055317900546;-475081184978675;-469381386652646;-47662713514146;87377511355003;3194;0;1740;-16561;22;257;-979;374;603473;500;10:53.5
-477446441833564;-471626317658447;-483696551415564;-474102579873613;-475130946397943;-469427097189391;-476683155931847;873656201996027;3194;0;1740;-16561;22;257;-979;374;603474;500;10:53.5
-477397758756239;-471577898035287;-483647349479137;-474054049140718;-475084673226104;-469378620883624;-476630892036947;873394383067987;3194;0;1740;-16561;22;257;-979;374;603475;500;10:53.5
-477365772543099;-471550172199628;-483615679492795;-474022685957245;-475053601242266;-469347826158548;-476586553379907;873024899858288;3194;0;1853;-16545;77;837;-713;278;603476;500;10:53.5
-477415189936677;-471597184085436;-483664052076568;-474071905459835;-475102757605106;-469398322282998;-476644989267448;872904711702155;3194;0;1853;-16545;77;837;-713;278;603477;500;10:53.5
-477384948608879;-471565298451048;-48363330761935;-474041438213371;-475068007524777;-469366067246243;-476610992359064;872662742076539;3194;0;1853;-16545;77;837;-713;278;603478;500;10:53.5
-477395358507275;-471574549897939;-483643091431884;-474051723379979;-475075000638048;-469373142950269;-476621732384299;872481168600431;3194;0;1853;-16545;77;837;-713;278;603479;500;10:53.5
-477368286199866;-471546677054919;-483612927965575;-474021361569458;-475041031913866;-469340047631831;-476585882656814;872171973376242;3194;0;1853;-16545;77;837;-713;278;603480;500;10:53.5
-477433006442209;-471606588355562;-483676199412531;-474088031991151;-47510368627494;-469407368570022;-476665997526009;872168281890069;3194;0;1853;-16545;77;837;-713;278;603481;500;10:53.5
-47734154792549;-471520278153385;-483589605350075;-474003223768107;-475016521226298;-469321468591639;-476563715379708;871932437008317;3194;0;1853;-16545;77;837;-713;278;603482;500;10:53.5
-477396254728076;-471574971268534;-48364381465291;-474059147428768;-475069490914427;-469373910483292;-47662187297625;871786010799905;3194;0;1853;-16545;77;837;-713;278;603483;500;10:53.5
-477340263075833;-47152078154556;-483587923883495;-474004975163069;-475010133378179;-469316396591384;-476554057830031;8716040840948;3194;0;1853;-16545;77;837;-713;278;603484;500;10:53.5
-477418059569142;-47159358426114;-483661055030941;-474081024106905;-475081266206858;-469389720700631;-476640635301851;871490272296147;3194;0;1853;-16545;77;837;-713;278;603485;500;10:53.5
-477354884918115;-471529039205232;-483596093802103;-474017007067108;-475013449457368;-469322124916089;-476568479839575;871170739663503;3194;0;2303;-16412;289;1595;294;156;603486;500;10:53.5
-477374924975336;-471548329031821;-48361228225635;-474034218603664;-475028660878977;-469337043131137;-476581148751296;870944854100464;3194;0;2303;-16412;289;1595;294;156;603487;500;10:53.5
-477386433209498;-471557553452953;-483621132117623;-474044118004215;-475037428510138;-469345942808718;-476592923386168;870818019645123;3194;0;2303;-16412;289;1595;294;156;603488;500;10:53.5
-477394503158185;-471564474800793;-483625978248704;-474049958097554;-475041967026132;-469352168560566;-476596072801916;87064552349478;3194;0;2303;-16412;289;1595;294;156;603489;500;10:53.5
-477464284245151;-47163003029699;-483694774429206;-474120689263124;-475111507711555;-469422463869704;-476679861250143;870754346758047;3194;0;2303;-16412;289;1595;294;156;603490;500;10:53.5
-477450756944276;-471613046622469;-483678282799089;-474105424171624;-475093246045832;-469405001189225;-47666993248028;870544027370295;3194;0;2303;-16412;289;1595;294;156;603491;500;10:53.5
-477435805375411;-471595897207132;-483657096308052;-474084021289222;-475069297495286;-46938081775813;-47664136665648;870224208928004;3194;0;2303;-16412;289;1595;294;156;603492;500;10:53.5
-477473578496106;-471630281029998;-483690161510817;-474117719649185;-47510141699924;-469416767683992;-476680678946461;870232413443103;3194;0;2303;-16412;289;1595;294;156;603493;500;10:53.5
-477426770897882;-471583618067277;-483640227429208;-474067716657165;-475048598515422;-469369321839407;-476621319888172;870098448225471;3194;0;2303;-16412;289;1595;294;156;603494;500;10:53.5
-477457703686522;-471615936634624;-483668377517937;-474095794734572;-475074409179077;-469397517064165;-47664423142038;870025046440508;3194;0;2303;-16412;289;1595;294;156;603495;500;10:53.5
-477546198034437;-47169826580128;-483752676035311;-474182163268451;-47515801024989;-469485253214626;-476747115144166;870174921164472;3194;0;2711;-16260;315;1616;1871;88;603496;500;10:53.5
-477539499019044;-471687985649661;-483742108427081;-474173968944772;-475147038912192;-469477726864085;-476740563620195;870055032314284;3194;0;2711;-16260;315;1616;1871;88;603497;500;10:53.5
-47752212240857;-47167091642767;-483722539013567;-474158145685957;-475126811203178;-469458312510583;-476714061400867;86985132193935;3194;0;2711;-16260;315;1616;1871;88;603498;500;10:53.5
-47753051759577;-471680054732753;-48372694295865;-474166166629232;-475131560921917;-469465834097374;-476714676420721;869658204898702;3194;0;2711;-16260;315;1616;1871;88;603499;500;10:53.5
-477561322224574;-471709400152416;-483753904043601;-474196374401732;-475159723392705;-469494750716413;-476743787318044;86961042615177;3194;0;2711;-16260;315;1616;1871;88;603500;500;10:53.5
-477549424695901;-471697946446889;-483735974260772;-474179388121603;-47514145471654;-469478714584573;-476717048877992;869443975587799;3194;0;2711;-16260;315;1616;1871;88;603501;500;10:53.5
-477651734822044;-471793071036341;-48383142408799;-474276853134877;-475237124219449;-46957606033316;-476831330665707;869587711806348;3194;0;2711;-16260;315;1616;1871;88;603502;500;10:53.5
-477621959310218;-471763178494151;-483796739242823;-474244854258532;-475202461436303;-469547061540907;-476795223197171;869493547996772;3194;0;2711;-16260;315;1616;1871;88;603503;500;10:53.5
-477708951223785;-47184619246934;-483877431846453;-474329486436373;-47528533579238;-469633227594704;-476890841045625;869765854777135;3194;0;2711;-16260;315;1616;1871;88;603504;500;10:53.5
-477684793572884;-471821776458173;-483849014467865;-474302889961593;-47525648278166;-469610885149426;-476860671306765;869851775160055;3194;0;2711;-16260;315;1616;1871;88;603505;500;10:53.5
-477651792718412;-471793556815855;-483812730390449;-474269855287295;-475220124764042;-4695778076891;-476807808352587;869873810063405;3194;0;2383;-16164;304;1575;1879;-206;603506;500;10:53.5
-477678025080907;-471821868107307;-483833318920253;-474295473262961;-475241337387314;-469604983007768;-476823930348028;870002845880797;3194;0;2383;-16164;304;1575;1879;-206;603507;500;10:53.5
-47773695750607;-471877149534905;-483885467203717;-474351472224374;-475295682011887;-46966661232706;-476886967599663;870304237477723;3194;0;2383;-16164;304;1575;1879;-206;603508;500;10:53.5
-477743575526918;-471882786964709;-483884356385312;-474353478515826;-47529608020452;-469675886783807;-476884944007197;87045351720258;3194;0;2383;-16164;304;1575;1879;-206;603509;500;10:53.5
-477777536007769;-471913665560887;-483911499348651;-474384177568628;-475322889276098;-469714345538602;-476919341861968;87083565484379;3194;0;2383;-16164;304;1575;1879;-206;603510;500;10:53.5
-477763581923108;-471900621692207;-483892105705222;-47436775108688;-475301198062633;-469710513099203;-476892578760182;87108615101161;3194;0;2383;-16164;304;1575;1879;-206;603511;500;10:53.5
-477809072520547;-471940996723581;-483930856365713;-474411338249711;-475338583070451;-469764046759753;-476939888066932;871526134158562;3194;0;2383;-16164;304;1575;1879;-206;603512;500;10:53.5
-477739870513122;-471875364500017;-483856707171337;-474340762811539;-475257557785123;-469703796193199;-476846445555091;871700943534678;3194;0;2383;-16164;304;1575;1879;-206;603513;500;10:53.5
-477842865981104;-471975272785689;-483954979760824;-474442333659924;-475347563871114;-469815888038685;-476958948342648;872279706655163;3194;0;2383;-16164;304;1575;1879;-206;603514;500;10:53.5
-477796591540478;-471929734454785;-483909245295577;-474400969755988;-475289125294059;-469782074886756;-476909594729851;872682191539639;3194;0;2383;-16164;304;1575;1879;-206;603515;500;10:53.5
-477855611635964;-471985995830331;-483965677539033;-474465499167389;-475337509188915;-469849799674867;-476976714539544;873301826129419;3194;0;1614;-16399;234;1321;983;-457;603516;500;10:53.6
-477821829986892;-471952301003687;-48392978300939;-474435004809668;-475296379656861;-469825971599988;-476936076265052;873701758721378;3194;0;1614;-16399;234;1321;983;-457;603517;500;10:53.6
-47783379656323;-471964762205354;-483938169016884;-47445110811594;-475300151465514;-469843232509672;-476937183146216;874174586800996;3194;0;1614;-16399;234;1321;983;-457;603518;500;10:53.6
-4778331175359;-471961490565068;-483933431753515;-474460241710317;-475288098347988;-469850057986785;-476933823965096;874777474408963;3194;0;1614;-16399;234;1321;983;-457;603519;500;10:53.6
-477791299243396;-47192242674379;-483888204232662;-474427125303586;-475236896039244;-469812880296113;-476869370409134;8751404633662;3194;0;1614;-16399;234;1321;983;-457;603520;500;10:53.6
-477867998852724;-471993442233713;-483958049887665;-474499646440137;-475306698382948;-469893683375962;-476948498395034;875858641126555;3194;0;1614;-16399;234;1321;983;-457;603521;500;10:53.6
-477790991828138;-471915546794703;-483872135176264;-474416482615283;-47522257225779;-469820853296875;-476849684942013;876330309937536;3194;0;1614;-16399;234;1321;983;-457;603522;500;10:53.6
-477859741644552;-471977632038245;-483925210493257;-474476357209281;-475284239362176;-469887528059714;-47690798434775;877017471904297;3194;0;1614;-16399;234;1321;983;-457;603523;500;10:53.6
-477886967008567;-471994849451146;-483938485578189;-474496925680891;-475306687608042;-469913016553499;-476932541360771;87774728613577;3194;0;1614;-16399;234;1321;983;-457;603524;500;10:53.6
-477885728713638;-471985285241263;-483920740385729;-474485588951421;-475298901751427;-469907811296786;-476918189545633;878277383980511;3194;0;1614;-16399;234;1321;983;-457;603525;500;10:53.6
-477901745416405;-471991994552848;-483923369067426;-474490958346253;-47530831989962;-469922558237502;-476927628258882;878972572214685;3194;0;1404;-16474;543;2593;301;-1142;603526;500;10:53.6
-477855269839191;-471941824875921;-483866049557618;-474435733834006;-475254589714622;-469877162683889;-476860073591941;879447106721783;3194;0;1404;-16474;543;2593;301;-1142;603527;500;10:53.6
-477915256808791;-471994443837033;-483918199186614;-474491891253363;-475307658812669;-469943774153939;-476918784764591;879966093787956;3194;0;1404;-16474;543;2593;301;-1142;603528;500;10:53.6
-477900751975942;-471971594833734;-483895474581116;-474468372552331;-475287146150834;-469933637910068;-476899621093328;880409915493478;3194;0;1404;-16474;543;2593;301;-1142;603529;500;10:53.6
-477867381127907;-471931837571339;-483852769423212;-474425133033353;-475249378823442;-469902519220226;-476848770562993;880850539029928;3194;0;1404;-16474;543;2593;301;-1142;603530;500;10:53.6
-477875202818247;-471936359071587;-483852839732522;-474431406945194;-475250040302007;-469912385058344;-476844645784721;881307050633883;3194;0;1404;-16474;543;2593;301;-1142;603531;500;10:53.6
-477949521456327;-47200121207965;-483921393735745;-474506552402354;-475310750818796;-469989264511277;-476927866881507;881756702408504;3194;0;1404;-16474;543;2593;301;-1142;603532;500;10:53.6
-477907830365521;-471956696745495;-483880239773688;-474468296979116;-47526395001495;-469952582130683;-476886671168076;882070352469077;3194;0;1404;-16474;543;2593;301;-1142;603533;500;10:53.6
-477825243998505;-471878784544793;-483799016155336;-47438810777695;-47517792638985;-469872893628861;-476781660788362;88212008965836;3194;0;1404;-16474;543;2593;301;-1142;603534;500;10:53.6
-477832772322767;-471889935842103;-483805426408954;-474396220713197;-475183778738083;-469883497009315;-476777681279041;882348408291198;3194;0;1404;-16474;543;2593;301;-1142;603535;500;10:53.6
-477874424922121;-471928540893698;-483846573801192;-474438910614462;-475224634373187;-469926328214099;-476826450572478;882757333386905;3194;0;1624;-16379;589;1374;119;-1808;603536;500;10:53.6
-477835725488588;-471889569314292;-483807610882479;-474400365116699;-475185925087357;-469887578463873;-476780208411721;883001608551115;3194;0;1624;-16379;589;1374;119;-1808;603537;500;10:53.6
-477846443202744;-471898696124248;-483817205926624;-474408618140146;-475199709220154;-469897612094038;-476791241337359;883497066683002;3194;0;1624;-16379;589;1374;119;-1808;603538;500;10:53.6
-47780392421695;-47186022975416;-483775002126734;-474362281360811;-475161478510394;-469852332968344;-476736291062579;88378004680878;3194;0;1624;-16379;589;1374;119;-1808;603539;500;10:53.6
-477890830896605;-47194473013763;-483862886368186;-474448991778201;-475252164119799;-469941960436572;-476841215139548;884377288289736;3194;0;1624;-16379;589;1374;119;-1808;603540;500;10:53.6
-477776270141749;-471835462973051;-483751062478407;-474336536279602;-47514211184845;-469827676132252;-476714147912114;88450783801456;3194;0;1624;-16379;589;1374;119;-1808;603541;500;10:53.6
-477775747119932;-471839385070518;-483752065776605;-474333786768179;-475147666756228;-469826984239816;-47670154827412;884865549620771;3194;0;1624;-16379;589;1374;119;-1808;603542;500;10:53.6
-477749764625828;-47181628897142;-483727616065746;-474302798034463;-475124704737949;-469801128036943;-476665653895316;885127529512091;3194;0;1624;-16379;589;1374;119;-1808;603543;500;10:53.6
-477799204687796;-471862827985984;-483777872900447;-474350287083321;-47517534354342;-469849703241637;-476719549025592;885472979562357;3194;0;1624;-16379;589;1374;119;-1808;603544;500;10:53.6
-477799613203699;-471858440164564;-483777202965419;-474348846636204;-47517500379507;-469849108647023;-476722734132625;885681537939967;3194;0;1624;-16379;589;1374;119;-1808;603545;500;10:53.6
-477741133228828;-471801131763434;-483719595067093;-47428871124449;-475115898676682;-469790585933529;-476647654257693;885642395015933;3194;0;1922;-16276;402;929;364;-1685;603546;500;10:53.6
-477771648150323;-471831002796569;-483749161306181;-474315611253566;-475144225266373;-469821740503982;-476676198950235;885830286347216;3194;0;1922;-16276;402;929;364;-1685;603547;500;10:53.6
-477788765533973;-471843681327995;-483765382778947;-474325868638092;-475157630417062;-469837761224804;-476695465210927;88613760078053;3194;0;1922;-16276;402;929;364;-1685;603548;500;10:53.6
-477781383486933;-471834611619191;-483759920325165;-474313325472569;-47515153729011;-469832257329193;-476689462202718;886379407485197;3194;0;1922;-16276;402;929;364;-1685;603549;500;10:53.6
-477738360490857;-471793932765293;-483719709716059;-474267159604012;-475110997915661;-469789274387502;-476634928684778;8864901015565;3194;0;1922;-16276;402;929;364;-1685;603550;500;10:53.6
-477789782510096;-471842282547445;-483772059331209;-474315499976358;-475165829111237;-469839873388584;-476696223002119;886808119448374;3194;0;1922;-16276;402;929;364;-1685;603551;500;10:53.6
-47771877183952;-471773671446175;-483706054678334;-474247183393205;-475102550123249;-469770065666348;-476617395245815;886880519479918;3194;0;1922;-16276;402;929;364;-1685;603552;500;10:53.6
-477789071990849;-471842312888088;-483782122062396;-474319857575172;-475179439265714;-469841853786138;-476700190321483;887148503827075;3194;0;1922;-16276;402;929;364;-1685;603553;500;10:53.6
-477727777386958;-471779236870496;-483726059016402;-474258597073732;-475121946642613;-4697803471742;-476640079467055;887262701648611;3194;0;1922;-16276;402;929;364;-1685;603554;500;10:53.6
-477652170013355;-471709951554491;-483654558795147;-474180176083715;-47505184266198;-469705759429169;-476544701016111;887309483274119;3194;0;1922;-16276;402;929;364;-1685;603555;500;10:53.6
-477685092230075;-471743038771529;-483688529337931;-474208300718375;-475088527565664;-46973830098358;-4765743654646;887644046973702;3194;0;2226;-16144;230;1335;671;-1606;603556;500;10:53.6
-477679110005904;-471737903081666;-483686099371594;-474201818316796;-475087684735586;-469733678530152;-476570786719317;887839777813878;3194;0;2226;-16144;230;1335;671;-1606;603557;500;10:53.6
-477661264792129;-471722407303284;-483669688843425;-474186130497214;-475073409479607;-469716957758785;-476550292916966;887916377674135;3194;0;2226;-16144;230;1335;671;-1606;603558;500;10:53.6
-477650083664571;-471712118268592;-483656243065626;-474175035098886;-475062468735928;-46970531566074;-476532268683937;887954020343582;3194;0;2226;-16144;230;1335;671;-1606;603559;500;10:53.6
-47769318197931;-471748872349904;-483695017715189;-474217421245493;-475101571776735;-469747636544865;-476585347630929;888166284070278;3194;0;2226;-16144;230;1335;671;-1606;603560;500;10:53.6
-47761006987459;-471667708892504;-483611266315808;-47413256192039;-475015583071898;-469662775994287;-476487831952697;887845529343272;3194;0;2226;-16144;230;1335;671;-1606;603561;500;10:53.6
-477651987637205;-471708304428663;-483650633386327;-47417138436449;-475054991742643;-469701641566637;-476529339164848;887849411469805;3194;0;2226;-16144;230;1335;671;-1606;603562;500;10:53.6
-477589882064665;-471650318914898;-48358812077431;-474107653880275;-474994480111875;-469638775006002;-476455833067636;887757119619361;3194;0;2226;-16144;230;1335;671;-1606;603563;500;10:53.6
-477620116981793;-471682261617527;-483618079082865;-474137632844493;-475028498695308;-46967061161822;-476483325791489;887854860909441;3194;0;2226;-16144;230;1335;671;-1606;603564;500;10:53.7
-477615375780758;-47167763133677;-483614767705003;-47413313424751;-475027561728981;-469665862236491;-476480368261429;887980322314858;3194;0;2226;-16144;230;1335;671;-1606;603565;500;10:53.7
-477624029240609;-471685170860179;-483624804695079;-474143420258813;-475038365950371;-469674805606502;-476492889541065;888154321377106;3194;0;2573;-16383;123;329;1465;-1027;603566;500;10:53.7
-477608000133534;-471668924450677;-483609101802375;-474127180764937;-475023751827511;-469658836274947;-47647649788869;888268337650377;3194;0;2573;-16383;123;329;1465;-1027;603567;500;10:53.7
-477612627862036;-471671885120438;-483615143755467;-474130720474948;-475029936649018;-469661965019131;-476484055112862;888500258209479;3194;0;2573;-16383;123;329;1465;-1027;603568;500;10:53.7
-477577672801013;-471639778610307;-48358431704945;-474095885563242;-474998484258331;-469625677526687;-47644434606922;888612487046133;3194;0;2573;-16383;123;329;1465;-1027;603569;500;10:53.7
-477611940655737;-471674050654426;-483621720468383;-474130112518648;-475037010706915;-469659886593362;-476485522421449;888914526863768;3194;0;2573;-16383;123;329;1465;-1027;603570;500;10:53.7
-47757493066314;-471637242792716;-483586019670011;-474091611339532;-475003377743274;-469622771527822;-476442864972348;889136855500669;3194;0;2573;-16383;123;329;1465;-1027;603571;500;10:53.7
-477643747429109;-471701727350016;-483654784121522;-474160384653916;-475074297741517;-469691098413701;-476526432188214;889572114143741;3194;0;2573;-16383;123;329;1465;-1027;603572;500;10:53.7
-477544808709975;-471605591383134;-483555284154799;-474060519913728;-474975220292431;-46958817721835;-476410814572129;889535616985381;3194;0;2573;-16383;123;329;1465;-1027;603573;500;10:53.7
-477620957701147;-471680649004011;-483630915038764;-47413635744591;-475051837251623;-469662239369942;-476496838243329;889975199402616;3194;0;2573;-16383;123;329;1465;-1027;603574;500;10:53.7
-477545243231632;-471607169264343;-483555949790168;-474060537794504;-474976855586961;-469584993362642;-476410663348272;890016228084431;3194;0;2573;-16383;123;329;1465;-1027;603575;500;10:53.7
-47762357030087;-471682965006305;-483634208255089;-474138330078738;-475057817551269;-469663393741498;-476504013796872;890417160504194;3194;0;2730;-16798;313;881;1748;144;603576;500;10:53.7
-477519366359117;-471582484838081;-483530463530945;-474032209340711;-47495428905409;-469556861916447;-47638325625653;890399726028094;3194;0;2730;-16798;313;881;1748;144;603577;500;10:53.7
-477582496813881;-471645613444118;-483593406916801;-474094595353173;-475019923070704;-469619101960743;-476449018099871;890758847303353;3194;0;2730;-16798;313;881;1748;144;603578;500;10:53.7
-477571454700344;-471633844420551;-483581680749436;-474082520430134;-475009612044569;-469607281998487;-476438267430757;890968359354019;3194;0;2730;-16798;313;881;1748;144;603579;500;10:53.7
-477565274612192;-471628912307737;-483576714402529;-474075923221955;-475005177121249;-469598547410259;-476430213857428;891183007783811;3194;0;2730;-16798;313;881;1748;144;603580;500;10:53.7
-477513898024919;-471583581614337;-483526922930011;-474024093971713;-474955555263307;-46954326578509;-476364371618359;891331614927844;3194;0;2730;-16798;313;881;1748;144;603581;500;10:53.7
-477542758532639;-471615453430692;-483556281697921;-474051383694071;-474986029329032;-469569810162068;-476391953912004;891715728539674;3194;0;2730;-16798;313;881;1748;144;603582;500;10:53.7
-477551133445353;-471622604947765;-483564521726776;-474059498390368;-474996814751016;-469577627163461;-47640678343034;892028029848194;3194;0;2730;-16798;313;881;1748;144;603583;500;10:53.7
-477504760725857;-471578611650043;-483518365455987;-474011569092825;-474952224575979;-469527877456277;-476349758390699;89219964769788;3194;0;2730;-16798;313;881;1748;144;603584;500;10:53.7
-477543229426782;-471619486476267;-483556139212507;-474047329915087;-474991586942869;-469562604795265;-476385218882769;89241218415956;3194;0;2730;-16798;313;881;1748;144;603585;500;10:53.7
-477574495336177;-471649575074432;-483585985150317;-47407700917804;-47502297408139;-469589369443446;-476424564986674;89274474666029;3194;0;2599;-16934;667;1374;1597;643;603586;500;10:53.7
-477534139933229;-471612170930735;-483546477730257;-474036145278971;-474984146245076;-46954394755737;-47637794978712;892875233186462;3194;0;2599;-16934;667;1374;1597;643;603587;500;10:53.7
-477578103233775;-471656585854459;-48359073767024;-474078945270198;-475029819955924;-469584174422112;-476425487399572;893096641319793;3194;0;2599;-16934;667;1374;1597;643;603588;500;10:53.7
-477549030991464;-471628710436796;-48356190785254;-474048477435169;-475001964383902;-469552754037848;-476394086053267;89325178042373;3194;0;2599;-16934;667;1374;1597;643;603589;500;10:53.7
-477558781305628;-471638167629427;-483573006518272;-474057995608343;-475014804690657;-469561445078546;-47640495928276;89354970437189;3194;0;2599;-16934;667;1374;1597;643;603590;500;10:53.7
-477546860003828;-471627351460548;-483561864031028;-474046211595441;-47500680531689;-469548218595215;-47638945977355;893752086197677;3194;0;2599;-16934;667;1374;1597;643;603591;500;10:53.7
-477572775029722;-471650850355012;-483589306905529;-474079057561905;-475036407407948;-469573943588835;-476425757310022;894165350048822;3194;0;2599;-16934;667;1374;1597;643;603592;500;10:53.7
-477474120091483;-471553092700473;-483490493339315;-473994030806483;-47493677392703;-469475687160674;-476307407944538;894255540195677;3194;0;2599;-16934;667;1374;1597;643;603593;500;10:53.7
-477581909035085;-471657067195694;-48359792373504;-474104842921401;-475046137642968;-469585278902059;-476432211798904;894744689078934;3194;0;2599;-16934;667;1374;1597;643;603594;500;10:53.7
-477477519473129;-471555918269842;-483497022901038;-474004675755668;-474943713191878;-469482472671189;-476317811592458;894863630302644;3194;0;2599;-16934;667;1374;1597;643;603595;500;10:53.7
-477548996824449;-471628493478648;-483571698286011;-474077470061945;-475018262195962;-469553686307446;-476396768562939;895295172045512;3194;0;2351;-16835;932;1016;1218;735;603596;500;10:53.7
-477527469496849;-47160632705193;-483551602251188;-474057526005489;-474998500575873;-469532206428965;-47638012381867;895589425620064;3194;0;2351;-16835;932;1016;1218;735;603597;500;10:53.7
-477499114716892;-471580096794435;-483523295111912;-474027834934721;-474970958721702;-469501148221588;-476347220636953;896001909703061;3194;0;2351;-16835;932;1016;1218;735;603598;500;10:53.7
-477475706304429;-471559324134216;-483499777070434;-474004852561776;-47494955618876;-469477140707312;-476316986724075;89624751665601;3194;0;2351;-16835;932;1016;1218;735;603599;500;10:53.7
-477497238723997;-471580142371581;-48352023178413;-474025657046689;-474972498978695;-469498206264316;-476339673596996;896541730506791;3194;0;2351;-16835;932;1016;1218;735;603600;500;10:53.7
-477455773443776;-471540082524159;-483477847631032;-473984909745976;-47493139552577;-469456412725203;-476289125496449;896721071634936;3194;0;2351;-16835;932;1016;1218;735;603601;500;10:53.7
-47747719796804;-471563285776982;-483498936301176;-474002166145911;-47495482774738;-469477170918816;-476308060147849;897101904958019;3194;0;2351;-16835;932;1016;1218;735;603602;500;10:53.7
-477524584311873;-471611071639577;-483547491732313;-474042575504523;-475005901555692;-469524575988863;-476365289356221;897448699009248;3194;0;2351;-16835;932;1016;1218;735;603603;500;10:53.7
-477507361770391;-471593946350607;-483532503115561;-474025667660045;-474991087972946;-469505893762553;-476352422571396;897804081670839;3194;0;2351;-16835;932;1016;1218;735;603604;500;10:53.7
-477467272360129;-471556376983739;-483492560501779;-473985900046074;-474952704995843;-469463927374547;-476303496880486;89801716752451;3194;0;2351;-16835;932;1016;1218;735;603605;500;10:53.7
-477499742932258;-471588212411068;-483524618426039;-474017844827241;-474987018403473;-469495692331719;-476338451257872;898416199027032;3194;0;2169;-16687;1221;571;793;795;603606;500;10:53.7
-477483925601406;-471571903799741;-483507824764772;-474001067932298;-474970637992178;-469479063831477;-476320067685043;898630550234773;3194;0;2169;-16687;1221;571;793;795;603607;500;10:53.7
-47748686926503;-471575600345929;-483511238163627;-474003445141591;-474973816722163;-469480654235418;-476321343970438;89890964414783;3194;0;2169;-16687;1221;571;793;795;603608;500;10:53.7
-4774454147701;-471539124881882;-483471769865547;-473961801763744;-474933374481074;-469437515172261;-476268989094833;899103694368838;3194;0;2169;-16687;1221;571;793;795;603609;500;10:53.7
-477419459885004;-471518894719277;-483447392045012;-473934809687339;-474908749061023;-469409079755374;-476229846383615;899382481337459;3194;0;2169;-16687;1221;571;793;795;603610;500;10:53.7
-477455022929143;-471555497159435;-483483761826879;-473970647017236;-474946762584511;-469445737490282;-476267739618293;899667046779205;3194;0;2169;-16687;1221;571;793;795;603611;500;10:53.7
-477428528253331;-471529890520035;-483459603019461;-473943448051432;-474921836111957;-469420972313205;-476240145777566;899928032646534;3194;0;2169;-16687;1221;571;793;795;603612;500;10:53.8
-477414404859793;-471520021414047;-483447898304712;-473926290738627;-474910634250219;-469409033666168;-47621796315822;900024831586955;3194;0;2169;-16687;1221;571;793;795;603613;500;10:53.8
-477474036552936;-471575760656203;-483506971110512;-473984666687271;-474972718636681;-469469535186153;-476288298965687;900389055951052;3194;0;2169;-16687;1221;571;793;795;603614;500;10:53.8
-477443363021478;-471545163865739;-483476228687591;-473953236720776;-474942987630032;-469437872673499;-476254870136766;900497880915947;3194;0;2169;-16687;1221;571;793;795;603615;500;10:53.8
-477473571929078;-471574323140551;-483505622068821;-473982947565275;-474974094220612;-469466203367292;-476287126540708;900783504302755;3194;0;2176;-16662;1466;360;661;950;603616;500;10:53.8
-477456655682552;-47155890778955;-483488841570358;-473965073028082;-474957219495701;-469446429800554;-476266685765053;900940639318875;3194;0;2176;-16662;1466;360;661;950;603617;500;10:53.8
-477448642609242;-471552819752107;-483481449161083;-473956329728052;-474949569156202;-469435613523281;-476255230729236;901123546675145;3194;0;2176;-16662;1466;360;661;950;603618;500;10:53.8
