-9.296729490022173081e-01,-9.743935864508465050e-01,-9.549459118426835147e-01,-9.779016699171936278e-01,-9.389710610932475721e-01,-9.450163247186024185e-01,-8.585071962512550447e-01,-9.623687205664864797e-01
-9.044539911308204783e-01,-9.566846516813665158e-01,-9.264032438716629514e-01,-9.598615735177269404e-01,-9.470726152197214143e-01,-9.083354406550118165e-01,-8.339811818959426137e-01,-9.300492745128773331e-01
-9.485920177383592167e-01,-9.812159462705981605e-01,-9.700097826549274327e-01,-9.720008142734251066e-01,-9.695056270096463757e-01,-9.271282544071122178e-01,-8.591662017925546513e-01,-9.583899569955495190e-01
-9.795676274944569162e-01,-9.406494514902343784e-01,-9.454255454893454313e-01,-9.067656928219172130e-01,-9.101473740621649489e-01,-9.826907407095213376e-01,-8.959039012235485711e-01,-9.742981959939751579e-01
-9.800706762749445966e-01,-9.395066398550581122e-01,-9.359094324642367457e-01,-8.921704983484696205e-01,-9.093582529474811826e-01,-9.847935667683801464e-01,-8.999159507605339892e-01,-9.601360330950253763e-01
-9.542281042128604174e-01,-9.757487672632911835e-01,-9.759318333262443357e-01,-9.517648063145591752e-01,-9.679367631296891261e-01,-9.397631932385882569e-01,-8.633582505857413381e-01,-9.851208690851841476e-01
-8.845066518847006787e-01,-9.178901122238369847e-01,-9.215516141380630799e-01,-9.717302653612025498e-01,-9.557181136120043163e-01,-8.911014829925092418e-01,-8.240008925582952282e-01,-9.264589822052899937e-01
-8.753187361419069168e-01,-9.021230281190064648e-01,-9.056781931861681567e-01,-9.552674953868784957e-01,-9.436441586280814864e-01,-8.809357632157167606e-01,-8.203146267990627516e-01,-8.954139945068799733e-01
-9.371202882483370411e-01,-9.613196089752523710e-01,-9.629464222420711650e-01,-9.772200442597007708e-01,-9.759967845659163199e-01,-9.248579665188731980e-01,-8.716382163710066910e-01,-9.453495900605878299e-01
-9.741103104212861519e-01,-9.331116730045593277e-01,-9.385791048161852279e-01,-9.220622131163688229e-01,-9.261173633440513697e-01,-9.770554815651500968e-01,-9.487850050206404484e-01,-9.712708462539783039e-01
-9.213539356984478124e-01,-8.598562526131363626e-01,-8.635858392525485039e-01,-8.554848538576204087e-01,-8.652197213290460098e-01,-9.591842698270871548e-01,-9.842091561605117445e-01,-9.101622719435148445e-01
-9.092849223946786186e-01,-8.452943635893046537e-01,-8.475408673954035743e-01,-8.431775050399584748e-01,-8.576219185423366032e-01,-9.487274586824463452e-01,-9.729718472237717242e-01,-8.882974735737310112e-01
-9.471923503325943017e-01,-8.883999973453853283e-01,-8.904526959012093457e-01,-8.846778694929835485e-01,-8.973807609860664503e-01,-9.750998870475580116e-01,-9.848547733273829152e-01,-9.135262967784145705e-01
-9.814675720620842370e-01,-9.579482482861143566e-01,-9.576496108204670676e-01,-9.480874424591057004e-01,-9.549611468381564716e-01,-9.784648583036904546e-01,-9.549823347837405052e-01,-9.727879287666377772e-01
-9.772311529933480623e-01,-9.839647998088677516e-01,-9.857626926403243450e-01,-9.789247650755500407e-01,-9.778148445873526828e-01,-9.532714061736097255e-01,-9.313503663208002603e-01,-9.810916724028651004e-01
-9.682594235033260555e-01,-9.311817681061315133e-01,-9.325266187458354228e-01,-9.427119245089734534e-01,-9.351795284030011146e-01,-9.773881574141196626e-01,-9.728811037970916953e-01,-9.717220181422894232e-01
-9.103007206208426627e-01,-8.643226418725651339e-01,-8.600910212241078545e-01,-8.825095381625001068e-01,-8.795230439442658366e-01,-9.426415136751128410e-01,-9.573937297779760991e-01,-9.021952034021903932e-01
-8.730584811529933376e-01,-8.213537207743512036e-01,-8.110926800221174293e-01,-8.401410531707412810e-01,-8.499531082529474535e-01,-8.926446044135746272e-01,-9.073450109710290423e-01,-8.558499001560699870e-01
-8.830931263858093905e-01,-8.312328694394117701e-01,-8.201919668807509112e-01,-8.471346112172731813e-01,-8.652639335476954852e-01,-8.908688346792095203e-01,-9.069433597381829637e-01,-8.513068309604779893e-01
-9.243389689578714874e-01,-8.811090980282848539e-01,-8.699261338664172616e-01,-8.918224621264357888e-01,-9.054340836012861882e-01,-9.229248500991846793e-01,-9.458871657555134593e-01,-8.938287591410013500e-01
-9.659645232815965432e-01,-9.333505883289865412e-01,-9.246934059234683811e-01,-9.388034120683201866e-01,-9.453041264737406246e-01,-9.594202898550724390e-01,-9.822901558258024801e-01,-9.392035657572803675e-01
-9.776413525498892643e-01,-9.507953889342385390e-01,-9.445734620674011150e-01,-9.572795387535050216e-01,-9.585852090032155326e-01,-9.718315716124102943e-01,-9.897117780505038098e-01,-9.703058018523943451e-01
-9.563733370288248770e-01,-9.318746225469700661e-01,-9.211106857782882518e-01,-9.407655483540512398e-01,-9.397601822079314493e-01,-9.461031407522295655e-01,-9.919253226226338871e-01,-9.506464298127840218e-01
-9.329323725055432837e-01,-9.115017819101280949e-01,-8.901280251797031307e-01,-9.096497967599799228e-01,-9.133293140407288124e-01,-9.006400638377980439e-01,-9.625244523782960915e-01,-9.097887943078735162e-01
-9.674653547671840936e-01,-9.579761217406309592e-01,-9.337161328739739252e-01,-9.457812099840428033e-01,-9.441814040728830904e-01,-9.000387747188833831e-01,-9.755052251850198086e-01,-9.106897750274314252e-01
-9.411585365853658569e-01,-9.293885758655703322e-01,-9.508669700707470529e-01,-9.576065614677935489e-01,-9.675576098606646358e-01,-9.625863299447601218e-01,-9.463691472349287093e-01,-9.623251027404261526e-01
-8.666200110864744621e-01,-8.416548868138651329e-01,-8.614038818708973366e-01,-8.859596934654557776e-01,-9.094359592711682705e-01,-9.605812836117808562e-01,-8.628301535944066236e-01,-8.904020336811399039e-01
-8.620967294900221400e-01,-8.316708808675281617e-01,-8.452610834644775917e-01,-8.753005916615774762e-01,-9.083105573419076872e-01,-9.383751706930560932e-01,-8.447260961731564155e-01,-8.664067771197240253e-01
-9.002439024390243016e-01,-8.706220425932931217e-01,-8.825840386769312484e-01,-9.047786029957383125e-01,-9.446262057877813367e-01,-9.630347679979320841e-01,-8.789244672542675385e-01,-9.064002344458149674e-01
-9.543209534368071179e-01,-9.266755596259648176e-01,-9.403385649270553648e-01,-9.567226807982507353e-01,-9.839255091103964457e-01,-9.741501874111413439e-01,-9.504302874781508370e-01,-9.579605940202686742e-01
-9.869526053215077477e-01,-9.601343235046222446e-01,-9.767952589568004163e-01,-9.922709691823776712e-01,-9.690916398713825819e-01,-9.369792808132576534e-01,-9.857696455799768165e-01,-9.918025748147945020e-01
-9.958980044345897564e-01,-9.668690810387507995e-01,-9.827428295974934835e-01,-9.979354228640098246e-01,-9.552264201500536567e-01,-9.216503419480643888e-01,-9.718576369519134062e-01,-9.805028317510512403e-01
-9.948184589800442845e-01,-9.618505319184237345e-01,-9.773028227921681799e-01,-9.958550855972104765e-01,-9.487607181136119561e-01,-9.196542868542463278e-01,-9.722072222842055300e-01,-9.841626399689221705e-01
-9.930279933481152010e-01,-9.528792614861860688e-01,-9.682063714856875558e-01,-9.915184229362437041e-01,-9.483011789924973289e-01,-9.154182893043592006e-01,-9.668756740674625538e-01,-9.862508433915584405e-01
-9.923725055432373043e-01,-9.569248943131516416e-01,-9.719861625054939669e-01,-9.907291030515553709e-01,-9.436830117899249748e-01,-9.035273755134841656e-01,-9.466949310126817618e-01,-9.772573928807528620e-01
-9.747782705099778955e-01,-9.817866884345074485e-01,-9.916110189556661680e-01,-9.846864062305049625e-01,-9.243314576634512614e-01,-8.832307770116493151e-01,-9.149793595894232245e-01,-9.619884276455232808e-01
-9.640770509977827363e-01,-9.942315222224434867e-01,-9.918775608580381320e-01,-9.773855256331961394e-01,-9.208011789924972490e-01,-8.757894027007434579e-01,-9.022975938115956884e-01,-9.494455765390616975e-01
-9.667003880266076266e-01,-9.936514889070288126e-01,-9.947443040846127849e-01,-9.861218914783659306e-01,-9.330667202572346941e-01,-8.827340110479852120e-01,-9.026204023950313848e-01,-9.505114871634099405e-01
-9.744248891352549347e-01,-9.860327446725201117e-01,-9.944749266300879631e-01,-9.939073960980543410e-01,-9.508507502679528489e-01,-8.939269798989609717e-01,-9.128877979843057489e-01,-9.545597666446304919e-01
-9.820191241685144456e-01,-9.788958130089394638e-01,-9.878737612181531791e-01,-9.908748842615393571e-01,-9.688612004287244783e-01,-9.064843692926704000e-01,-9.244419651158466422e-01,-9.619966059879094811e-01
-9.897172949002216447e-01,-9.644215262707309666e-01,-9.724809663561737594e-01,-9.718721065384843261e-01,-9.864308681672024903e-01,-9.246017162027749814e-01,-9.399233887463275261e-01,-9.842212514226906794e-01
-9.887375277161861709e-01,-9.492092566415142318e-01,-9.551996937603675075e-01,-9.542260134092446222e-01,-9.844372990353698061e-01,-9.442633084388398768e-01,-9.563702629327976990e-01,-9.908348042990817728e-01
-9.860698447893569973e-01,-9.482801414909642901e-01,-9.521273730027079996e-01,-9.481714964900875842e-01,-9.744413183279743151e-01,-9.577265651780546563e-01,-9.641548588642194773e-01,-9.780956729753489398e-01
-9.928658536585366345e-01,-9.652603845209416500e-01,-9.682900202741979712e-01,-9.577352692027343295e-01,-9.797909967845658263e-01,-9.567004400087665283e-01,-9.527643274201345047e-01,-9.840167928630331184e-01
-9.873350886917959812e-01,-9.832533630650180934e-01,-9.858080614747706250e-01,-9.694148394765009780e-01,-9.858386923901394372e-01,-9.537884024253868720e-01,-9.412488378147196855e-01,-9.954978225163395589e-01
-9.841477272727272574e-01,-9.911203137754593939e-01,-9.923808713651766089e-01,-9.717066251649889574e-01,-9.833547695605574512e-01,-9.577917516619743887e-01,-9.390709955743984372e-01,-9.875648304016246826e-01
-9.789010532150775878e-01,-9.972445099249407363e-01,-9.969815547332455674e-01,-9.760406611374874419e-01,-9.852036441586280446e-01,-9.576422723109171420e-01,-9.331860612146231082e-01,-9.885012506048564962e-01
-9.777536031042128872e-01,-9.954406992255162567e-01,-9.953865566472431814e-01,-9.769140350531577699e-01,-9.833185959271167897e-01,-9.614309557125275685e-01,-9.345680389750455896e-01,-9.914454538639259074e-01
-9.698156873614192097e-01,-9.893125211539610664e-01,-9.897664922802092979e-01,-9.833783153733509641e-01,-9.871020900321543223e-01,-9.619198543419257286e-01,-9.278173230689128470e-01,-9.830449331761272891e-01
-9.728769401330377153e-01,-9.893775592144994357e-01,-9.912650815930131865e-01,-9.805060315333949950e-01,-9.809766881028938457e-01,-9.707930834892751770e-01,-9.314187957901000070e-01,-9.773637113317746872e-01
-9.685171840354767081e-01,-9.813964600712763442e-01,-9.844725164107581694e-01,-9.848426941943617674e-01,-9.819815112540192237e-01,-9.741389483621896161e-01,-9.261110491278961021e-01,-9.823756721575147566e-01
-9.610615299334812622e-01,-9.710580630603725671e-01,-9.743878751789942783e-01,-9.922709691823776712e-01,-9.864630225080386339e-01,-9.725070384544058921e-01,-9.185109152441519598e-01,-9.734435592146063465e-01
-9.589273835920177902e-01,-9.674876062675453747e-01,-9.711411679639316841e-01,-9.946034685421223376e-01,-9.864603429796355849e-01,-9.720518569718631374e-01,-9.184335601919000336e-01,-9.661989109174055068e-01
-9.588553215077604275e-01,-9.675619354795893523e-01,-9.703698977783448143e-01,-9.961571547710512675e-01,-9.861615755627010094e-01,-9.697579670808256225e-01,-9.210428056082413661e-01,-9.679504392451387940e-01
-9.621341463414634365e-01,-9.723853704183008650e-01,-9.741482710220747965e-01,-9.947045960481470939e-01,-9.839697213290460320e-01,-9.714415766137870500e-01,-9.269500539253969773e-01,-9.709314450449466616e-01
-9.725249445676273918e-01,-9.846377446393373978e-01,-9.862177987608637952e-01,-9.868915111995428813e-01,-9.765996784565915689e-01,-9.823636843850274136e-01,-9.392985979396779594e-01,-9.790716218334478693e-01
-9.743500554323725193e-01,-9.881086533803200567e-01,-9.900784030170275418e-01,-9.869584917554815595e-01,-9.770484994640943333e-01,-9.877584278818327679e-01,-9.410227230465990633e-01,-9.878319895862439637e-01
-9.757843680709534784e-01,-9.890550235265228585e-01,-9.913955169920463106e-01,-9.865841886487658474e-01,-9.767081993569132203e-01,-9.929227708751285908e-01,-9.430056900591319291e-01,-9.891882313653059811e-01
-9.709659090909090740e-01,-9.834776780085080494e-01,-9.851502133752993995e-01,-9.921593349224797631e-01,-9.825991425509110755e-01,-9.891531938567359461e-01,-9.377976124065602326e-01,-9.854493658377008192e-01
-9.670593126385809146e-01,-9.789449233811827744e-01,-9.804318545928856210e-01,-9.958774124491899249e-01,-9.880975348338691955e-01,-9.855106180914970926e-01,-9.336382907508646856e-01,-9.797613287080262356e-01
-9.742017738359202150e-01,-9.855071309587805084e-01,-9.876086370918576440e-01,-9.895339597985330915e-01,-9.831806002143622658e-01,-9.905400924973729593e-01,-9.443400647104762680e-01,-9.778448704755022813e-01
-9.793874722838136204e-01,-9.916884013246527463e-01,-9.934753944961933758e-01,-9.870596192615066489e-01,-9.812794748124330502e-01,-9.926653966541352236e-01,-9.505403696678940140e-01,-9.807386406231894949e-01
-9.849279379157428460e-01,-9.962689390168634196e-01,-9.968057504997659413e-01,-9.830499793148282928e-01,-9.786012861736335111e-01,-9.957741175941692280e-01,-9.578876120346609957e-01,-9.905662820573983840e-01
-9.858217849223945839e-01,-9.968635727132152402e-01,-9.965746529993053660e-01,-9.825548485385761088e-01,-9.792912647374063528e-01,-9.966406482683435319e-01,-9.578429841199003203e-01,-9.960307778285135694e-01
-9.868985587583148922e-01,-9.970905422714210209e-01,-9.968667148710531611e-01,-9.847849070480618749e-01,-9.800013397642015622e-01,-9.967507909480699535e-01,-9.578340585369481408e-01,-9.947058863619323565e-01
-9.900083148558758150e-01,-9.943390341184356052e-01,-9.953950633037017548e-01,-9.856950546022865689e-01,-9.794989281886387067e-01,-9.972059724306129302e-01,-9.611618133809363140e-01,-9.934532369197635049e-01
-9.946951219512195630e-01,-9.858044478069564187e-01,-9.871549487473949558e-01,-9.791427802184091700e-01,-9.755292068595927679e-01,-9.937286106849638756e-01,-9.715378035627951769e-01,-9.934573260909566050e-01
-9.967960088691796283e-01,-9.822578825465718699e-01,-9.833879177122766269e-01,-9.782891064662504466e-01,-9.761401393354770528e-01,-9.855949109586348289e-01,-9.810926401130574126e-01,-9.893190848434869622e-01
-9.969567627494455575e-01,-9.837909225449792405e-01,-9.842229878213034633e-01,-9.799623070204817044e-01,-9.790407288317256596e-01,-9.829256368326113602e-01,-9.835025475101343284e-01,-9.902623203320406464e-01
-9.897796563192905461e-01,-9.922193242678239988e-01,-9.922121560120794603e-01,-9.890861094147082033e-01,-9.890581457663450982e-01,-9.890228208888963701e-01,-9.736873814571014307e-01,-9.956491218504861518e-01
-9.835795454545455119e-01,-9.969617934577019724e-01,-9.965193597323238617e-01,-9.966050051548760447e-01,-9.969024651661306802e-01,-9.954908935605869535e-01,-9.664591468630294724e-01,-9.915531353720122842e-01
-9.897436252771619758e-01,-9.952376211997531197e-01,-9.950760636865012554e-01,-9.913371814319391628e-01,-9.924182743837084431e-01,-9.925249085422391815e-01,-9.702792963665439752e-01,-9.933373770692910387e-01
-9.952619179600887822e-01,-9.874901281515253704e-01,-9.866743226574794523e-01,-9.832469809499417845e-01,-9.859579314040729514e-01,-9.881192013531816531e-01,-9.825222209825579256e-01,-9.968581534665947874e-01
-9.898905210643015318e-01,-9.755642715405393739e-01,-9.736931649015355683e-01,-9.715634706434730372e-01,-9.771034297963557824e-01,-9.804755241611454730e-01,-9.943426680055040823e-01,-9.888651868410469614e-01
-9.698517184035477801e-01,-9.542224965324095365e-01,-9.522663150581998082e-01,-9.504685355555118065e-01,-9.585168810289388386e-01,-9.621356440817978584e-01,-9.772397634720517701e-01,-9.715516360092413262e-01
-9.462666297117516834e-01,-9.303243275529098355e-01,-9.279954064055123686e-01,-9.297387101646277241e-01,-9.372842979635583882e-01,-9.286500216351691872e-01,-9.482479824463535545e-01,-9.412631449815644924e-01
-8.498309312638581137e-01,-8.354059237727383680e-01,-8.330242581486679843e-01,-8.444777158317080534e-01,-8.555238478027866744e-01,-7.882293440329080081e-01,-8.444494031016400726e-01,-8.353822352772798387e-01
-6.768944013303769269e-01,-6.747672234721033835e-01,-6.626132448641061101e-01,-6.939907934569190529e-01,-7.068703108252947231e-01,-5.220403369466877219e-01,-6.494164900145040775e-01,-6.384382092156286603e-01
-5.797838137472284270e-01,-6.025537393566541278e-01,-5.713113010931053504e-01,-6.129272472961525553e-01,-6.200348338692389660e-01,-3.503604924951251309e-01,-5.200684294692996534e-01,-5.253985238091991583e-01
-4.903201219512195452e-01,-5.279059735467643844e-01,-4.900358697347340642e-01,-5.221370737377120097e-01,-5.127451768488745509e-01,-2.550398705261561760e-01,-4.323924281304621919e-01,-4.307996374268207029e-01
-2.683467294900222511e-01,-3.052156542629794189e-01,-2.786227723193397954e-01,-2.888043970764956891e-01,-2.447012325830653090e-01,-8.627093975307820184e-02,-2.455561753877049114e-01,-2.197561490911815463e-01
-1.697616407982327491e-03,-2.982194171793394258e-02,-2.346419406518921585e-02,-7.118325748770026884e-04,3.826902465166144574e-02,1.266460992070849723e-01,-1.335564729071361291e-02,4.991378664067788046e-02
3.420551552106429472e-01,3.189227573483052747e-01,3.169324996810005124e-01,3.440817425451298539e-01,3.725227759914256920e-01,4.086237222606222130e-01,3.235865967496003304e-01,3.422840747227884894e-01
7.958259423503324381e-01,7.835958083633636218e-01,7.837026640012478840e-01,7.959168127762128453e-01,8.142055198285105266e-01,8.100038774718880674e-01,7.760690245081633964e-01,7.212275691921844478e-01
9.354406873614189433e-01,9.384434666613573617e-01,9.368593424354558774e-01,9.397844802111858797e-01,9.362647374062167405e-01,9.481643823299670260e-01,9.485767414184241852e-01,9.596330650382679517e-01
6.760546008869179335e-01,6.793079419435761324e-01,6.731926899465501268e-01,6.809400918027620486e-01,6.603349410503752681e-01,7.136177936623001594e-01,7.536643237011418917e-01,8.114224181995381979e-01
4.480501662971175247e-01,4.498125178356925380e-01,4.395417747720927193e-01,4.507239810090424292e-01,4.151353161843516770e-01,4.819708796241660709e-01,5.483178995128120681e-01,5.380981264780652085e-01
4.454101995565410421e-01,4.620529462905077489e-01,4.589397870500334653e-01,4.504823256699698186e-01,4.060115219721330826e-01,4.428387589842145422e-01,5.271657555134071638e-01,4.734169796018513066e-01
4.550886917960088596e-01,4.908515340354789314e-01,4.948010151276709401e-01,4.621277489936501115e-01,4.213263665594856877e-01,4.417935274317086325e-01,5.103856595633904369e-01,4.956879689768214914e-01
2.890590354767182957e-01,3.344867634273730461e-01,3.331802135170772727e-01,2.971257461436930813e-01,2.674544480171491267e-01,2.901618985001487849e-01,3.678351742348173192e-01,3.666541719769099705e-01
4.380266075388020847e-02,9.410741898447708143e-02,7.794649313087501086e-02,5.074893454949016419e-02,2.233520900321551636e-02,3.497030081314504713e-02,1.353772918293727756e-01,1.102154311690260319e-01
-1.549168514412417319e-01,-1.044816532940450876e-01,-1.289268852877375748e-01,-1.573360125555708644e-01,-1.898285101822078658e-01,-1.873852914566370431e-01,-8.278775707538388318e-02,-9.548759958835659201e-02
-3.130972838137472403e-01,-2.638912669812385481e-01,-2.903903137538456081e-01,-3.258709113952312220e-01,-3.578054662379420714e-01,-3.458570055801878929e-01,-2.568946409312357071e-01,-2.525567542885181482e-01
-4.802161862527716818e-01,-4.334508000345100309e-01,-4.576354330597024456e-01,-4.967553830696794792e-01,-5.250428724544480286e-01,-4.812942888772752670e-01,-4.219539588679385167e-01,-4.083487245193518911e-01
-6.914190687361418952e-01,-6.520543399632335868e-01,-6.765570725759573190e-01,-7.098087114123047270e-01,-7.302853697749196460e-01,-6.575192047248962224e-01,-6.312856558443973309e-01,-6.160213727347694235e-01
-8.280182926829269263e-01,-8.001898049521838363e-01,-8.211262813151292139e-01,-8.468929558782004596e-01,-8.640487674169345933e-01,-7.995729161398362761e-01,-7.840514708616905803e-01,-7.965064847439837781e-01
-9.607788248337028048e-01,-9.483265972484918871e-01,-9.593594487686614158e-01,-9.656731217535773348e-01,-9.608494105037512778e-01,-9.452073885507810136e-01,-9.427408977648852328e-01,-9.313087392403682774e-01
-9.193944013303768648e-01,-9.334488090734730514e-01,-9.176895921058229044e-01,-9.011852931712667214e-01,-8.781243301178992544e-01,-9.117273856286282063e-01,-9.154925806091711582e-01,-9.410000749681384224e-01
-8.480681818181817766e-01,-8.598549253057784503e-01,-8.464988019792153429e-01,-8.287898189554973039e-01,-8.021422829581993375e-01,-8.216520278054071369e-01,-8.244769236490757658e-01,-8.619386760626731592e-01
-8.082441796008869028e-01,-8.189778406036595237e-01,-8.082826478386003766e-01,-7.884465107727061106e-01,-7.632355305466237416e-01,-7.721080522166214877e-01,-7.743359738182900021e-01,-8.142235004668469944e-01
-7.852425166297117842e-01,-7.936183062230806051e-01,-7.865112784086880637e-01,-7.679990543921515478e-01,-7.467148981779205830e-01,-7.379537063573681221e-01,-7.404544609319796411e-01,-7.818113665328597639e-01
-7.201940133037694203e-01,-7.244669201823720206e-01,-7.211078502261353274e-01,-7.049322642711267628e-01,-6.875602893890675471e-01,-6.690583362835837988e-01,-6.680188924839153275e-01,-7.306531087923995305e-01
-6.386294345898004821e-01,-6.380870846357538095e-01,-6.376277770688896229e-01,-6.253790639795643314e-01,-6.133520900321542957e-01,-5.842271187012155753e-01,-5.782081892223585040e-01,-6.432375331393247464e-01
-5.791213968957871217e-01,-5.770389100151976924e-01,-5.770986630371598425e-01,-5.695185936709941110e-01,-5.625401929260449574e-01,-5.131311428426927890e-01,-4.903804529733347684e-01,-5.788085518200218882e-01
-5.500401884700665267e-01,-5.451038949834419167e-01,-5.478570314604510605e-01,-5.408942560889922202e-01,-5.384351554126473038e-01,-4.719759933914392525e-01,-4.342534121759826782e-01,-5.408228775497685437e-01
-5.217267184035476735e-01,-5.134927429470205196e-01,-5.187798619086101404e-01,-5.126429082694718975e-01,-5.166345123258305749e-01,-4.407853847407433578e-01,-3.866622038751905688e-01,-5.057786804244558398e-01
-4.868001662971175314e-01,-4.773275993655470839e-01,-4.815121999631378213e-01,-4.797685887459532950e-01,-4.891894426580920552e-01,-4.150681929295144679e-01,-3.316806128900293138e-01,-4.792835772069595768e-01
-4.465479490022173370e-01,-4.343865517218494787e-01,-4.380630343243587244e-01,-4.414084303566386258e-01,-4.555332261521971016e-01,-3.856252563908043052e-01,-2.913622670980697826e-01,-4.423747180175697236e-01
-3.907081485587583503e-01,-3.745581725632295966e-01,-3.784866658160009889e-01,-3.883545766763197293e-01,-4.068528938906751380e-01,-3.357901894341702165e-01,-2.418788352114246420e-01,-3.890437473164812809e-01
-3.471105875831486109e-01,-3.276670582223372707e-01,-3.328229339458125269e-01,-3.479836882646125673e-01,-3.687633976420149340e-01,-2.874915004692303877e-01,-2.000758674550930927e-01,-3.353106747813995314e-01
-3.187278270509977807e-01,-2.985764628586219382e-01,-3.084230076701685030e-01,-3.237603672110478392e-01,-3.463946945337619820e-01,-2.356918477558430092e-01,-1.569117482985606937e-01,-2.934103006222353871e-01
-2.885726164079823186e-01,-2.682673993403282831e-01,-2.837565394921525153e-01,-2.954275920490139762e-01,-3.210959271168273288e-01,-1.920888334429141919e-01,-1.152114247461786256e-01,-2.667475413858199640e-01
-2.739689578713969120e-01,-2.524671325515493447e-01,-2.748798434775210908e-01,-2.786890197855308449e-01,-3.068180600214361897e-01,-2.001966833566544979e-01,-1.060136115140019319e-01,-2.651882041041646598e-01
-2.140451773835919946e-01,-1.882055468174487767e-01,-2.163327804006633936e-01,-2.138820485543362904e-01,-2.487687566988209531e-01,-1.620423599754989841e-01,-5.761761315035879294e-02,-2.091761001574329593e-01
-1.647962860310421829e-01,-1.327121534898229038e-01,-1.707824706165907147e-01,-1.564928455572847654e-01,-2.043019828510181379e-01,-1.144303769015067029e-01,-1.807728067239383618e-02,-1.485854875314353563e-01
-1.121632483370288147e-01,-7.436770395736692907e-02,-1.268058922773735997e-01,-9.550113932612304402e-02,-1.520458199356912177e-01,-4.491123961090424943e-02,3.112797054557633197e-02,-7.715448207239181122e-02
9.453991130820359884e-03,4.990542935074757797e-02,-1.854734663207279269e-02,3.080580235482626231e-02,-1.947079314040717213e-02,7.757641148406009546e-02,1.449470043512218476e-01,3.301460515644503296e-02
1.454282150776052551e-01,1.904553327891372883e-01,1.119575234287498028e-01,1.651228305194933910e-01,1.167577706323687792e-01,2.205112643368116743e-01,2.652846889062443481e-01,1.771865139134051748e-01
2.698170731707316694e-01,3.128025431208977802e-01,2.369883600584125616e-01,2.781676221245971137e-01,2.248432475884246107e-01,3.583244825822837765e-01,3.749146491130203040e-01,2.964594592752627378e-01
3.346424611973392582e-01,3.783768358319893887e-01,3.108218847915162342e-01,3.430560206983052085e-01,2.819506966773849266e-01,4.260981955706905633e-01,4.322942467179888837e-01,3.617798799146728084e-01
3.696743348115298922e-01,4.130248671033506791e-01,3.574256022003886590e-01,3.808580077881313919e-01,3.135008038585210821e-01,4.606526515726237503e-01,4.528186247164269207e-01,4.005765731382345818e-01
3.754337583148557589e-01,4.152600526941020442e-01,3.741908043043683518e-01,3.884412573957697901e-01,3.190675241157557851e-01,4.752038482503608274e-01,4.436297370672024343e-01,4.194044803685708089e-01
3.296549334811529341e-01,3.633756080726833204e-01,3.339273815093645181e-01,3.398330739478471751e-01,2.733427116827439884e-01,4.607290771054952105e-01,3.925233366804271595e-01,3.825896721166234249e-01
2.637472283813746543e-01,2.889189745223351702e-01,2.705584619965124005e-01,2.682400530591071974e-01,2.094225616291534586e-01,4.203280678388993108e-01,3.262776600096694568e-01,3.206087412849540352e-01
1.656263858093126318e-01,1.841426589948300940e-01,1.731246366948805682e-01,1.696367946520623282e-01,1.149035369774920878e-01,3.315598114087583981e-01,2.355967124102794075e-01,2.246508870093848476e-01
5.446507760532146719e-02,6.485223750837859624e-02,5.944593310932483332e-02,5.876690109861253120e-02,5.834673097534969974e-03,2.253092143342828868e-01,1.347391126482949120e-01,1.076147182901813909e-01
-5.962028824833705276e-02,-5.671318878956208703e-02,-5.835849885869014153e-02,-5.782654662700361520e-02,-1.061883708467308701e-01,1.047187147023617565e-01,2.166238982483551651e-02,-1.137607425934873337e-02
-1.434825388026607640e-01,-1.455087237276100343e-01,-1.452795145534713228e-01,-1.462737140718267381e-01,-1.868569131832796548e-01,4.986766019859234164e-03,-6.821674290602097734e-02,-1.002255859441553848e-01
-2.282192350332594155e-01,-2.335636211599339540e-01,-2.336750173677568099e-01,-2.353486600605451395e-01,-2.679796355841371214e-01,-9.022596107917361941e-02,-1.584246346089478452e-01,-1.914590844345696874e-01
-2.945385254988913681e-01,-3.066385277506786244e-01,-3.045170345795583655e-01,-3.071754562229532803e-01,-3.309043408360127780e-01,-1.550572910520312819e-01,-2.337669679050912441e-01,-2.614493385765593869e-01
-3.541643569844789563e-01,-3.701966405850770636e-01,-3.653963393021705253e-01,-3.702356796228075120e-01,-3.841157556270095585e-01,-2.236087462278943117e-01,-3.109271449291531320e-01,-3.309175418628899079e-01
-4.308148558758315150e-01,-4.467544016830257148e-01,-4.423362114187684435e-01,-4.479909116579000594e-01,-4.524236334405143944e-01,-3.144056509938130128e-01,-4.068102197924801655e-01,-4.101888515562702731e-01
-5.085795454545454231e-01,-5.238271580358506707e-01,-5.207094551486537437e-01,-5.253534537669996007e-01,-5.227250803858519701e-01,-4.059454568954375953e-01,-4.975625720554873732e-01,-4.877399832343979891e-01
-5.840230044345897653e-01,-5.987443672393998328e-01,-5.971261678930429584e-01,-6.010349152564632425e-01,-5.935811897106109125e-01,-4.958230074571091106e-01,-5.793595894231842180e-01,-5.660571529827095327e-01
-6.507885254988913237e-01,-6.663680225111328070e-01,-6.636992613386640816e-01,-6.668216412862892906e-01,-6.573660235798499674e-01,-5.730959646194739854e-01,-6.478083974859607519e-01,-6.304765929025617499e-01
-7.132580376940133027e-01,-7.322475959145479107e-01,-7.221229778968709656e-01,-7.302771813006048163e-01,-7.192443729903537086e-01,-6.385364510455125986e-01,-7.084651716315221170e-01,-6.923621097397241186e-01
