0.246332869;0.159653381;0.17069406;0.260505558;0.364508638;-0.027661155;0.488336464;0.244442478
0.245622661;0.146499234;0.172902917;0.265629728;0.36542731;-0.028358367;0.491947692;0.244648995
0.247671338;0.146092404;0.176123057;0.269039117;0.369918595;-0.02171969;0.483630925;0.240666165
0.248326914;0.152655917;0.180780285;0.27091529;0.374052619;-0.016020734;0.476554378;0.236624331
0.243355459;0.153767917;0.179902065;0.269563639;0.372980835;-0.017293905;0.476481424;0.235296721
0.239940998;0.15574782;0.178944007;0.270753899;0.371424197;-0.021022478;0.484834668;0.241344721
0.23961321;0.155151137;0.178145625;0.267546249;0.368642662;-0.023053488;0.484214558;0.242200292
0.237783059;0.154012015;0.180700447;0.266598075;0.372649093;-0.017597041;0.479144248;0.242111785
0.238629845;0.156886942;0.183920588;0.270431116;0.379564652;-0.010200524;0.475204727;0.239486067
0.240132208;0.157456503;0.179928678;0.270854768;0.37788042;-0.012746866;0.478670047;0.238689502
0.255101205;0.155991918;0.171492442;0.26211947;0.362160921;-0.032844779;0.495194149;0.23455916
0.268349313;0.153442454;0.165983607;0.255462083;0.356419221;-0.037725268;0.495230626;0.237509404
0.261684285;0.154201869;0.168565042;0.25881095;0.361905734;-0.030753141;0.488044648;0.238748506
0.251167746;0.152249088;0.16835214;0.260384515;0.363385817;-0.028267427;0.483266155;0.237332389
0.243710563;0.143027624;0.159383649;0.253101737;0.353765279;-0.039604711;0.497674588;0.249752917
0.246715289;0.144302356;0.161033638;0.254917388;0.354990175;-0.039119693;0.496835616;0.244294965
0.2463875;0.147312892;0.165983607;0.259597732;0.359864241;-0.034360459;0.491437013;0.242288799
0.244284192;0.146824697;0.167420694;0.261009905;0.360680838;-0.033996696;0.491327582;0.243350887
0.240569259;0.149808112;0.17186502;0.264318425;0.364559675;-0.030025615;0.48851885;0.243616409
0.240077577;0.153469576;0.176389185;0.26724364;0.367851583;-0.026933628;0.486111364;0.24302636
0.240077577;0.153957771;0.179582712;0.269321552;0.370990379;-0.023811328;0.483849788;0.242229795
0.238192794;0.158731235;0.184798808;0.275333374;0.380687473;-0.014050351;0.476371993;0.241403726
0.233084761;0.169064699;0.18969555;0.282636325;0.394569628;0.001470209;0.463057871;0.238512487
0.224890054;0.15699543;0.175936768;0.26998729;0.377625233;-0.017597041;0.482317752;0.237066867
0.229069355;0.152303332;0.162763466;0.25881095;0.361548473;-0.036512724;0.497747542;0.243793424
0.229042039;0.156317381;0.168751331;0.264257903;0.367800546;-0.029934674;0.487570446;0.245386556
0.219645442;0.145224502;0.168086012;0.264378947;0.367545359;-0.030419692;0.489138959;0.249900429
0.2268841;0.14394977;0.160634448;0.259416167;0.362416107;-0.035391121;0.489649638;0.238955024
0.238766424;0.145658453;0.15685544;0.256611995;0.359379386;-0.039453143;0.490670995;0.233939609
0.226610943;0.146906063;0.164173941;0.262179992;0.365759053;-0.034421086;0.486330227;0.235709755
0.232183343;0.137332013;0.161698957;0.262220339;0.365835609;-0.035118299;0.488154079;0.235473735
0.239094212;0.144302356;0.160448158;0.262058948;0.365937683;-0.035118299;0.487205676;0.237037365
0.25291595;0.1532526;0.165637641;0.264782424;0.367749509;-0.033087288;0.484396943;0.238010945
0.270561884;0.157375137;0.169948904;0.266900684;0.36925511;-0.031935371;0.483959219;0.238276467
0.268895627;0.15254743;0.165265063;0.263995642;0.364457601;-0.036785546;0.487059768;0.238984526
0.261848179;0.151788015;0.165557803;0.264721903;0.364789343;-0.035573003;0.485928979;0.239132038
0.253981261;0.155015527;0.169496487;0.267223466;0.371194529;-0.028388681;0.48085867;0.237332389
0.250621432;0.158215918;0.171146476;0.2688979;0.375149922;-0.02399321;0.477904029;0.236093287
0.24715234;0.161362065;0.176229508;0.273416853;0.378697017;-0.020446519;0.475642452;0.237479901
0.235188069;0.16491504;0.1839472;0.280477718;0.385791206;-0.011625263;0.466815007;0.239161541
0.220683438;0.173946651;0.20060677;0.294397708;0.39796361;0.002591812;0.459592551;0.241669248
0.212761889;0.16976987;0.201405152;0.294538926;0.394595146;-0.000500174;0.466669098;0.233084038
0.216476823;0.147882453;0.174340004;0.273739636;0.373363615;-0.023902269;0.488044648;0.23323155
0.255401677;0.145549965;0.163375559;0.260687123;0.360400133;-0.039695652;0.500811614;0.237037365
0.255674834;0.141373185;0.153395785;0.250822086;0.353816317;-0.046728405;0.502708421;0.253263708
0.255483624;0.146906063;0.152650628;0.253969215;0.356342665;-0.045879625;0.503474439;0.2519656
0.2436013;0.152384698;0.161432829;0.261009905;0.361548473;-0.040514119;0.493224389;0.240135121
0.220027862;0.150838746;0.164413455;0.263289556;0.36619287;-0.0344514;0.483667402;0.239869599
0.22016444;0.154554454;0.167367469;0.266577902;0.369612371;-0.030298437;0.480311514;0.23818796
0.244011036;0.157483625;0.167899723;0.266456858;0.366626687;-0.032693211;0.479910266;0.231402399
0.260400448;0.157076796;0.165770705;0.260545906;0.360272539;-0.039301575;0.483594448;0.228452154
0.253025212;0.158866845;0.168618267;0.259597732;0.362288514;-0.037452446;0.486549089;0.239014028
0.227129941;0.159165186;0.171998084;0.263571991;0.370658637;-0.0275399;0.48122344;0.242908351
0.232183343;0.158514259;0.172344049;0.2688979;0.370735193;-0.027600527;0.480129129;0.235267218
0.254855363;0.148858844;0.158372365;0.261070427;0.355066731;-0.044758022;0.491692353;0.230192798
0.252260373;0.145007526;0.145545029;0.252617563;0.350958226;-0.048516907;0.496799139;0.244442478
0.2436013;0.151245576;0.157228018;0.26000121;0.360272539;-0.037452446;0.488701235;0.244619492
0.247725969;0.15797182;0.165850543;0.265206076;0.364840381;-0.031874744;0.484834668;0.240194126
0.243956404;0.157076796;0.165265063;0.264338599;0.363641003;-0.031450354;0.482025935;0.238689502
0.240924363;0.157402259;0.166489248;0.265145555;0.36198229;-0.035148612;0.489649638;0.239250048
0.239503947;0.153116991;0.161432829;0.2624826;0.36083395;-0.032390075;0.484652283;0.238246965
0.237919637;0.153361088;0.161752182;0.262724687;0.361369842;-0.030692514;0.481004578;0.237774926
0.240678522;0.160873869;0.171119864;0.270128508;0.365503866;-0.028782758;0.480931624;0.237332389
0.239968314;0.164426845;0.173860975;0.272266941;0.365631459;-0.030055929;0.481296394;0.237243882
0.236062171;0.165077772;0.171439217;0.270007464;0.364227933;-0.032147567;0.480895147;0.238512487
0.236990904;0.167735724;0.172690015;0.269644334;0.363692041;-0.033996696;0.487023291;0.244206458
0.234805649;0.170203821;0.175910155;0.274183461;0.370301375;-0.0275399;0.484944099;0.246802673
0.233986178;0.156588601;0.181472216;0.285864149;0.382524817;-0.013353138;0.471155775;0.240666165
0.232319921;0.15477143;0.183973813;0.286328149;0.385510501;-0.008806099;0.462072991;0.226741013
0.239558578;0.157402259;0.176814988;0.277613024;0.376400337;-0.018415508;0.465830126;0.214940036
0.240459996;0.145929673;0.158878007;0.263128165;0.35738893;-0.038664989;0.483922742;0.229779764
0.236417274;0.145251624;0.158984458;0.263592164;0.354888101;-0.04027161;0.486840905;0.239043531
0.233166708;0.155503722;0.172477113;0.274829026;0.36810677;-0.026175789;0.475824837;0.237420897
0.230626349;0.154228991;0.170135193;0.272347637;0.366728762;-0.028267427;0.477831075;0.239574575
0.235707067;0.146092404;0.156802214;0.261251992;0.355041213;-0.042545129;0.493589159;0.245121034
0.245813871;0.149130063;0.159436875;0.264943816;0.357312374;-0.039816906;0.488701235;0.241462731
0.247562075;0.153089869;0.163827975;0.269422421;0.361293286;-0.034572654;0.481296394;0.240666165
0.244557349;0.163341967;0.17527145;0.279126067;0.373287059;-0.022235021;0.469258969;0.236417814
0.236553853;0.158297284;0.171385991;0.276846416;0.370709674;-0.025751398;0.475678929;0.238364975
0.231500451;0.150621771;0.16289653;0.269926769;0.361701585;-0.036664292;0.485783071;0.239722087
0.231664345;0.152628795;0.165344901;0.271338942;0.362951999;-0.035906452;0.483375586;0.238394477
0.23087219;0.151706649;0.163615073;0.270673203;0.362033327;-0.035936766;0.481807073;0.237656916
0.233685706;0.153008503;0.163428784;0.270673203;0.362288514;-0.036512724;0.484105127;0.238984526
0.237291376;0.15908382;0.167420694;0.272791462;0.364406563;-0.035057672;0.483995696;0.240754672
0.234696386;0.158053186;0.16640941;0.272266941;0.363819634;-0.035482062;0.480676284;0.239043531
0.215192985;0.158351528;0.16981584;0.275595634;0.367392247;-0.032390075;0.480639807;0.250254459
0.207271436;0.163884406;0.179316585;0.284593193;0.37864598;-0.020264638;0.472468949;0.248602322
0.214646672;0.164047138;0.177134341;0.282575803;0.376859673;-0.022174394;0.471739408;0.239486067
0.237045535;0.156642845;0.161193315;0.268857552;0.360042871;-0.042332934;0.486694997;0.231962945
0.235461225;0.151272698;0.163694912;0.27283181;0.366397019;-0.036997742;0.483412063;0.23674234
0.224698845;0.156127527;0.171359378;0.279933023;0.376068594;-0.025690771;0.473709169;0.237420897
0.212461417;0.151896503;0.166462636;0.276543808;0.372572537;-0.029510284;0.476882672;0.238217462
0.216804611;0.155151137;0.164440068;0.272872158;0.365784571;-0.036300529;0.479326634;0.235444233
0.219918599;0.16309787;0.173408559;0.278984849;0.371526271;-0.031025964;0.476299039;0.245593073
0.218252342;0.158866845;0.175830317;0.281284674;0.373899507;-0.029419343;0.48060333;0.252467142
0.237127482;0.162636796;0.174020651;0.278924328;0.372955317;-0.030753141;0.484141604;0.243468897
0.249911224;0.160575528;0.159623164;0.266799814;0.360195983;-0.044697395;0.490342702;0.235119706
0.248600071;0.163314845;0.161619119;0.268373379;0.360144946;-0.044879276;0.486184319;0.239751589
0.237127482;0.150106454;0.167074729;0.274264157;0.365886646;-0.039604711;0.486439658;0.247687746
0.219563495;0.14074938;0.169762614;0.27815772;0.368821293;-0.034906104;0.479399588;0.242524819
0.224289109;0.151625283;0.173701299;0.279811979;0.369204073;-0.033572306;0.477502781;0.241521736
0.230435139;0.161334943;0.180647222;0.283241542;0.371398678;-0.032753838;0.478487662;0.241020194
0.22770357;0.158487137;0.18072706;0.280134762;0.369178554;-0.036179275;0.480457422;0.238984526
0.233412549;0.154066259;0.163801363;0.265912163;0.362773369;-0.04306046;0.483557971;0.236624331
0.245841187;0.156669967;0.147940175;0.258246081;0.359991834;-0.046728405;0.484506374;0.236270301
0.241170204;0.158297284;0.15491271;0.263914947;0.363385817;-0.044000182;0.485199438;0.243498399
0.231172662;0.156914064;0.160634448;0.269765378;0.367213617;-0.039847219;0.484032173;0.245150536
0.224671529;0.157185284;0.164546519;0.273961549;0.371117973;-0.034148264;0.478159368;0.242583824
0.220820017;0.156914064;0.164812646;0.27402207;0.372393906;-0.031389727;0.472286564;0.235709755
0.224890054;0.157375137;0.165557803;0.272872158;0.370888305;-0.035785198;0.475241204;0.231962945
0.240022945;0.156371625;0.164227166;0.269745204;0.365350754;-0.045364294;0.482791953;0.229130711
0.23505149;0.155232503;0.165557803;0.272448506;0.368566106;-0.040301923;0.476007222;0.233526574
0.232183343;0.150540405;0.159756227;0.268050596;0.365605941;-0.042423875;0.479727881;0.239810594
0.230325876;0.150947234;0.1580264;0.26320886;0.360884987;-0.049274747;0.488737712;0.245858595
0.229014723;0.153876405;0.157707047;0.261675644;0.362160921;-0.048213771;0.48567364;0.243498399
0.23207408;0.15672421;0.157494145;0.266093728;0.367596397;-0.042878579;0.479654927;0.238807511
0.232319921;0.157998942;0.16289653;0.274627287;0.371245566;-0.040514119;0.478815955;0.238837014
0.229260564;0.158921089;0.16640941;0.274667635;0.372878761;-0.038543735;0.47764869;0.23963358
0.226802152;0.159110942;0.167207792;0.274042244;0.374486437;-0.036785546;0.476809717;0.240105619
0.230080035;0.161877382;0.167101341;0.27246868;0.37691071;-0.034330145;0.473891554;0.237509404
0.22491737;0.159788991;0.166542474;0.272851984;0.378186644;-0.032905406;0.472724288;0.237066867
0.219973231;0.160168699;0.166036832;0.273053723;0.378314237;-0.030874396;0.471666454;0.237273384
0.226802152;0.159110942;0.167207792;0.274042244;0.374486437;-0.036785546;0.476809717;0.240105619
0.230080035;0.161877382;0.167101341;0.27246868;0.37691071;-0.034330145;0.473891554;0.237509404
0.22491737;0.159788991;0.166542474;0.272851984;0.378186644;-0.032905406;0.472724288;0.237066867
0.219973231;0.160168699;0.166036832;0.273053723;0.378314237;-0.030874396;0.471666454;0.237273384
0.224698845;0.168061187;0.169736002;0.273981722;0.377625233;-0.03251133;0.473526783;0.236889853
0.226365101;0.17088187;0.170827124;0.274365027;0.37711486;-0.032875093;0.472468949;0.236004779
0.22054686;0.156751332;0.166569087;0.273558071;0.376451374;-0.032632584;0.47097339;0.236388311
0.221311699;0.147584112;0.168272301;0.276826242;0.378569424;-0.032450703;0.474256324;0.236476818
0.215220301;0.150676015;0.165611028;0.274586939;0.376451374;-0.03411795;0.478925386;0.239722087
0.215356879;0.156561479;0.17010858;0.276382416;0.37882461;-0.031450354;0.477210965;0.242967356
0.215329564;0.16060265;0.176096445;0.279670762;0.384847016;-0.024811677;0.472395995;0.243468897
0.207927012;0.157890454;0.171998084;0.277895459;0.383086228;-0.026115161;0.474256324;0.243999941
0.204430604;0.16033143;0.171359378;0.280457544;0.383571082;-0.025721085;0.473490306;0.237361892
0.213280887;0.162175723;0.169203747;0.278198067;0.379054278;-0.029904361;0.474219847;0.227832603
0.224207162;0.160846747;0.163215882;0.271903811;0.371883533;-0.038392167;0.482937861;0.24072517
0.241552624;0.150486161;0.153635299;0.264742077;0.363411335;-0.047546872;0.487424538;0.237627414
0.240842416;0.145143136;0.156243347;0.268131292;0.367672953;-0.042999833;0.48406865;0.239810594
0.228632304;0.146065283;0.161565893;0.273215114;0.374052619;-0.035785198;0.47739335;0.238453482
0.224698845;0.15089299;0.164014264;0.2743852;0.374537474;-0.03530018;0.477502781;0.239692585
0.219700074;0.155476601;0.167633596;0.275978938;0.375405109;-0.034663595;0.476919149;0.241521736
0.205086181;0.154039137;0.167899723;0.275918417;0.37576237;-0.033754187;0.477101534;0.245770087
0.189570871;0.155774942;0.172210986;0.279025197;0.378977722;-0.02872213;0.474438709;0.247805756
0.180146958;0.156832698;0.176469023;0.282656499;0.382193074;-0.02475105;0.471921793;0.242229795
0.199131361;0.154066259;0.17127954;0.278601545;0.380330212;-0.026630492;0.472250087;0.231815433
0.22510858;0.159192308;0.172131148;0.280397022;0.385995356;-0.018961153;0.460832771;0.223525247
0.240678522;0.173675432;0.186102832;0.291230406;0.39719805;-0.005986935;0.447044447;0.227154047
0.255592887;0.187209287;0.188311688;0.292097884;0.396993901;-0.005501917;0.444928779;0.223407237
0.241825781;0.179994847;0.17984884;0.286893018;0.38877689;-0.016414811;0.456747342;0.225118379
0.216422191;0.168413773;0.165956994;0.2753132;0.373669839;-0.03487579;0.476627332;0.232493989
0.200223989;0.154228991;0.151053864;0.262765035;0.358358639;-0.052124225;0.498294698;0.240371141
0.206643175;0.139772989;0.150894188;0.265105207;0.360042871;-0.049941646;0.497784019;0.24193477
0.223988637;0.148424893;0.160740898;0.27200468;0.365529385;-0.043151401;0.488956574;0.242672331
0.227129941;0.18295114;0.166569087;0.280175109;0.378748054;-0.028206799;0.477174488;0.240282633
0.225436368;0.136111525;0.154061103;0.272609897;0.365631459;-0.044030495;0.488336464;0.241197209
0.231691661;0.125561085;0.1494571;0.269422421;0.361420879;-0.047577186;0.48789874;0.243409892
0.23327597;0.144383721;0.151665957;0.268272509;0.361012581;-0.047304364;0.48567364;0.239899102
0.22611926;0.155151137;0.155311901;0.27127842;0.36198229;-0.047001228;0.483485017;0.237302887
0.21737824;0.165240504;0.158159463;0.270431116;0.362518182;-0.045879625;0.485418301;0.245239044
0.216039772;0.181920506;0.165504577;0.274223809;0.373184985;-0.034906104;0.47739335;0.242524819
0.213963779;0.201611044;0.177347243;0.283100325;0.385025646;-0.021992513;0.46615842;0.237361892
0.207489961;0.163884406;0.169895678;0.282353891;0.385382908;-0.020022129;0.460686863;0.232611999
0.206178808;0.141996989;0.15978284;0.277512155;0.376859673;-0.030207497;0.473490306;0.23842398
0.218306974;0.139311916;0.154806259;0.271661724;0.367264654;-0.042908892;0.4943187;0.247215707
0.22016444;0.136653965;0.150734511;0.268191813;0.364074821;-0.046576837;0.490707472;0.242229795
0.205714442;0.134050257;0.14887162;0.268111118;0.366754281;-0.043151401;0.481186963;0.239781092
0.187740719;0.147909575;0.156988503;0.272408158;0.372215275;-0.038210285;0.478815955;0.245121034
0.205195444;0.163260601;0.159969129;0.270995985;0.370531043;-0.040635373;0.483375586;0.246655161
0.217706029;0.160819625;0.158984458;0.270168856;0.369842039;-0.040938509;0.483922742;0.244826009
0.233357917;0.151191332;0.159011071;0.272367811;0.373720877;-0.036876487;0.479399588;0.23674234
0.248572755;0.162040113;0.161219928;0.271157377;0.371194529;-0.040332237;0.479071294;0.233438067
0.234450545;0.147529868;0.160155418;0.272266941;0.372802205;-0.038422481;0.476700286;0.238719004
0.217842607;0.141996989;0.163641686;0.276705199;0.378314237;-0.033208542;0.473089059;0.239692585
0.218197711;0.148506258;0.162816692;0.274707983;0.375073366;-0.036573351;0.474767003;0.238984526
0.222240433;0.153930649;0.164493294;0.276483286;0.376196188;-0.034602968;0.47097339;0.237214379
0.224944686;0.16046704;0.171465829;0.282232847;0.383494526;-0.026630492;0.462547192;0.235591745
0.221393646;0.162148601;0.174872259;0.284734411;0.387169214;-0.021689377;0.458352332;0.237656916
0.214755934;0.158731235;0.171465829;0.282131978;0.381988925;-0.026509238;0.466924438;0.244619492
0.212133628;0.157212406;0.170028742;0.280356675;0.378773573;-0.030874396;0.474073939;0.24579959
0.210139583;0.152086356;0.165025548;0.276806068;0.375507184;-0.036573351;0.479290157;0.241197209
0.212898468;0.14533299;0.156243347;0.271036333;0.368948886;-0.046758719;0.484834668;0.236535823
0.214455462;0.145956795;0.155152225;0.268958422;0.368566106;-0.047789381;0.481807073;0.237951941
0.212297522;0.149862356;0.158691718;0.271318768;0.373363615;-0.040877882;0.474365755;0.235680253
0.203775028;0.158351528;0.170348095;0.282394238;0.383877306;-0.028752444;0.463094348;0.235355726
0.183561419;0.164643821;0.179902065;0.290544494;0.39242606;-0.019294603;0.456966204;0.241757755
0.174711137;0.16518626;0.181472216;0.291129537;0.39222191;-0.020173697;0.462255376;0.255033854
0.192876069;0.160711138;0.173914201;0.284411628;0.383545564;-0.030146869;0.472104178;0.251788586
0.233549127;0.157673479;0.16377475;0.275958765;0.372572537;-0.042484502;0.477612213;0.229543745
0.25392663;0.154473088;0.157973174;0.272206419;0.365121086;-0.051851403;0.482682522;0.224852857
0.226037313;0.150811624;0.162523951;0.278218241;0.37231735;-0.043545478;0.472797242;0.227567081
0.188887978;0.153876405;0.166835214;0.282010934;0.381912369;-0.031541295;0.459957322;0.231726925
0.146794504;0.149591137;0.162284437;0.285763279;0.38936382;-0.024508541;0.465064108;0.248130283
0.180556694;0.155015527;0.159383649;0.28318102;0.386505729;-0.028570562;0.468894198;0.23806995
0.238930318;0.167301772;0.168325527;0.287478061;0.387756144;-0.027509587;0.463203779;0.227685091
0.295364528;0.164779431;0.158744944;0.278016502;0.372113201;-0.04490959;0.474110416;0.229071706
0.277691278;0.155042649;0.148791782;0.267001553;0.360272539;-0.059429801;0.486913859;0.243616409
0.253134475;0.158704113;0.15714818;0.271238072;0.369816521;-0.048668475;0.477174488;0.241757755
0.241252151;0.158026064;0.15861188;0.271439811;0.373542246;-0.043363596;0.473089059;0.242200292
0.235843645;0.157781967;0.157387694;0.274243983;0.375838926;-0.040332237;0.471009867;0.240282633
0.229943457;0.157727723;0.15890462;0.280417196;0.377089341;-0.039665338;0.473599737;0.242849346
0.221147805;0.160195821;0.163881201;0.283342412;0.382575854;-0.033390424;0.468347043;0.24458999
0.220601491;0.164860797;0.170747286;0.289354233;0.391252201;-0.024508541;0.462474238;0.241639746
0.215602721;0.163640309;0.171545667;0.291028667;0.393472325;-0.022295648;0.458753579;0.237007862
0.219754705;0.167708602;0.172503726;0.290867276;0.393293694;-0.021962199;0.454376334;0.230045286
0.21218826;0.155422357;0.166356185;0.287982408;0.389721081;-0.026054534;0.457549837;0.23697836
0.19273949;0.147963819;0.164440068;0.286570235;0.38762855;-0.029661852;0.467471593;0.247422224
0.200770302;0.155585088;0.167899723;0.287417539;0.389644525;-0.028146172;0.46812818;0.24338039
0.211450736;0.151923625;0.156323185;0.278016502;0.378008013;-0.040514119;0.476627332;0.243409892
0.210685897;0.147150161;0.15004258;0.275131635;0.374971291;-0.042181366;0.470499188;0.241433229
0.215274932;0.148099429;0.147780498;0.274667635;0.371347641;-0.045303666;0.471994747;0.239073033
0.218061133;0.150214941;0.146902278;0.274163288;0.366320463;-0.050032587;0.47677324;0.237686419
0.221229752;0.148777478;0.146742602;0.273921201;0.364151377;-0.051851403;0.47578836;0.234883687
0.218662078;0.151435429;0.155631254;0.27815772;0.370837267;-0.045303666;0.470535665;0.237686419
0.206943648;0.147394258;0.152836917;0.274586939;0.372547018;-0.043878928;0.47221361;0.243557404
0.203365293;0.147990941;0.151852246;0.277169198;0.376119632;-0.040665687;0.471666454;0.247274712
0.20800896;0.155476601;0.156722376;0.282656499;0.378594942;-0.03799809;0.470900436;0.247746751
0.215329564;0.158568503;0.15685544;0.284714237;0.377370046;-0.038392167;0.469186015;0.240548155
0.221120489;0.163179235;0.158798169;0.284330933;0.375685814;-0.040483805;0.469514308;0.235444233
0.217596766;0.162772406;0.160714286;0.283322238;0.376170669;-0.040392864;0.469003629;0.237155375
0.208309432;0.156344503;0.162390888;0.285884323;0.381274402;-0.034360459;0.465246494;0.241698751
0.203775028;0.155286747;0.160634448;0.286993887;0.384591829;-0.030753141;0.463422641;0.242465814
0.203775028;0.155286747;0.160634448;0.286993887;0.384591829;-0.030753141;0.463422641;0.242465814
0.198830889;0.160575528;0.163269108;0.287861365;0.385816725;-0.029661852;0.461234018;0.242200292
0.192466333;0.168006943;0.175750479;0.297020315;0.396993901;-0.017869864;0.45207828;0.238659999
0.181075692;0.16420987;0.181791569;0.305896831;0.40926838;-0.004562196;0.441426982;0.232346477
0.18995329;0.164779431;0.180806898;0.307873873;0.4107995;-0.00383467;0.438071094;0.222905695
0.203037504;0.164508211;0.166835214;0.294337187;0.39204328;-0.02475105;0.454741104;0.231018867
0.194050643;0.161362065;0.154486907;0.282293369;0.376706561;-0.040786941;0.471447592;0.246802673
0.181813215;0.167600114;0.159011071;0.283987976;0.378569424;-0.038240599;0.472395995;0.253145698
0.191619547;0.163233479;0.162949755;0.287780669;0.381784776;-0.035118299;0.468894198;0.24193477
0.211587315;0.148262161;0.165105386;0.291835623;0.386020874;-0.030419692;0.4671433;0.240223629
0.221803382;0.15129982;0.160235257;0.288123626;0.382065481;-0.032753838;0.466121943;0.233674087
0.235488541;0.15810743;0.160607835;0.287881539;0.38150407;-0.032359762;0.458607671;0.221165051
0.236417274;0.150486161;0.154061103;0.282858238;0.375813408;-0.038270913;0.46134345;0.227744096
0.223496954;0.151950747;0.155897381;0.283503803;0.37749764;-0.035330494;0.457841653;0.233969111
0.218361605;0.154418844;0.153209495;0.280013718;0.37308291;-0.040514119;0.465355925;0.240282633
0.211232211;0.150350551;0.149989355;0.277613024;0.369408222;-0.045515862;0.476846195;0.246832175
0.201343932;0.14630938;0.148259527;0.27557546;0.364585194;-0.050517605;0.483922742;0.249251376
0.200387883;0.139691623;0.15110709;0.277290242;0.365197642;-0.048001576;0.480822193;0.247215707
0.21022153;0.139420404;0.149217586;0.275272852;0.362824406;-0.049668824;0.480931624;0.243468897
0.216422191;0.151923625;0.156349798;0.281042587;0.370199301;-0.041999485;0.472906673;0.242436312
0.212843836;0.157293771;0.149244198;0.27961024;0.373720877;-0.038513421;0.46812818;0.241521736
0.205714442;0.161009479;0.152730466;0.281587282;0.375430628;-0.038907498;0.467653979;0.242937853
0.202272665;0.163857284;0.156349798;0.282212673;0.371755939;-0.043909241;0.475022342;0.2459176
0.200688355;0.161741772;0.15744092;0.283221368;0.371883533;-0.043030147;0.474146893;0.246419141
0.205004234;0.157673479;0.155444965;0.282797716;0.375124404;-0.038907498;0.468638859;0.243645912
0.209183534;0.156941186;0.156802214;0.283987976;0.376961748;-0.036694606;0.46429809;0.239663082
0.206397334;0.157293771;0.157041729;0.283846759;0.37576237;-0.038392167;0.465319448;0.241492233
0.204294026;0.153822161;0.156828827;0.284714237;0.376961748;-0.037028055;0.463605027;0.241610243
0.200333251;0.154337478;0.15919736;0.287195626;0.37941154;-0.033905755;0.463167302;0.242878848
0.191892704;0.155340991;0.158186076;0.28602554;0.377370046;-0.035512376;0.469076584;0.246330634
0.195853479;0.163830162;0.161565893;0.287135105;0.377548677;-0.034481713;0.468894198;0.247687746
0.199704991;0.161389186;0.159516713;0.286106236;0.37558374;-0.034906104;0.466815007;0.242908351
0.181048376;0.156046162;0.156669151;0.284976497;0.373159466;-0.038179972;0.47035328;0.244885014
0.181649321;0.15810743;0.156961891;0.285864149;0.374027101;-0.038877184;0.46998851;0.245386556
0.199759622;0.163586065;0.16231105;0.289858581;0.378518386;-0.034208891;0.464443999;0.242347804
0.216586085;0.176279139;0.180993187;0.30811596;0.393089545;-0.016263243;0.445913659;0.237125872
0.216804611;0.189650262;0.202416436;0.326171599;0.412917549;0.006866029;0.423954477;0.232700506
0.20940206;0.19558997;0.213939749;0.330488814;0.420062776;0.012625612;0.423918;0.233792096
0.207981644;0.179371042;0.190307643;0.304484658;0.3974022;-0.012898434;0.451604078;0.238512487
0.207981644;0.179371042;0.190307643;0.304484658;0.3974022;-0.012898434;0.451604078;0.238512487
0.204512552;0.158921089;0.153688525;0.279065545;0.374460918;-0.037300878;0.472031224;0.238541989
0.189297714;0.149591137;0.146582925;0.282293369;0.369535815;-0.042545129;0.47418337;0.240312136
0.188423612;0.147584112;0.152331275;0.286065888;0.370148263;-0.041969171;0.472833719;0.240902185
0.21636756;0.155720698;0.15139983;0.281526761;0.364712787;-0.048607848;0.475751883;0.238217462
0.217651397;0.1510286;0.140355546;0.271681898;0.355041213;-0.057671613;0.479071294;0.239102536
0.218552815;0.146851819;0.136895891;0.270067986;0.353331462;-0.058399139;0.474584618;0.236388311
0.214373515;0.149184307;0.141872472;0.274566766;0.359277311;-0.052184852;0.469258969;0.239338555
0.210822475;0.155856308;0.151213541;0.281708326;0.367596397;-0.043697046;0.466012512;0.24084318
0.205632495;0.155585088;0.15286353;0.28318102;0.369229591;-0.043545478;0.471228729;0.245888097
0.19552569;0.148018063;0.145678092;0.277955981;0.362773369;-0.04997196;0.477904029;0.245209541
0.192766806;0.147204405;0.14341601;0.276079808;0.360170465;-0.05309426;0.479654927;0.241462731
0.1859652;0.150269185;0.146689376;0.279569892;0.364304489;-0.048547221;0.473709169;0.244737502
0.192684859;0.157185284;0.15286353;0.283967802;0.369459259;-0.043545478;0.469222492;0.246124117
0.212570679;0.166216894;0.158638493;0.287336844;0.372623574;-0.040877882;0.466231374;0.242111785
0.217132399;0.159843235;0.153502235;0.283907281;0.368948886;-0.044060809;0.466413759;0.239722087
0.20585102;0.155720698;0.152996594;0.285359801;0.370837267;-0.041726662;0.465027631;0.241049697
0.207408014;0.159192308;0.155391739;0.288264843;0.373720877;-0.039271261;0.464443999;0.23963358
0.21180584;0.158866845;0.155870769;0.288627973;0.372955317;-0.040241296;0.464808769;0.234352643
0.21237947;0.163233479;0.158425591;0.289656842;0.37308291;-0.040362551;0.464225136;0.236122789
0.204949603;0.162908016;0.162523951;0.293348665;0.377956976;-0.035269867;0.461270496;0.239722087
0.193804802;0.164670943;0.166090057;0.296072142;0.381299921;-0.032147567;0.463167302;0.243085365
0.158868038;0.174597578;0.171678731;0.297524663;0.384617348;-0.02905558;0.46429809;0.247363219
0.125652162;0.159192308;0.17215776;0.29921927;0.390716309;-0.021628749;0.456017801;0.243291882
